file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd000_47_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_sad_right_cropped.jpg,Rafd000,47,Caucasian,male,sad,right,True
Rafd180_23_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_23_Caucasian_male_contemptuous_left_cropped.jpg,Rafd180,23,Caucasian,male,contempt,left,True
Rafd180_36_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_36_Caucasian_male_angry_frontal_cropped.jpg,Rafd180,36,Caucasian,male,angry,frontal,True
Rafd045_43_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_angry_right_cropped.jpg,Rafd045,43,Kid,female,angry,right,False
Rafd090_51_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_fearful_right_cropped.jpg,Rafd090,51,Moroccan,male,fear,right,False
Rafd135_35_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_35_Moroccan_male_fearful_left_cropped.jpg,Rafd135,35,Moroccan,male,fear,left,True
Rafd045_12_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_12_Caucasian_female_surprised_right_cropped.jpg,Rafd045,12,Caucasian,female,surprise,right,True
Rafd045_61_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_61_Caucasian_female_surprised_frontal_cropped.jpg,Rafd045,61,Caucasian,female,surprise,frontal,True
Rafd180_48_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_48_Moroccan_male_surprised_frontal_cropped.jpg,Rafd180,48,Moroccan,male,surprise,frontal,True
Rafd180_28_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_28_Caucasian_male_surprised_right_cropped.jpg,Rafd180,28,Caucasian,male,surprise,right,True
Rafd045_59_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_59_Moroccan_male_surprised_left_cropped.jpg,Rafd045,59,Moroccan,male,surprise,left,True
Rafd000_36_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_36_Caucasian_male_surprised_right_cropped.jpg,Rafd000,36,Caucasian,male,surprise,right,True
Rafd180_49_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_49_Caucasian_male_disgusted_right_cropped.jpg,Rafd180,49,Caucasian,male,disgust,right,True
Rafd000_02_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_sad_left_cropped.jpg,Rafd000,2,Caucasian,female,sad,left,True
Rafd090_21_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_21_Caucasian_male_angry_right_cropped.jpg,Rafd090,21,Caucasian,male,angry,right,False
Rafd090_03_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_disgusted_right_cropped.jpg,Rafd090,3,Caucasian,male,disgust,right,False
Rafd000_53_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_53_Moroccan_male_angry_left_cropped.jpg,Rafd000,53,Moroccan,male,angry,left,True
Rafd090_47_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_surprised_right_cropped.jpg,Rafd090,47,Caucasian,male,surprise,right,False
Rafd135_39_Kid_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_surprised_frontal_cropped.jpg,Rafd135,39,Kid,male,surprise,frontal,False
Rafd090_35_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_35_Moroccan_male_surprised_left_cropped.jpg,Rafd090,35,Moroccan,male,surprise,left,False
Rafd000_27_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_disgusted_left_cropped.jpg,Rafd000,27,Caucasian,female,disgust,left,True
Rafd180_68_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_68_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd180,68,Moroccan,male,contempt,frontal,True
Rafd135_20_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_20_Caucasian_male_fearful_left_cropped.jpg,Rafd135,20,Caucasian,male,fear,left,False
Rafd135_12_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_12_Caucasian_female_fearful_frontal_cropped.jpg,Rafd135,12,Caucasian,female,fear,frontal,False
Rafd045_47_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_surprised_right_cropped.jpg,Rafd045,47,Caucasian,male,surprise,right,True
Rafd045_54_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_surprised_frontal_cropped.jpg,Rafd045,54,Moroccan,male,surprise,frontal,True
Rafd090_43_Kid_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_neutral_frontal_cropped.jpg,Rafd090,43,Kid,female,neutral,frontal,False
Rafd180_18_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_18_Caucasian_female_happy_right_cropped.jpg,Rafd180,18,Caucasian,female,happy,right,True
Rafd045_65_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_angry_right_cropped.jpg,Rafd045,65,Kid,female,angry,right,False
Rafd180_26_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_sad_left_cropped.jpg,Rafd180,26,Caucasian,female,sad,left,True
Rafd045_10_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_10_Caucasian_male_fearful_right_cropped.jpg,Rafd045,10,Caucasian,male,fear,right,True
Rafd000_08_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_08_Caucasian_female_surprised_left_cropped.jpg,Rafd000,8,Caucasian,female,surprise,left,True
Rafd135_30_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_30_Caucasian_male_surprised_left_cropped.jpg,Rafd135,30,Caucasian,male,surprise,left,True
Rafd135_65_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_65_Kid_female_happy_frontal_cropped.jpg,Rafd135,65,Kid,female,happy,frontal,False
Rafd000_09_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_09_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd000,9,Caucasian,male,contempt,frontal,True
Rafd180_32_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_surprised_frontal_cropped.jpg,Rafd180,32,Caucasian,female,surprise,frontal,True
Rafd180_53_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_neutral_right_cropped.jpg,Rafd180,53,Moroccan,male,neutral,right,True
Rafd000_02_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_02_Caucasian_female_neutral_right_cropped.jpg,Rafd000,2,Caucasian,female,neutral,right,True
Rafd000_10_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_happy_left_cropped.jpg,Rafd000,10,Caucasian,male,happy,left,True
Rafd045_10_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_10_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd045,10,Caucasian,male,disgust,frontal,True
Rafd045_14_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_14_Caucasian_female_disgusted_right_cropped.jpg,Rafd045,14,Caucasian,female,disgust,right,True
Rafd180_59_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_neutral_right_cropped.jpg,Rafd180,59,Moroccan,male,neutral,right,True
Rafd000_30_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_30_Caucasian_male_fearful_right_cropped.jpg,Rafd000,30,Caucasian,male,fear,right,True
Rafd090_71_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_71_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,71,Caucasian,male,disgust,left,False
Rafd180_71_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_sad_frontal_cropped.jpg,Rafd180,71,Caucasian,male,sad,frontal,True
Rafd090_10_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_10_Caucasian_male_fearful_right_cropped.jpg,Rafd090,10,Caucasian,male,fear,right,False
Rafd180_32_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_sad_right_cropped.jpg,Rafd180,32,Caucasian,female,sad,right,True
Rafd135_43_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_happy_right_cropped.jpg,Rafd135,43,Kid,female,happy,right,False
Rafd090_28_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_happy_right_cropped.jpg,Rafd090,28,Caucasian,male,happy,right,False
Rafd180_45_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_45_Moroccan_male_fearful_frontal_cropped.jpg,Rafd180,45,Moroccan,male,fear,frontal,True
Rafd135_38_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_38_Caucasian_male_fearful_right_cropped.jpg,Rafd135,38,Caucasian,male,fear,right,True
Rafd180_25_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_25_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,25,Caucasian,male,surprise,frontal,True
Rafd180_29_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_29_Moroccan_male_sad_right_cropped.jpg,Rafd180,29,Moroccan,male,sad,right,True
Rafd000_47_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_47_Caucasian_male_neutral_right_cropped.jpg,Rafd000,47,Caucasian,male,neutral,right,True
Rafd135_31_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_surprised_right_cropped.jpg,Rafd135,31,Caucasian,female,surprise,right,False
Rafd000_03_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_surprised_right_cropped.jpg,Rafd000,3,Caucasian,male,surprise,right,True
Rafd135_65_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_65_Kid_female_disgusted_right_cropped.jpg,Rafd135,65,Kid,female,disgust,right,False
Rafd135_51_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_angry_frontal_cropped.jpg,Rafd135,51,Moroccan,male,angry,frontal,False
Rafd045_51_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_51_Moroccan_male_happy_frontal_cropped.jpg,Rafd045,51,Moroccan,male,happy,frontal,False
Rafd000_21_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_21_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,21,Caucasian,male,contempt,left,True
Rafd000_40_Kid_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_40_Kid_male_surprised_frontal_cropped.jpg,Rafd000,40,Kid,male,surprise,frontal,True
Rafd180_55_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_55_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd180,55,Moroccan,male,disgust,frontal,True
Rafd045_23_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_23_Caucasian_male_contemptuous_right_cropped.jpg,Rafd045,23,Caucasian,male,contempt,right,True
Rafd045_54_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_fearful_right_cropped.jpg,Rafd045,54,Moroccan,male,fear,right,True
Rafd135_58_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_58_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd135,58,Caucasian,female,contempt,frontal,False
Rafd090_43_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_happy_frontal_cropped.jpg,Rafd090,43,Kid,female,happy,frontal,False
Rafd135_31_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_31_Caucasian_female_happy_right_cropped.jpg,Rafd135,31,Caucasian,female,happy,right,False
Rafd000_49_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_49_Caucasian_male_sad_right_cropped.jpg,Rafd000,49,Caucasian,male,sad,right,True
Rafd000_41_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_41_Kid_female_sad_right_cropped.jpg,Rafd000,41,Kid,female,sad,right,True
Rafd135_73_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_73_Moroccan_male_sad_frontal_cropped.jpg,Rafd135,73,Moroccan,male,sad,frontal,False
Rafd045_09_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_09_Caucasian_male_happy_right_cropped.jpg,Rafd045,9,Caucasian,male,happy,right,True
Rafd135_50_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_50_Moroccan_male_sad_right_cropped.jpg,Rafd135,50,Moroccan,male,sad,right,False
Rafd180_65_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_65_Kid_female_angry_right_cropped.jpg,Rafd180,65,Kid,female,angry,right,True
Rafd180_09_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_neutral_right_cropped.jpg,Rafd180,9,Caucasian,male,neutral,right,True
Rafd090_26_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_happy_left_cropped.jpg,Rafd090,26,Caucasian,female,happy,left,False
Rafd090_65_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_65_Kid_female_neutral_right_cropped.jpg,Rafd090,65,Kid,female,neutral,right,False
Rafd090_38_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_38_Caucasian_male_sad_right_cropped.jpg,Rafd090,38,Caucasian,male,sad,right,False
Rafd000_36_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_36_Caucasian_male_happy_right_cropped.jpg,Rafd000,36,Caucasian,male,happy,right,True
Rafd045_30_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_30_Caucasian_male_neutral_frontal_cropped.jpg,Rafd045,30,Caucasian,male,neutral,frontal,True
Rafd000_10_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_10_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,10,Caucasian,male,contempt,left,True
Rafd180_53_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_fearful_right_cropped.jpg,Rafd180,53,Moroccan,male,fear,right,True
Rafd180_72_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_72_Moroccan_male_fearful_right_cropped.jpg,Rafd180,72,Moroccan,male,fear,right,True
Rafd180_15_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_15_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,15,Caucasian,male,surprise,frontal,True
Rafd000_05_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_happy_left_cropped.jpg,Rafd000,5,Caucasian,male,happy,left,True
Rafd135_47_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_neutral_frontal_cropped.jpg,Rafd135,47,Caucasian,male,neutral,frontal,False
Rafd045_23_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_23_Caucasian_male_angry_right_cropped.jpg,Rafd045,23,Caucasian,male,angry,right,True
Rafd180_30_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_30_Caucasian_male_angry_left_cropped.jpg,Rafd180,30,Caucasian,male,angry,left,True
Rafd000_51_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd000,51,Moroccan,male,contempt,frontal,True
Rafd045_02_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_02_Caucasian_female_surprised_right_cropped.jpg,Rafd045,2,Caucasian,female,surprise,right,True
Rafd135_42_Kid_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_42_Kid_male_sad_frontal_cropped.jpg,Rafd135,42,Kid,male,sad,frontal,False
Rafd090_47_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,47,Caucasian,male,disgust,left,False
Rafd000_53_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_53_Moroccan_male_disgusted_left_cropped.jpg,Rafd000,53,Moroccan,male,disgust,left,True
Rafd045_58_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_happy_right_cropped.jpg,Rafd045,58,Caucasian,female,happy,right,False
Rafd000_25_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_neutral_right_cropped.jpg,Rafd000,25,Caucasian,male,neutral,right,True
Rafd180_38_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_fearful_frontal_cropped.jpg,Rafd180,38,Caucasian,male,fear,frontal,True
Rafd045_65_Kid_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_contemptuous_left_cropped.jpg,Rafd045,65,Kid,female,contempt,left,False
Rafd180_04_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_04_Caucasian_female_happy_frontal_cropped.jpg,Rafd180,4,Caucasian,female,happy,frontal,True
Rafd135_54_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_54_Moroccan_male_surprised_left_cropped.jpg,Rafd135,54,Moroccan,male,surprise,left,True
Rafd045_73_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_73_Moroccan_male_contemptuous_right_cropped.jpg,Rafd045,73,Moroccan,male,contempt,right,False
Rafd180_16_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_surprised_left_cropped.jpg,Rafd180,16,Caucasian,female,surprise,left,True
Rafd045_54_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd045,54,Moroccan,male,disgust,frontal,True
Rafd135_73_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_73_Moroccan_male_angry_left_cropped.jpg,Rafd135,73,Moroccan,male,angry,left,False
Rafd045_10_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_10_Caucasian_male_angry_left_cropped.jpg,Rafd045,10,Caucasian,male,angry,left,True
Rafd180_03_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_03_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,3,Caucasian,male,surprise,frontal,True
Rafd135_33_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_sad_left_cropped.jpg,Rafd135,33,Caucasian,male,sad,left,False
Rafd090_36_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_36_Caucasian_male_neutral_left_cropped.jpg,Rafd090,36,Caucasian,male,neutral,left,False
Rafd045_47_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_neutral_frontal_cropped.jpg,Rafd045,47,Caucasian,male,neutral,frontal,True
Rafd135_22_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_22_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd135,22,Caucasian,female,contempt,frontal,False
Rafd135_28_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_28_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd135,28,Caucasian,male,contempt,frontal,False
Rafd045_58_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_happy_frontal_cropped.jpg,Rafd045,58,Caucasian,female,happy,frontal,False
Rafd000_38_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_38_Caucasian_male_angry_right_cropped.jpg,Rafd000,38,Caucasian,male,angry,right,True
Rafd135_39_Kid_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_fearful_frontal_cropped.jpg,Rafd135,39,Kid,male,fear,frontal,False
Rafd000_68_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_68_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd000,68,Moroccan,male,contempt,frontal,True
Rafd180_57_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_disgusted_left_cropped.jpg,Rafd180,57,Caucasian,female,disgust,left,True
Rafd180_14_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_14_Caucasian_female_contemptuous_left_cropped.jpg,Rafd180,14,Caucasian,female,contempt,left,True
Rafd135_22_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_22_Caucasian_female_happy_left_cropped.jpg,Rafd135,22,Caucasian,female,happy,left,False
Rafd045_47_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_47_Caucasian_male_fearful_right_cropped.jpg,Rafd045,47,Caucasian,male,fear,right,True
Rafd000_48_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd000,48,Moroccan,male,contempt,frontal,True
Rafd045_10_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_10_Caucasian_male_fearful_frontal_cropped.jpg,Rafd045,10,Caucasian,male,fear,frontal,True
Rafd000_40_Kid_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_40_Kid_male_neutral_frontal_cropped.jpg,Rafd000,40,Kid,male,neutral,frontal,True
Rafd045_50_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_50_Moroccan_male_contemptuous_right_cropped.jpg,Rafd045,50,Moroccan,male,contempt,right,True
Rafd090_61_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_surprised_left_cropped.jpg,Rafd090,61,Caucasian,female,surprise,left,False
Rafd135_48_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_48_Moroccan_male_angry_left_cropped.jpg,Rafd135,48,Moroccan,male,angry,left,False
Rafd000_40_Kid_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_40_Kid_male_happy_left_cropped.jpg,Rafd000,40,Kid,male,happy,left,True
Rafd045_57_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_sad_left_cropped.jpg,Rafd045,57,Caucasian,female,sad,left,False
Rafd135_08_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_08_Caucasian_female_fearful_frontal_cropped.jpg,Rafd135,8,Caucasian,female,fear,frontal,False
Rafd135_02_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_sad_left_cropped.jpg,Rafd135,2,Caucasian,female,sad,left,False
Rafd180_32_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_32_Caucasian_female_sad_frontal_cropped.jpg,Rafd180,32,Caucasian,female,sad,frontal,True
Rafd090_59_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_59_Moroccan_male_disgusted_left_cropped.jpg,Rafd090,59,Moroccan,male,disgust,left,False
Rafd135_53_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_53_Moroccan_male_happy_left_cropped.jpg,Rafd135,53,Moroccan,male,happy,left,False
Rafd000_37_Caucasian_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_fearful_right_cropped.jpg,Rafd000,37,Caucasian,female,fear,right,True
Rafd045_32_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_32_Caucasian_female_angry_frontal_cropped.jpg,Rafd045,32,Caucasian,female,angry,frontal,True
Rafd090_10_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_10_Caucasian_male_fearful_left_cropped.jpg,Rafd090,10,Caucasian,male,fear,left,False
Rafd090_47_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_47_Caucasian_male_fearful_right_cropped.jpg,Rafd090,47,Caucasian,male,fear,right,False
Rafd135_38_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_38_Caucasian_male_surprised_left_cropped.jpg,Rafd135,38,Caucasian,male,surprise,left,True
Rafd045_08_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_08_Caucasian_female_fearful_left_cropped.jpg,Rafd045,8,Caucasian,female,fear,left,True
Rafd000_54_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_54_Moroccan_male_disgusted_left_cropped.jpg,Rafd000,54,Moroccan,male,disgust,left,True
Rafd135_45_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_45_Moroccan_male_neutral_frontal_cropped.jpg,Rafd135,45,Moroccan,male,neutral,frontal,False
Rafd090_43_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_43_Kid_female_happy_left_cropped.jpg,Rafd090,43,Kid,female,happy,left,False
Rafd180_57_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_57_Caucasian_female_sad_left_cropped.jpg,Rafd180,57,Caucasian,female,sad,left,True
Rafd135_51_Moroccan_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_51_Moroccan_male_contemptuous_frontal_cropped.jpg,Rafd135,51,Moroccan,male,contempt,frontal,False
Rafd000_21_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_21_Caucasian_male_angry_left_cropped.jpg,Rafd000,21,Caucasian,male,angry,left,True
Rafd135_40_Kid_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_40_Kid_male_surprised_right_cropped.jpg,Rafd135,40,Kid,male,surprise,right,False
