file_name,file_path,camera_angle,identity,race,gender,true_label,gaze
Rafd090_02_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_02_Caucasian_female_sad_frontal.jpg,Rafd090,02,Caucasian,female,sad,frontal
Rafd090_16_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_16_Caucasian_female_sad_frontal.jpg,Rafd090,16,Caucasian,female,sad,frontal
Rafd180_53_Moroccan_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_53_Moroccan_male_sad_right.jpg,Rafd180,53,Moroccan,male,sad,right
Rafd045_07_Caucasian_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_07_Caucasian_male_surprised_right.jpg,Rafd045,07,Caucasian,male,surprise,right
Rafd180_04_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_04_Caucasian_female_fearful_right.jpg,Rafd180,04,Caucasian,female,fear,right
Rafd180_65_Kid_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_65_Kid_female_angry_frontal.jpg,Rafd180,65,Kid,female,angry,frontal
Rafd000_55_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_55_Moroccan_male_sad_left.jpg,Rafd000,55,Moroccan,male,sad,left
Rafd180_37_Caucasian_female_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_37_Caucasian_female_neutral_right.jpg,Rafd180,37,Caucasian,female,neutral,right
Rafd135_27_Caucasian_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_27_Caucasian_female_happy_right.jpg,Rafd135,27,Caucasian,female,happy,right
Rafd180_29_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_29_Moroccan_male_neutral_frontal.jpg,Rafd180,29,Moroccan,male,neutral,frontal
Rafd090_64_Kid_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_64_Kid_female_sad_right.jpg,Rafd090,64,Kid,female,sad,right
Rafd000_19_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_19_Caucasian_female_sad_left.jpg,Rafd000,19,Caucasian,female,sad,left
Rafd045_07_Caucasian_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_07_Caucasian_male_contemptuous_right.jpg,Rafd045,07,Caucasian,male,contempt,right
Rafd000_37_Caucasian_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_37_Caucasian_female_happy_right.jpg,Rafd000,37,Caucasian,female,happy,right
Rafd045_65_Kid_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_65_Kid_female_disgusted_right.jpg,Rafd045,65,Kid,female,disgust,right
Rafd090_26_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_26_Caucasian_female_disgusted_frontal.jpg,Rafd090,26,Caucasian,female,disgust,frontal
Rafd090_29_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_29_Moroccan_male_sad_frontal.jpg,Rafd090,29,Moroccan,male,sad,frontal
Rafd090_51_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_51_Moroccan_male_happy_right.jpg,Rafd090,51,Moroccan,male,happy,right
Rafd090_61_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_61_Caucasian_female_sad_left.jpg,Rafd090,61,Caucasian,female,sad,left
Rafd000_49_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_49_Caucasian_male_happy_left.jpg,Rafd000,49,Caucasian,male,happy,left
Rafd045_60_Moroccan_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_60_Moroccan_male_fearful_left.jpg,Rafd045,60,Moroccan,male,fear,left
Rafd000_59_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_59_Moroccan_male_surprised_right.jpg,Rafd000,59,Moroccan,male,surprise,right
Rafd135_31_Caucasian_female_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_31_Caucasian_female_sad_left.jpg,Rafd135,31,Caucasian,female,sad,left
Rafd045_09_Caucasian_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_09_Caucasian_male_contemptuous_left.jpg,Rafd045,09,Caucasian,male,contempt,left
Rafd135_30_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_30_Caucasian_male_happy_frontal.jpg,Rafd135,30,Caucasian,male,happy,frontal
Rafd090_02_Caucasian_female_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_02_Caucasian_female_angry_left.jpg,Rafd090,02,Caucasian,female,angry,left
Rafd000_72_Moroccan_male_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_72_Moroccan_male_sad_frontal.jpg,Rafd000,72,Moroccan,male,sad,frontal
Rafd180_02_Caucasian_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_02_Caucasian_female_disgusted_right.jpg,Rafd180,02,Caucasian,female,disgust,right
Rafd180_53_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_53_Moroccan_male_disgusted_left.jpg,Rafd180,53,Moroccan,male,disgust,left
Rafd135_45_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_45_Moroccan_male_angry_frontal.jpg,Rafd135,45,Moroccan,male,angry,frontal
Rafd180_63_Kid_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_63_Kid_male_neutral_right.jpg,Rafd180,63,Kid,male,neutral,right
Rafd000_64_Kid_female_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_64_Kid_female_fearful_frontal.jpg,Rafd000,64,Kid,female,fear,frontal
Rafd090_46_Caucasian_male_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_46_Caucasian_male_fearful_right.jpg,Rafd090,46,Caucasian,male,fear,right
Rafd000_32_Caucasian_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_32_Caucasian_female_surprised_right.jpg,Rafd000,32,Caucasian,female,surprise,right
Rafd045_32_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_32_Caucasian_female_surprised_frontal.jpg,Rafd045,32,Caucasian,female,surprise,frontal
Rafd000_04_Caucasian_female_fearful_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_04_Caucasian_female_fearful_right.jpg,Rafd000,04,Caucasian,female,fear,right
Rafd045_42_Kid_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_42_Kid_male_disgusted_left.jpg,Rafd045,42,Kid,male,disgust,left
Rafd180_50_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_50_Moroccan_male_neutral_right.jpg,Rafd180,50,Moroccan,male,neutral,right
Rafd135_33_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_33_Caucasian_male_surprised_frontal.jpg,Rafd135,33,Caucasian,male,surprise,frontal
Rafd045_15_Caucasian_male_neutral_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_15_Caucasian_male_neutral_left.jpg,Rafd045,15,Caucasian,male,neutral,left
Rafd000_07_Caucasian_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_07_Caucasian_male_surprised_frontal.jpg,Rafd000,07,Caucasian,male,surprise,frontal
Rafd180_37_Caucasian_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_37_Caucasian_female_surprised_right.jpg,Rafd180,37,Caucasian,female,surprise,right
Rafd180_37_Caucasian_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_37_Caucasian_female_sad_right.jpg,Rafd180,37,Caucasian,female,sad,right
Rafd090_10_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_10_Caucasian_male_sad_right.jpg,Rafd090,10,Caucasian,male,sad,right
Rafd135_29_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_29_Moroccan_male_sad_left.jpg,Rafd135,29,Moroccan,male,sad,left
Rafd000_28_Caucasian_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_28_Caucasian_male_disgusted_left.jpg,Rafd000,28,Caucasian,male,disgust,left
Rafd180_02_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_02_Caucasian_female_surprised_left.jpg,Rafd180,02,Caucasian,female,surprise,left
Rafd000_59_Moroccan_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_59_Moroccan_male_disgusted_right.jpg,Rafd000,59,Moroccan,male,disgust,right
Rafd135_21_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_21_Caucasian_male_angry_frontal.jpg,Rafd135,21,Caucasian,male,angry,frontal
Rafd135_33_Caucasian_male_fearful_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_33_Caucasian_male_fearful_frontal.jpg,Rafd135,33,Caucasian,male,fear,frontal
Rafd180_45_Moroccan_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_45_Moroccan_male_happy_frontal.jpg,Rafd180,45,Moroccan,male,happy,frontal
Rafd045_12_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_12_Caucasian_female_surprised_left.jpg,Rafd045,12,Caucasian,female,surprise,left
Rafd090_49_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_49_Caucasian_male_neutral_frontal.jpg,Rafd090,49,Caucasian,male,neutral,frontal
Rafd180_26_Caucasian_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_26_Caucasian_female_angry_frontal.jpg,Rafd180,26,Caucasian,female,angry,frontal
Rafd180_26_Caucasian_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_26_Caucasian_female_disgusted_right.jpg,Rafd180,26,Caucasian,female,disgust,right
Rafd135_39_Kid_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_39_Kid_male_neutral_right.jpg,Rafd135,39,Kid,male,neutral,right
Rafd135_14_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_14_Caucasian_female_surprised_left.jpg,Rafd135,14,Caucasian,female,surprise,left
Rafd000_45_Moroccan_male_sad_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_45_Moroccan_male_sad_left.jpg,Rafd000,45,Moroccan,male,sad,left
Rafd045_31_Caucasian_female_sad_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_31_Caucasian_female_sad_frontal.jpg,Rafd045,31,Caucasian,female,sad,frontal
Rafd180_40_Kid_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_40_Kid_male_happy_left.jpg,Rafd180,40,Kid,male,happy,left
Rafd180_43_Kid_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_43_Kid_female_happy_right.jpg,Rafd180,43,Kid,female,happy,right
Rafd090_39_Kid_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_39_Kid_male_surprised_left.jpg,Rafd090,39,Kid,male,surprise,left
Rafd180_02_Caucasian_female_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_02_Caucasian_female_surprised_frontal.jpg,Rafd180,02,Caucasian,female,surprise,frontal
Rafd090_36_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_36_Caucasian_male_happy_frontal.jpg,Rafd090,36,Caucasian,male,happy,frontal
Rafd045_71_Caucasian_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_71_Caucasian_male_angry_left.jpg,Rafd045,71,Caucasian,male,angry,left
Rafd045_59_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_59_Moroccan_male_disgusted_left.jpg,Rafd045,59,Moroccan,male,disgust,left
Rafd180_49_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_49_Caucasian_male_surprised_left.jpg,Rafd180,49,Caucasian,male,surprise,left
Rafd135_18_Caucasian_female_contemptuous_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_18_Caucasian_female_contemptuous_frontal.jpg,Rafd135,18,Caucasian,female,contempt,frontal
Rafd180_64_Kid_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_64_Kid_female_angry_right.jpg,Rafd180,64,Kid,female,angry,right
Rafd045_19_Caucasian_female_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_19_Caucasian_female_happy_right.jpg,Rafd045,19,Caucasian,female,happy,right
Rafd045_44_Kid_female_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_44_Kid_female_sad_right.jpg,Rafd045,44,Kid,female,sad,right
Rafd090_47_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_47_Caucasian_male_disgusted_frontal.jpg,Rafd090,47,Caucasian,male,disgust,frontal
Rafd135_18_Caucasian_female_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_18_Caucasian_female_angry_frontal.jpg,Rafd135,18,Caucasian,female,angry,frontal
Rafd135_59_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_59_Moroccan_male_angry_right.jpg,Rafd135,59,Moroccan,male,angry,right
Rafd180_23_Caucasian_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_23_Caucasian_male_neutral_frontal.jpg,Rafd180,23,Caucasian,male,neutral,frontal
Rafd090_18_Caucasian_female_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_18_Caucasian_female_happy_left.jpg,Rafd090,18,Caucasian,female,happy,left
Rafd045_29_Moroccan_male_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_29_Moroccan_male_disgusted_left.jpg,Rafd045,29,Moroccan,male,disgust,left
Rafd180_47_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_47_Caucasian_male_sad_right.jpg,Rafd180,47,Caucasian,male,sad,right
Rafd000_33_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_33_Caucasian_male_happy_right.jpg,Rafd000,33,Caucasian,male,happy,right
Rafd000_42_Kid_male_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_42_Kid_male_disgusted_right.jpg,Rafd000,42,Kid,male,disgust,right
Rafd045_33_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_33_Caucasian_male_sad_right.jpg,Rafd045,33,Caucasian,male,sad,right
Rafd135_51_Moroccan_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_51_Moroccan_male_happy_right.jpg,Rafd135,51,Moroccan,male,happy,right
Rafd180_24_Caucasian_male_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_24_Caucasian_male_disgusted_frontal.jpg,Rafd180,24,Caucasian,male,disgust,frontal
Rafd000_42_Kid_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_42_Kid_male_sad_right.jpg,Rafd000,42,Kid,male,sad,right
Rafd135_09_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_09_Caucasian_male_happy_frontal.jpg,Rafd135,09,Caucasian,male,happy,frontal
Rafd000_21_Caucasian_male_happy_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_21_Caucasian_male_happy_frontal.jpg,Rafd000,21,Caucasian,male,happy,frontal
Rafd180_16_Caucasian_female_disgusted_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_16_Caucasian_female_disgusted_right.jpg,Rafd180,16,Caucasian,female,disgust,right
Rafd090_18_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_18_Caucasian_female_disgusted_left.jpg,Rafd090,18,Caucasian,female,disgust,left
Rafd045_23_Caucasian_male_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_23_Caucasian_male_surprised_left.jpg,Rafd045,23,Caucasian,male,surprise,left
Rafd090_37_Caucasian_female_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_37_Caucasian_female_angry_right.jpg,Rafd090,37,Caucasian,female,angry,right
Rafd180_58_Caucasian_female_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_58_Caucasian_female_contemptuous_right.jpg,Rafd180,58,Caucasian,female,contempt,right
Rafd090_46_Caucasian_male_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_46_Caucasian_male_fearful_left.jpg,Rafd090,46,Caucasian,male,fear,left
Rafd045_46_Caucasian_male_sad_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_46_Caucasian_male_sad_right.jpg,Rafd045,46,Caucasian,male,sad,right
Rafd045_59_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_59_Moroccan_male_angry_frontal.jpg,Rafd045,59,Moroccan,male,angry,frontal
Rafd135_72_Moroccan_male_surprised_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_72_Moroccan_male_surprised_frontal.jpg,Rafd135,72,Moroccan,male,surprise,frontal
Rafd045_28_Caucasian_male_happy_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_28_Caucasian_male_happy_left.jpg,Rafd045,28,Caucasian,male,happy,left
Rafd045_18_Caucasian_female_disgusted_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_18_Caucasian_female_disgusted_frontal.jpg,Rafd045,18,Caucasian,female,disgust,frontal
Rafd180_60_Moroccan_male_angry_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_60_Moroccan_male_angry_left.jpg,Rafd180,60,Moroccan,male,angry,left
Rafd090_36_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_36_Caucasian_male_happy_right.jpg,Rafd090,36,Caucasian,male,happy,right
Rafd000_56_Caucasian_female_surprised_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_56_Caucasian_female_surprised_left.jpg,Rafd000,56,Caucasian,female,surprise,left
Rafd045_45_Moroccan_male_angry_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_45_Moroccan_male_angry_right.jpg,Rafd045,45,Moroccan,male,angry,right
Rafd000_52_Moroccan_male_contemptuous_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_52_Moroccan_male_contemptuous_right.jpg,Rafd000,52,Moroccan,male,contempt,right
Rafd000_70_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_70_Moroccan_male_neutral_frontal.jpg,Rafd000,70,Moroccan,male,neutral,frontal
Rafd090_52_Moroccan_male_neutral_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_52_Moroccan_male_neutral_frontal.jpg,Rafd090,52,Moroccan,male,neutral,frontal
Rafd090_07_Caucasian_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_07_Caucasian_male_angry_frontal.jpg,Rafd090,07,Caucasian,male,angry,frontal
Rafd000_10_Caucasian_male_happy_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd000_10_Caucasian_male_happy_right.jpg,Rafd000,10,Caucasian,male,happy,right
Rafd135_48_Moroccan_male_neutral_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_48_Moroccan_male_neutral_right.jpg,Rafd135,48,Moroccan,male,neutral,right
Rafd090_32_Caucasian_female_disgusted_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_32_Caucasian_female_disgusted_left.jpg,Rafd090,32,Caucasian,female,disgust,left
Rafd180_35_Moroccan_male_contemptuous_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_35_Moroccan_male_contemptuous_left.jpg,Rafd180,35,Moroccan,male,contempt,left
Rafd180_19_Caucasian_female_fearful_left.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd180_19_Caucasian_female_fearful_left.jpg,Rafd180,19,Caucasian,female,fear,left
Rafd045_53_Moroccan_male_angry_frontal.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd045_53_Moroccan_male_angry_frontal.jpg,Rafd045,53,Moroccan,male,angry,frontal
Rafd135_44_Kid_female_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd135_44_Kid_female_surprised_right.jpg,Rafd135,44,Kid,female,surprise,right
Rafd090_60_Moroccan_male_surprised_right.jpg,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/RAFD/rafd_original_set/Rafd090_60_Moroccan_male_surprised_right.jpg,Rafd090,60,Moroccan,male,surprise,right
