file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding
Rafd045_01_Caucasian_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_disgusted_frontal_cropped.jpg,Rafd045,1,Caucasian,female,disgust,frontal,False
Rafd000_52_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_sad_left_cropped.jpg,Rafd000,52,Moroccan,male,sad,left,True
Rafd135_01_Caucasian_female_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_angry_left_cropped.jpg,Rafd135,1,Caucasian,female,angry,left,False
Rafd045_70_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_happy_left_cropped.jpg,Rafd045,70,Moroccan,male,happy,left,False
Rafd000_69_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_neutral_left_cropped.jpg,Rafd000,69,Moroccan,male,neutral,left,True
Rafd180_64_Kid_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_angry_frontal_cropped.jpg,Rafd180,64,Kid,female,angry,frontal,True
Rafd045_01_Caucasian_female_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_contemptuous_left_cropped.jpg,Rafd045,1,Caucasian,female,contempt,left,True
Rafd000_11_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_happy_left_cropped.jpg,Rafd000,11,Kid,female,happy,left,True
Rafd045_01_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_angry_frontal_cropped.jpg,Rafd045,1,Caucasian,female,angry,frontal,True
Rafd000_56_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_disgusted_right_cropped.jpg,Rafd000,56,Caucasian,female,disgust,right,True
Rafd045_56_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_fearful_frontal_cropped.jpg,Rafd045,56,Caucasian,female,fear,frontal,False
Rafd135_56_Caucasian_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_sad_frontal_cropped.jpg,Rafd135,56,Caucasian,female,sad,frontal,False
Rafd090_19_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_surprised_left_cropped.jpg,Rafd090,19,Caucasian,female,surprise,left,False
Rafd000_56_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_happy_right_cropped.jpg,Rafd000,56,Caucasian,female,happy,right,True
Rafd135_64_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_disgusted_right_cropped.jpg,Rafd135,64,Kid,female,disgust,right,False
Rafd045_01_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_happy_left_cropped.jpg,Rafd045,1,Caucasian,female,happy,left,False
Rafd135_07_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd135,7,Caucasian,male,disgust,frontal,False
Rafd135_44_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_happy_left_cropped.jpg,Rafd135,44,Kid,female,happy,left,False
Rafd135_46_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_angry_frontal_cropped.jpg,Rafd135,46,Caucasian,male,angry,frontal,True
Rafd180_46_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_sad_frontal_cropped.jpg,Rafd180,46,Caucasian,male,sad,frontal,True
Rafd180_69_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_happy_frontal_cropped.jpg,Rafd180,69,Moroccan,male,happy,frontal,True
Rafd045_44_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_neutral_left_cropped.jpg,Rafd045,44,Kid,female,neutral,left,False
Rafd180_70_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_surprised_frontal_cropped.jpg,Rafd180,70,Moroccan,male,surprise,frontal,True
Rafd045_64_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_neutral_right_cropped.jpg,Rafd045,64,Kid,female,neutral,right,False
Rafd180_44_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_sad_right_cropped.jpg,Rafd180,44,Kid,female,sad,right,True
Rafd180_24_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_sad_right_cropped.jpg,Rafd180,24,Caucasian,male,sad,right,True
Rafd045_64_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_64_Kid_female_angry_right_cropped.jpg,Rafd045,64,Kid,female,angry,right,False
Rafd000_01_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_sad_left_cropped.jpg,Rafd000,1,Caucasian,female,sad,left,True
Rafd135_19_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_disgusted_left_cropped.jpg,Rafd135,19,Caucasian,female,disgust,left,False
Rafd180_44_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_happy_right_cropped.jpg,Rafd180,44,Kid,female,happy,right,True
Rafd090_52_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_surprised_right_cropped.jpg,Rafd090,52,Moroccan,male,surprise,right,False
Rafd045_19_Caucasian_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_surprised_frontal_cropped.jpg,Rafd045,19,Caucasian,female,surprise,frontal,True
Rafd000_19_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_fearful_frontal_cropped.jpg,Rafd000,19,Caucasian,female,fear,frontal,True
Rafd000_52_Moroccan_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_surprised_left_cropped.jpg,Rafd000,52,Moroccan,male,surprise,left,True
Rafd090_07_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_angry_right_cropped.jpg,Rafd090,7,Caucasian,male,angry,right,False
Rafd090_07_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd090,7,Caucasian,male,contempt,frontal,False
Rafd090_46_Caucasian_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_sad_left_cropped.jpg,Rafd090,46,Caucasian,male,sad,left,False
Rafd135_70_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_sad_right_cropped.jpg,Rafd135,70,Moroccan,male,sad,right,False
Rafd045_07_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_sad_right_cropped.jpg,Rafd045,7,Caucasian,male,sad,right,True
Rafd135_60_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd135,60,Moroccan,male,disgust,frontal,False
Rafd180_70_Moroccan_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_70_Moroccan_male_angry_right_cropped.jpg,Rafd180,70,Moroccan,male,angry,right,True
Rafd135_60_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_disgusted_left_cropped.jpg,Rafd135,60,Moroccan,male,disgust,left,False
Rafd000_67_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_sad_left_cropped.jpg,Rafd000,67,Moroccan,male,sad,left,True
Rafd045_56_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_angry_frontal_cropped.jpg,Rafd045,56,Caucasian,female,angry,frontal,False
Rafd045_11_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_11_Kid_female_surprised_left_cropped.jpg,Rafd045,11,Kid,female,surprise,left,True
Rafd045_46_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_contemptuous_right_cropped.jpg,Rafd045,46,Caucasian,male,contempt,right,False
Rafd135_52_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_happy_frontal_cropped.jpg,Rafd135,52,Moroccan,male,happy,frontal,False
Rafd180_44_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_fearful_right_cropped.jpg,Rafd180,44,Kid,female,fear,right,True
Rafd000_67_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd000,67,Moroccan,male,disgust,frontal,True
Rafd045_19_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_sad_left_cropped.jpg,Rafd045,19,Caucasian,female,sad,left,True
Rafd135_01_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_happy_left_cropped.jpg,Rafd135,1,Caucasian,female,happy,left,False
Rafd000_60_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_contemptuous_left_cropped.jpg,Rafd000,60,Moroccan,male,contempt,left,True
Rafd090_56_Caucasian_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_surprised_right_cropped.jpg,Rafd090,56,Caucasian,female,surprise,right,False
Rafd090_56_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd090,56,Caucasian,female,contempt,frontal,False
Rafd045_60_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_happy_frontal_cropped.jpg,Rafd045,60,Moroccan,male,happy,frontal,False
Rafd045_07_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_sad_frontal_cropped.jpg,Rafd045,7,Caucasian,male,sad,frontal,True
Rafd180_11_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_happy_left_cropped.jpg,Rafd180,11,Kid,female,happy,left,True
Rafd000_56_Caucasian_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_happy_left_cropped.jpg,Rafd000,56,Caucasian,female,happy,left,True
Rafd135_52_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_angry_left_cropped.jpg,Rafd135,52,Moroccan,male,angry,left,False
Rafd090_60_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_disgusted_right_cropped.jpg,Rafd090,60,Moroccan,male,disgust,right,False
Rafd135_70_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_70_Moroccan_male_surprised_right_cropped.jpg,Rafd135,70,Moroccan,male,surprise,right,True
Rafd000_64_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_angry_right_cropped.jpg,Rafd000,64,Kid,female,angry,right,True
Rafd045_69_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_fearful_frontal_cropped.jpg,Rafd045,69,Moroccan,male,fear,frontal,True
Rafd000_44_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_sad_right_cropped.jpg,Rafd000,44,Kid,female,sad,right,True
Rafd090_24_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_fearful_right_cropped.jpg,Rafd090,24,Caucasian,male,fear,right,False
Rafd045_67_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_surprised_frontal_cropped.jpg,Rafd045,67,Moroccan,male,surprise,frontal,True
Rafd090_60_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_fearful_frontal_cropped.jpg,Rafd090,60,Moroccan,male,fear,frontal,False
Rafd000_52_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_fearful_left_cropped.jpg,Rafd000,52,Moroccan,male,fear,left,True
Rafd000_56_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_sad_right_cropped.jpg,Rafd000,56,Caucasian,female,sad,right,True
Rafd090_52_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_surprised_frontal_cropped.jpg,Rafd090,52,Moroccan,male,surprise,frontal,False
Rafd135_07_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_07_Caucasian_male_neutral_left_cropped.jpg,Rafd135,7,Caucasian,male,neutral,left,False
Rafd090_64_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_fearful_left_cropped.jpg,Rafd090,64,Kid,female,fear,left,False
Rafd180_01_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_surprised_left_cropped.jpg,Rafd180,1,Caucasian,female,surprise,left,True
Rafd180_44_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_disgusted_right_cropped.jpg,Rafd180,44,Kid,female,disgust,right,True
Rafd090_60_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_disgusted_left_cropped.jpg,Rafd090,60,Moroccan,male,disgust,left,False
Rafd135_01_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_disgusted_right_cropped.jpg,Rafd135,1,Caucasian,female,disgust,right,False
Rafd045_07_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_disgusted_left_cropped.jpg,Rafd045,7,Caucasian,male,disgust,left,True
Rafd045_56_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_disgusted_right_cropped.jpg,Rafd045,56,Caucasian,female,disgust,right,False
Rafd045_01_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_fearful_frontal_cropped.jpg,Rafd045,1,Caucasian,female,fear,frontal,True
Rafd090_44_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_neutral_right_cropped.jpg,Rafd090,44,Kid,female,neutral,right,False
Rafd000_67_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_happy_left_cropped.jpg,Rafd000,67,Moroccan,male,happy,left,True
Rafd000_46_Caucasian_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_46_Caucasian_male_disgusted_right_cropped.jpg,Rafd000,46,Caucasian,male,disgust,right,True
Rafd180_64_Kid_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_disgusted_right_cropped.jpg,Rafd180,64,Kid,female,disgust,right,True
Rafd090_64_Kid_female_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_surprised_frontal_cropped.jpg,Rafd090,64,Kid,female,surprise,frontal,False
Rafd090_11_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_sad_frontal_cropped.jpg,Rafd090,11,Kid,female,sad,frontal,False
Rafd000_44_Kid_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_44_Kid_female_contemptuous_frontal_cropped.jpg,Rafd000,44,Kid,female,contempt,frontal,True
Rafd000_64_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_fearful_left_cropped.jpg,Rafd000,64,Kid,female,fear,left,True
Rafd180_56_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_fearful_frontal_cropped.jpg,Rafd180,56,Caucasian,female,fear,frontal,True
Rafd090_64_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_fearful_right_cropped.jpg,Rafd090,64,Kid,female,fear,right,False
Rafd180_52_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_disgusted_left_cropped.jpg,Rafd180,52,Moroccan,male,disgust,left,True
Rafd045_24_Caucasian_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_sad_frontal_cropped.jpg,Rafd045,24,Caucasian,male,sad,frontal,True
Rafd090_07_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_surprised_left_cropped.jpg,Rafd090,7,Caucasian,male,surprise,left,False
Rafd180_46_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_angry_right_cropped.jpg,Rafd180,46,Caucasian,male,angry,right,True
Rafd000_70_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_fearful_frontal_cropped.jpg,Rafd000,70,Moroccan,male,fear,frontal,True
Rafd000_11_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_fearful_frontal_cropped.jpg,Rafd000,11,Kid,female,fear,frontal,True
Rafd000_60_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_sad_frontal_cropped.jpg,Rafd000,60,Moroccan,male,sad,frontal,True
Rafd000_24_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_neutral_left_cropped.jpg,Rafd000,24,Caucasian,male,neutral,left,True
Rafd090_67_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_sad_right_cropped.jpg,Rafd090,67,Moroccan,male,sad,right,False
Rafd045_24_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_angry_frontal_cropped.jpg,Rafd045,24,Caucasian,male,angry,frontal,True
Rafd000_24_Caucasian_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_happy_frontal_cropped.jpg,Rafd000,24,Caucasian,male,happy,frontal,True
Rafd000_60_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_angry_frontal_cropped.jpg,Rafd000,60,Moroccan,male,angry,frontal,True
Rafd180_11_Kid_female_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_fearful_right_cropped.jpg,Rafd180,11,Kid,female,fear,right,True
Rafd045_01_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_sad_left_cropped.jpg,Rafd045,1,Caucasian,female,sad,left,True
Rafd135_52_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_fearful_right_cropped.jpg,Rafd135,52,Moroccan,male,fear,right,False
Rafd000_67_Moroccan_male_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_disgusted_right_cropped.jpg,Rafd000,67,Moroccan,male,disgust,right,True
Rafd045_67_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_neutral_frontal_cropped.jpg,Rafd045,67,Moroccan,male,neutral,frontal,True
Rafd135_19_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_sad_right_cropped.jpg,Rafd135,19,Caucasian,female,sad,right,False
Rafd180_69_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_disgusted_left_cropped.jpg,Rafd180,69,Moroccan,male,disgust,left,True
Rafd135_19_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_19_Caucasian_female_neutral_left_cropped.jpg,Rafd135,19,Caucasian,female,neutral,left,False
Rafd135_01_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_surprised_left_cropped.jpg,Rafd135,1,Caucasian,female,surprise,left,False
Rafd180_24_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_happy_right_cropped.jpg,Rafd180,24,Caucasian,male,happy,right,True
Rafd090_44_Kid_female_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_44_Kid_female_happy_left_cropped.jpg,Rafd090,44,Kid,female,happy,left,False
Rafd000_67_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_67_Moroccan_male_fearful_left_cropped.jpg,Rafd000,67,Moroccan,male,fear,left,True
Rafd090_07_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_neutral_right_cropped.jpg,Rafd090,7,Caucasian,male,neutral,right,False
Rafd045_24_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_sad_right_cropped.jpg,Rafd045,24,Caucasian,male,sad,right,True
Rafd045_69_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_neutral_frontal_cropped.jpg,Rafd045,69,Moroccan,male,neutral,frontal,True
Rafd180_11_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_11_Kid_female_disgusted_frontal_cropped.jpg,Rafd180,11,Kid,female,disgust,frontal,True
Rafd180_56_Caucasian_female_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_56_Caucasian_female_angry_frontal_cropped.jpg,Rafd180,56,Caucasian,female,angry,frontal,True
Rafd045_01_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_happy_right_cropped.jpg,Rafd045,1,Caucasian,female,happy,right,False
Rafd045_70_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_70_Moroccan_male_angry_frontal_cropped.jpg,Rafd045,70,Moroccan,male,angry,frontal,True
Rafd000_60_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_angry_left_cropped.jpg,Rafd000,60,Moroccan,male,angry,left,True
Rafd135_44_Kid_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_happy_frontal_cropped.jpg,Rafd135,44,Kid,female,happy,frontal,False
Rafd045_07_Caucasian_male_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_happy_right_cropped.jpg,Rafd045,7,Caucasian,male,happy,right,False
Rafd000_24_Caucasian_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_contemptuous_left_cropped.jpg,Rafd000,24,Caucasian,male,contempt,left,True
Rafd135_01_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_01_Caucasian_female_fearful_frontal_cropped.jpg,Rafd135,1,Caucasian,female,fear,frontal,False
Rafd180_44_Kid_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_44_Kid_female_fearful_left_cropped.jpg,Rafd180,44,Kid,female,fear,left,True
Rafd090_11_Kid_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_11_Kid_female_neutral_right_cropped.jpg,Rafd090,11,Kid,female,neutral,right,False
Rafd180_46_Caucasian_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_fearful_frontal_cropped.jpg,Rafd180,46,Caucasian,male,fear,frontal,True
Rafd180_07_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,7,Caucasian,male,surprise,frontal,True
Rafd180_01_Caucasian_female_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_01_Caucasian_female_disgusted_left_cropped.jpg,Rafd180,1,Caucasian,female,disgust,left,True
Rafd045_52_Moroccan_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_disgusted_frontal_cropped.jpg,Rafd045,52,Moroccan,male,disgust,frontal,True
Rafd090_52_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_fearful_frontal_cropped.jpg,Rafd090,52,Moroccan,male,fear,frontal,False
Rafd000_11_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_surprised_left_cropped.jpg,Rafd000,11,Kid,female,surprise,left,True
Rafd000_70_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_surprised_right_cropped.jpg,Rafd000,70,Moroccan,male,surprise,right,True
Rafd045_19_Caucasian_female_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_contemptuous_right_cropped.jpg,Rafd045,19,Caucasian,female,contempt,right,False
Rafd090_64_Kid_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_happy_right_cropped.jpg,Rafd090,64,Kid,female,happy,right,False
Rafd180_67_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_neutral_left_cropped.jpg,Rafd180,67,Moroccan,male,neutral,left,True
Rafd180_46_Caucasian_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_happy_left_cropped.jpg,Rafd180,46,Caucasian,male,happy,left,True
Rafd180_07_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_07_Caucasian_male_contemptuous_right_cropped.jpg,Rafd180,7,Caucasian,male,contempt,right,True
Rafd045_67_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_disgusted_left_cropped.jpg,Rafd045,67,Moroccan,male,disgust,left,True
Rafd000_24_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_24_Caucasian_male_surprised_right_cropped.jpg,Rafd000,24,Caucasian,male,surprise,right,True
Rafd045_60_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_sad_right_cropped.jpg,Rafd045,60,Moroccan,male,sad,right,True
Rafd135_44_Kid_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_sad_left_cropped.jpg,Rafd135,44,Kid,female,sad,left,False
Rafd045_01_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_fearful_left_cropped.jpg,Rafd045,1,Caucasian,female,fear,left,True
