file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/angry/angry_PublicTest_31603.png,angry,0,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_31610.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31611.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31616.png,angry,0,0.75
data/fer2013/PublicTest/surprise/surprise_PublicTest_31618.png,surprise,5,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_31625.png,fear,2,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31626.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31654.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_31656.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31672.png,sad,4,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_31703.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31711.png,angry,0,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_31715.png,surprise,5,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_31717.png,neutral,6,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_31721.png,sad,4,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_31725.png,surprise,5,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_31726.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_31727.png,happy,3,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_31732.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_31736.png,neutral,6,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_31753.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_31789.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_31795.png,surprise,5,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_31796.png,disgust,1,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_31797.png,surprise,5,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_31813.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_31823.png,contempt,7,0.625
data/fer2013/PublicTest/disgust/disgust_PublicTest_31828.png,disgust,1,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_31838.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31844.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31849.png,neutral,6,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_31852.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31864.png,neutral,6,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_31867.png,sad,4,0.714
data/fer2013/PublicTest/angry/angry_PublicTest_31877.png,angry,0,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_31880.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_31885.png,fear,2,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_31904.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_31926.png,neutral,6,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_31928.png,angry,0,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_31944.png,neutral,6,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_31968.png,surprise,5,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_31969.png,angry,0,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_31988.png,neutral,6,0.714
data/fer2013/PublicTest/angry/angry_PublicTest_32001.png,angry,0,0.571
data/fer2013/PublicTest/happy/happy_PublicTest_32011.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32015.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32025.png,sad,4,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_32026.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_32035.png,surprise,5,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_32036.png,neutral,6,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_32043.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_32044.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_32056.png,disgust,1,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32060.png,sad,4,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_32070.png,happy,3,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_32086.png,angry,0,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_32087.png,happy,3,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_32091.png,neutral,6,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_32097.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_32112.png,angry,0,0.8
data/fer2013/PublicTest/neutral/neutral_PublicTest_32116.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32131.png,neutral,6,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_32135.png,neutral,6,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_32139.png,neutral,6,0.7
data/fer2013/PublicTest/angry/angry_PublicTest_32153.png,angry,0,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_32159.png,surprise,5,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_32161.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32177.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_32181.png,angry,0,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_32192.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32199.png,angry,0,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_32201.png,sad,4,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_32214.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32221.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_32223.png,contempt,7,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_32228.png,neutral,6,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_32229.png,neutral,6,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_32232.png,surprise,5,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_32246.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_32254.png,surprise,5,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_32264.png,surprise,5,0.714
data/fer2013/PublicTest/sad/sad_PublicTest_32276.png,neutral,6,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_32278.png,angry,0,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_32281.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_32288.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_32294.png,happy,3,1.0
