file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd090_56_Caucasian_female_disgusted_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_disgusted_right_cropped.jpg,Rafd090,56,Caucasian,female,disgust,right,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_56_Caucasian_female_disgusted_right_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_12_Caucasian_female_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_15_Caucasian_male_disgusted_left_cropped.jpg,0.9972498416900635,0.9937378168106079,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_56_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd045,56,Caucasian,female,contempt,frontal,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_contemptuous_frontal_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd000_42_Kid_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_49_Caucasian_male_contemptuous_frontal_cropped.jpg,0.9672672748565674,0.963066816329956,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_01_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_neutral_left_cropped.jpg,Rafd090,1,Caucasian,female,neutral,left,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_50_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_26_Caucasian_female_neutral_left_cropped.jpg,0.9975816607475281,0.9973092675209045,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_sad_left_cropped.jpg,Rafd000,64,Kid,female,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_53_Moroccan_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_sad_frontal_cropped.jpg,0.9987837076187134,0.9970967769622803,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_sad_frontal_cropped.jpg,Rafd000,64,Kid,female,sad,frontal,True,sad,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_sad_frontal_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_sad_right_cropped.jpg,0.9871617555618286,0.9845278263092041,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_surprised_left_cropped.jpg,Rafd180,46,Caucasian,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd180_36_Caucasian_male_surprised_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_48_Moroccan_male_surprised_left_cropped.jpg,0.984155535697937,0.9811338186264038,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_24_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_neutral_left_cropped.jpg,Rafd045,24,Caucasian,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_24_Caucasian_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_41_Kid_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_09_Caucasian_male_neutral_left_cropped.jpg,0.9612405300140381,0.9297467470169067,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_56_Caucasian_female_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_happy_frontal_cropped.jpg,Rafd045,56,Caucasian,female,happy,frontal,False,happy,data/RAFD/rafd_images_cropped/Rafd045_56_Caucasian_female_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_48_Moroccan_male_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_02_Caucasian_female_happy_left_cropped.jpg,0.9979346394538879,0.9969439506530762,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_52_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_contemptuous_left_cropped.jpg,Rafd090,52,Moroccan,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_12_Caucasian_female_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_65_Kid_female_contemptuous_left_cropped.jpg,0.9946479797363281,0.992620587348938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_24_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_surprised_frontal_cropped.jpg,Rafd180,24,Caucasian,male,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_surprised_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_49_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_05_Caucasian_male_fearful_frontal_cropped.jpg,0.9896504878997803,0.9869968295097351,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_24_Caucasian_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_neutral_left_cropped.jpg,Rafd180,24,Caucasian,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_50_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_26_Caucasian_female_neutral_right_cropped.jpg,0.9807159900665283,0.9797700047492981,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_60_Moroccan_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_surprised_frontal_cropped.jpg,Rafd000,60,Moroccan,male,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_60_Moroccan_male_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd135_61_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_37_Caucasian_female_surprised_right_cropped.jpg,0.9824799299240112,0.9799599051475525,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_69_Moroccan_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_sad_right_cropped.jpg,Rafd135,69,Moroccan,male,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd135_69_Moroccan_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd090_27_Caucasian_female_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_33_Caucasian_male_sad_frontal_cropped.jpg,0.9877870678901672,0.9868389964103699,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_neutral_frontal_cropped.jpg,Rafd090,70,Moroccan,male,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_25_Caucasian_male_neutral_left_cropped.jpg,0.9922407865524292,0.9908314347267151,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_46_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd135,46,Caucasian,male,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_38_Caucasian_male_disgusted_left_cropped.jpg,0.9968868494033813,0.9951798319816589,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_69_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_sad_left_cropped.jpg,Rafd000,69,Moroccan,male,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd000_69_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd135_59_Moroccan_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_37_Caucasian_female_sad_frontal_cropped.jpg,0.9483481645584106,0.940531849861145,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_67_Moroccan_male_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_fearful_frontal_cropped.jpg,Rafd090,67,Moroccan,male,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_55_Moroccan_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_fearful_left_cropped.jpg,0.9787072539329529,0.9760980606079102,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_01_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_neutral_left_cropped.jpg,Rafd000,1,Caucasian,female,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_01_Caucasian_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_58_Caucasian_female_neutral_frontal_cropped.jpg,0.9552295804023743,0.9439717531204224,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_52_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_neutral_frontal_cropped.jpg,Rafd180,52,Moroccan,male,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_52_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_73_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_65_Kid_female_neutral_right_cropped.jpg,0.9764220118522644,0.9657678604125977,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_neutral_frontal_cropped.jpg,Rafd045,7,Caucasian,male,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_71_Caucasian_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_38_Caucasian_male_neutral_left_cropped.jpg,0.9940828680992126,0.9936745762825012,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_52_Moroccan_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_angry_frontal_cropped.jpg,Rafd135,52,Moroccan,male,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd135_52_Moroccan_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_08_Caucasian_female_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_04_Caucasian_female_angry_frontal_cropped.jpg,0.9605615139007568,0.9583868980407715,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_46_Caucasian_male_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_contemptuous_frontal_cropped.jpg,Rafd180,46,Caucasian,male,contempt,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_46_Caucasian_male_contemptuous_frontal_cropped.jpg,contempt,neutral,data/RAFD/rafd_images_cropped/Rafd135_47_Caucasian_male_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_neutral_frontal_cropped.jpg,0.9810051918029785,0.980076253414154,framework,neutral,0.9643560141332925,3.0,stop,1284.0,False,0.08572275279624453,0.14522328649515648,0.09891764090440984,0.06183195217601233,0.0164267012803035,0.9643563590045846,0.18062657610287208,0.09667950411501836,0.05195996120565493,0.08802559514603712,0.05995790634681077,0.037478799169830934,0.00995687531512456,0.5845346464946942,0.1094849334729563,0.05860128284889126,neutral,0.761102192095055,3.0,stop,2514.0,False,0.1775629592904378,0.6237744060290318,0.2169691541760166,0.09432065775593265,0.010369358618777639,0.7611028574321472,0.24404495712356555,0.12273461439957957,0.07888605387727027,0.27712481025268865,0.09639307913335016,0.04190392252532573,0.004606804177754435,0.33813584351975845,0.1084220701944702,0.05452741631938225,neutral,0.8945054538466425,3.0,stop,2514.0,False,0.09483540615520972,0.1516580499545007,0.12013227745485357,0.10026710402608402,0.04038082735815187,0.8945043520099487,0.39947090378708183,0.15637864459334191,0.048444049233020904,0.07747032818687598,0.06136625759764464,0.051218682144329154,0.02062743091337479,0.45693285477157125,0.20405868351055365,0.0798817136426296,neutral,neutral,neutral,neutral
Rafd000_52_Moroccan_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_disgusted_left_cropped.jpg,Rafd000,52,Moroccan,male,disgust,left,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_57_Caucasian_female_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_disgusted_right_cropped.jpg,0.9994150996208191,0.998133659362793,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_56_Caucasian_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_neutral_left_cropped.jpg,Rafd135,56,Caucasian,female,neutral,left,False,neutral,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_31_Caucasian_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_neutral_frontal_cropped.jpg,0.9933128952980042,0.9902129173278809,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_46_Caucasian_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_neutral_right_cropped.jpg,Rafd090,46,Caucasian,male,neutral,right,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_54_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_32_Caucasian_female_neutral_right_cropped.jpg,0.9795724153518677,0.9787575006484985,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_disgusted_frontal_cropped.jpg,Rafd135,64,Kid,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd090_35_Moroccan_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_26_Caucasian_female_disgusted_frontal_cropped.jpg,0.9940178990364075,0.9923862814903259,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_64_Kid_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_surprised_right_cropped.jpg,Rafd135,64,Kid,female,surprise,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_64_Kid_female_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd180_54_Moroccan_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_37_Caucasian_female_surprised_right_cropped.jpg,0.9969541430473328,0.9946948885917664,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_67_Moroccan_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_fearful_right_cropped.jpg,Rafd045,67,Moroccan,male,fear,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_fearful_right_cropped.jpg,sad,fear,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_27_Caucasian_female_fearful_right_cropped.jpg,0.9440468549728394,0.906421422958374,framework,surprise,0.8210951064852917,2.0,stop,1283.0,False,0.05232326371190662,0.10422795541362224,0.12858694897664671,0.4119486641630251,0.0062185809163794225,0.12638055579656857,0.34143384033635205,0.8209185100653926,0.026266193377341485,0.052322264285592474,0.06455043947983635,0.2067975601449583,0.0031217175171184557,0.06344283368801354,0.17139923314459024,0.4120997583625492,sad,0.8286193555343155,2.0,stop,2513.0,False,0.13154953439048467,0.15815785601401894,0.15011360215006764,0.2845291866839188,0.020753457109274242,0.3384509406722783,0.8286410672340265,0.32405237756164057,0.05882600369330845,0.07072464881851678,0.06712743876602009,0.12723507585392824,0.009280480924662184,0.15134767582599126,0.3705497150361773,0.1449089610813956,surprise,0.6592304322965686,2.0,stop,2513.0,False,0.059056325113939816,0.08918001172904515,0.138518878467951,0.6584324073265913,0.0074905142006756395,0.15557894084943222,0.290688939389854,0.6592303146472255,0.028693520668587075,0.043329626502076196,0.06730175463240057,0.3199105913218023,0.0036393938095667074,0.07559067629499941,0.14123616859701324,0.3202982681735546,sad,surprise,surprise,surprise
Rafd090_64_Kid_female_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_neutral_left_cropped.jpg,Rafd090,64,Kid,female,neutral,left,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_21_Caucasian_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_neutral_frontal_cropped.jpg,0.97786545753479,0.9776493310928345,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_67_Moroccan_male_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_neutral_right_cropped.jpg,Rafd045,67,Moroccan,male,neutral,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_67_Moroccan_male_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_38_Caucasian_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_neutral_left_cropped.jpg,0.9753698110580444,0.971613347530365,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_56_Caucasian_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_sad_right_cropped.jpg,Rafd135,56,Caucasian,female,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd135_56_Caucasian_female_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd090_30_Caucasian_male_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_54_Moroccan_male_sad_frontal_cropped.jpg,0.9967040419578552,0.9942731857299805,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_01_Caucasian_female_contemptuous_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_contemptuous_frontal_cropped.jpg,Rafd090,1,Caucasian,female,contempt,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_01_Caucasian_female_contemptuous_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_22_Caucasian_female_neutral_left_cropped.jpg,0.9340130686759949,0.928115963935852,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_19_Caucasian_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_fearful_frontal_cropped.jpg,Rafd090,19,Caucasian,female,fear,frontal,False,fear,data/RAFD/rafd_images_cropped/Rafd090_19_Caucasian_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_57_Caucasian_female_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_50_Moroccan_male_fearful_right_cropped.jpg,0.9913948178291321,0.9824984073638916,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_11_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_disgusted_frontal_cropped.jpg,Rafd135,11,Kid,female,disgust,frontal,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_11_Kid_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_30_Caucasian_male_disgusted_left_cropped.jpg,0.9854469895362854,0.984940767288208,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_70_Moroccan_male_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_sad_left_cropped.jpg,Rafd090,70,Moroccan,male,sad,left,False,sad,data/RAFD/rafd_images_cropped/Rafd090_70_Moroccan_male_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd090_33_Caucasian_male_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_33_Caucasian_male_sad_frontal_cropped.jpg,0.9883533716201782,0.9882941246032715,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
