file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/surprise/surprise_PublicTest_29357.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29357.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_13684.png,data/fer2013/Training/surprise/surprise_Training_7830.png,0.9943006634712219,0.9941110014915466
data/fer2013/PublicTest/happy/happy_PublicTest_29358.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29358.png,happy,happy,data/fer2013/Training/happy/happy_Training_19597.png,data/fer2013/Training/happy/happy_Training_5555.png,0.9890821576118469,0.9796280860900879
data/fer2013/PublicTest/fear/fear_PublicTest_29360.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29360.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_24140.png,data/fer2013/Training/sad/sad_Training_7556.png,0.8806822896003723,0.8806822896003723
data/fer2013/PublicTest/happy/happy_PublicTest_29362.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29362.png,happy,happy,data/fer2013/Training/happy/happy_Training_12000.png,data/fer2013/Training/happy/happy_Training_13476.png,0.9252225160598755,0.925194263458252
data/fer2013/PublicTest/fear/fear_PublicTest_29363.png,sad,4,0.7,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29363.png,sad,sad,data/fer2013/Training/sad/sad_Training_42.png,data/fer2013/Training/sad/sad_Training_23430.png,0.9488494992256165,0.9477880001068115
data/fer2013/PublicTest/fear/fear_PublicTest_29364.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29364.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_16071.png,data/fer2013/Training/surprise/surprise_Training_12782.png,0.9884782433509827,0.9842376112937927
data/fer2013/PublicTest/happy/happy_PublicTest_29365.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29365.png,happy,happy,data/fer2013/Training/happy/happy_Training_23933.png,data/fer2013/Training/happy/happy_Training_7573.png,0.9921046495437622,0.9457616209983826
data/fer2013/PublicTest/sad/sad_PublicTest_29367.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29367.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20090.png,data/fer2013/Training/neutral/neutral_Training_20392.png,0.7395984530448914,0.730405867099762
data/fer2013/PublicTest/surprise/surprise_PublicTest_29368.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29368.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5169.png,data/fer2013/Training/surprise/surprise_Training_6497.png,0.9999997615814209,0.9941341280937195
data/fer2013/PublicTest/happy/happy_PublicTest_29370.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29370.png,happy,happy,data/fer2013/Training/happy/happy_Training_6029.png,data/fer2013/Training/happy/happy_Training_4643.png,0.9342178106307983,0.9334385991096497
data/fer2013/PublicTest/happy/happy_PublicTest_29371.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29371.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_10898.png,data/fer2013/Training/happy/happy_Training_27367.png,0.8823294639587402,0.8810219168663025
data/fer2013/PublicTest/happy/happy_PublicTest_29372.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29372.png,happy,happy,data/fer2013/Training/happy/happy_Training_19346.png,data/fer2013/Training/happy/happy_Training_4623.png,0.9702755212783813,0.9495402574539185
data/fer2013/PublicTest/happy/happy_PublicTest_29373.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29373.png,happy,happy,data/fer2013/Training/happy/happy_Training_26479.png,data/fer2013/Training/happy/happy_Training_4562.png,0.9368311762809753,0.9232611060142517
data/fer2013/PublicTest/surprise/surprise_PublicTest_29374.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29374.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_19795.png,data/fer2013/Training/happy/happy_Training_9081.png,0.9355987310409546,0.9310134649276733
data/fer2013/PublicTest/neutral/neutral_PublicTest_29375.png,sad,4,0.556,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29375.png,angry,sad,data/fer2013/Training/angry/angry_Training_28511.png,data/fer2013/Training/sad/sad_Training_7371.png,0.9669432640075684,0.9650940299034119
data/fer2013/PublicTest/fear/fear_PublicTest_29376.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29376.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_17626.png,data/fer2013/Training/neutral/neutral_Training_15777.png,0.9236888885498047,0.8941436409950256
data/fer2013/PublicTest/sad/sad_PublicTest_29377.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29377.png,sad,sad,data/fer2013/Training/sad/sad_Training_7400.png,data/fer2013/Training/sad/sad_Training_26991.png,0.9394868612289429,0.9330207705497742
data/fer2013/PublicTest/angry/angry_PublicTest_29378.png,happy,3,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29378.png,angry,angry,data/fer2013/Training/angry/angry_Training_18055.png,data/fer2013/Training/angry/angry_Training_18781.png,0.9621796607971191,0.9620639681816101
data/fer2013/PublicTest/sad/sad_PublicTest_29379.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29379.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_11915.png,data/fer2013/Training/fear/fear_Training_576.png,0.9364476203918457,0.9335116147994995
data/fer2013/PublicTest/neutral/neutral_PublicTest_29380.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29380.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25358.png,data/fer2013/Training/neutral/neutral_Training_22620.png,0.9328815937042236,0.9305486679077148
data/fer2013/PublicTest/sad/sad_PublicTest_29381.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29381.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_28520.png,data/fer2013/Training/happy/happy_Training_9616.png,0.8459281325340271,0.8332960605621338
data/fer2013/PublicTest/fear/fear_PublicTest_29382.png,angry,0,0.667,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29382.png,angry,angry,data/fer2013/Training/angry/angry_Training_9266.png,data/fer2013/Training/fear/fear_Training_25139.png,0.9603246450424194,0.9491162896156311
data/fer2013/PublicTest/sad/sad_PublicTest_29383.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29383.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20123.png,data/fer2013/Training/neutral/neutral_Training_19611.png,0.9684174060821533,0.9626667499542236
data/fer2013/PublicTest/neutral/neutral_PublicTest_29384.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29384.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_2187.png,data/fer2013/Training/neutral/neutral_Training_4561.png,0.9545097351074219,0.9468433260917664
data/fer2013/PublicTest/sad/sad_PublicTest_29386.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29386.png,sad,sad,data/fer2013/Training/sad/sad_Training_15657.png,data/fer2013/Training/sad/sad_Training_27433.png,0.9679371118545532,0.9669546484947205
data/fer2013/PublicTest/sad/sad_PublicTest_29387.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29387.png,neutral,happy,data/fer2013/Training/fear/fear_Training_3645.png,data/fer2013/Training/happy/happy_Training_22829.png,0.9505285620689392,0.9502533674240112
data/fer2013/PublicTest/neutral/neutral_PublicTest_29388.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29388.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21794.png,data/fer2013/Training/neutral/neutral_Training_1830.png,0.9781173467636108,0.8120270371437073
data/fer2013/PublicTest/fear/fear_PublicTest_29389.png,angry,0,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29389.png,angry,angry,data/fer2013/Training/angry/angry_Training_13355.png,data/fer2013/Training/disgust/disgust_Training_20475.png,0.7778041958808899,0.7764499187469482
data/fer2013/PublicTest/neutral/neutral_PublicTest_29392.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29392.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_4370.png,data/fer2013/Training/neutral/neutral_Training_17846.png,0.8785679340362549,0.8740129470825195
data/fer2013/PublicTest/sad/sad_PublicTest_29393.png,sad,4,0.625,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29393.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_6026.png,data/fer2013/Training/neutral/neutral_Training_15960.png,0.9102632999420166,0.9065475463867188
data/fer2013/PublicTest/neutral/neutral_PublicTest_29394.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29394.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14187.png,data/fer2013/Training/neutral/neutral_Training_22846.png,0.9909908175468445,0.8948683738708496
data/fer2013/PublicTest/neutral/neutral_PublicTest_29395.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29395.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8068.png,data/fer2013/Training/neutral/neutral_Training_14824.png,0.7947339415550232,0.790409505367279
data/fer2013/PublicTest/happy/happy_PublicTest_29396.png,happy,3,0.667,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29396.png,happy,angry,data/fer2013/Training/happy/happy_Training_15137.png,data/fer2013/Training/fear/fear_Training_7150.png,0.9999999403953552,0.8746872544288635
data/fer2013/PublicTest/neutral/neutral_PublicTest_29397.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29397.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1744.png,data/fer2013/Training/neutral/neutral_Training_17087.png,0.8870250582695007,0.867673933506012
data/fer2013/PublicTest/happy/happy_PublicTest_29398.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29398.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_18973.png,data/fer2013/Training/happy/happy_Training_21884.png,0.9594495296478271,0.9581421613693237
data/fer2013/PublicTest/happy/happy_PublicTest_29399.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29399.png,happy,happy,data/fer2013/Training/happy/happy_Training_8050.png,data/fer2013/Training/happy/happy_Training_7633.png,0.9812512397766113,0.9617078900337219
data/fer2013/PublicTest/surprise/surprise_PublicTest_29400.png,fear,2,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29400.png,fear,surprise,data/fer2013/Training/surprise/surprise_Training_8859.png,data/fer2013/Training/fear/fear_Training_3919.png,0.928017258644104,0.9278868436813354
data/fer2013/PublicTest/sad/sad_PublicTest_29401.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29401.png,sad,sad,data/fer2013/Training/sad/sad_Training_25504.png,data/fer2013/Training/sad/sad_Training_14361.png,0.9624329209327698,0.9624329209327698
data/fer2013/PublicTest/surprise/surprise_PublicTest_29402.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_29402.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_14870.png,data/fer2013/Training/angry/angry_Training_23157.png,0.9813703894615173,0.9776422381401062
data/fer2013/PublicTest/neutral/neutral_PublicTest_29403.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29403.png,happy,happy,data/fer2013/Training/happy/happy_Training_7183.png,data/fer2013/Training/happy/happy_Training_3967.png,0.9635961055755615,0.9603617787361145
data/fer2013/PublicTest/happy/happy_PublicTest_29404.png,happy,3,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_29404.png,surprise,neutral,data/fer2013/Training/fear/fear_Training_15615.png,data/fer2013/Training/neutral/neutral_Training_14742.png,0.8690401911735535,0.8342384099960327
data/fer2013/PublicTest/fear/fear_PublicTest_29405.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29405.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17782.png,data/fer2013/Training/happy/happy_Training_1680.png,0.9603211879730225,0.9426628351211548
data/fer2013/PublicTest/happy/happy_PublicTest_29406.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29406.png,happy,happy,data/fer2013/Training/happy/happy_Training_28454.png,data/fer2013/Training/happy/happy_Training_572.png,0.9441255927085876,0.9248909950256348
data/fer2013/PublicTest/angry/angry_PublicTest_29408.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29408.png,angry,neutral,data/fer2013/Training/angry/angry_Training_9715.png,data/fer2013/Training/neutral/neutral_Training_14290.png,0.9552348256111145,0.951930046081543
data/fer2013/PublicTest/fear/fear_PublicTest_29409.png,fear,2,0.714,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29409.png,neutral,angry,data/fer2013/Training/angry/angry_Training_13958.png,data/fer2013/Training/angry/angry_Training_22348.png,0.91249018907547,0.9028798937797546
data/fer2013/PublicTest/happy/happy_PublicTest_29410.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29410.png,happy,happy,data/fer2013/Training/happy/happy_Training_17510.png,data/fer2013/Training/happy/happy_Training_24074.png,0.9717140793800354,0.9712446928024292
data/fer2013/PublicTest/fear/fear_PublicTest_29411.png,angry,0,0.778,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29411.png,angry,sad,data/fer2013/Training/fear/fear_Training_13308.png,data/fer2013/Training/fear/fear_Training_23460.png,0.9795059561729431,0.9729744791984558
data/fer2013/PublicTest/sad/sad_PublicTest_29412.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29412.png,neutral,sad,data/fer2013/Training/sad/sad_Training_18488.png,data/fer2013/Training/fear/fear_Training_5654.png,0.954489529132843,0.9532861113548279
data/fer2013/PublicTest/surprise/surprise_PublicTest_29413.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29413.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15564.png,data/fer2013/Training/surprise/surprise_Training_14663.png,0.9895310401916504,0.9639794826507568
data/fer2013/PublicTest/happy/happy_PublicTest_29415.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29415.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_18690.png,data/fer2013/Training/happy/happy_Training_21133.png,0.9313124418258667,0.9307528734207153
data/fer2013/PublicTest/angry/angry_PublicTest_29416.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29416.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14705.png,data/fer2013/Training/surprise/surprise_Training_11257.png,0.8458080291748047,0.8451208472251892
data/fer2013/PublicTest/happy/happy_PublicTest_29417.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29417.png,happy,happy,data/fer2013/Training/happy/happy_Training_14508.png,data/fer2013/Training/happy/happy_Training_26867.png,0.9475576281547546,0.9369775056838989
data/fer2013/PublicTest/happy/happy_PublicTest_29418.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29418.png,happy,happy,data/fer2013/Training/happy/happy_Training_13089.png,data/fer2013/Training/happy/happy_Training_15161.png,0.9999996423721313,0.9999996423721313
data/fer2013/PublicTest/angry/angry_PublicTest_29419.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29419.png,angry,angry,data/fer2013/Training/angry/angry_Training_9383.png,data/fer2013/Training/angry/angry_Training_11813.png,0.9489343762397766,0.9450483322143555
data/fer2013/PublicTest/sad/sad_PublicTest_29420.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29420.png,angry,neutral,data/fer2013/Training/angry/angry_Training_18176.png,data/fer2013/Training/sad/sad_Training_7355.png,0.9384129643440247,0.9318593144416809
data/fer2013/PublicTest/fear/fear_PublicTest_29421.png,fear,2,1.0,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29421.png,fear,fear,data/fer2013/Training/fear/fear_Training_4453.png,data/fer2013/Training/fear/fear_Training_2550.png,0.9896048903465271,0.9894962310791016
data/fer2013/PublicTest/happy/happy_PublicTest_29422.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29422.png,happy,happy,data/fer2013/Training/happy/happy_Training_17216.png,data/fer2013/Training/happy/happy_Training_27823.png,0.9706693887710571,0.894184947013855
data/fer2013/PublicTest/happy/happy_PublicTest_29424.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29424.png,happy,happy,data/fer2013/Training/happy/happy_Training_23920.png,data/fer2013/Training/happy/happy_Training_1749.png,0.9665098190307617,0.9646246433258057
data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,sad,neutral,data/fer2013/Training/sad/sad_Training_26355.png,data/fer2013/Training/sad/sad_Training_18005.png,0.9853145480155945,0.9777358174324036
data/fer2013/PublicTest/fear/fear_PublicTest_29426.png,neutral,6,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29426.png,neutral,sad,data/fer2013/Training/fear/fear_Training_23976.png,data/fer2013/Training/sad/sad_Training_25326.png,0.9842336773872375,0.9481626749038696
data/fer2013/PublicTest/happy/happy_PublicTest_29427.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29427.png,happy,happy,data/fer2013/Training/happy/happy_Training_26840.png,data/fer2013/Training/happy/happy_Training_2861.png,0.8961139917373657,0.8915212154388428
data/fer2013/PublicTest/neutral/neutral_PublicTest_29428.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29428.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23755.png,data/fer2013/Training/neutral/neutral_Training_7070.png,0.9821996688842773,0.8777129054069519
data/fer2013/PublicTest/fear/fear_PublicTest_29429.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29429.png,happy,neutral,data/fer2013/Training/happy/happy_Training_17876.png,data/fer2013/Training/neutral/neutral_Training_1965.png,0.766052782535553,0.763749361038208
data/fer2013/PublicTest/happy/happy_PublicTest_29430.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29430.png,happy,surprise,data/fer2013/Training/happy/happy_Training_8722.png,data/fer2013/Training/surprise/surprise_Training_24795.png,0.9472876191139221,0.9407500624656677
data/fer2013/PublicTest/happy/happy_PublicTest_29431.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29431.png,happy,happy,data/fer2013/Training/happy/happy_Training_26090.png,data/fer2013/Training/happy/happy_Training_12351.png,0.9585754871368408,0.9559640884399414
data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,angry,0,0.667,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_22835.png,data/fer2013/Training/neutral/neutral_Training_2294.png,0.9138073325157166,0.9134284257888794
data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,angry,0,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_3214.png,data/fer2013/Training/fear/fear_Training_23035.png,0.907873272895813,0.907873272895813
data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,fear,2,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,fear,surprise,data/fer2013/Training/fear/fear_Training_6909.png,data/fer2013/Training/fear/fear_Training_20843.png,0.9639188051223755,0.9610246419906616
data/fer2013/PublicTest/neutral/neutral_PublicTest_29437.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29437.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20814.png,data/fer2013/Training/happy/happy_Training_19025.png,0.8992540836334229,0.8905406594276428
data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,neutral,happy,data/fer2013/Training/surprise/surprise_Training_2763.png,data/fer2013/Training/happy/happy_Training_27116.png,0.8543775677680969,0.8539102673530579
data/fer2013/PublicTest/happy/happy_PublicTest_29439.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29439.png,happy,happy,data/fer2013/Training/happy/happy_Training_15417.png,data/fer2013/Training/happy/happy_Training_1426.png,0.9556650519371033,0.9478472471237183
data/fer2013/PublicTest/fear/fear_PublicTest_29440.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29440.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_15998.png,data/fer2013/Training/sad/sad_Training_2084.png,0.9712850451469421,0.7022277116775513
data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_3614.png,data/fer2013/Training/sad/sad_Training_10412.png,0.9287121295928955,0.9243643283843994
data/fer2013/PublicTest/neutral/neutral_PublicTest_29442.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29442.png,happy,neutral,data/fer2013/Training/happy/happy_Training_4366.png,data/fer2013/Training/neutral/neutral_Training_17474.png,0.9212080836296082,0.9055923223495483
data/fer2013/PublicTest/neutral/neutral_PublicTest_29445.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29445.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20728.png,data/fer2013/Training/neutral/neutral_Training_27455.png,0.7874236702919006,0.7475894689559937
data/fer2013/PublicTest/sad/sad_PublicTest_29446.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29446.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_21957.png,data/fer2013/Training/sad/sad_Training_4860.png,0.9152439832687378,0.9148499965667725
data/fer2013/PublicTest/happy/happy_PublicTest_29448.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29448.png,happy,happy,data/fer2013/Training/happy/happy_Training_16491.png,data/fer2013/Training/happy/happy_Training_21361.png,0.9399471879005432,0.9368113279342651
data/fer2013/PublicTest/neutral/neutral_PublicTest_29449.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29449.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_28435.png,data/fer2013/Training/neutral/neutral_Training_12411.png,0.9194363951683044,0.9171932339668274
data/fer2013/PublicTest/angry/angry_PublicTest_29450.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29450.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3547.png,data/fer2013/Training/neutral/neutral_Training_10742.png,0.7203265428543091,0.7055163979530334
data/fer2013/PublicTest/angry/angry_PublicTest_29451.png,angry,0,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29451.png,happy,angry,data/fer2013/Training/happy/happy_Training_9147.png,data/fer2013/Training/angry/angry_Training_7370.png,0.8920570015907288,0.8902909755706787
data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_12124.png,data/fer2013/Training/neutral/neutral_Training_10776.png,0.9481603503227234,0.947300374507904
data/fer2013/PublicTest/happy/happy_PublicTest_29453.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29453.png,neutral,happy,data/fer2013/Training/happy/happy_Training_13388.png,data/fer2013/Training/happy/happy_Training_27997.png,0.9412893652915955,0.9394580125808716
data/fer2013/PublicTest/happy/happy_PublicTest_29456.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29456.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_18973.png,data/fer2013/Training/neutral/neutral_Training_23610.png,0.9268759489059448,0.9210628271102905
data/fer2013/PublicTest/surprise/surprise_PublicTest_29457.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29457.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21253.png,data/fer2013/Training/surprise/surprise_Training_26132.png,0.9534072279930115,0.9480602145195007
data/fer2013/PublicTest/happy/happy_PublicTest_29458.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29458.png,happy,happy,data/fer2013/Training/happy/happy_Training_1027.png,data/fer2013/Training/happy/happy_Training_20151.png,0.9203752279281616,0.9097369909286499
data/fer2013/PublicTest/happy/happy_PublicTest_29459.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29459.png,neutral,happy,data/fer2013/Training/sad/sad_Training_16902.png,data/fer2013/Training/happy/happy_Training_17704.png,0.93614661693573,0.9339864253997803
data/fer2013/PublicTest/happy/happy_PublicTest_29460.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29460.png,happy,neutral,data/fer2013/Training/happy/happy_Training_17827.png,data/fer2013/Training/angry/angry_Training_14604.png,0.923289954662323,0.9172239899635315
data/fer2013/PublicTest/angry/angry_PublicTest_29461.png,angry,0,0.7,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29461.png,angry,angry,data/fer2013/Training/angry/angry_Training_17700.png,data/fer2013/Training/angry/angry_Training_24407.png,0.995313286781311,0.9915558099746704
data/fer2013/PublicTest/neutral/neutral_PublicTest_29463.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29463.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8894.png,data/fer2013/Training/neutral/neutral_Training_20875.png,0.9864255785942078,0.9864255785942078
data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,happy,3,0.778,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_16859.png,data/fer2013/Training/sad/sad_Training_25860.png,0.8484923243522644,0.8484923243522644
data/fer2013/PublicTest/angry/angry_PublicTest_29465.png,angry,0,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29465.png,angry,angry,data/fer2013/Training/angry/angry_Training_883.png,data/fer2013/Training/angry/angry_Training_26534.png,0.9629969000816345,0.9542886018753052
data/fer2013/PublicTest/happy/happy_PublicTest_29467.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29467.png,happy,angry,data/fer2013/Training/happy/happy_Training_2636.png,data/fer2013/Training/angry/angry_Training_19746.png,0.9510377645492554,0.9508984684944153
data/fer2013/PublicTest/sad/sad_PublicTest_29468.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29468.png,sad,sad,data/fer2013/Training/sad/sad_Training_14280.png,data/fer2013/Training/fear/fear_Training_2047.png,0.8848104476928711,0.874676525592804
data/fer2013/PublicTest/happy/happy_PublicTest_29469.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29469.png,happy,neutral,data/fer2013/Training/happy/happy_Training_659.png,data/fer2013/Training/fear/fear_Training_25228.png,0.9174360632896423,0.9147558212280273
