file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PrivateTest/happy/happy_PrivateTest_32892.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32896.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32897.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32900.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32902.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32903.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32904.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32906.png,angry,0,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32908.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32909.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32913.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32914.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32917.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32918.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32919.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32920.png,happy,3,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_32921.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32922.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32924.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32925.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32927.png,sad,4,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32928.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32930.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32933.png,angry,0,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32934.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32936.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32939.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32941.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32942.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_32945.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32947.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32948.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32949.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32950.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32952.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32953.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32955.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32961.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32965.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32967.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32970.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32971.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32973.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32975.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_32977.png,sad,4,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32979.png,surprise,5,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_32981.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32983.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32984.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32985.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32988.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32989.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32993.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_32996.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32997.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_32998.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33001.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33003.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33005.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33006.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33009.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33012.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33013.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33016.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33017.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33018.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33021.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33022.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33024.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33025.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33027.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33029.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33030.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33035.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33038.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33039.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33041.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33042.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33043.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33046.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33049.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33051.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33052.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33053.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33054.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33057.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33058.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33063.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33065.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33066.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33067.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33068.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33069.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33072.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33074.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33078.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33079.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33084.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33086.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33087.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33089.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33091.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33092.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33094.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33095.png,surprise,5,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33097.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33099.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33100.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33101.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33102.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33103.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33104.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33105.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33106.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33107.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33113.png,sad,4,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33114.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33116.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33117.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33119.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33122.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33123.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33124.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33129.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33131.png,surprise,5,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33132.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33134.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33135.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33138.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33141.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33146.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33147.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33150.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33151.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33153.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33154.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33155.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33158.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33161.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33164.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33166.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33167.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33168.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33172.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33174.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33175.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33177.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33182.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33186.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33187.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33188.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33189.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33194.png,happy,3,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33198.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33199.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33201.png,neutral,6,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_33202.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33203.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33205.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33207.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33208.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33211.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33212.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33213.png,neutral,6,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33215.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33216.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33218.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33219.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33220.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33221.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33222.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33225.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33226.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33228.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33229.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33230.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33231.png,happy,3,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_33233.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33237.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33240.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33242.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33243.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33246.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33247.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33248.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33249.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33251.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33252.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33256.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33257.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33260.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33261.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33263.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33264.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33265.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33266.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33267.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33270.png,sad,4,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33271.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33274.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33275.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33276.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33277.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33278.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33282.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33283.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33285.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33286.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33288.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33290.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33291.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33293.png,happy,3,0.8
data/fer2013/PrivateTest/sad/sad_PrivateTest_33294.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33296.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33297.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33298.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33299.png,fear,2,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33300.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33301.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33305.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33306.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33310.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33312.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33316.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33317.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33319.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33322.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33323.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33324.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33326.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33328.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33329.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33330.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33331.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33332.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33334.png,sad,4,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33335.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33336.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33337.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33338.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33339.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33340.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33342.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33343.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33344.png,neutral,6,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33346.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33347.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33349.png,sad,4,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_33352.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33353.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33357.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33360.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33364.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33365.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33366.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33367.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33368.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33370.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33375.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33376.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33377.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33378.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33381.png,neutral,6,0.8
data/fer2013/PrivateTest/angry/angry_PrivateTest_33384.png,angry,0,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33385.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33386.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33391.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33392.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33393.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33395.png,neutral,6,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33397.png,sad,4,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33399.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33400.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33401.png,angry,0,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33404.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33407.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33411.png,surprise,5,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33412.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33413.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33415.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33418.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33423.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33425.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33427.png,surprise,5,0.8
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33428.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33429.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33431.png,surprise,5,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33433.png,angry,0,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33434.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33437.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33439.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33441.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33442.png,happy,3,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33446.png,neutral,6,1.0
data/fer2013/PrivateTest/angry/angry_PrivateTest_33447.png,sad,4,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33449.png,angry,0,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33451.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33452.png,neutral,6,0.8
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33453.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33455.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33460.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33461.png,surprise,5,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33462.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33463.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33464.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33465.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33468.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33470.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33471.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33472.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33474.png,fear,2,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33475.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33476.png,happy,3,1.0
data/fer2013/PrivateTest/fear/fear_PrivateTest_33477.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33479.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33480.png,happy,3,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33483.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33484.png,surprise,5,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33485.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33487.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33489.png,neutral,6,0.8
data/fer2013/PrivateTest/fear/fear_PrivateTest_33490.png,neutral,6,0.8
data/fer2013/PrivateTest/happy/happy_PrivateTest_33491.png,happy,3,1.0
data/fer2013/PrivateTest/sad/sad_PrivateTest_33493.png,neutral,6,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33495.png,neutral,6,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33500.png,surprise,5,1.0
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33501.png,surprise,5,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33502.png,happy,3,1.0
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33503.png,neutral,6,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33504.png,happy,3,1.0
data/fer2013/PrivateTest/happy/happy_PrivateTest_33508.png,happy,3,0.8
