file_path,true_label,coded_true_label,votes_percentage
data/fer2013/PublicTest/angry/angry_PublicTest_29461.png,angry,0,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29463.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,happy,3,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29465.png,angry,0,0.625
data/fer2013/PublicTest/happy/happy_PublicTest_29467.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29468.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29469.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,surprise,5,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29472.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,happy,3,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29475.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29476.png,neutral,6,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29478.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29479.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29480.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29481.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29482.png,sad,4,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,neutral,6,0.571
data/fer2013/PublicTest/neutral/neutral_PublicTest_29484.png,neutral,6,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29485.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29486.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29487.png,neutral,6,0.7
data/fer2013/PublicTest/fear/fear_PublicTest_29488.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29489.png,sad,4,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_29490.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29491.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29493.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29494.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29495.png,happy,3,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29496.png,neutral,6,0.444
data/fer2013/PublicTest/fear/fear_PublicTest_29497.png,sad,4,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29498.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29499.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,happy,3,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29501.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29502.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29503.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29504.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29505.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29506.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29507.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29508.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29509.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29510.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,surprise,5,0.667
data/fer2013/PublicTest/disgust/disgust_PublicTest_29512.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29513.png,surprise,5,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29514.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29515.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29516.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29517.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29518.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29519.png,happy,3,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29520.png,angry,0,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29521.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29522.png,sad,4,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29523.png,angry,0,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29524.png,sad,4,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29525.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29526.png,happy,3,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29527.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29528.png,surprise,5,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_29529.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29530.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_29531.png,fear,2,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29532.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29533.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29534.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29535.png,surprise,5,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29536.png,neutral,6,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29537.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29538.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29539.png,disgust,1,0.4
data/fer2013/PublicTest/surprise/surprise_PublicTest_29540.png,surprise,5,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29541.png,surprise,5,0.625
data/fer2013/PublicTest/surprise/surprise_PublicTest_29542.png,neutral,6,0.5
data/fer2013/PublicTest/fear/fear_PublicTest_29543.png,surprise,5,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29544.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29545.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29546.png,neutral,6,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29548.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29549.png,neutral,6,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29550.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29551.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_29552.png,sad,4,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_29553.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29554.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29555.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29556.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29558.png,happy,3,0.7
data/fer2013/PublicTest/neutral/neutral_PublicTest_29559.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29560.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29561.png,neutral,6,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_29562.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29563.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29564.png,fear,2,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29565.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29566.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29568.png,neutral,6,0.444
data/fer2013/PublicTest/sad/sad_PublicTest_29569.png,sad,4,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29570.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29572.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29573.png,neutral,6,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_29574.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29576.png,sad,4,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29577.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29578.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29579.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29580.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29581.png,angry,0,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29582.png,surprise,5,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_29583.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_29584.png,sad,4,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29585.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_29586.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29587.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29588.png,angry,0,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29589.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29590.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29591.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29592.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29593.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29594.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29595.png,angry,0,0.778
data/fer2013/PublicTest/angry/angry_PublicTest_29596.png,happy,3,0.5
data/fer2013/PublicTest/sad/sad_PublicTest_29597.png,neutral,6,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29598.png,surprise,5,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29600.png,surprise,5,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29601.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29602.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29603.png,fear,2,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_29604.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29605.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29606.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29607.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29608.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29609.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29610.png,neutral,6,0.444
data/fer2013/PublicTest/happy/happy_PublicTest_29612.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29613.png,surprise,5,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29614.png,sad,4,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_29615.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29616.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29617.png,sad,4,0.8
data/fer2013/PublicTest/surprise/surprise_PublicTest_29618.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29619.png,surprise,5,0.778
data/fer2013/PublicTest/sad/sad_PublicTest_29620.png,neutral,6,0.714
data/fer2013/PublicTest/neutral/neutral_PublicTest_29621.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29622.png,disgust,1,0.333
data/fer2013/PublicTest/sad/sad_PublicTest_29623.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29624.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29625.png,sad,4,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_29626.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29627.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29628.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29629.png,neutral,6,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_29630.png,disgust,1,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29631.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29632.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29633.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29634.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29635.png,fear,2,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29636.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29637.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29638.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29639.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29640.png,angry,0,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29642.png,sad,4,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_29644.png,sad,4,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_29645.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29646.png,surprise,5,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29647.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29648.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29649.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29650.png,happy,3,0.5
data/fer2013/PublicTest/neutral/neutral_PublicTest_29651.png,neutral,6,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_29652.png,neutral,6,0.4
data/fer2013/PublicTest/angry/angry_PublicTest_29653.png,neutral,6,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_29654.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29655.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29656.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29657.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29658.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29659.png,surprise,5,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29660.png,sad,4,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_29661.png,neutral,6,0.625
data/fer2013/PublicTest/fear/fear_PublicTest_29662.png,fear,2,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29663.png,neutral,6,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29664.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29665.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29666.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29667.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29668.png,surprise,5,0.6
data/fer2013/PublicTest/angry/angry_PublicTest_29669.png,sad,4,0.571
data/fer2013/PublicTest/fear/fear_PublicTest_29670.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29671.png,neutral,6,0.778
data/fer2013/PublicTest/surprise/surprise_PublicTest_29672.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29674.png,angry,0,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29675.png,angry,0,0.714
data/fer2013/PublicTest/fear/fear_PublicTest_29676.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29677.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29678.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29679.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29680.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29681.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29682.png,angry,0,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29683.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29684.png,neutral,6,0.556
data/fer2013/PublicTest/angry/angry_PublicTest_29685.png,neutral,6,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_29686.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29687.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29688.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29689.png,sad,4,0.667
data/fer2013/PublicTest/surprise/surprise_PublicTest_29690.png,surprise,5,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29692.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29693.png,contempt,7,0.625
data/fer2013/PublicTest/neutral/neutral_PublicTest_29694.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29695.png,happy,3,0.8
data/fer2013/PublicTest/happy/happy_PublicTest_29696.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29697.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29698.png,happy,3,0.714
data/fer2013/PublicTest/happy/happy_PublicTest_29699.png,happy,3,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29700.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29701.png,neutral,6,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29702.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29703.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29704.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29705.png,neutral,6,0.8
data/fer2013/PublicTest/angry/angry_PublicTest_29706.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29707.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29708.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29709.png,fear,2,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29710.png,neutral,6,0.778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29711.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29712.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29714.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29715.png,neutral,6,0.75
data/fer2013/PublicTest/fear/fear_PublicTest_29716.png,neutral,6,0.556
data/fer2013/PublicTest/happy/happy_PublicTest_29717.png,surprise,5,0.778
data/fer2013/PublicTest/fear/fear_PublicTest_29718.png,angry,0,0.625
data/fer2013/PublicTest/angry/angry_PublicTest_29719.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29720.png,neutral,6,0.75
data/fer2013/PublicTest/neutral/neutral_PublicTest_29721.png,neutral,6,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_29722.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29723.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29724.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29725.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29726.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29727.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29728.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29729.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29730.png,angry,0,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29731.png,neutral,6,0.625
data/fer2013/PublicTest/disgust/disgust_PublicTest_29732.png,contempt,7,0.6
data/fer2013/PublicTest/fear/fear_PublicTest_29733.png,fear,2,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29734.png,neutral,6,0.667
data/fer2013/PublicTest/fear/fear_PublicTest_29735.png,sad,4,0.556
data/fer2013/PublicTest/fear/fear_PublicTest_29736.png,sad,4,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29737.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29738.png,neutral,6,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29739.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29740.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29741.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29742.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29743.png,angry,0,0.778
data/fer2013/PublicTest/happy/happy_PublicTest_29744.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29745.png,happy,3,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29746.png,angry,0,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29747.png,surprise,5,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29748.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29749.png,sad,4,0.667
data/fer2013/PublicTest/neutral/neutral_PublicTest_29750.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29751.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29752.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29753.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29754.png,neutral,6,0.571
data/fer2013/PublicTest/sad/sad_PublicTest_29755.png,angry,0,0.556
data/fer2013/PublicTest/sad/sad_PublicTest_29756.png,sad,4,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29757.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29758.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29759.png,happy,3,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29760.png,neutral,6,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29761.png,angry,0,0.333
data/fer2013/PublicTest/fear/fear_PublicTest_29762.png,neutral,6,0.7
data/fer2013/PublicTest/surprise/surprise_PublicTest_29763.png,surprise,5,0.7
data/fer2013/PublicTest/happy/happy_PublicTest_29764.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29765.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29766.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29767.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29769.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29770.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29771.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29772.png,happy,3,0.6
data/fer2013/PublicTest/happy/happy_PublicTest_29773.png,neutral,6,0.444
data/fer2013/PublicTest/neutral/neutral_PublicTest_29774.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29775.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29776.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29777.png,sad,4,0.667
data/fer2013/PublicTest/happy/happy_PublicTest_29778.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29779.png,sad,4,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_29780.png,neutral,6,0.75
data/fer2013/PublicTest/sad/sad_PublicTest_29781.png,sad,4,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29782.png,happy,3,1.0
data/fer2013/PublicTest/sad/sad_PublicTest_29783.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29784.png,contempt,7,0.5
data/fer2013/PublicTest/angry/angry_PublicTest_29785.png,sad,4,0.625
data/fer2013/PublicTest/sad/sad_PublicTest_29786.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29787.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29788.png,angry,0,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29789.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29790.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29791.png,surprise,5,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_29792.png,sad,4,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29793.png,sad,4,0.556
data/fer2013/PublicTest/neutral/neutral_PublicTest_29794.png,neutral,6,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29795.png,surprise,5,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29796.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29797.png,surprise,5,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29798.png,happy,3,0.667
data/fer2013/PublicTest/angry/angry_PublicTest_29799.png,angry,0,0.75
data/fer2013/PublicTest/happy/happy_PublicTest_29800.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29801.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29802.png,happy,3,1.0
data/fer2013/PublicTest/surprise/surprise_PublicTest_29803.png,surprise,5,0.667
data/fer2013/PublicTest/sad/sad_PublicTest_29804.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29805.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29806.png,happy,3,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29808.png,neutral,6,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29809.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29811.png,happy,3,1.0
data/fer2013/PublicTest/fear/fear_PublicTest_29812.png,fear,2,1.0
data/fer2013/PublicTest/disgust/disgust_PublicTest_29814.png,sad,4,0.75
data/fer2013/PublicTest/angry/angry_PublicTest_29815.png,angry,0,0.8
data/fer2013/PublicTest/sad/sad_PublicTest_29816.png,sad,4,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29817.png,neutral,6,1.0
data/fer2013/PublicTest/angry/angry_PublicTest_29818.png,angry,0,0.7
data/fer2013/PublicTest/sad/sad_PublicTest_29819.png,sad,4,1.0
data/fer2013/PublicTest/neutral/neutral_PublicTest_29820.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29821.png,happy,3,0.6
data/fer2013/PublicTest/neutral/neutral_PublicTest_29822.png,neutral,6,0.556
data/fer2013/PublicTest/surprise/surprise_PublicTest_29823.png,surprise,5,0.6
data/fer2013/PublicTest/surprise/surprise_PublicTest_29824.png,neutral,6,0.6
data/fer2013/PublicTest/sad/sad_PublicTest_29825.png,neutral,6,1.0
data/fer2013/PublicTest/happy/happy_PublicTest_29826.png,happy,3,0.8
data/fer2013/PublicTest/fear/fear_PublicTest_29827.png,neutral,6,0.444
