id,file_path,coded_true_label,true_label,split
train_03534,data/raf-db/aligned/train_03534_aligned.jpg,4,happy,train
train_03535,data/raf-db/aligned/train_03535_aligned.jpg,1,surprise,train
train_03536,data/raf-db/aligned/train_03536_aligned.jpg,1,surprise,train
train_03537,data/raf-db/aligned/train_03537_aligned.jpg,4,happy,train
train_03538,data/raf-db/aligned/train_03538_aligned.jpg,4,happy,train
train_03539,data/raf-db/aligned/train_03539_aligned.jpg,4,happy,train
train_03540,data/raf-db/aligned/train_03540_aligned.jpg,5,sad,train
train_03541,data/raf-db/aligned/train_03541_aligned.jpg,4,happy,train
train_03542,data/raf-db/aligned/train_03542_aligned.jpg,4,happy,train
train_03543,data/raf-db/aligned/train_03543_aligned.jpg,4,happy,train
train_03544,data/raf-db/aligned/train_03544_aligned.jpg,1,surprise,train
train_03545,data/raf-db/aligned/train_03545_aligned.jpg,1,surprise,train
train_03546,data/raf-db/aligned/train_03546_aligned.jpg,4,happy,train
train_03547,data/raf-db/aligned/train_03547_aligned.jpg,4,happy,train
train_03548,data/raf-db/aligned/train_03548_aligned.jpg,5,sad,train
train_03549,data/raf-db/aligned/train_03549_aligned.jpg,4,happy,train
train_03550,data/raf-db/aligned/train_03550_aligned.jpg,4,happy,train
train_03551,data/raf-db/aligned/train_03551_aligned.jpg,6,angry,train
train_03552,data/raf-db/aligned/train_03552_aligned.jpg,4,happy,train
train_03553,data/raf-db/aligned/train_03553_aligned.jpg,4,happy,train
train_03554,data/raf-db/aligned/train_03554_aligned.jpg,5,sad,train
train_03555,data/raf-db/aligned/train_03555_aligned.jpg,4,happy,train
train_03556,data/raf-db/aligned/train_03556_aligned.jpg,4,happy,train
train_03557,data/raf-db/aligned/train_03557_aligned.jpg,1,surprise,train
train_03558,data/raf-db/aligned/train_03558_aligned.jpg,4,happy,train
train_03559,data/raf-db/aligned/train_03559_aligned.jpg,4,happy,train
train_03560,data/raf-db/aligned/train_03560_aligned.jpg,4,happy,train
train_03561,data/raf-db/aligned/train_03561_aligned.jpg,4,happy,train
train_03562,data/raf-db/aligned/train_03562_aligned.jpg,4,happy,train
train_03563,data/raf-db/aligned/train_03563_aligned.jpg,4,happy,train
train_03564,data/raf-db/aligned/train_03564_aligned.jpg,4,happy,train
train_03565,data/raf-db/aligned/train_03565_aligned.jpg,5,sad,train
train_03566,data/raf-db/aligned/train_03566_aligned.jpg,4,happy,train
train_03567,data/raf-db/aligned/train_03567_aligned.jpg,1,surprise,train
train_03568,data/raf-db/aligned/train_03568_aligned.jpg,4,happy,train
train_03569,data/raf-db/aligned/train_03569_aligned.jpg,4,happy,train
train_03570,data/raf-db/aligned/train_03570_aligned.jpg,4,happy,train
train_03571,data/raf-db/aligned/train_03571_aligned.jpg,4,happy,train
train_03572,data/raf-db/aligned/train_03572_aligned.jpg,4,happy,train
train_03573,data/raf-db/aligned/train_03573_aligned.jpg,4,happy,train
train_03574,data/raf-db/aligned/train_03574_aligned.jpg,4,happy,train
train_03575,data/raf-db/aligned/train_03575_aligned.jpg,4,happy,train
train_03576,data/raf-db/aligned/train_03576_aligned.jpg,4,happy,train
train_03577,data/raf-db/aligned/train_03577_aligned.jpg,3,disgust,train
train_03578,data/raf-db/aligned/train_03578_aligned.jpg,4,happy,train
train_03579,data/raf-db/aligned/train_03579_aligned.jpg,4,happy,train
train_03580,data/raf-db/aligned/train_03580_aligned.jpg,4,happy,train
train_03581,data/raf-db/aligned/train_03581_aligned.jpg,4,happy,train
train_03582,data/raf-db/aligned/train_03582_aligned.jpg,3,disgust,train
train_03583,data/raf-db/aligned/train_03583_aligned.jpg,4,happy,train
train_03584,data/raf-db/aligned/train_03584_aligned.jpg,4,happy,train
train_03585,data/raf-db/aligned/train_03585_aligned.jpg,4,happy,train
train_03586,data/raf-db/aligned/train_03586_aligned.jpg,1,surprise,train
train_03587,data/raf-db/aligned/train_03587_aligned.jpg,4,happy,train
train_03588,data/raf-db/aligned/train_03588_aligned.jpg,4,happy,train
train_03589,data/raf-db/aligned/train_03589_aligned.jpg,4,happy,train
train_03590,data/raf-db/aligned/train_03590_aligned.jpg,4,happy,train
train_03591,data/raf-db/aligned/train_03591_aligned.jpg,5,sad,train
train_03592,data/raf-db/aligned/train_03592_aligned.jpg,4,happy,train
train_03593,data/raf-db/aligned/train_03593_aligned.jpg,4,happy,train
train_03594,data/raf-db/aligned/train_03594_aligned.jpg,4,happy,train
train_03595,data/raf-db/aligned/train_03595_aligned.jpg,4,happy,train
train_03596,data/raf-db/aligned/train_03596_aligned.jpg,4,happy,train
train_03597,data/raf-db/aligned/train_03597_aligned.jpg,4,happy,train
train_03598,data/raf-db/aligned/train_03598_aligned.jpg,4,happy,train
train_03599,data/raf-db/aligned/train_03599_aligned.jpg,4,happy,train
train_03600,data/raf-db/aligned/train_03600_aligned.jpg,4,happy,train
train_03601,data/raf-db/aligned/train_03601_aligned.jpg,4,happy,train
train_03602,data/raf-db/aligned/train_03602_aligned.jpg,4,happy,train
train_03603,data/raf-db/aligned/train_03603_aligned.jpg,4,happy,train
train_03604,data/raf-db/aligned/train_03604_aligned.jpg,4,happy,train
train_03605,data/raf-db/aligned/train_03605_aligned.jpg,3,disgust,train
train_03606,data/raf-db/aligned/train_03606_aligned.jpg,5,sad,train
train_03607,data/raf-db/aligned/train_03607_aligned.jpg,6,angry,train
train_03608,data/raf-db/aligned/train_03608_aligned.jpg,6,angry,train
train_03609,data/raf-db/aligned/train_03609_aligned.jpg,1,surprise,train
train_03610,data/raf-db/aligned/train_03610_aligned.jpg,4,happy,train
train_03611,data/raf-db/aligned/train_03611_aligned.jpg,4,happy,train
train_03612,data/raf-db/aligned/train_03612_aligned.jpg,4,happy,train
train_03613,data/raf-db/aligned/train_03613_aligned.jpg,5,sad,train
train_03614,data/raf-db/aligned/train_03614_aligned.jpg,4,happy,train
train_03615,data/raf-db/aligned/train_03615_aligned.jpg,4,happy,train
train_03616,data/raf-db/aligned/train_03616_aligned.jpg,4,happy,train
train_03617,data/raf-db/aligned/train_03617_aligned.jpg,5,sad,train
train_03618,data/raf-db/aligned/train_03618_aligned.jpg,6,angry,train
train_03619,data/raf-db/aligned/train_03619_aligned.jpg,6,angry,train
train_03620,data/raf-db/aligned/train_03620_aligned.jpg,4,happy,train
train_03621,data/raf-db/aligned/train_03621_aligned.jpg,6,angry,train
train_03622,data/raf-db/aligned/train_03622_aligned.jpg,5,sad,train
train_03623,data/raf-db/aligned/train_03623_aligned.jpg,4,happy,train
train_03624,data/raf-db/aligned/train_03624_aligned.jpg,5,sad,train
train_03625,data/raf-db/aligned/train_03625_aligned.jpg,5,sad,train
train_03626,data/raf-db/aligned/train_03626_aligned.jpg,5,sad,train
train_03627,data/raf-db/aligned/train_03627_aligned.jpg,5,sad,train
train_03628,data/raf-db/aligned/train_03628_aligned.jpg,5,sad,train
train_03629,data/raf-db/aligned/train_03629_aligned.jpg,5,sad,train
train_03630,data/raf-db/aligned/train_03630_aligned.jpg,6,angry,train
train_03631,data/raf-db/aligned/train_03631_aligned.jpg,5,sad,train
train_03632,data/raf-db/aligned/train_03632_aligned.jpg,4,happy,train
train_03633,data/raf-db/aligned/train_03633_aligned.jpg,6,angry,train
train_03634,data/raf-db/aligned/train_03634_aligned.jpg,5,sad,train
train_03635,data/raf-db/aligned/train_03635_aligned.jpg,5,sad,train
train_03636,data/raf-db/aligned/train_03636_aligned.jpg,4,happy,train
train_03637,data/raf-db/aligned/train_03637_aligned.jpg,4,happy,train
train_03638,data/raf-db/aligned/train_03638_aligned.jpg,1,surprise,train
train_03639,data/raf-db/aligned/train_03639_aligned.jpg,5,sad,train
train_03640,data/raf-db/aligned/train_03640_aligned.jpg,4,happy,train
train_03641,data/raf-db/aligned/train_03641_aligned.jpg,1,surprise,train
train_03642,data/raf-db/aligned/train_03642_aligned.jpg,1,surprise,train
train_03643,data/raf-db/aligned/train_03643_aligned.jpg,5,sad,train
train_03644,data/raf-db/aligned/train_03644_aligned.jpg,5,sad,train
train_03645,data/raf-db/aligned/train_03645_aligned.jpg,4,happy,train
train_03646,data/raf-db/aligned/train_03646_aligned.jpg,4,happy,train
train_03647,data/raf-db/aligned/train_03647_aligned.jpg,1,surprise,train
train_03648,data/raf-db/aligned/train_03648_aligned.jpg,5,sad,train
train_03649,data/raf-db/aligned/train_03649_aligned.jpg,1,surprise,train
train_03650,data/raf-db/aligned/train_03650_aligned.jpg,3,disgust,train
train_03651,data/raf-db/aligned/train_03651_aligned.jpg,5,sad,train
train_03652,data/raf-db/aligned/train_03652_aligned.jpg,5,sad,train
train_03653,data/raf-db/aligned/train_03653_aligned.jpg,5,sad,train
train_03654,data/raf-db/aligned/train_03654_aligned.jpg,5,sad,train
train_03655,data/raf-db/aligned/train_03655_aligned.jpg,4,happy,train
train_03656,data/raf-db/aligned/train_03656_aligned.jpg,4,happy,train
train_03657,data/raf-db/aligned/train_03657_aligned.jpg,4,happy,train
train_03658,data/raf-db/aligned/train_03658_aligned.jpg,4,happy,train
train_03659,data/raf-db/aligned/train_03659_aligned.jpg,3,disgust,train
train_03660,data/raf-db/aligned/train_03660_aligned.jpg,6,angry,train
train_03661,data/raf-db/aligned/train_03661_aligned.jpg,1,surprise,train
train_03662,data/raf-db/aligned/train_03662_aligned.jpg,1,surprise,train
train_03663,data/raf-db/aligned/train_03663_aligned.jpg,4,happy,train
train_03664,data/raf-db/aligned/train_03664_aligned.jpg,1,surprise,train
train_03665,data/raf-db/aligned/train_03665_aligned.jpg,4,happy,train
train_03666,data/raf-db/aligned/train_03666_aligned.jpg,4,happy,train
train_03667,data/raf-db/aligned/train_03667_aligned.jpg,5,sad,train
train_03668,data/raf-db/aligned/train_03668_aligned.jpg,5,sad,train
train_03669,data/raf-db/aligned/train_03669_aligned.jpg,4,happy,train
train_03670,data/raf-db/aligned/train_03670_aligned.jpg,5,sad,train
train_03671,data/raf-db/aligned/train_03671_aligned.jpg,5,sad,train
train_03672,data/raf-db/aligned/train_03672_aligned.jpg,3,disgust,train
train_03673,data/raf-db/aligned/train_03673_aligned.jpg,5,sad,train
train_03674,data/raf-db/aligned/train_03674_aligned.jpg,4,happy,train
train_03675,data/raf-db/aligned/train_03675_aligned.jpg,4,happy,train
train_03676,data/raf-db/aligned/train_03676_aligned.jpg,4,happy,train
train_03677,data/raf-db/aligned/train_03677_aligned.jpg,4,happy,train
train_03678,data/raf-db/aligned/train_03678_aligned.jpg,4,happy,train
train_03679,data/raf-db/aligned/train_03679_aligned.jpg,4,happy,train
train_03680,data/raf-db/aligned/train_03680_aligned.jpg,4,happy,train
train_03681,data/raf-db/aligned/train_03681_aligned.jpg,4,happy,train
train_03682,data/raf-db/aligned/train_03682_aligned.jpg,4,happy,train
train_03683,data/raf-db/aligned/train_03683_aligned.jpg,4,happy,train
train_03684,data/raf-db/aligned/train_03684_aligned.jpg,4,happy,train
train_03685,data/raf-db/aligned/train_03685_aligned.jpg,4,happy,train
train_03686,data/raf-db/aligned/train_03686_aligned.jpg,5,sad,train
train_03687,data/raf-db/aligned/train_03687_aligned.jpg,5,sad,train
train_03688,data/raf-db/aligned/train_03688_aligned.jpg,5,sad,train
train_03689,data/raf-db/aligned/train_03689_aligned.jpg,5,sad,train
train_03690,data/raf-db/aligned/train_03690_aligned.jpg,5,sad,train
train_03691,data/raf-db/aligned/train_03691_aligned.jpg,5,sad,train
train_03692,data/raf-db/aligned/train_03692_aligned.jpg,3,disgust,train
train_03693,data/raf-db/aligned/train_03693_aligned.jpg,4,happy,train
train_03694,data/raf-db/aligned/train_03694_aligned.jpg,4,happy,train
train_03695,data/raf-db/aligned/train_03695_aligned.jpg,4,happy,train
train_03696,data/raf-db/aligned/train_03696_aligned.jpg,4,happy,train
train_03697,data/raf-db/aligned/train_03697_aligned.jpg,6,angry,train
train_03698,data/raf-db/aligned/train_03698_aligned.jpg,5,sad,train
train_03699,data/raf-db/aligned/train_03699_aligned.jpg,1,surprise,train
train_03700,data/raf-db/aligned/train_03700_aligned.jpg,4,happy,train
train_03701,data/raf-db/aligned/train_03701_aligned.jpg,4,happy,train
train_03702,data/raf-db/aligned/train_03702_aligned.jpg,4,happy,train
train_03703,data/raf-db/aligned/train_03703_aligned.jpg,4,happy,train
train_03704,data/raf-db/aligned/train_03704_aligned.jpg,1,surprise,train
train_03705,data/raf-db/aligned/train_03705_aligned.jpg,6,angry,train
train_03706,data/raf-db/aligned/train_03706_aligned.jpg,5,sad,train
train_03707,data/raf-db/aligned/train_03707_aligned.jpg,5,sad,train
train_03708,data/raf-db/aligned/train_03708_aligned.jpg,4,happy,train
train_03709,data/raf-db/aligned/train_03709_aligned.jpg,4,happy,train
train_03710,data/raf-db/aligned/train_03710_aligned.jpg,1,surprise,train
train_03711,data/raf-db/aligned/train_03711_aligned.jpg,4,happy,train
train_03712,data/raf-db/aligned/train_03712_aligned.jpg,4,happy,train
train_03713,data/raf-db/aligned/train_03713_aligned.jpg,4,happy,train
train_03714,data/raf-db/aligned/train_03714_aligned.jpg,4,happy,train
train_03715,data/raf-db/aligned/train_03715_aligned.jpg,1,surprise,train
train_03716,data/raf-db/aligned/train_03716_aligned.jpg,5,sad,train
train_03717,data/raf-db/aligned/train_03717_aligned.jpg,4,happy,train
train_03718,data/raf-db/aligned/train_03718_aligned.jpg,4,happy,train
train_03719,data/raf-db/aligned/train_03719_aligned.jpg,4,happy,train
train_03720,data/raf-db/aligned/train_03720_aligned.jpg,5,sad,train
train_03721,data/raf-db/aligned/train_03721_aligned.jpg,3,disgust,train
train_03722,data/raf-db/aligned/train_03722_aligned.jpg,6,angry,train
train_03723,data/raf-db/aligned/train_03723_aligned.jpg,4,happy,train
train_03724,data/raf-db/aligned/train_03724_aligned.jpg,6,angry,train
train_03725,data/raf-db/aligned/train_03725_aligned.jpg,1,surprise,train
train_03726,data/raf-db/aligned/train_03726_aligned.jpg,5,sad,train
train_03727,data/raf-db/aligned/train_03727_aligned.jpg,4,happy,train
train_03728,data/raf-db/aligned/train_03728_aligned.jpg,5,sad,train
train_03729,data/raf-db/aligned/train_03729_aligned.jpg,1,surprise,train
train_03730,data/raf-db/aligned/train_03730_aligned.jpg,1,surprise,train
train_03731,data/raf-db/aligned/train_03731_aligned.jpg,5,sad,train
train_03732,data/raf-db/aligned/train_03732_aligned.jpg,4,happy,train
train_03733,data/raf-db/aligned/train_03733_aligned.jpg,5,sad,train
train_03734,data/raf-db/aligned/train_03734_aligned.jpg,1,surprise,train
train_03735,data/raf-db/aligned/train_03735_aligned.jpg,5,sad,train
train_03736,data/raf-db/aligned/train_03736_aligned.jpg,1,surprise,train
train_03737,data/raf-db/aligned/train_03737_aligned.jpg,6,angry,train
train_03738,data/raf-db/aligned/train_03738_aligned.jpg,3,disgust,train
train_03739,data/raf-db/aligned/train_03739_aligned.jpg,5,sad,train
train_03740,data/raf-db/aligned/train_03740_aligned.jpg,4,happy,train
train_03741,data/raf-db/aligned/train_03741_aligned.jpg,1,surprise,train
train_03742,data/raf-db/aligned/train_03742_aligned.jpg,3,disgust,train
train_03743,data/raf-db/aligned/train_03743_aligned.jpg,4,happy,train
train_03744,data/raf-db/aligned/train_03744_aligned.jpg,4,happy,train
train_03745,data/raf-db/aligned/train_03745_aligned.jpg,4,happy,train
train_03746,data/raf-db/aligned/train_03746_aligned.jpg,4,happy,train
train_03747,data/raf-db/aligned/train_03747_aligned.jpg,5,sad,train
train_03748,data/raf-db/aligned/train_03748_aligned.jpg,1,surprise,train
train_03749,data/raf-db/aligned/train_03749_aligned.jpg,3,disgust,train
train_03750,data/raf-db/aligned/train_03750_aligned.jpg,4,happy,train
train_03751,data/raf-db/aligned/train_03751_aligned.jpg,4,happy,train
train_03752,data/raf-db/aligned/train_03752_aligned.jpg,5,sad,train
train_03753,data/raf-db/aligned/train_03753_aligned.jpg,5,sad,train
train_03754,data/raf-db/aligned/train_03754_aligned.jpg,5,sad,train
train_03755,data/raf-db/aligned/train_03755_aligned.jpg,4,happy,train
train_03756,data/raf-db/aligned/train_03756_aligned.jpg,4,happy,train
train_03757,data/raf-db/aligned/train_03757_aligned.jpg,5,sad,train
train_03758,data/raf-db/aligned/train_03758_aligned.jpg,4,happy,train
train_03759,data/raf-db/aligned/train_03759_aligned.jpg,5,sad,train
train_03760,data/raf-db/aligned/train_03760_aligned.jpg,5,sad,train
train_03761,data/raf-db/aligned/train_03761_aligned.jpg,4,happy,train
train_03762,data/raf-db/aligned/train_03762_aligned.jpg,6,angry,train
train_03763,data/raf-db/aligned/train_03763_aligned.jpg,1,surprise,train
train_03764,data/raf-db/aligned/train_03764_aligned.jpg,6,angry,train
train_03765,data/raf-db/aligned/train_03765_aligned.jpg,5,sad,train
train_03766,data/raf-db/aligned/train_03766_aligned.jpg,1,surprise,train
train_03767,data/raf-db/aligned/train_03767_aligned.jpg,1,surprise,train
train_03768,data/raf-db/aligned/train_03768_aligned.jpg,1,surprise,train
train_03769,data/raf-db/aligned/train_03769_aligned.jpg,4,happy,train
train_03770,data/raf-db/aligned/train_03770_aligned.jpg,3,disgust,train
train_03771,data/raf-db/aligned/train_03771_aligned.jpg,6,angry,train
train_03772,data/raf-db/aligned/train_03772_aligned.jpg,4,happy,train
train_03773,data/raf-db/aligned/train_03773_aligned.jpg,3,disgust,train
train_03774,data/raf-db/aligned/train_03774_aligned.jpg,5,sad,train
train_03775,data/raf-db/aligned/train_03775_aligned.jpg,6,angry,train
train_03776,data/raf-db/aligned/train_03776_aligned.jpg,1,surprise,train
train_03777,data/raf-db/aligned/train_03777_aligned.jpg,4,happy,train
train_03778,data/raf-db/aligned/train_03778_aligned.jpg,1,surprise,train
train_03779,data/raf-db/aligned/train_03779_aligned.jpg,4,happy,train
train_03780,data/raf-db/aligned/train_03780_aligned.jpg,4,happy,train
train_03781,data/raf-db/aligned/train_03781_aligned.jpg,4,happy,train
train_03782,data/raf-db/aligned/train_03782_aligned.jpg,3,disgust,train
train_03783,data/raf-db/aligned/train_03783_aligned.jpg,6,angry,train
train_03784,data/raf-db/aligned/train_03784_aligned.jpg,4,happy,train
train_03785,data/raf-db/aligned/train_03785_aligned.jpg,4,happy,train
train_03786,data/raf-db/aligned/train_03786_aligned.jpg,4,happy,train
train_03787,data/raf-db/aligned/train_03787_aligned.jpg,6,angry,train
train_03788,data/raf-db/aligned/train_03788_aligned.jpg,3,disgust,train
train_03789,data/raf-db/aligned/train_03789_aligned.jpg,5,sad,train
train_03790,data/raf-db/aligned/train_03790_aligned.jpg,1,surprise,train
train_03791,data/raf-db/aligned/train_03791_aligned.jpg,6,angry,train
train_03792,data/raf-db/aligned/train_03792_aligned.jpg,4,happy,train
train_03793,data/raf-db/aligned/train_03793_aligned.jpg,4,happy,train
train_03794,data/raf-db/aligned/train_03794_aligned.jpg,5,sad,train
train_03795,data/raf-db/aligned/train_03795_aligned.jpg,4,happy,train
train_03796,data/raf-db/aligned/train_03796_aligned.jpg,1,surprise,train
train_03797,data/raf-db/aligned/train_03797_aligned.jpg,3,disgust,train
train_03798,data/raf-db/aligned/train_03798_aligned.jpg,4,happy,train
train_03799,data/raf-db/aligned/train_03799_aligned.jpg,1,surprise,train
train_03800,data/raf-db/aligned/train_03800_aligned.jpg,5,sad,train
train_03801,data/raf-db/aligned/train_03801_aligned.jpg,5,sad,train
train_03802,data/raf-db/aligned/train_03802_aligned.jpg,3,disgust,train
train_03803,data/raf-db/aligned/train_03803_aligned.jpg,5,sad,train
train_03804,data/raf-db/aligned/train_03804_aligned.jpg,5,sad,train
train_03805,data/raf-db/aligned/train_03805_aligned.jpg,5,sad,train
train_03806,data/raf-db/aligned/train_03806_aligned.jpg,4,happy,train
train_03807,data/raf-db/aligned/train_03807_aligned.jpg,4,happy,train
train_03808,data/raf-db/aligned/train_03808_aligned.jpg,1,surprise,train
train_03809,data/raf-db/aligned/train_03809_aligned.jpg,4,happy,train
train_03810,data/raf-db/aligned/train_03810_aligned.jpg,4,happy,train
train_03811,data/raf-db/aligned/train_03811_aligned.jpg,4,happy,train
train_03812,data/raf-db/aligned/train_03812_aligned.jpg,3,disgust,train
train_03813,data/raf-db/aligned/train_03813_aligned.jpg,4,happy,train
train_03814,data/raf-db/aligned/train_03814_aligned.jpg,4,happy,train
train_03815,data/raf-db/aligned/train_03815_aligned.jpg,3,disgust,train
train_03816,data/raf-db/aligned/train_03816_aligned.jpg,4,happy,train
train_03817,data/raf-db/aligned/train_03817_aligned.jpg,4,happy,train
train_03818,data/raf-db/aligned/train_03818_aligned.jpg,1,surprise,train
train_03819,data/raf-db/aligned/train_03819_aligned.jpg,1,surprise,train
train_03820,data/raf-db/aligned/train_03820_aligned.jpg,4,happy,train
train_03821,data/raf-db/aligned/train_03821_aligned.jpg,1,surprise,train
train_03822,data/raf-db/aligned/train_03822_aligned.jpg,1,surprise,train
train_03823,data/raf-db/aligned/train_03823_aligned.jpg,4,happy,train
train_03824,data/raf-db/aligned/train_03824_aligned.jpg,5,sad,train
train_03825,data/raf-db/aligned/train_03825_aligned.jpg,4,happy,train
train_03826,data/raf-db/aligned/train_03826_aligned.jpg,5,sad,train
train_03827,data/raf-db/aligned/train_03827_aligned.jpg,3,disgust,train
train_03828,data/raf-db/aligned/train_03828_aligned.jpg,5,sad,train
train_03829,data/raf-db/aligned/train_03829_aligned.jpg,5,sad,train
train_03830,data/raf-db/aligned/train_03830_aligned.jpg,5,sad,train
train_03831,data/raf-db/aligned/train_03831_aligned.jpg,4,happy,train
train_03832,data/raf-db/aligned/train_03832_aligned.jpg,5,sad,train
train_03833,data/raf-db/aligned/train_03833_aligned.jpg,5,sad,train
train_03834,data/raf-db/aligned/train_03834_aligned.jpg,6,angry,train
train_03835,data/raf-db/aligned/train_03835_aligned.jpg,3,disgust,train
train_03836,data/raf-db/aligned/train_03836_aligned.jpg,4,happy,train
train_03837,data/raf-db/aligned/train_03837_aligned.jpg,4,happy,train
train_03838,data/raf-db/aligned/train_03838_aligned.jpg,1,surprise,train
train_03839,data/raf-db/aligned/train_03839_aligned.jpg,3,disgust,train
train_03840,data/raf-db/aligned/train_03840_aligned.jpg,3,disgust,train
train_03841,data/raf-db/aligned/train_03841_aligned.jpg,4,happy,train
train_03842,data/raf-db/aligned/train_03842_aligned.jpg,5,sad,train
train_03843,data/raf-db/aligned/train_03843_aligned.jpg,1,surprise,train
train_03844,data/raf-db/aligned/train_03844_aligned.jpg,4,happy,train
train_03845,data/raf-db/aligned/train_03845_aligned.jpg,3,disgust,train
train_03846,data/raf-db/aligned/train_03846_aligned.jpg,5,sad,train
train_03847,data/raf-db/aligned/train_03847_aligned.jpg,3,disgust,train
train_03848,data/raf-db/aligned/train_03848_aligned.jpg,3,disgust,train
train_03849,data/raf-db/aligned/train_03849_aligned.jpg,4,happy,train
train_03850,data/raf-db/aligned/train_03850_aligned.jpg,6,angry,train
train_03851,data/raf-db/aligned/train_03851_aligned.jpg,1,surprise,train
train_03852,data/raf-db/aligned/train_03852_aligned.jpg,4,happy,train
train_03853,data/raf-db/aligned/train_03853_aligned.jpg,1,surprise,train
train_03854,data/raf-db/aligned/train_03854_aligned.jpg,3,disgust,train
train_03855,data/raf-db/aligned/train_03855_aligned.jpg,5,sad,train
train_03856,data/raf-db/aligned/train_03856_aligned.jpg,5,sad,train
train_03857,data/raf-db/aligned/train_03857_aligned.jpg,4,happy,train
train_03858,data/raf-db/aligned/train_03858_aligned.jpg,5,sad,train
train_03859,data/raf-db/aligned/train_03859_aligned.jpg,6,angry,train
train_03860,data/raf-db/aligned/train_03860_aligned.jpg,5,sad,train
train_03861,data/raf-db/aligned/train_03861_aligned.jpg,4,happy,train
train_03862,data/raf-db/aligned/train_03862_aligned.jpg,5,sad,train
train_03863,data/raf-db/aligned/train_03863_aligned.jpg,5,sad,train
train_03864,data/raf-db/aligned/train_03864_aligned.jpg,4,happy,train
train_03865,data/raf-db/aligned/train_03865_aligned.jpg,6,angry,train
train_03866,data/raf-db/aligned/train_03866_aligned.jpg,1,surprise,train
train_03867,data/raf-db/aligned/train_03867_aligned.jpg,3,disgust,train
train_03868,data/raf-db/aligned/train_03868_aligned.jpg,4,happy,train
train_03869,data/raf-db/aligned/train_03869_aligned.jpg,5,sad,train
train_03870,data/raf-db/aligned/train_03870_aligned.jpg,4,happy,train
train_03871,data/raf-db/aligned/train_03871_aligned.jpg,3,disgust,train
train_03872,data/raf-db/aligned/train_03872_aligned.jpg,4,happy,train
train_03873,data/raf-db/aligned/train_03873_aligned.jpg,4,happy,train
train_03874,data/raf-db/aligned/train_03874_aligned.jpg,6,angry,train
train_03875,data/raf-db/aligned/train_03875_aligned.jpg,1,surprise,train
train_03876,data/raf-db/aligned/train_03876_aligned.jpg,4,happy,train
train_03877,data/raf-db/aligned/train_03877_aligned.jpg,1,surprise,train
train_03878,data/raf-db/aligned/train_03878_aligned.jpg,6,angry,train
train_03879,data/raf-db/aligned/train_03879_aligned.jpg,5,sad,train
train_03880,data/raf-db/aligned/train_03880_aligned.jpg,5,sad,train
train_03881,data/raf-db/aligned/train_03881_aligned.jpg,5,sad,train
train_03882,data/raf-db/aligned/train_03882_aligned.jpg,5,sad,train
train_03883,data/raf-db/aligned/train_03883_aligned.jpg,5,sad,train
train_03884,data/raf-db/aligned/train_03884_aligned.jpg,4,happy,train
train_03885,data/raf-db/aligned/train_03885_aligned.jpg,6,angry,train
train_03886,data/raf-db/aligned/train_03886_aligned.jpg,3,disgust,train
train_03887,data/raf-db/aligned/train_03887_aligned.jpg,4,happy,train
train_03888,data/raf-db/aligned/train_03888_aligned.jpg,1,surprise,train
train_03889,data/raf-db/aligned/train_03889_aligned.jpg,5,sad,train
train_03890,data/raf-db/aligned/train_03890_aligned.jpg,4,happy,train
train_03891,data/raf-db/aligned/train_03891_aligned.jpg,4,happy,train
train_03892,data/raf-db/aligned/train_03892_aligned.jpg,4,happy,train
train_03893,data/raf-db/aligned/train_03893_aligned.jpg,4,happy,train
train_03894,data/raf-db/aligned/train_03894_aligned.jpg,4,happy,train
train_03895,data/raf-db/aligned/train_03895_aligned.jpg,4,happy,train
train_03896,data/raf-db/aligned/train_03896_aligned.jpg,4,happy,train
train_03897,data/raf-db/aligned/train_03897_aligned.jpg,1,surprise,train
train_03898,data/raf-db/aligned/train_03898_aligned.jpg,3,disgust,train
train_03899,data/raf-db/aligned/train_03899_aligned.jpg,4,happy,train
train_03900,data/raf-db/aligned/train_03900_aligned.jpg,6,angry,train
train_03901,data/raf-db/aligned/train_03901_aligned.jpg,6,angry,train
train_03902,data/raf-db/aligned/train_03902_aligned.jpg,1,surprise,train
train_03903,data/raf-db/aligned/train_03903_aligned.jpg,1,surprise,train
train_03904,data/raf-db/aligned/train_03904_aligned.jpg,3,disgust,train
train_03905,data/raf-db/aligned/train_03905_aligned.jpg,4,happy,train
train_03906,data/raf-db/aligned/train_03906_aligned.jpg,4,happy,train
train_03907,data/raf-db/aligned/train_03907_aligned.jpg,4,happy,train
train_03908,data/raf-db/aligned/train_03908_aligned.jpg,4,happy,train
train_03909,data/raf-db/aligned/train_03909_aligned.jpg,4,happy,train
train_03910,data/raf-db/aligned/train_03910_aligned.jpg,6,angry,train
train_03911,data/raf-db/aligned/train_03911_aligned.jpg,5,sad,train
train_03912,data/raf-db/aligned/train_03912_aligned.jpg,4,happy,train
train_03913,data/raf-db/aligned/train_03913_aligned.jpg,4,happy,train
train_03914,data/raf-db/aligned/train_03914_aligned.jpg,1,surprise,train
train_03915,data/raf-db/aligned/train_03915_aligned.jpg,4,happy,train
train_03916,data/raf-db/aligned/train_03916_aligned.jpg,4,happy,train
train_03917,data/raf-db/aligned/train_03917_aligned.jpg,5,sad,train
train_03918,data/raf-db/aligned/train_03918_aligned.jpg,5,sad,train
train_03919,data/raf-db/aligned/train_03919_aligned.jpg,4,happy,train
