id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0399,data/raf-db/aligned/test_0399_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0399_aligned.jpg,happy,happy,data/raf-db/aligned/train_03857_aligned.jpg,data/raf-db/aligned/train_08987_aligned.jpg,0.985480785369873,0.983451783657074,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0400,data/raf-db/aligned/test_0400_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0400_aligned.jpg,happy,happy,data/raf-db/aligned/train_03682_aligned.jpg,data/raf-db/aligned/train_07187_aligned.jpg,0.9957082271575928,0.9951417446136475,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0401,data/raf-db/aligned/test_0401_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0401_aligned.jpg,sad,neutral,data/raf-db/aligned/train_04941_aligned.jpg,data/raf-db/aligned/train_10188_aligned.jpg,0.9719136953353882,0.9524698257446289,framework,sad,0.7696083283356573,2.0,stop,1281.0,False,0.12372276359327576,0.1989301406807447,0.10645077065839041,0.03561534906706677,0.5774295100653823,0.7696171247894009,0.36363565313427065,0.05687353543065622,0.09144526096608029,0.048933854214275485,0.016371852343194014,0.26543585630991223,0.35378167722345216,0.1671579635124297,sad,0.7968842149144968,2.0,stop,3695.0,False,0.16172033736995559,0.1914107395072438,0.1512936044723122,0.02174650153342755,0.5908966525070677,0.796859916254127,0.2507155885613986,0.07470992304653766,0.08842599422825442,0.06989308661719158,0.010046228461526934,0.27297644906756885,0.36812527101044984,0.11582304756847064,sad,sad,sad,sad
test_0402,data/raf-db/aligned/test_0402_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0402_aligned.jpg,happy,happy,data/raf-db/aligned/train_02928_aligned.jpg,data/raf-db/aligned/train_05406_aligned.jpg,0.9994861483573914,0.9993566274642944,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0403,data/raf-db/aligned/test_0403_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0403_aligned.jpg,sad,sad,data/raf-db/aligned/train_05944_aligned.jpg,data/raf-db/aligned/train_04151_aligned.jpg,0.9888544082641602,0.9882290959358215,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0404,data/raf-db/aligned/test_0404_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0404_aligned.jpg,sad,sad,data/raf-db/aligned/train_03687_aligned.jpg,data/raf-db/aligned/train_08147_aligned.jpg,0.9899792671203613,0.9705033898353577,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0405,data/raf-db/aligned/test_0405_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0405_aligned.jpg,happy,happy,data/raf-db/aligned/train_07952_aligned.jpg,data/raf-db/aligned/train_03098_aligned.jpg,0.9989510178565979,0.9960640668869019,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0406,data/raf-db/aligned/test_0406_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0406_aligned.jpg,happy,happy,data/raf-db/aligned/train_03600_aligned.jpg,data/raf-db/aligned/train_03091_aligned.jpg,0.9979870319366455,0.9964687824249268,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0407,data/raf-db/aligned/test_0407_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0407_aligned.jpg,happy,happy,data/raf-db/aligned/train_03836_aligned.jpg,data/raf-db/aligned/train_04851_aligned.jpg,0.9936373233795166,0.993130624294281,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0408,data/raf-db/aligned/test_0408_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0408_aligned.jpg,neutral,happy,data/raf-db/aligned/train_11303_aligned.jpg,data/raf-db/aligned/train_00087_aligned.jpg,0.977773129940033,0.9742274284362793,framework,happy,0.8307125931075187,1.0,stop,1280.0,False,0.07663948408250405,0.10273463512108535,0.04928359471127459,0.8307125931075187,0.44404350114818797,0.10487587454817345,0.2304018184098718,0.04168153495867122,0.05587377494159587,0.02680362349041348,0.45179552556674957,0.24149973003933914,0.05703832017703845,0.12530749082619233,neutral,0.826678572218631,3.0,stop,3696.0,False,0.11454307639749635,0.22206025190535356,0.07401836053070425,0.26687365019958337,0.8266785065236321,0.29407909681741967,0.17847411925919032,0.05794582298218188,0.11233733590001244,0.037444906769042004,0.13500783966556532,0.4182056908962148,0.14877071424034669,0.09028768954663688,happy,happy,neutral,neutral
test_0409,data/raf-db/aligned/test_0409_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0409_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_05009_aligned.jpg,data/raf-db/aligned/train_04253_aligned.jpg,0.9836810827255249,0.9833654165267944,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0410,data/raf-db/aligned/test_0410_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0410_aligned.jpg,happy,happy,data/raf-db/aligned/train_03026_aligned.jpg,data/raf-db/aligned/train_02434_aligned.jpg,0.9977816343307495,0.9890056848526001,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0411,data/raf-db/aligned/test_0411_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0411_aligned.jpg,happy,happy,data/raf-db/aligned/train_09106_aligned.jpg,data/raf-db/aligned/train_01360_aligned.jpg,0.9968822002410889,0.9852229952812195,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0412,data/raf-db/aligned/test_0412_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0412_aligned.jpg,happy,fear,data/raf-db/aligned/train_00824_aligned.jpg,data/raf-db/aligned/train_07381_aligned.jpg,0.9555485248565674,0.9342589974403381,framework,happy,0.9537902352623746,1.0,stop,1280.0,False,0.05240269588176259,0.06738861435478086,0.027575025642296726,0.9537902352623746,0.13886823372767934,0.06538679575748278,0.16965704145156396,0.035525598190428956,0.045685070126533216,0.018694062673213344,0.6466073564676711,0.09414357390992636,0.04432796813128092,0.11501637050094614,happy,0.6377039088826921,1.0,stop,3694.0,False,0.04592120257372834,0.14328435015268923,0.2754441525650138,0.6377039088826921,0.38998296592212783,0.15486717596511476,0.4273030393458603,0.022135961509209708,0.06906911583510261,0.13277572923589487,0.30740025064970233,0.1879882807737798,0.07465252767933898,0.20597813431697173,happy,happy,happy,happy
test_0413,data/raf-db/aligned/test_0413_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0413_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07358_aligned.jpg,data/raf-db/aligned/train_03925_aligned.jpg,0.9941641688346863,0.9922436475753784,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0414,data/raf-db/aligned/test_0414_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0414_aligned.jpg,happy,happy,data/raf-db/aligned/train_06697_aligned.jpg,data/raf-db/aligned/train_01607_aligned.jpg,0.99791419506073,0.9940130114555359,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0415,data/raf-db/aligned/test_0415_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0415_aligned.jpg,happy,happy,data/raf-db/aligned/train_00959_aligned.jpg,data/raf-db/aligned/train_01588_aligned.jpg,0.9970678091049194,0.994914174079895,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0416,data/raf-db/aligned/test_0416_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0416_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_01342_aligned.jpg,data/raf-db/aligned/train_00726_aligned.jpg,0.9834479689598083,0.9747203588485718,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0417,data/raf-db/aligned/test_0417_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0417_aligned.jpg,happy,happy,data/raf-db/aligned/train_08106_aligned.jpg,data/raf-db/aligned/train_00394_aligned.jpg,0.994925856590271,0.9938164949417114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0418,data/raf-db/aligned/test_0418_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0418_aligned.jpg,happy,happy,data/raf-db/aligned/train_03553_aligned.jpg,data/raf-db/aligned/train_05256_aligned.jpg,0.9808194637298584,0.9676826596260071,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0419,data/raf-db/aligned/test_0419_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0419_aligned.jpg,happy,happy,data/raf-db/aligned/train_05352_aligned.jpg,data/raf-db/aligned/train_04000_aligned.jpg,0.9937075972557068,0.9933661818504333,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0420,data/raf-db/aligned/test_0420_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_0420_aligned.jpg,disgust,neutral,data/raf-db/aligned/train_09664_aligned.jpg,data/raf-db/aligned/train_10245_aligned.jpg,0.9869204163551331,0.9846460223197937,framework,surprise,0.5063895305808377,2.0,stop,1281.0,False,0.2748160237896179,0.33815515492004816,0.29522375843062365,0.03067299614656799,0.5848056101648701,0.505896784866562,0.5063897716925307,0.10836764497534693,0.1333440360195751,0.11641498556281069,0.012095220325602564,0.2306052095071901,0.19948925255740552,0.199683651052069,neutral,0.7002530796745569,3.0,stop,3696.0,False,0.20007304089126993,0.5666908595042655,0.1645839055612057,0.005214028525598993,0.7002525510050882,0.5501207495556562,0.22927511573340706,0.08280448310612577,0.23453706452993875,0.06811654967042449,0.002157936596752445,0.289814411134151,0.22767917211627806,0.09489038284632949,neutral,neutral,neutral,neutral
test_0421,data/raf-db/aligned/test_0421_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0421_aligned.jpg,happy,happy,data/raf-db/aligned/train_08869_aligned.jpg,data/raf-db/aligned/train_07722_aligned.jpg,0.9962161779403687,0.996188759803772,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0422,data/raf-db/aligned/test_0422_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0422_aligned.jpg,happy,happy,data/raf-db/aligned/train_01246_aligned.jpg,data/raf-db/aligned/train_06657_aligned.jpg,0.9933560490608215,0.9910081624984741,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0423,data/raf-db/aligned/test_0423_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0423_aligned.jpg,happy,happy,data/raf-db/aligned/train_06337_aligned.jpg,data/raf-db/aligned/train_04488_aligned.jpg,0.9984737038612366,0.9967958331108093,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0424,data/raf-db/aligned/test_0424_aligned.jpg,6,angry,test,surprise,data/raf-db/aligned/test_0424_aligned.jpg,angry,angry,data/raf-db/aligned/train_06058_aligned.jpg,data/raf-db/aligned/train_01760_aligned.jpg,0.9975693821907043,0.9720985889434814,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0425,data/raf-db/aligned/test_0425_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0425_aligned.jpg,happy,happy,data/raf-db/aligned/train_06959_aligned.jpg,data/raf-db/aligned/train_02261_aligned.jpg,0.985268771648407,0.9814083576202393,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0426,data/raf-db/aligned/test_0426_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0426_aligned.jpg,happy,happy,data/raf-db/aligned/train_00884_aligned.jpg,data/raf-db/aligned/train_02257_aligned.jpg,0.9867017865180969,0.9836013317108154,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0427,data/raf-db/aligned/test_0427_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0427_aligned.jpg,happy,happy,data/raf-db/aligned/train_05241_aligned.jpg,data/raf-db/aligned/train_00402_aligned.jpg,0.9958342909812927,0.9949213266372681,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0428,data/raf-db/aligned/test_0428_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0428_aligned.jpg,happy,happy,data/raf-db/aligned/train_04119_aligned.jpg,data/raf-db/aligned/train_01208_aligned.jpg,0.9987382292747498,0.997848629951477,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0429,data/raf-db/aligned/test_0429_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0429_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07849_aligned.jpg,data/raf-db/aligned/train_05020_aligned.jpg,0.9828511476516724,0.9777002930641174,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0430,data/raf-db/aligned/test_0430_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0430_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00399_aligned.jpg,data/raf-db/aligned/train_04108_aligned.jpg,0.9842835664749146,0.9839190244674683,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0431,data/raf-db/aligned/test_0431_aligned.jpg,1,surprise,test,fear,data/raf-db/aligned/test_0431_aligned.jpg,fear,fear,data/raf-db/aligned/train_09262_aligned.jpg,data/raf-db/aligned/train_09272_aligned.jpg,0.9844604730606079,0.9765365123748779,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0432,data/raf-db/aligned/test_0432_aligned.jpg,3,disgust,test,happy,data/raf-db/aligned/test_0432_aligned.jpg,happy,happy,data/raf-db/aligned/train_01941_aligned.jpg,data/raf-db/aligned/train_04845_aligned.jpg,0.9885004758834839,0.9881857633590698,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0433,data/raf-db/aligned/test_0433_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0433_aligned.jpg,happy,happy,data/raf-db/aligned/train_04823_aligned.jpg,data/raf-db/aligned/train_01808_aligned.jpg,0.9984543323516846,0.9982419610023499,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0434,data/raf-db/aligned/test_0434_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0434_aligned.jpg,sad,sad,data/raf-db/aligned/train_07775_aligned.jpg,data/raf-db/aligned/train_04418_aligned.jpg,0.9983727931976318,0.9918307662010193,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0435,data/raf-db/aligned/test_0435_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0435_aligned.jpg,happy,happy,data/raf-db/aligned/train_01666_aligned.jpg,data/raf-db/aligned/train_03257_aligned.jpg,0.9654554724693298,0.9631750583648682,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0436,data/raf-db/aligned/test_0436_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0436_aligned.jpg,happy,happy,data/raf-db/aligned/train_07802_aligned.jpg,data/raf-db/aligned/train_05925_aligned.jpg,0.9893184900283813,0.9795690774917603,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0437,data/raf-db/aligned/test_0437_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0437_aligned.jpg,happy,happy,data/raf-db/aligned/train_04918_aligned.jpg,data/raf-db/aligned/train_03256_aligned.jpg,0.9923952221870422,0.9907310605049133,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0438,data/raf-db/aligned/test_0438_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0438_aligned.jpg,sad,sad,data/raf-db/aligned/train_07012_aligned.jpg,data/raf-db/aligned/train_06938_aligned.jpg,0.9923586249351501,0.9916546940803528,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0439,data/raf-db/aligned/test_0439_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0439_aligned.jpg,happy,happy,data/raf-db/aligned/train_03408_aligned.jpg,data/raf-db/aligned/train_01521_aligned.jpg,0.9977784156799316,0.9969254732131958,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0440,data/raf-db/aligned/test_0440_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0440_aligned.jpg,disgust,neutral,data/raf-db/aligned/train_04516_aligned.jpg,data/raf-db/aligned/train_11240_aligned.jpg,0.9776462316513062,0.9710018634796143,framework,surprise,0.9761553763291789,2.0,stop,1281.0,False,0.03860808183787912,0.09101501627529437,0.1092645917686177,0.011278649887203337,0.19382363439972167,0.06184004692271025,0.9761555507373285,0.026051590900603133,0.061414239116365205,0.07372851250757208,0.007610499117940534,0.13078645169301162,0.041727833319186954,0.6586808733453205,neutral,0.7492598792032631,3.0,stop,3696.0,False,0.15219879309318235,0.4436377030452142,0.12253105575979276,0.025261375299340676,0.749259313526314,0.261160019408055,0.5719668954587889,0.06543327661789534,0.19072863819434277,0.05267852854066043,0.010860365736922978,0.322121423725651,0.11227786662539344,0.24589990055913405,surprise,surprise,surprise,surprise
test_0441,data/raf-db/aligned/test_0441_aligned.jpg,1,surprise,test,happy,data/raf-db/aligned/test_0441_aligned.jpg,happy,angry,data/raf-db/aligned/train_08834_aligned.jpg,data/raf-db/aligned/train_07309_aligned.jpg,0.9414933323860168,0.9079146981239319,framework,neutral,0.6686873414929598,3.0,stop,1282.0,False,0.2552600230415733,0.29359484504854383,0.16448598786897956,0.12464644863485733,0.6686864646670948,0.3091164965546407,0.5464524865917455,0.108058336841728,0.12428648357554793,0.06963128057069781,0.05276614713192632,0.28307271299091324,0.1308572102674928,0.23132782862169382,happy,0.7807779434659432,1.0,stop,3694.0,False,0.3340808110725175,0.15316039785715965,0.05918531189618638,0.7807779434659432,0.2427204482115644,0.1114225815293256,0.23768024149095376,0.17408857875696931,0.07981145609412797,0.030841300936193253,0.4068612084196324,0.12648094851288463,0.05806199643014613,0.12385451085004631,happy,happy,neutral,happy
test_0442,data/raf-db/aligned/test_0442_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0442_aligned.jpg,happy,happy,data/raf-db/aligned/train_03034_aligned.jpg,data/raf-db/aligned/train_07135_aligned.jpg,0.998214066028595,0.9980160593986511,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0443,data/raf-db/aligned/test_0443_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0443_aligned.jpg,happy,happy,data/raf-db/aligned/train_01464_aligned.jpg,data/raf-db/aligned/train_03349_aligned.jpg,0.9951522946357727,0.9939411878585815,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0444,data/raf-db/aligned/test_0444_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0444_aligned.jpg,happy,happy,data/raf-db/aligned/train_08688_aligned.jpg,data/raf-db/aligned/train_03353_aligned.jpg,0.9837826490402222,0.9749776721000671,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0445,data/raf-db/aligned/test_0445_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0445_aligned.jpg,happy,happy,data/raf-db/aligned/train_05562_aligned.jpg,data/raf-db/aligned/train_00426_aligned.jpg,0.9955203533172607,0.9928128123283386,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0446,data/raf-db/aligned/test_0446_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0446_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_04447_aligned.jpg,data/raf-db/aligned/train_08030_aligned.jpg,0.9848279356956482,0.9751924872398376,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0447,data/raf-db/aligned/test_0447_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0447_aligned.jpg,happy,happy,data/raf-db/aligned/train_06490_aligned.jpg,data/raf-db/aligned/train_02202_aligned.jpg,0.9867696762084961,0.9858298301696777,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0448,data/raf-db/aligned/test_0448_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0448_aligned.jpg,happy,happy,data/raf-db/aligned/train_07716_aligned.jpg,data/raf-db/aligned/train_08909_aligned.jpg,0.9794739484786987,0.9790151119232178,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0449,data/raf-db/aligned/test_0449_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0449_aligned.jpg,happy,happy,data/raf-db/aligned/train_05194_aligned.jpg,data/raf-db/aligned/train_00505_aligned.jpg,0.9881154298782349,0.9863966703414917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0450,data/raf-db/aligned/test_0450_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0450_aligned.jpg,happy,happy,data/raf-db/aligned/train_03509_aligned.jpg,data/raf-db/aligned/train_07572_aligned.jpg,0.9958542585372925,0.9948850870132446,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0451,data/raf-db/aligned/test_0451_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0451_aligned.jpg,happy,happy,data/raf-db/aligned/train_00847_aligned.jpg,data/raf-db/aligned/train_03284_aligned.jpg,0.9773564338684082,0.976965069770813,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0452,data/raf-db/aligned/test_0452_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0452_aligned.jpg,angry,angry,data/raf-db/aligned/train_07958_aligned.jpg,data/raf-db/aligned/train_00676_aligned.jpg,0.9954402446746826,0.9937596917152405,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0453,data/raf-db/aligned/test_0453_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0453_aligned.jpg,happy,happy,data/raf-db/aligned/train_01005_aligned.jpg,data/raf-db/aligned/train_02745_aligned.jpg,0.9957841634750366,0.9940820932388306,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0454,data/raf-db/aligned/test_0454_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0454_aligned.jpg,happy,happy,data/raf-db/aligned/train_00781_aligned.jpg,data/raf-db/aligned/train_03196_aligned.jpg,0.977789580821991,0.9737634658813477,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0455,data/raf-db/aligned/test_0455_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0455_aligned.jpg,happy,happy,data/raf-db/aligned/train_01720_aligned.jpg,data/raf-db/aligned/train_07245_aligned.jpg,0.9911972284317017,0.9907936453819275,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0456,data/raf-db/aligned/test_0456_aligned.jpg,4,happy,test,surprise,data/raf-db/aligned/test_0456_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_03843_aligned.jpg,data/raf-db/aligned/train_00771_aligned.jpg,0.9878464937210083,0.9740738868713379,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0457,data/raf-db/aligned/test_0457_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0457_aligned.jpg,happy,happy,data/raf-db/aligned/train_07065_aligned.jpg,data/raf-db/aligned/train_03099_aligned.jpg,0.9955438375473022,0.9952937364578247,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0458,data/raf-db/aligned/test_0458_aligned.jpg,4,happy,test,surprise,data/raf-db/aligned/test_0458_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02465_aligned.jpg,data/raf-db/aligned/train_03435_aligned.jpg,0.9675425291061401,0.9656588435173035,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0459,data/raf-db/aligned/test_0459_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0459_aligned.jpg,happy,happy,data/raf-db/aligned/train_00755_aligned.jpg,data/raf-db/aligned/train_01527_aligned.jpg,0.9764424562454224,0.9724013805389404,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0460,data/raf-db/aligned/test_0460_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0460_aligned.jpg,happy,happy,data/raf-db/aligned/train_00816_aligned.jpg,data/raf-db/aligned/train_08969_aligned.jpg,0.9915882349014282,0.9897785186767578,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0461,data/raf-db/aligned/test_0461_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0461_aligned.jpg,happy,happy,data/raf-db/aligned/train_01034_aligned.jpg,data/raf-db/aligned/train_04571_aligned.jpg,0.9922291040420532,0.99081951379776,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0462,data/raf-db/aligned/test_0462_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0462_aligned.jpg,happy,happy,data/raf-db/aligned/train_02581_aligned.jpg,data/raf-db/aligned/train_08411_aligned.jpg,0.9943183660507202,0.992645800113678,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0463,data/raf-db/aligned/test_0463_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0463_aligned.jpg,happy,happy,data/raf-db/aligned/train_07095_aligned.jpg,data/raf-db/aligned/train_02097_aligned.jpg,0.994090735912323,0.9924291372299194,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
