id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_1212,data/raf-db/aligned/test_1212_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1212_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11949_aligned.jpg,data/raf-db/aligned/train_12097_aligned.jpg,0.9888408184051514,0.9879001379013062,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1219,data/raf-db/aligned/test_1219_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1219_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11520_aligned.jpg,data/raf-db/aligned/train_10714_aligned.jpg,0.9960252642631531,0.9892785549163818,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1227,data/raf-db/aligned/test_1227_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1227_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02622_aligned.jpg,data/raf-db/aligned/train_03524_aligned.jpg,0.9926878213882446,0.9898933172225952,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1229,data/raf-db/aligned/test_1229_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1229_aligned.jpg,happy,neutral,data/raf-db/aligned/train_08328_aligned.jpg,data/raf-db/aligned/train_11002_aligned.jpg,0.9687274694442749,0.9497217535972595,framework,neutral,0.9419965973464882,3.0,stop,1282.0,False,0.06582235147758428,0.1142558230872355,0.047986999639846734,0.11312817744510555,0.9419960358817828,0.1588032574964621,0.09336140116281152,0.04287112255371178,0.07441659685640656,0.03125468015595567,0.07368214368912074,0.6135366876577094,0.10343103461410001,0.06080773447299573,neutral,0.8581327762307851,3.0,stop,3696.0,False,0.12966491246297326,0.22522481718465623,0.1001290160723294,0.1810549303617619,0.8581325716391341,0.2660191413115993,0.24225974011175272,0.06475199769318016,0.11247265405706636,0.05000237685416475,0.09041511855777852,0.428533804895655,0.13284450278304274,0.12097954515911245,neutral,neutral,neutral,neutral
test_1237,data/raf-db/aligned/test_1237_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_1237_aligned.jpg,neutral,disgust,data/raf-db/aligned/train_12145_aligned.jpg,data/raf-db/aligned/train_08605_aligned.jpg,0.9813456535339355,0.9716938734054565,framework,angry,0.5415622052915822,2.0,stop,1281.0,False,0.5415750123833872,0.37673174452410846,0.1718618989631996,0.007825847824659775,0.6244079498898351,0.3600348072058864,0.32846207211271955,0.224636095332562,0.15626191412577803,0.07128538990311195,0.0032460284499867403,0.2589937876575585,0.14933630877579787,0.136240475755205,neutral,0.7506695219844761,3.0,stop,3696.0,False,0.1793242191469107,0.5146221180172099,0.14277451411755746,0.005325119686785696,0.7506688061119664,0.287700124146053,0.5062995894416723,0.07513434047015372,0.21561947188460845,0.05982052510922161,0.00223115069171719,0.3145197337373262,0.1205423293280094,0.21213244877896345,neutral,neutral,neutral,neutral
test_1271,data/raf-db/aligned/test_1271_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1271_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07999_aligned.jpg,data/raf-db/aligned/train_02017_aligned.jpg,0.9939503073692322,0.988295316696167,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1272,data/raf-db/aligned/test_1272_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1272_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11921_aligned.jpg,data/raf-db/aligned/train_10194_aligned.jpg,0.9613090753555298,0.9609065055847168,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1298,data/raf-db/aligned/test_1298_aligned.jpg,4,happy,test,angry,data/raf-db/aligned/test_1298_aligned.jpg,angry,happy,data/raf-db/aligned/train_03985_aligned.jpg,data/raf-db/aligned/train_03512_aligned.jpg,0.9516051411628723,0.9415255188941956,framework,happy,0.4146742950735257,1.0,stop,1280.0,False,0.22542879796307488,0.1693169654445394,0.2672135491930024,0.4146742950735257,0.4161255625721229,0.16994025609522498,0.5680758663029857,0.10105401413866295,0.07590050239610746,0.11978505861799897,0.18588797197137208,0.1865385383925542,0.07617990779060899,0.2546540066926953,angry,0.740180208773988,2.0,stop,3695.0,False,0.740188403770994,0.23915671584809595,0.16711786237030798,0.15737743118894928,0.23957361043068584,0.23743016790076082,0.30871852633369345,0.3542312453463461,0.11445299717776133,0.07997743305009784,0.07531596436184941,0.1146525100131646,0.11362672480383758,0.14774312524694325,angry,angry,angry,angry
test_1304,data/raf-db/aligned/test_1304_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_1304_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_09683_aligned.jpg,data/raf-db/aligned/train_00975_aligned.jpg,0.9899762868881226,0.9896106123924255,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1317,data/raf-db/aligned/test_1317_aligned.jpg,1,surprise,test,happy,data/raf-db/aligned/test_1317_aligned.jpg,happy,happy,data/raf-db/aligned/train_05763_aligned.jpg,data/raf-db/aligned/train_06327_aligned.jpg,0.9454032778739929,0.9160643219947815,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1337,data/raf-db/aligned/test_1337_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1337_aligned.jpg,happy,happy,data/raf-db/aligned/train_06288_aligned.jpg,data/raf-db/aligned/train_07967_aligned.jpg,0.9826598763465881,0.9810382723808289,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1345,data/raf-db/aligned/test_1345_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1345_aligned.jpg,surprise,sad,data/raf-db/aligned/train_08148_aligned.jpg,data/raf-db/aligned/train_07474_aligned.jpg,0.9430387020111084,0.9369958639144897,framework,surprise,0.8161316624121181,2.0,stop,1281.0,False,0.1554008943296455,0.2805751248812087,0.18123656444061828,0.0796718433254785,0.32143209980018256,0.3144511969078904,0.8162036546485558,0.07231408286607853,0.1305625229400592,0.08433642544888531,0.03707440877470412,0.1495748631372825,0.1463263773907178,0.3798113194422724,surprise,0.702728490243786,2.0,stop,3695.0,False,0.12557069007846292,0.23949570533877468,0.20089429515757692,0.09153161541281174,0.4322659731002025,0.4815730392050503,0.7027269853805536,0.055218764565367784,0.10531643140015445,0.08834175220268514,0.04025033802561475,0.19008570378425893,0.21176811448815291,0.309018895533766,surprise,surprise,surprise,surprise
test_1348,data/raf-db/aligned/test_1348_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1348_aligned.jpg,surprise,sad,data/raf-db/aligned/train_03853_aligned.jpg,data/raf-db/aligned/train_03735_aligned.jpg,0.976665735244751,0.9675310850143433,framework,sad,0.8895662258993249,2.0,stop,1281.0,False,0.08298861072315512,0.12530992418086304,0.15892633897617048,0.01749443914913975,0.3699198320410213,0.8895681864313153,0.3072945749688725,0.0425255084035492,0.06421204292210866,0.08143796244790902,0.008964602643294354,0.18955647996780786,0.4558377234896877,0.1574656801256432,surprise,0.671863288786151,2.0,stop,3695.0,False,0.10510407600170442,0.2257948407973912,0.2044832704645956,0.047685063060326806,0.39413226115253935,0.592606234715979,0.6717658183106225,0.04688856589104733,0.10073059650336808,0.09122317293042528,0.021273049594067336,0.1758285425252074,0.26437087447945445,0.2996851980764301,sad,sad,sad,sad
test_1375,data/raf-db/aligned/test_1375_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1375_aligned.jpg,surprise,happy,data/raf-db/aligned/train_00855_aligned.jpg,data/raf-db/aligned/train_02283_aligned.jpg,0.9950879812240601,0.9904693961143494,framework,surprise,0.9451808033457414,2.0,stop,1281.0,False,0.04975456364171742,0.12237343106952084,0.0795260650465683,0.07339190936998465,0.12768021536627816,0.0729529993704404,0.9451807470635938,0.03382685366262075,0.08319856194077159,0.05406773505373,0.04989727969792121,0.08680650868346977,0.049598876029213416,0.6426041849322733,surprise,0.724287969462275,2.0,stop,3695.0,False,0.07913715802613969,0.14448261714926766,0.13369684025453252,0.36117960388559506,0.2968609811782203,0.2006243902260686,0.7242865903969887,0.04078671123730358,0.07446528194164576,0.06890637158084868,0.186149320697359,0.1529999739558415,0.10340034031305392,0.37329200027394743,surprise,surprise,surprise,surprise
test_1377,data/raf-db/aligned/test_1377_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1377_aligned.jpg,sad,disgust,data/raf-db/aligned/train_01975_aligned.jpg,data/raf-db/aligned/train_05334_aligned.jpg,0.9883325099945068,0.9783152341842651,framework,sad,0.5703655159295377,2.0,stop,1281.0,False,0.1658020385234378,0.3638130011102358,0.19980443108675314,0.03442693472796802,0.6077535891537043,0.5704641061400297,0.5038705205368716,0.06778678263965146,0.14874191564449699,0.08168837766492452,0.014075165553675295,0.24847499351225694,0.23322949893146738,0.20600326605352737,sad,0.6603659270222254,2.0,stop,3695.0,False,0.14036144342707402,0.6152075281130033,0.3004982172563441,0.0033396921719763854,0.40630293102880644,0.6604010506196446,0.31219637327064625,0.05756511786587274,0.2523092738512422,0.12324050588603072,0.0013696765209987184,0.1666331974284284,0.2708440679253744,0.12803816052205294,sad,sad,sad,sad
test_1383,data/raf-db/aligned/test_1383_aligned.jpg,4,happy,test,fear,data/raf-db/aligned/test_1383_aligned.jpg,fear,fear,data/raf-db/aligned/train_09181_aligned.jpg,data/raf-db/aligned/train_07308_aligned.jpg,0.9751448631286621,0.9654957056045532,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1397,data/raf-db/aligned/test_1397_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1397_aligned.jpg,sad,neutral,data/raf-db/aligned/train_00347_aligned.jpg,data/raf-db/aligned/train_09769_aligned.jpg,0.9764016270637512,0.9739241003990173,framework,neutral,0.7631557074488903,3.0,stop,1282.0,False,0.07113136772091763,0.14898877454986714,0.0763496844757495,0.09917798882287933,0.7631554345251566,0.6259729491824955,0.19088254024838808,0.03600387369430165,0.07541220129224024,0.038645178414814914,0.05019995955713563,0.38627897584603293,0.31684264931951356,0.09661716187596113,neutral,0.7949764597496659,3.0,stop,3696.0,False,0.07735625100558818,0.12381367432918612,0.06930568590977516,0.016150643831510523,0.7949767440520795,0.665671211575431,0.11559709991854084,0.041525279048800656,0.06646389024469875,0.03720368954881286,0.008669758205743675,0.4267480740720596,0.3573361228871618,0.06205318599272262,neutral,neutral,neutral,neutral
test_1407,data/raf-db/aligned/test_1407_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1407_aligned.jpg,neutral,happy,data/raf-db/aligned/train_10613_aligned.jpg,data/raf-db/aligned/train_05531_aligned.jpg,0.9926317930221558,0.991285502910614,framework,happy,0.8578719233226587,1.0,stop,1280.0,False,0.03352111649158006,0.07247395081083073,0.02770896820296777,0.8578719233226587,0.4679263181446019,0.1038268366112677,0.14200416786630746,0.01965663653914836,0.04249840872700199,0.0162484181270444,0.5030523550171524,0.2743899525297938,0.060883604243607684,0.08327062481625128,neutral,0.8450800906096781,3.0,stop,3696.0,False,0.07643001369286938,0.1592319375178405,0.04923389628842476,0.28509491507111756,0.845080896526893,0.23671715687651002,0.16276703901530487,0.0421205076067137,0.08775256880632604,0.027132753259184905,0.15711553562116834,0.46572327559023224,0.13045459924844816,0.08970075986792655,happy,happy,neutral,neutral
test_1409,data/raf-db/aligned/test_1409_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1409_aligned.jpg,neutral,happy,data/raf-db/aligned/train_10243_aligned.jpg,data/raf-db/aligned/train_00215_aligned.jpg,0.9890233278274536,0.9861708879470825,framework,neutral,0.8390877130771094,3.0,stop,1282.0,False,0.08353201155617497,0.16416849047917134,0.05460243749187811,0.31622810023684,0.8390877464184426,0.19408632611546414,0.1661597214609928,0.04595061745237034,0.09030841426185975,0.03003657724043855,0.17395578283064447,0.4615787328276683,0.10676609311712919,0.09140378226988927,happy,0.608901758998926,1.0,stop,3694.0,False,0.05305925138686434,0.13224392114687902,0.026076481964445716,0.608901758998926,0.68817776908496,0.15327240442476897,0.15359845919404808,0.02922843231615447,0.07284841752255355,0.014364595583606608,0.3354220684405189,0.37909236974575106,0.08443225227585265,0.08461186411556272,neutral,neutral,neutral,neutral
test_1417,data/raf-db/aligned/test_1417_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_1417_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11713_aligned.jpg,data/raf-db/aligned/train_11140_aligned.jpg,0.9421548843383789,0.9372895359992981,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1421,data/raf-db/aligned/test_1421_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1421_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_00914_aligned.jpg,data/raf-db/aligned/train_02229_aligned.jpg,0.9930680990219116,0.9568838477134705,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1455,data/raf-db/aligned/test_1455_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1455_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10744_aligned.jpg,data/raf-db/aligned/train_10625_aligned.jpg,0.9732041954994202,0.9717896580696106,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1461,data/raf-db/aligned/test_1461_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1461_aligned.jpg,sad,sad,data/raf-db/aligned/train_03382_aligned.jpg,data/raf-db/aligned/train_02972_aligned.jpg,0.9849140644073486,0.9818340539932251,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1474,data/raf-db/aligned/test_1474_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_1474_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11921_aligned.jpg,data/raf-db/aligned/train_11712_aligned.jpg,0.9910893440246582,0.9809362888336182,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1486,data/raf-db/aligned/test_1486_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1486_aligned.jpg,happy,happy,data/raf-db/aligned/train_08366_aligned.jpg,data/raf-db/aligned/train_06613_aligned.jpg,0.9854880571365356,0.9842835664749146,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1487,data/raf-db/aligned/test_1487_aligned.jpg,6,angry,test,surprise,data/raf-db/aligned/test_1487_aligned.jpg,disgust,angry,data/raf-db/aligned/train_05859_aligned.jpg,data/raf-db/aligned/train_05664_aligned.jpg,0.9827662706375122,0.9640025496482849,framework,surprise,0.822971316932368,2.0,stop,1281.0,False,0.3304291891990723,0.3092248969562497,0.23056976515241642,0.008537170141807472,0.10939207062853053,0.1242296347920284,0.8229715129045273,0.17073318279838534,0.1597768979968537,0.1191356912413439,0.004411166682747241,0.05652302218392278,0.06418961048004043,0.4252304286167067,angry,0.6516815954194579,2.0,stop,3695.0,False,0.6438927827844504,0.46523586659926147,0.1885533976583082,0.013021298962634965,0.33523709778441657,0.3184025285061262,0.41026463135989033,0.27115755116480955,0.19592115593462783,0.07940402337130542,0.005483558185610152,0.14117578721992072,0.13408637621476013,0.17277154790896612,surprise,surprise,surprise,surprise
test_1493,data/raf-db/aligned/test_1493_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1493_aligned.jpg,happy,happy,data/raf-db/aligned/train_01702_aligned.jpg,data/raf-db/aligned/train_05963_aligned.jpg,0.9630398154258728,0.9545901417732239,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1507,data/raf-db/aligned/test_1507_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1507_aligned.jpg,happy,happy,data/raf-db/aligned/train_07465_aligned.jpg,data/raf-db/aligned/train_06347_aligned.jpg,0.9459853172302246,0.9269528985023499,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1519,data/raf-db/aligned/test_1519_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1519_aligned.jpg,fear,disgust,data/raf-db/aligned/train_09265_aligned.jpg,data/raf-db/aligned/train_03432_aligned.jpg,0.9948673248291016,0.9728702306747437,framework,surprise,0.9741283970468863,2.0,stop,1281.0,False,0.03295896005307441,0.1011462294438749,0.15886223243210806,0.004986183365756153,0.1057963917026052,0.07570041898663321,0.974128976935707,0.022674344596252696,0.06958424832970814,0.10929037189568747,0.003430279343559325,0.07278335962791502,0.052078626977901894,0.6701587692289754,surprise,0.8130312972618818,2.0,stop,3695.0,False,0.0868434644360494,0.3701438294268941,0.38241411952937515,0.010700803088930545,0.32061726133934065,0.24301270850493173,0.8129486663753187,0.03900130740816003,0.16623119967009647,0.17174177388983608,0.004805719273128461,0.1439888706773805,0.10913674863201467,0.36509438044938364,surprise,surprise,surprise,surprise
test_1520,data/raf-db/aligned/test_1520_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1520_aligned.jpg,surprise,neutral,data/raf-db/aligned/train_05237_aligned.jpg,data/raf-db/aligned/train_11287_aligned.jpg,0.9495707154273987,0.9420500993728638,framework,surprise,0.6781273217268491,2.0,stop,1281.0,False,0.18918607002306356,0.19998989274407036,0.09973795875686943,0.24637151245656855,0.530650865241732,0.22870833430177415,0.6781273217268491,0.08707129598477122,0.09204366443554086,0.045903555831449866,0.11339041442483816,0.24422759321764562,0.10526108538406705,0.31210239072168716,neutral,0.7139027036962335,3.0,stop,3696.0,False,0.1460439935029845,0.26024621739196424,0.15635571569299486,0.1042480590616123,0.7139025334888021,0.2636294486564374,0.6027356043307007,0.06499042850970774,0.11581108391142887,0.06957920499908893,0.046390994023188296,0.3176907892802526,0.11731664154753293,0.26822085772880067,neutral,neutral,surprise,surprise
test_1531,data/raf-db/aligned/test_1531_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_1531_aligned.jpg,neutral,happy,data/raf-db/aligned/train_11707_aligned.jpg,data/raf-db/aligned/train_01485_aligned.jpg,0.986565113067627,0.9712483882904053,framework,happy,0.7211635883594668,1.0,stop,1280.0,False,0.09059105255387213,0.1310957592454245,0.05724939045362448,0.7211635883594668,0.5911762494595533,0.17784818280420908,0.12228391629356558,0.04789608899200334,0.06931119546888093,0.030268131593615556,0.381283961628737,0.31255879533174996,0.09402951119914305,0.06465231578587019,happy,0.6003085629728808,1.0,stop,3694.0,False,0.10292322351562877,0.1658299545828332,0.048838016036712395,0.6003085629728808,0.6569721814397729,0.20184769696197935,0.19582760594134596,0.05217782436475932,0.08406893943935978,0.024758857486618924,0.3043316531832459,0.33305776796324277,0.1023284475627996,0.0992765099999737,happy,happy,happy,happy
test_1532,data/raf-db/aligned/test_1532_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1532_aligned.jpg,neutral,sad,data/raf-db/aligned/train_11892_aligned.jpg,data/raf-db/aligned/train_06073_aligned.jpg,0.9331599473953247,0.9135338068008423,framework,neutral,0.7628182638094082,3.0,stop,1282.0,False,0.0923678381312482,0.14068809443113292,0.060518853218525494,0.4438895248437594,0.7628187184722878,0.2448188451082466,0.16321940571748839,0.04840266631360431,0.07372348456798247,0.03171313649082049,0.2326073337408586,0.3997328576156692,0.12829016145445113,0.08553035981661371,sad,0.7026619726803554,2.0,stop,3695.0,False,0.06308831466367505,0.14888950030259857,0.06487477009684393,0.029669453835862936,0.7582618804986129,0.702643221999444,0.12993113576529752,0.03325060713258075,0.07847200083121668,0.03419215594530192,0.01563724373671598,0.39964085308793645,0.37032711768612747,0.06848002158012081,neutral,neutral,neutral,neutral
test_1533,data/raf-db/aligned/test_1533_aligned.jpg,3,disgust,test,neutral,data/raf-db/aligned/test_1533_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10983_aligned.jpg,data/raf-db/aligned/train_11621_aligned.jpg,0.9693602323532104,0.96738600730896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1540,data/raf-db/aligned/test_1540_aligned.jpg,4,happy,test,disgust,data/raf-db/aligned/test_1540_aligned.jpg,happy,disgust,data/raf-db/aligned/train_05514_aligned.jpg,data/raf-db/aligned/train_09450_aligned.jpg,0.97530198097229,0.9587210416793823,framework,angry,0.5097134698801927,2.0,stop,1281.0,False,0.5097024264008013,0.5619302288689955,0.15861567759200515,0.02761029116082962,0.32173118063590644,0.37308692881560485,0.2914905660523723,0.22712318573946813,0.2503958724412187,0.07067907888394534,0.012303134069663596,0.1433632780870601,0.16624737776649737,0.12988807301214678,happy,0.2382220460924408,1.0,stop,3694.0,False,0.2371060529354341,0.5692347173141856,0.1729624667288312,0.2382220460924408,0.5033159044205454,0.3135620955715831,0.4305713493912555,0.09619005802885572,0.23092923952220212,0.07016805140774185,0.09664279824869951,0.20418705239145366,0.1272070273840433,0.17467577301700382,angry,angry,disgust,disgust
test_1555,data/raf-db/aligned/test_1555_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_1555_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_07307_aligned.jpg,data/raf-db/aligned/train_00103_aligned.jpg,0.9919136762619019,0.9886093139648438,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1556,data/raf-db/aligned/test_1556_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1556_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07123_aligned.jpg,data/raf-db/aligned/train_03048_aligned.jpg,0.9671119451522827,0.9591718316078186,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1569,data/raf-db/aligned/test_1569_aligned.jpg,2,fear,test,fear,data/raf-db/aligned/test_1569_aligned.jpg,fear,fear,data/raf-db/aligned/train_09255_aligned.jpg,data/raf-db/aligned/train_09371_aligned.jpg,0.9795024991035461,0.9776523113250732,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1584,data/raf-db/aligned/test_1584_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1584_aligned.jpg,sad,sad,data/raf-db/aligned/train_01307_aligned.jpg,data/raf-db/aligned/train_00663_aligned.jpg,0.9966058135032654,0.9662637710571289,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1585,data/raf-db/aligned/test_1585_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1585_aligned.jpg,angry,angry,data/raf-db/aligned/train_00929_aligned.jpg,data/raf-db/aligned/train_03885_aligned.jpg,0.9921920895576477,0.9906573295593262,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1596,data/raf-db/aligned/test_1596_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_1596_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_11540_aligned.jpg,data/raf-db/aligned/train_10339_aligned.jpg,0.9821792244911194,0.9769271016120911,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1598,data/raf-db/aligned/test_1598_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1598_aligned.jpg,sad,neutral,data/raf-db/aligned/train_07965_aligned.jpg,data/raf-db/aligned/train_11990_aligned.jpg,0.9887545108795166,0.9852458834648132,framework,angry,0.4643019637849705,2.0,stop,1281.0,False,0.4643122588330524,0.3795951122976526,0.24621665945274784,0.027748856892375842,0.5539391545965121,0.5288944655505589,0.2660353386691212,0.18822896264195682,0.15388522024234347,0.09981452247338246,0.011249193722516046,0.2245630832546127,0.21441014038237816,0.10784887728281037,sad,0.7562787773144571,2.0,stop,3695.0,False,0.19719981422964802,0.2092402625028509,0.12507483761587856,0.006358726664539713,0.6741357720413843,0.7562776512305125,0.15840674115144662,0.09272600208152453,0.09838758262613563,0.058811869059928565,0.0029899587088115446,0.3169876972031218,0.35561191239534035,0.07448497792513753,sad,sad,sad,sad
test_1599,data/raf-db/aligned/test_1599_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_1599_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_08472_aligned.jpg,data/raf-db/aligned/train_09539_aligned.jpg,0.9927948117256165,0.9867039322853088,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1601,data/raf-db/aligned/test_1601_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_1601_aligned.jpg,angry,angry,data/raf-db/aligned/train_08183_aligned.jpg,data/raf-db/aligned/train_04911_aligned.jpg,0.9777758121490479,0.9667436480522156,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1618,data/raf-db/aligned/test_1618_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_1618_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_08016_aligned.jpg,data/raf-db/aligned/train_06929_aligned.jpg,0.9793598055839539,0.9750818610191345,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_1622,data/raf-db/aligned/test_1622_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_1622_aligned.jpg,sad,fear,data/raf-db/aligned/train_06048_aligned.jpg,data/raf-db/aligned/train_09251_aligned.jpg,0.9803130626678467,0.9734491109848022,framework,sad,0.7429933888602709,2.0,stop,1281.0,False,0.12679015954485304,0.20654521497319647,0.5430653667826638,0.004495275095362173,0.21636927780817036,0.7430170377545272,0.30978499019177147,0.05897032071443919,0.09606453381497163,0.25258063372614675,0.002090760158554431,0.10063372229282247,0.3455784989147899,0.14408153037827567,sad,0.7156970209263913,2.0,stop,3695.0,False,0.11969664232658493,0.15745541983976527,0.630911944329965,0.003914597910137832,0.19409846212219345,0.7157028170775677,0.1809461587555948,0.05976685767037164,0.07862054844709492,0.3150265842580907,0.001954634746508493,0.09691713095880737,0.35736431341030617,0.09034993050882062,sad,sad,sad,sad
test_1627,data/raf-db/aligned/test_1627_aligned.jpg,3,disgust,test,sad,data/raf-db/aligned/test_1627_aligned.jpg,sad,sad,data/raf-db/aligned/train_01791_aligned.jpg,data/raf-db/aligned/train_00611_aligned.jpg,0.9845391511917114,0.9810513257980347,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
