id,file_path,coded_true_label,true_label,split,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
test_0216,data/raf-db/aligned/test_0216_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0216_aligned.jpg,angry,angry,data/raf-db/aligned/train_06910_aligned.jpg,data/raf-db/aligned/train_03298_aligned.jpg,0.9945200681686401,0.9919979572296143,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0217,data/raf-db/aligned/test_0217_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0217_aligned.jpg,sad,sad,data/raf-db/aligned/train_08024_aligned.jpg,data/raf-db/aligned/train_02255_aligned.jpg,0.9984264969825745,0.996446967124939,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0218,data/raf-db/aligned/test_0218_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0218_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06516_aligned.jpg,data/raf-db/aligned/train_02872_aligned.jpg,0.9917494058609009,0.9907858371734619,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0219,data/raf-db/aligned/test_0219_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0219_aligned.jpg,surprise,neutral,data/raf-db/aligned/train_00474_aligned.jpg,data/raf-db/aligned/train_10238_aligned.jpg,0.989205539226532,0.9846649169921875,framework,surprise,0.9487142031184298,2.0,stop,1281.0,False,0.037699256172542384,0.08907823576414184,0.2716104235889886,0.007793382782465156,0.15121794824735177,0.05615891267431518,0.948714090105724,0.0241310413012692,0.057018381912646084,0.1738560124232578,0.004988492105508412,0.09679359555395566,0.035946943753370056,0.6072655329499927,surprise,0.8483713230889963,2.0,stop,2511.0,False,0.1296275209418341,0.2007795838883295,0.3019028382669639,0.04903862771352362,0.32980709187081386,0.2146801504493006,0.8484296622276285,0.062493216264633104,0.09679550967488314,0.14554686555480598,0.02364144237856086,0.15899946067117054,0.10349695012505954,0.4090265553308869,surprise,0.6710864699290533,2.0,stop,2511.0,False,0.12348095779680737,0.20449288642901672,0.24622898140788663,0.04197213111227169,0.705667331797379,0.2165584762177802,0.6710868690685062,0.05588669332481442,0.0925521751278483,0.11144166531545792,0.018996318634978047,0.319380530125106,0.09801298405206506,0.3037296334197303,surprise,surprise,surprise,surprise
test_0220,data/raf-db/aligned/test_0220_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0220_aligned.jpg,sad,sad,data/raf-db/aligned/train_07570_aligned.jpg,data/raf-db/aligned/train_04877_aligned.jpg,0.9958297610282898,0.9939011335372925,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0221,data/raf-db/aligned/test_0221_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0221_aligned.jpg,happy,happy,data/raf-db/aligned/train_02847_aligned.jpg,data/raf-db/aligned/train_08320_aligned.jpg,0.9870595932006836,0.9865115284919739,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0222,data/raf-db/aligned/test_0222_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0222_aligned.jpg,happy,happy,data/raf-db/aligned/train_03593_aligned.jpg,data/raf-db/aligned/train_02749_aligned.jpg,0.9937252998352051,0.9931698441505432,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0223,data/raf-db/aligned/test_0223_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0223_aligned.jpg,happy,happy,data/raf-db/aligned/train_02175_aligned.jpg,data/raf-db/aligned/train_03701_aligned.jpg,0.9939308166503906,0.9915186166763306,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0224,data/raf-db/aligned/test_0224_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0224_aligned.jpg,happy,happy,data/raf-db/aligned/train_01066_aligned.jpg,data/raf-db/aligned/train_01890_aligned.jpg,0.9969533681869507,0.99651700258255,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0225,data/raf-db/aligned/test_0225_aligned.jpg,6,angry,test,surprise,data/raf-db/aligned/test_0225_aligned.jpg,angry,fear,data/raf-db/aligned/train_03298_aligned.jpg,data/raf-db/aligned/train_09225_aligned.jpg,0.9791617393493652,0.9786946773529053,framework,surprise,0.7349072516619977,2.0,stop,1281.0,False,0.3248940841709658,0.20961526033375782,0.19624804865681367,0.08287186323388929,0.10795179271860068,0.2966422188743625,0.7348486820195619,0.16635028943487876,0.10732592843438482,0.10048173015644132,0.042431546484271554,0.05527281916990369,0.1518849415010823,0.37625274481903753,angry,0.6188011667792436,2.0,stop,2511.0,False,0.6318888005715746,0.24448140719225367,0.19110870745543132,0.01776933487994481,0.10007376366903312,0.2253305994658345,0.5266337022100382,0.32617212826732744,0.1261978703112905,0.09864763196431338,0.009172281215371773,0.05165667194943864,0.11631249220597469,0.27184092408628346,surprise,0.7809103076428558,2.0,stop,2511.0,False,0.18439639645850756,0.22338375286720863,0.4431430577704554,0.018434550980275983,0.09716583176729693,0.19481856754697316,0.7809582034372743,0.0949371169245422,0.11500989104073552,0.2281537226207104,0.009491091775536425,0.050026161620994436,0.10030300744212553,0.40207900857535556,surprise,surprise,surprise,surprise
test_0226,data/raf-db/aligned/test_0226_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0226_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_02292_aligned.jpg,data/raf-db/aligned/train_08735_aligned.jpg,0.9965326189994812,0.980906069278717,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0227,data/raf-db/aligned/test_0227_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0227_aligned.jpg,happy,happy,data/raf-db/aligned/train_02214_aligned.jpg,data/raf-db/aligned/train_06625_aligned.jpg,0.9924400448799133,0.9915657639503479,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0228,data/raf-db/aligned/test_0228_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0228_aligned.jpg,angry,angry,data/raf-db/aligned/train_03618_aligned.jpg,data/raf-db/aligned/train_06793_aligned.jpg,0.9901619553565979,0.9897859692573547,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0229,data/raf-db/aligned/test_0229_aligned.jpg,5,sad,test,neutral,data/raf-db/aligned/test_0229_aligned.jpg,neutral,neutral,data/raf-db/aligned/train_10593_aligned.jpg,data/raf-db/aligned/train_10695_aligned.jpg,0.9948936700820923,0.9946610927581787,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0230,data/raf-db/aligned/test_0230_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0230_aligned.jpg,happy,happy,data/raf-db/aligned/train_03095_aligned.jpg,data/raf-db/aligned/train_03719_aligned.jpg,0.9921547770500183,0.991057276725769,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0231,data/raf-db/aligned/test_0231_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0231_aligned.jpg,happy,happy,data/raf-db/aligned/train_05597_aligned.jpg,data/raf-db/aligned/train_02449_aligned.jpg,0.9867002964019775,0.9797964692115784,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0232,data/raf-db/aligned/test_0232_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0232_aligned.jpg,happy,happy,data/raf-db/aligned/train_02799_aligned.jpg,data/raf-db/aligned/train_00940_aligned.jpg,0.997219979763031,0.9954857230186462,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0233,data/raf-db/aligned/test_0233_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0233_aligned.jpg,happy,happy,data/raf-db/aligned/train_04016_aligned.jpg,data/raf-db/aligned/train_01024_aligned.jpg,0.9983294606208801,0.997226357460022,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0234,data/raf-db/aligned/test_0234_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0234_aligned.jpg,happy,happy,data/raf-db/aligned/train_03084_aligned.jpg,data/raf-db/aligned/train_03162_aligned.jpg,0.9964839220046997,0.9957752823829651,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0235,data/raf-db/aligned/test_0235_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0235_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_04553_aligned.jpg,data/raf-db/aligned/train_06132_aligned.jpg,0.994906485080719,0.9945125579833984,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0236,data/raf-db/aligned/test_0236_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0236_aligned.jpg,happy,happy,data/raf-db/aligned/train_08643_aligned.jpg,data/raf-db/aligned/train_08071_aligned.jpg,0.9967573881149292,0.9964175820350647,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0237,data/raf-db/aligned/test_0237_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0237_aligned.jpg,happy,happy,data/raf-db/aligned/train_03570_aligned.jpg,data/raf-db/aligned/train_02956_aligned.jpg,0.9965918064117432,0.9948200583457947,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0238,data/raf-db/aligned/test_0238_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0238_aligned.jpg,happy,happy,data/raf-db/aligned/train_03665_aligned.jpg,data/raf-db/aligned/train_01894_aligned.jpg,0.994287371635437,0.9925540089607239,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0239,data/raf-db/aligned/test_0239_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0239_aligned.jpg,happy,happy,data/raf-db/aligned/train_07497_aligned.jpg,data/raf-db/aligned/train_02533_aligned.jpg,0.9822132587432861,0.9775370359420776,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0240,data/raf-db/aligned/test_0240_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0240_aligned.jpg,sad,sad,data/raf-db/aligned/train_04391_aligned.jpg,data/raf-db/aligned/train_01386_aligned.jpg,0.9964250326156616,0.9932647943496704,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0241,data/raf-db/aligned/test_0241_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0241_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_07930_aligned.jpg,data/raf-db/aligned/train_08794_aligned.jpg,0.9922897219657898,0.9841131567955017,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0242,data/raf-db/aligned/test_0242_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0242_aligned.jpg,sad,sad,data/raf-db/aligned/train_04361_aligned.jpg,data/raf-db/aligned/train_05846_aligned.jpg,0.9918224215507507,0.9901241064071655,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0243,data/raf-db/aligned/test_0243_aligned.jpg,1,surprise,test,neutral,data/raf-db/aligned/test_0243_aligned.jpg,neutral,sad,data/raf-db/aligned/train_10194_aligned.jpg,data/raf-db/aligned/train_05661_aligned.jpg,0.9741342067718506,0.9741263389587402,framework,surprise,0.932749549413076,2.0,stop,1281.0,False,0.08620733818284253,0.17090792122061016,0.20745974083327126,0.01924413601499667,0.2679716237812579,0.12691792187149475,0.9326765913137202,0.04759193941644588,0.0943520540591384,0.1145309857050391,0.010623988336179094,0.14793739782656326,0.07006677361686083,0.5148968610397734,neutral,0.8413188603437284,3.0,stop,2512.0,False,0.1803874605154471,0.2161865662083254,0.12906638528980813,0.055393559293591625,0.8413188937760122,0.3642310386030302,0.3642829811999722,0.08386732892816486,0.10051136484895248,0.06000668204840472,0.025754062086702674,0.3911533994445829,0.16934150651647767,0.1693656561267148,sad,0.833722955761622,2.0,stop,2511.0,False,0.1647663247839491,0.1696435013377971,0.16340466286631966,0.032528848186546604,0.5373731448115889,0.8337047293182747,0.21065138668013625,0.0780116767487883,0.08032086657422419,0.07736697262312105,0.015401387347000462,0.25442929628667244,0.39473298887254854,0.099736811547645,surprise,surprise,neutral,neutral
test_0244,data/raf-db/aligned/test_0244_aligned.jpg,6,angry,test,angry,data/raf-db/aligned/test_0244_aligned.jpg,sad,angry,data/raf-db/aligned/train_08105_aligned.jpg,data/raf-db/aligned/train_00150_aligned.jpg,0.9439573287963867,0.9318178296089172,framework,surprise,0.7670374987322136,2.0,stop,1281.0,False,0.25622922314126184,0.22913386224620888,0.15982425037850068,0.13137238527765285,0.21190609348155712,0.29148001480683056,0.7670372703158492,0.12517407846959777,0.11193734930475312,0.07807795306468088,0.06417853928557232,0.10352117392567185,0.14239492981499133,0.3747159761347328,angry,0.49426021300621703,2.0,stop,2511.0,False,0.4942853873919839,0.2530963271176446,0.16228713677423273,0.0540874359048177,0.265380283314446,0.6122670618748649,0.3487817148338635,0.22568198989241633,0.11555931895893694,0.07409744430115345,0.024695369263460745,0.12116795669931772,0.2795503415518199,0.15924757933289485,angry,0.8080668235755298,2.0,stop,2511.0,False,0.8080285336766344,0.26095304269250474,0.10040824497975388,0.013991634097501674,0.14922299092391017,0.19377033463243543,0.2073379078519007,0.4660683046684338,0.15051689035332644,0.05791515839114469,0.008070330330653056,0.0860713495858952,0.11176611665710756,0.11959185001343925,angry,angry,angry,angry
test_0245,data/raf-db/aligned/test_0245_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0245_aligned.jpg,fear,disgust,data/raf-db/aligned/train_09257_aligned.jpg,data/raf-db/aligned/train_03782_aligned.jpg,0.9691890478134155,0.9554939270019531,framework,surprise,0.9652934149097151,2.0,stop,1281.0,False,0.03961020660784789,0.18027494975691938,0.16693017962681542,0.011739085410673105,0.07225548973911897,0.04682115805427472,0.965338892013571,0.026710053233680843,0.12156345338911813,0.11256477473805322,0.007915929329479474,0.04872350191112537,0.03157255998368068,0.6509497274148623,surprise,0.8863581007521545,2.0,stop,2511.0,False,0.07779688432354186,0.19689498396695687,0.3687376178538668,0.01194349007660569,0.10573985129120722,0.1582398970318481,0.8863577841785953,0.04308380770214168,0.10904017173065156,0.20420638639064884,0.006614288402770961,0.05855858443555755,0.08763303766991346,0.49086372366831604,surprise,0.7760443207277,2.0,stop,2511.0,False,0.1548240268194207,0.5792763890754512,0.22726192021247363,0.016073983502413184,0.17709727297573943,0.21208386162058548,0.776043119928672,0.07225784087707937,0.27035378168069074,0.10606529235469134,0.007501880464153379,0.08265297598396072,0.09898154853865677,0.3621866801007677,surprise,surprise,surprise,surprise
test_0246,data/raf-db/aligned/test_0246_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0246_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_04304_aligned.jpg,data/raf-db/aligned/train_02636_aligned.jpg,0.9943500757217407,0.9912003874778748,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0247,data/raf-db/aligned/test_0247_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0247_aligned.jpg,happy,happy,data/raf-db/aligned/train_07524_aligned.jpg,data/raf-db/aligned/train_05410_aligned.jpg,0.9980696439743042,0.997702419757843,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0248,data/raf-db/aligned/test_0248_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0248_aligned.jpg,happy,happy,data/raf-db/aligned/train_00906_aligned.jpg,data/raf-db/aligned/train_03816_aligned.jpg,0.9906957745552063,0.9890861511230469,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0249,data/raf-db/aligned/test_0249_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0249_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_01149_aligned.jpg,data/raf-db/aligned/train_05499_aligned.jpg,0.9868322014808655,0.9848712682723999,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0250,data/raf-db/aligned/test_0250_aligned.jpg,4,happy,test,sad,data/raf-db/aligned/test_0250_aligned.jpg,sad,sad,data/raf-db/aligned/train_06170_aligned.jpg,data/raf-db/aligned/train_04865_aligned.jpg,0.923631489276886,0.918192982673645,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0251,data/raf-db/aligned/test_0251_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0251_aligned.jpg,happy,happy,data/raf-db/aligned/train_04016_aligned.jpg,data/raf-db/aligned/train_07876_aligned.jpg,0.9983330965042114,0.9977036118507385,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0252,data/raf-db/aligned/test_0252_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0252_aligned.jpg,happy,happy,data/raf-db/aligned/train_05210_aligned.jpg,data/raf-db/aligned/train_07542_aligned.jpg,0.9947128891944885,0.9919938445091248,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0253,data/raf-db/aligned/test_0253_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0253_aligned.jpg,happy,happy,data/raf-db/aligned/train_02335_aligned.jpg,data/raf-db/aligned/train_03915_aligned.jpg,0.9987479448318481,0.9955472946166992,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0254,data/raf-db/aligned/test_0254_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0254_aligned.jpg,happy,happy,data/raf-db/aligned/train_02514_aligned.jpg,data/raf-db/aligned/train_07925_aligned.jpg,0.981772243976593,0.9806274771690369,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0255,data/raf-db/aligned/test_0255_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0255_aligned.jpg,happy,happy,data/raf-db/aligned/train_02735_aligned.jpg,data/raf-db/aligned/train_02176_aligned.jpg,0.9978973865509033,0.9968224763870239,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0256,data/raf-db/aligned/test_0256_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0256_aligned.jpg,happy,happy,data/raf-db/aligned/train_06022_aligned.jpg,data/raf-db/aligned/train_03135_aligned.jpg,0.9891972541809082,0.9744731187820435,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0257,data/raf-db/aligned/test_0257_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0257_aligned.jpg,happy,happy,data/raf-db/aligned/train_06529_aligned.jpg,data/raf-db/aligned/train_02773_aligned.jpg,0.9884688258171082,0.9782314896583557,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0258,data/raf-db/aligned/test_0258_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0258_aligned.jpg,happy,happy,data/raf-db/aligned/train_07610_aligned.jpg,data/raf-db/aligned/train_02057_aligned.jpg,0.9932377338409424,0.992074728012085,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0259,data/raf-db/aligned/test_0259_aligned.jpg,1,surprise,test,surprise,data/raf-db/aligned/test_0259_aligned.jpg,surprise,surprise,data/raf-db/aligned/train_06293_aligned.jpg,data/raf-db/aligned/train_02926_aligned.jpg,0.9917449951171875,0.9851803779602051,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0260,data/raf-db/aligned/test_0260_aligned.jpg,4,happy,test,neutral,data/raf-db/aligned/test_0260_aligned.jpg,neutral,happy,data/raf-db/aligned/train_12268_aligned.jpg,data/raf-db/aligned/train_04118_aligned.jpg,0.9916737675666809,0.9904675483703613,framework,neutral,0.7447241837597305,3.0,stop,1282.0,False,0.08733667039556428,0.17547994438147224,0.06899297208769456,0.3216819386085719,0.744724627643068,0.18920143901611494,0.4415521203989282,0.043044836921986365,0.08648721727961985,0.03400394380535946,0.15854447536687483,0.3670457094768178,0.09325000656617025,0.2176238105831714,neutral,0.8679002658104354,3.0,stop,2512.0,False,0.08366249945019207,0.15313241275044573,0.0512249100738581,0.12873687408018222,0.8679002313229149,0.24636657703611856,0.3586099659117618,0.04427445891001262,0.0810381564101733,0.027108384176166463,0.06812796030627569,0.45929554319104954,0.1303779705778447,0.1897775264284777,happy,0.45663500843071164,1.0,stop,2510.0,False,0.16244881733222943,0.23826519379190458,0.09322822253338978,0.45663500843071164,0.6518293817569736,0.31888880743822007,0.30917103919757927,0.07283176836870214,0.10682303318396075,0.04179763460568172,0.20472623752655494,0.2922390407493568,0.1429695589055192,0.13861272666022428,neutral,neutral,neutral,neutral
test_0261,data/raf-db/aligned/test_0261_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0261_aligned.jpg,happy,happy,data/raf-db/aligned/train_08091_aligned.jpg,data/raf-db/aligned/train_03218_aligned.jpg,0.996594250202179,0.9953968524932861,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0262,data/raf-db/aligned/test_0262_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0262_aligned.jpg,happy,happy,data/raf-db/aligned/train_03798_aligned.jpg,data/raf-db/aligned/train_03387_aligned.jpg,0.996841549873352,0.9933708310127258,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0263,data/raf-db/aligned/test_0263_aligned.jpg,3,disgust,test,disgust,data/raf-db/aligned/test_0263_aligned.jpg,disgust,disgust,data/raf-db/aligned/train_00967_aligned.jpg,data/raf-db/aligned/train_09558_aligned.jpg,0.9835457801818848,0.9814688563346863,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0264,data/raf-db/aligned/test_0264_aligned.jpg,5,sad,test,sad,data/raf-db/aligned/test_0264_aligned.jpg,disgust,sad,data/raf-db/aligned/train_01576_aligned.jpg,data/raf-db/aligned/train_04170_aligned.jpg,0.9951818585395813,0.9932527542114258,framework,sad,0.9359640901534403,2.0,stop,1281.0,False,0.15183280976903427,0.21221782928444885,0.19148024795874624,0.0026207507599241954,0.22261906688784364,0.9359440184713597,0.1433952619409804,0.08162571621437197,0.1140888608671148,0.10294028283026492,0.0014089224728409155,0.11968059344576137,0.5031659557673748,0.07708966840227137,disgust,0.756558130445821,3.0,stop,2512.0,False,0.2134735095499273,0.7566691349371659,0.21836990175119483,0.0031290317428606398,0.3161491470462976,0.5470317008976823,0.25839663509931815,0.09228417366377184,0.3271065623166976,0.09440087427538581,0.0013526742000279457,0.13667064757208328,0.23648071646764848,0.11170435150438496,sad,0.9498120959346158,2.0,stop,2511.0,False,0.13245429330005493,0.17062420352561317,0.11246885224922885,0.011360233205118288,0.26555842102986954,0.94981826470776,0.1367050529089592,0.07445479955498822,0.09591075197502696,0.06322064496185303,0.006385779313841636,0.1492748820389494,0.5339089186960593,0.07684422345928138,sad,sad,sad,sad
test_0265,data/raf-db/aligned/test_0265_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0265_aligned.jpg,happy,happy,data/raf-db/aligned/train_03682_aligned.jpg,data/raf-db/aligned/train_06839_aligned.jpg,0.9944238662719727,0.9940103888511658,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_0266,data/raf-db/aligned/test_0266_aligned.jpg,4,happy,test,happy,data/raf-db/aligned/test_0266_aligned.jpg,happy,happy,data/raf-db/aligned/train_05389_aligned.jpg,data/raf-db/aligned/train_04593_aligned.jpg,0.9976412653923035,0.9951978325843811,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
