file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/neutral/neutral_PublicTest_29774.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29774.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_22717.png,data/fer2013/Training/sad/sad_Training_5985.png,0.9914349913597107,0.9877802133560181,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29775.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29775.png,happy,happy,data/fer2013/Training/happy/happy_Training_7080.png,data/fer2013/Training/happy/happy_Training_7674.png,0.9952113628387451,0.9935763478279114,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29776.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29776.png,happy,happy,data/fer2013/Training/happy/happy_Training_10276.png,data/fer2013/Training/happy/happy_Training_18187.png,0.9963874220848083,0.9953454732894897,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29777.png,sad,4,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29777.png,sad,sad,data/fer2013/Training/sad/sad_Training_26408.png,data/fer2013/Training/sad/sad_Training_6049.png,0.9595152139663696,0.9534392952919006,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29778.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29778.png,happy,happy,data/fer2013/Training/happy/happy_Training_6186.png,data/fer2013/Training/happy/happy_Training_4959.png,0.990019679069519,0.9895135164260864,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29779.png,sad,4,0.6,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29779.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_19955.png,data/fer2013/Training/sad/sad_Training_7889.png,0.9919974207878113,0.9854687452316284,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29780.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29780.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16122.png,data/fer2013/Training/fear/fear_Training_21718.png,0.9921006560325623,0.9916247129440308,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29781.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29781.png,sad,sad,data/fer2013/Training/sad/sad_Training_21720.png,data/fer2013/Training/sad/sad_Training_12836.png,0.9738548398017883,0.9692849516868591,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29782.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29782.png,happy,happy,data/fer2013/Training/happy/happy_Training_11333.png,data/fer2013/Training/happy/happy_Training_4288.png,0.9966756701469421,0.9950677156448364,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29783.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29783.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_22294.png,data/fer2013/Training/neutral/neutral_Training_1784.png,0.9902797341346741,0.9900741577148438,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29785.png,sad,4,0.625,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29785.png,neutral,sad,data/fer2013/Training/sad/sad_Training_3065.png,data/fer2013/Training/sad/sad_Training_18642.png,0.9738849997520447,0.973685622215271,framework,sad,0.7285762710694095,2.0,stop,1283.0,False,0.2508878482382716,0.15769546752262079,0.3001766495972424,0.3655628001250466,0.01104274701444496,0.17707237706460235,0.7286146166016637,0.3665023946081263,0.10641866628688663,0.0668894147368449,0.12732541223067373,0.15506014303435195,0.004683982973558256,0.07510848506926274,0.30905520646118034,0.15545868920724148,sad,0.8856834915076256,2.0,stop,3697.0,False,0.12308389603159009,0.11987099013225816,0.13428491211770666,0.16297898286843104,0.014376370176887998,0.45426329022769546,0.8856819087630607,0.14450271859575253,0.06036355872423146,0.05878786571984381,0.06585682968887353,0.0799291517443442,0.007050547580904825,0.22278258716220983,0.43436155040856766,0.07086790897102475,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_29786.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29786.png,sad,sad,data/fer2013/Training/sad/sad_Training_17077.png,data/fer2013/Training/sad/sad_Training_25779.png,0.9975936412811279,0.9951337575912476,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29787.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29787.png,sad,neutral,data/fer2013/Training/neutral/neutral_Training_9409.png,data/fer2013/Training/neutral/neutral_Training_8247.png,0.9959912300109863,0.9876445531845093,framework,neutral,0.9146902094484837,3.0,stop,1284.0,False,0.03283904225267983,0.12562946712144699,0.061529423922920656,0.06115370212106415,0.043175491084663356,0.9146896279140007,0.3424152324515239,0.2142952427458956,0.018287322100548183,0.06996021725885283,0.03426434867624077,0.03405511767742297,0.024043457365147514,0.5093700272677372,0.1906833213890121,0.1193361882650385,neutral,0.8016204324647171,3.0,stop,3698.0,False,0.09448609386685046,0.15518480762526418,0.09822329847243817,0.10205276768749033,0.01004354328894675,0.8016202731987637,0.6331382211459943,0.11704951914257276,0.046965982288758236,0.07713735035637428,0.04882362586499542,0.05072713119545109,0.004992320635984539,0.3984595194126384,0.3147125387846226,0.058181531461175495,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_29788.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29788.png,angry,angry,data/fer2013/Training/angry/angry_Training_5459.png,data/fer2013/Training/angry/angry_Training_12733.png,0.9979496002197266,0.9979496002197266,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29789.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29789.png,happy,happy,data/fer2013/Training/happy/happy_Training_20422.png,data/fer2013/Training/happy/happy_Training_12207.png,0.9983550906181335,0.9947755932807922,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29790.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29790.png,happy,happy,data/fer2013/Training/happy/happy_Training_18596.png,data/fer2013/Training/happy/happy_Training_14379.png,0.996342122554779,0.9962169528007507,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29791.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29791.png,surprise,fear,data/fer2013/Training/surprise/surprise_Training_9017.png,data/fer2013/Training/angry/angry_Training_27750.png,0.9926146864891052,0.9912241697311401,framework,surprise,0.9955521050589093,2.0,stop,1283.0,False,0.004924139865741181,0.010659253084544932,0.019986771027632615,0.05969149522875706,0.0009623028948911296,0.037857194738526265,0.005632524421660076,0.9955362654927663,0.004337494029238612,0.00938934471216481,0.017605612829818918,0.05258004671077463,0.0008476572913675835,0.033347013005156564,0.00496148397783455,0.8769313474436443,surprise,0.8936673432518631,2.0,stop,3697.0,False,0.04706837472419753,0.0626998866117044,0.10176926485648521,0.3719957106372841,0.02000846917967435,0.12299281186784329,0.10141976805698398,0.893707585685778,0.027338919157168663,0.03641823498867908,0.05911106387035695,0.21606781027639582,0.011621602075004381,0.07143842463800197,0.058908064195878254,0.5190958807985149,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29792.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29792.png,sad,sad,data/fer2013/Training/sad/sad_Training_12006.png,data/fer2013/Training/sad/sad_Training_9864.png,0.996199369430542,0.9941563010215759,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29793.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29793.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8989.png,data/fer2013/Training/sad/sad_Training_6656.png,0.9765641093254089,0.9752891063690186,framework,sad,0.6851067318919679,2.0,stop,1283.0,False,0.2803008752577826,0.31366416740045333,0.1927419731725781,0.21865199615315875,0.009753353354953373,0.5125322389275901,0.6851160312531253,0.32353874187528475,0.11051568981012173,0.12367000922526063,0.07599338425519248,0.08620906431706012,0.0038455055589577906,0.2020787622689953,0.27012427529624633,0.12756330926816556,neutral,0.7737042298350694,3.0,stop,3698.0,False,0.12188577881360033,0.1887942270624293,0.11942692272041047,0.10536811889301649,0.015848861484861063,0.7737040761150382,0.6390845811701115,0.1719040286386156,0.05706218720618879,0.08838612373769378,0.05591104629320952,0.04932926043022806,0.007419821326630316,0.362218195290732,0.29919457681020706,0.08047878890511043,neutral,neutral,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29794.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29794.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21331.png,data/fer2013/Training/sad/sad_Training_2157.png,0.9924337863922119,0.9861440062522888,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29795.png,surprise,5,0.6,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29795.png,happy,happy,data/fer2013/Training/happy/happy_Training_14480.png,data/fer2013/Training/fear/fear_Training_9725.png,0.9567022323608398,0.9456249475479126,framework,happy,0.5066783824048828,1.0,stop,1282.0,False,0.05654807634019639,0.1587621929166886,0.09112127158019212,0.08997364310377381,0.5066783824048828,0.5712272551113062,0.38060346056228667,0.3361159799624774,0.02580889790588662,0.0724600639578054,0.04158832178692604,0.041064536928117075,0.23125120232095212,0.26071171403841165,0.17370981458650775,0.15340544847539345,happy,0.8315371185213679,1.0,stop,3696.0,False,0.06562987690917474,0.08478524006112091,0.06390834692806607,0.05923756344106494,0.8315371185213679,0.2530875454078669,0.12250863049267173,0.335343533787072,0.036139046721223714,0.04668693430705912,0.035191087417485084,0.03261912369286842,0.4578853441743158,0.13936248335056858,0.06745929338332912,0.18465668695315016,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_29796.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29796.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25155.png,data/fer2013/Training/surprise/surprise_Training_4850.png,0.9962746500968933,0.995650053024292,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29797.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29797.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9908.png,data/fer2013/Training/surprise/surprise_Training_22771.png,0.9912589192390442,0.9912589192390442,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29798.png,happy,3,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29798.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25822.png,data/fer2013/Training/surprise/surprise_Training_4147.png,0.9886394739151001,0.9883993268013,framework,surprise,0.7673761513995291,2.0,stop,1283.0,False,0.04311895190943487,0.08085413725682272,0.08092539391888616,0.04724014762819451,0.3573216170226271,0.21195102085358125,0.1407095404355596,0.7673957656749089,0.02493121635270472,0.04674955906152382,0.04679075939640687,0.02731407626803942,0.20660201946003587,0.12254928571028247,0.08135772879769348,0.4437053549533133,surprise,0.9678042863208469,2.0,stop,3697.0,False,0.039644165748292146,0.03983295440410897,0.06413956613408232,0.10496917969230395,0.03205499897368661,0.11443474925743555,0.053897558868296266,0.9678044016780318,0.027981926347975323,0.028115178496499277,0.04527144364570974,0.07409009117776608,0.022625286809188665,0.08077114664743654,0.0380423574092564,0.683102569466168,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29799.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29799.png,angry,angry,data/fer2013/Training/angry/angry_Training_25172.png,data/fer2013/Training/fear/fear_Training_22837.png,0.9986547827720642,0.9943052530288696,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29800.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29800.png,happy,happy,data/fer2013/Training/happy/happy_Training_6271.png,data/fer2013/Training/happy/happy_Training_12581.png,0.9973448514938354,0.9965723156929016,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29801.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29801.png,happy,happy,data/fer2013/Training/happy/happy_Training_22220.png,data/fer2013/Training/happy/happy_Training_9321.png,0.9977190494537354,0.9976885318756104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29802.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29802.png,happy,happy,data/fer2013/Training/happy/happy_Training_12397.png,data/fer2013/Training/happy/happy_Training_12664.png,0.9907984733581543,0.988659679889679,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29803.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29803.png,fear,surprise,data/fer2013/Training/fear/fear_Training_19020.png,data/fer2013/Training/surprise/surprise_Training_9728.png,0.9743137359619141,0.9736323356628418,framework,surprise,0.9791639183656319,2.0,stop,1283.0,False,0.04289773797642817,0.0487399653863011,0.06254324331781456,0.10624079273681261,0.00646418925289915,0.11536068238352562,0.07336733317760069,0.979200082288772,0.029897768758553194,0.03396953506546758,0.04358979084522914,0.07404499173630034,0.004505245372166252,0.0804011392774778,0.05113368828400574,0.6824578406608,surprise,0.9299900470960748,2.0,stop,3697.0,False,0.04188890099905111,0.04212926392926353,0.07876469146525744,0.32044885265778694,0.006605752020313304,0.11143927356207156,0.07156492081481017,0.9300087770506292,0.02613400486390826,0.026283964539083715,0.0491403875671959,0.1999243635965081,0.004121252916913488,0.06952568455705137,0.04464853324038806,0.5802218087189511,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29804.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29804.png,sad,sad,data/fer2013/Training/sad/sad_Training_8333.png,data/fer2013/Training/sad/sad_Training_8718.png,0.9983855485916138,0.9974666833877563,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29805.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29805.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12569.png,data/fer2013/Training/neutral/neutral_Training_2626.png,0.985666036605835,0.9851983785629272,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29806.png,happy,happy,data/fer2013/Training/happy/happy_Training_23350.png,data/fer2013/Training/happy/happy_Training_4174.png,0.9940208792686462,0.9915871620178223,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29808.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29808.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_17010.png,data/fer2013/Training/sad/sad_Training_24460.png,0.9888709783554077,0.9867267608642578,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29809.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29809.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22402.png,data/fer2013/Training/sad/sad_Training_9214.png,0.9930199384689331,0.9919129014015198,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29811.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29811.png,happy,happy,data/fer2013/Training/happy/happy_Training_11967.png,data/fer2013/Training/happy/happy_Training_6181.png,0.9916044473648071,0.9915236234664917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29812.png,fear,2,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29812.png,fear,fear,data/fer2013/Training/fear/fear_Training_25447.png,data/fer2013/Training/fear/fear_Training_2118.png,0.9956791400909424,0.9939382076263428,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/disgust/disgust_PublicTest_29814.png,sad,4,0.75,sad,data/fer2013/PublicTest/disgust/disgust_PublicTest_29814.png,sad,sad,data/fer2013/Training/disgust/disgust_Training_13652.png,data/fer2013/Training/sad/sad_Training_18454.png,0.9714654684066772,0.9602619409561157,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29815.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29815.png,angry,angry,data/fer2013/Training/angry/angry_Training_16044.png,data/fer2013/Training/angry/angry_Training_15048.png,0.9911702871322632,0.9910310506820679,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29816.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29816.png,sad,sad,data/fer2013/Training/neutral/neutral_Training_1357.png,data/fer2013/Training/sad/sad_Training_3901.png,0.9936971068382263,0.9930506348609924,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29817.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29817.png,sad,neutral,data/fer2013/Training/angry/angry_Training_11083.png,data/fer2013/Training/angry/angry_Training_12494.png,0.9579348564147949,0.9361291527748108,framework,angry,0.5787548051930251,2.0,stop,1283.0,False,0.5787641796859128,0.2735722927388765,0.20622610492988525,0.19162029184487372,0.020143937316562305,0.6260699144732276,0.3194669264766413,0.19390388484881352,0.240174279022657,0.11352642488136037,0.08557925283846238,0.07951816483343753,0.008359286547948585,0.25980510820138425,0.1325716784679912,0.08046580520675861,sad,0.7007355741428795,2.0,stop,3697.0,False,0.18269785371338348,0.17721804258573884,0.13254728188472598,0.11583480399287176,0.0037522374426743562,0.7260436586674514,0.7007701305971467,0.12954893345874316,0.08425417970250548,0.08172707288597619,0.061126402308557974,0.053419162803799165,0.0017304072344359234,0.3348272114088379,0.32317190001644264,0.059743663639444784,sad,sad,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_29818.png,angry,0,0.7,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29818.png,angry,angry,data/fer2013/Training/angry/angry_Training_12503.png,data/fer2013/Training/angry/angry_Training_18050.png,0.9985558390617371,0.9954574108123779,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29819.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29819.png,sad,sad,data/fer2013/Training/fear/fear_Training_23038.png,data/fer2013/Training/sad/sad_Training_2365.png,0.9897925853729248,0.9883514642715454,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29820.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29820.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_7711.png,data/fer2013/Training/neutral/neutral_Training_12999.png,0.9932878017425537,0.9905141592025757,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29821.png,happy,3,0.6,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29821.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_5938.png,data/fer2013/Training/surprise/surprise_Training_10417.png,0.9831515550613403,0.9831515550613403,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29822.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29822.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_18761.png,data/fer2013/Training/neutral/neutral_Training_26049.png,0.9771177172660828,0.976169228553772,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29823.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29823.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_3462.png,data/fer2013/Training/surprise/surprise_Training_18420.png,0.9774117469787598,0.9689933657646179,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29824.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_29824.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_21399.png,data/fer2013/Training/fear/fear_Training_1791.png,0.9884603023529053,0.983862578868866,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29825.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29825.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25559.png,data/fer2013/Training/neutral/neutral_Training_22688.png,0.9944706559181213,0.9940555691719055,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29826.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29826.png,angry,happy,data/fer2013/Training/angry/angry_Training_11053.png,data/fer2013/Training/happy/happy_Training_1787.png,0.9869862794876099,0.9711227416992188,framework,happy,0.9696489953800128,1.0,stop,1282.0,False,0.03348014429754132,0.038150518612140034,0.03977963245189875,0.029199480549867277,0.9696489953800128,0.14558545923784008,0.06263239979667819,0.12516407780758249,0.023191465929792723,0.02642660212973883,0.027555078093723626,0.020226279562051416,0.671669197132604,0.1008460473700988,0.04338503302366259,0.08670029675832798,happy,0.8826187412872791,1.0,stop,3696.0,False,0.15093747287876227,0.1053977929326202,0.08154108285030402,0.05182406722048919,0.8826187412872791,0.25283932500347894,0.13926653250813772,0.16318108804555742,0.08258752947562209,0.05766986265551197,0.04461633320694861,0.028356256385428023,0.4829370726933386,0.13834453968295723,0.07620161275472008,0.08928679314547346,happy,happy,happy,happy
data/fer2013/PublicTest/happy/happy_PublicTest_29828.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29828.png,happy,happy,data/fer2013/Training/happy/happy_Training_21323.png,data/fer2013/Training/happy/happy_Training_9562.png,0.9985803365707397,0.9984349608421326,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29829.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29829.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_13270.png,data/fer2013/Training/fear/fear_Training_19103.png,0.9962663650512695,0.9934867024421692,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29830.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29830.png,angry,angry,data/fer2013/Training/angry/angry_Training_19149.png,data/fer2013/Training/angry/angry_Training_17167.png,0.999001145362854,0.9987815618515015,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29831.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29831.png,happy,happy,data/fer2013/Training/sad/sad_Training_7563.png,data/fer2013/Training/happy/happy_Training_7437.png,0.9782979488372803,0.9719390273094177,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
