file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,0,0.556,surprise,data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,sad,data/fer2013/Training/disgust/disgust_Training_2695.png,data/fer2013/Training/disgust/disgust_Training_26325.png,0.9746618866920471,0.9604312181472778,framework,surprise,0.6622085064495602,2,stop,1283,False,0.13190681387960104,0.0815921502318122,0.3814429027708602,0.42696531435369195,0.010319598325959408,0.12403787869224324,0.43952962174758836,0.6622080331096607,0.058417483947498655,0.03613466193459394,0.16892936759008473,0.1890898480814019,0.0045702337265277225,0.05493257379410081,0.1946541946371782,0.293271636288614,surprise,0.666284885340807,2,stop,3697,False,0.3614276375455398,0.17948388871749388,0.25111612161691504,0.2438104873016208,0.036512127714951145,0.13828556231016376,0.4245441815041921,0.6662852419883099,0.15704240494173122,0.07798679072775057,0.10911141141881184,0.105937070933148,0.015864731277427806,0.06008587893661409,0.18446690939354793,0.2895048023709685,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,surprise,data/fer2013/Training/surprise/surprise_Training_19692.png,data/fer2013/Training/angry/angry_Training_17721.png,0.9889593124389648,0.985896646976471,framework,neutral,0.9273784423879166,3,stop,1284,False,0.05781100792361964,0.21209484045141488,0.09608250803784596,0.06846188477190006,0.021255176692309127,0.9273774474378788,0.28980068879455295,0.18136580242200848,0.031177580145832242,0.11438312743877627,0.0518174687236097,0.03692161711193018,0.011462954870356834,0.5001363188673753,0.156290030665908,0.09781090217621144,neutral,0.8218501730044866,3,stop,3698,False,0.1004114633563352,0.18256466238091532,0.137938275449772,0.11372064185554186,0.02942105084902873,0.8218490300254724,0.2648265387731963,0.5118384485209583,0.04643154126461888,0.0844202282434505,0.0637844177789524,0.05258587514272488,0.013604669137201052,0.3800334730258379,0.12245916902313576,0.23668062638407872,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,sad,data/fer2013/Training/fear/fear_Training_15998.png,data/fer2013/Training/angry/angry_Training_4341.png,0.9625781178474426,0.9583021998405457,framework,neutral,0.6928864412395119,3,stop,1284,False,0.1645422503636088,0.34980332246727386,0.38509167072198947,0.17428632216325293,0.12238002893982448,0.692886331105456,0.4213547795766681,0.2898827617475644,0.06327994471500197,0.13452796991616162,0.14809922423964092,0.0670273367885752,0.04706512429737129,0.26647142985611566,0.16204535368935505,0.11148361649777816,sad,0.6355425248106282,2,stop,3697,False,0.14129380981709955,0.21977042192759433,0.23225362607371577,0.13633696118207306,0.04263297402769834,0.6804082476160277,0.6355047764899141,0.3195825965659206,0.05868210945102125,0.09127499619655277,0.09645951739355632,0.056623432326317044,0.017706316018758595,0.28258698176280045,0.26393768346187463,0.1327289633891188,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_23869.png,data/fer2013/Training/fear/fear_Training_25373.png,0.9874390959739685,0.98516446352005,framework,sad,0.6455536542872291,2,stop,1283,False,0.16660255568074447,0.3683034547037476,0.30406412778518105,0.1598451195511857,0.014299196701280202,0.4441038678247628,0.6456674208992503,0.4727256013168574,0.06468466449291849,0.14299651828119098,0.11805512832471839,0.06206104034089502,0.005551768022772647,0.1724265847716066,0.2506851129877539,0.18353918277814396,sad,0.7410099473179506,2,stop,3697,False,0.08031649336797693,0.23312186844408866,0.14014272017017373,0.09953250398983446,0.015589025192487272,0.66503736268484,0.7410091088019191,0.21901297102631595,0.036611305785572264,0.10626579489479351,0.06388237043996528,0.04537069269795125,0.007106069305170875,0.3031492688871919,0.3377800739873711,0.09983442400198383,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,0,0.625,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,neutral,data/fer2013/Training/angry/angry_Training_22272.png,data/fer2013/Training/sad/sad_Training_21926.png,0.9784780740737915,0.9674260020256042,framework,surprise,0.9807159474737324,2,stop,1283,False,0.022922147562305824,0.023028253681425984,0.056937778230187475,0.1411388419993908,0.006090601612326172,0.054538220535690005,0.03529477206073258,0.9807409563395827,0.01735617009141496,0.017436511422705307,0.043112093267189,0.10686737538829241,0.004611675989574928,0.041295198433201105,0.026724462250262787,0.7425965131573594,surprise,0.6609144779551457,2,stop,3697,False,0.34855956250292686,0.2081918275806308,0.1523271681814899,0.165111441795465,0.07148667916176185,0.5219088330708885,0.29797974272355976,0.6609151067137963,0.14364821079958828,0.08579992274577998,0.06277700433266771,0.06804565344914257,0.029461058201509172,0.21508883455321814,0.12280327812381153,0.27237603779428254,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,happy,3,0.625,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29176.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_12251.png,data/fer2013/Training/neutral/neutral_Training_12145.png,0.9788047075271606,0.9692879915237427,framework,happy,0.8230962857935047,1,stop,1282,False,0.03144211149610413,0.07444691946922788,0.05209863847351171,0.03958176911641663,0.8230962857935047,0.48115244869718626,0.21539893058123574,0.05981753920745679,0.017693583871808555,0.04189390441509546,0.029317739349417723,0.022274055981979964,0.4631852784144598,0.27076143430140115,0.1212125669298384,0.03366143673599891,happy,0.6028149567217321,1,stop,3696,False,0.036153940713698735,0.10182277462933424,0.06607043727951868,0.03945412298946419,0.6028149567217321,0.6578845047041226,0.28550540364431637,0.07447497742824856,0.01939400649564832,0.05462064476468009,0.03544206978476896,0.021164318534379074,0.3233671615195605,0.3529080400572693,0.1531532536568707,0.039950505186823054,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29180.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_21354.png,data/fer2013/Training/happy/happy_Training_27839.png,0.9689018726348877,0.9659484624862671,framework,surprise,0.9784300359350725,2,stop,1283,False,0.015280513786145417,0.028576983193132875,0.03760014827197966,0.038851645488949975,0.03277866044575967,0.07289958516525431,0.01396076723896764,0.9784981747178858,0.012540980714527413,0.023453622052250205,0.03085908896399858,0.03188621427417891,0.026902010904308125,0.05982994449332077,0.011457842004150601,0.8030702965932655,surprise,0.7209024441637096,2,stop,3697,False,0.06275144511091785,0.09162652409059979,0.09583392206329204,0.1458160405648622,0.40523203201990016,0.18709057188552983,0.1042149345981408,0.7209019720908577,0.034603017205005165,0.050525596405591205,0.052845681053522976,0.08040731096332604,0.22345702080993413,0.10316731776305943,0.05746722116986809,0.39752683462969307,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,neutral,6,0.778,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29182.png,neutral,sad,data/fer2013/Training/fear/fear_Training_500.png,data/fer2013/Training/fear/fear_Training_5987.png,0.9798921346664429,0.9776907563209534,framework,sad,0.8516205088730014,2,stop,1283,False,0.08689230984095453,0.31080922490449436,0.14525578075176301,0.08825507064672246,0.013293414117083907,0.4810223213876455,0.851591040387273,0.13460393180638075,0.04114758705548483,0.1471827560208055,0.06878542985835684,0.04179291825906056,0.006295055519280374,0.22778664626545184,0.40326832759014253,0.06374127943141755,sad,0.8005576678540449,2,stop,3697,False,0.08374574223702529,0.17835326776687868,0.1026795793016654,0.07620220106626666,0.005905651682761961,0.6441665313691478,0.8005452685081501,0.15271323044004595,0.04096525571998971,0.08724368579702863,0.050226974064049995,0.037275240146185724,0.002888821866224643,0.31510195000850055,0.3915965249558111,0.07470154744220958,sad,sad,sad,sad
data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,fear,2,0.625,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29202.png,angry,sad,data/fer2013/Training/angry/angry_Training_24919.png,data/fer2013/Training/sad/sad_Training_5676.png,0.9760081768035889,0.9711076021194458,framework,surprise,0.833636798536398,2,stop,1283,False,0.10642319060715569,0.051628280699890935,0.13654951688916678,0.17436532767380503,0.10662091762317373,0.09532873046319268,0.334640579381736,0.8336370965347616,0.05786404884181266,0.028071150084805246,0.07424423069373191,0.09480531244434731,0.05797155629058337,0.051831807372812254,0.18194961755351927,0.4532622767183879,surprise,0.6030877191687364,2,stop,3697,False,0.3396773976875078,0.10161889581438899,0.160739703050604,0.19468890601074962,0.09208581888754487,0.1293679714096023,0.5310819311054169,0.6031352182095153,0.15781362843751415,0.047211992247526056,0.0746794339131187,0.09045218458236115,0.042782938474029884,0.06010417269662438,0.24673989825620377,0.28021575139262195,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29229.png,surprise,happy,data/fer2013/Training/angry/angry_Training_421.png,data/fer2013/Training/angry/angry_Training_12680.png,0.8978723287582397,0.8826464414596558,framework,happy,0.9876518322042995,1,stop,1282,False,0.023451316202487874,0.03193631614452448,0.02724883680772303,0.013122463952108579,0.9876518322042995,0.18809172788991155,0.038506407992869245,0.02194248801971272,0.017606735795615756,0.023977088355588694,0.02045783129053254,0.009852059210551125,0.7415074155126589,0.14121515951190824,0.02890976975939251,0.01647394056375227,happy,0.6124726961391173,1,stop,3696,False,0.17139945530399284,0.1238127771656312,0.1430656399077753,0.1394451603300005,0.6124726961391173,0.2996587039398234,0.2509802172029761,0.44557103157445904,0.07839325370825208,0.056628455647387915,0.06543416947464706,0.06377826471355748,0.2801276548554615,0.13705539940122163,0.11479123902727346,0.20379156317219904,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_29243.png,angry,0,0.571,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29243.png,surprise,angry,data/fer2013/Training/angry/angry_Training_24959.png,data/fer2013/Training/angry/angry_Training_2220.png,0.975528359413147,0.9664897918701172,framework,surprise,0.8964913745465816,2,stop,1283,False,0.06834731474241632,0.07134353296198105,0.11159657855542703,0.3973585521683328,0.0027251833876773793,0.10877509978761989,0.08351428047827644,0.896491694896025,0.03927662953278149,0.04099844338095864,0.0641303537610276,0.22834700535078079,0.0015660603306814098,0.06250895609946013,0.04799251393275886,0.5151800376115511,surprise,0.6558669844395851,2,stop,3697,False,0.5175647192858878,0.1465416904203094,0.1854238410153853,0.23881911949264284,0.04271482584858404,0.22568787476046176,0.26964422045540054,0.6558669844395851,0.22677695636275952,0.06420893328978046,0.08124559641657911,0.10464135406003212,0.018715994032345435,0.09888774759758379,0.11814772788233212,0.28737569035858734,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29254.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29254.png,surprise,sad,data/fer2013/Training/surprise/surprise_Training_17408.png,data/fer2013/Training/neutral/neutral_Training_25519.png,0.9469888210296631,0.9308359026908875,framework,surprise,0.9316236760462256,2,stop,1283,False,0.05220372155880178,0.11831913502088591,0.08844991262981647,0.19493334241485402,0.014047480897572118,0.1879079999937699,0.20098532584072104,0.93154083774392,0.02919038188487395,0.06615966510466724,0.04945790549510662,0.10899948389264015,0.007854829496374584,0.10507117338105222,0.11238352821145367,0.5208830325338315,surprise,0.6874862612177504,2,stop,3697,False,0.11905698960063031,0.22337639913174484,0.18601063886943456,0.277053361278509,0.08229649598941782,0.33874409082122203,0.4665726800048251,0.6874857295525301,0.050011413248538465,0.09383211724420266,0.07813615110149479,0.11637981263657605,0.034569697114294196,0.1422937936562012,0.19598982964773262,0.28878718535095993,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29256.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29256.png,happy,neutral,data/fer2013/Training/fear/fear_Training_22997.png,data/fer2013/Training/happy/happy_Training_15765.png,0.9708935618400574,0.9689955115318298,framework,neutral,0.851972497261472,3,stop,1284,False,0.059002632978992456,0.21160210111596198,0.11183348632863331,0.09048634210998631,0.13798962833855755,0.8519725311153014,0.2981384696322339,0.2892191295854224,0.028778342351077447,0.103208236661076,0.05454641925938856,0.04413441909050156,0.06730399246146929,0.415546831323269,0.14541606897708392,0.1410656898761342,neutral,0.7909175729752982,3,stop,3698,False,0.05794536584051875,0.16189987372727588,0.08566822474408989,0.0779441038213316,0.38532873126593,0.7909176672590666,0.22821126001405434,0.1221747450088813,0.030336458857756664,0.08476033910841445,0.0448503609851895,0.04080650910529089,0.20173328847268193,0.4140735143292479,0.11947670706484903,0.06396282207656967,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/angry/angry_PublicTest_29263.png,happy,3,0.778,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29263.png,angry,happy,data/fer2013/Training/fear/fear_Training_6433.png,data/fer2013/Training/happy/happy_Training_25121.png,0.9719498753547668,0.9591528177261353,framework,happy,0.6719578840353585,1,stop,1282,False,0.18754337247912756,0.12183297831122336,0.11458308163099183,0.12074170317774847,0.6719578840353585,0.18745391145630763,0.18424395140757172,0.43868543802436544,0.09252069904034738,0.06010381582946302,0.05652722711849714,0.059565457492083314,0.3314967217172294,0.0924765652687363,0.09089299692571907,0.21641651660792446,happy,0.7089435614342923,1,stop,3696,False,0.2690474496352174,0.12129126409338592,0.10382040632265802,0.08239814029806933,0.7089435614342923,0.1908285352826794,0.17411152263155963,0.3508304238067703,0.13443826889640634,0.060607107032904686,0.051877227310883546,0.04117289852393999,0.3542466032430427,0.09535365592286259,0.08700045932135989,0.17530377974860034,happy,happy,happy,happy
data/fer2013/PublicTest/fear/fear_PublicTest_29277.png,neutral,6,0.8,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29277.png,sad,neutral,data/fer2013/Training/sad/sad_Training_12621.png,data/fer2013/Training/sad/sad_Training_16173.png,0.9863651394844055,0.9858982563018799,framework,sad,0.8976078807504815,2,stop,1283,False,0.055232199010428695,0.1414114552604433,0.0902460942042211,0.0780727640910469,0.022865899185413947,0.4981367810761394,0.8976066507500885,0.10064304825216223,0.029313110330418495,0.07505059846072276,0.047895860814779125,0.04143516985752239,0.012135504970564506,0.2643736567607479,0.47638231426901395,0.0534137845362309,sad,0.9013675168279209,2,stop,3697,False,0.051763795177553557,0.0716621160199314,0.06251584454154685,0.05348059509189821,0.004264902542001134,0.5429210933735517,0.9013715448733581,0.06731952278786073,0.029490008800020274,0.040826149334820275,0.03561548760764661,0.030468075504910028,0.0024297293709519404,0.30930397909165364,0.5135144109744444,0.03835215931555281,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29289.png,neutral,6,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29289.png,sad,neutral,data/fer2013/Training/sad/sad_Training_19141.png,data/fer2013/Training/sad/sad_Training_3031.png,0.9718241095542908,0.9708240032196045,framework,sad,0.8738143043052818,2,stop,1283,False,0.05510497458432346,0.23468583431601406,0.11544722667791753,0.085447425200422,0.01585747917863489,0.4893299551403055,0.8738082146387453,0.12574721536419114,0.027615612092479747,0.1176117585201602,0.057855862436001,0.04282159580756484,0.007946904922197993,0.2452255232548366,0.4379050871670433,0.06301765579971633,sad,0.8977231149425001,2,stop,3697,False,0.04805916118818723,0.08852790061752971,0.0658140052705923,0.07537330458312258,0.0030954248146343446,0.541475552294469,0.8977317259932867,0.08879334154379803,0.026568603673856172,0.04894098539039426,0.036384035405371246,0.04166871430019993,0.001711247409837319,0.2993445784802881,0.49629410592428497,0.04908772941576808,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_29303.png,happy,3,0.667,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29303.png,happy,neutral,data/fer2013/Training/happy/happy_Training_21006.png,data/fer2013/Training/happy/happy_Training_12859.png,0.9937224984169006,0.9920417666435242,framework,happy,0.9263631166296602,1,stop,1282,False,0.021900241363634686,0.054236301086090705,0.03851209062055259,0.030688879692282352,0.9263631166296602,0.3586148963262621,0.12230835773273699,0.050985542039931914,0.013656842505105075,0.033821390809971874,0.024015879433208716,0.019137377970251702,0.5776737788541838,0.2236298257079812,0.07627066528077842,0.031794239438519216,happy,0.7783825106748108,1,stop,3696,False,0.024337960882601033,0.06387476748717627,0.04895914878805166,0.029526967419295815,0.7783825106748108,0.5816667439776657,0.08459944324986944,0.05294745097242645,0.014623585949821263,0.038379474635499726,0.029417350277853083,0.01774142657129205,0.4676950382818707,0.34949738253507373,0.05083200008575559,0.03181374166283388,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_29305.png,neutral,6,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29305.png,sad,fear,data/fer2013/Training/angry/angry_Training_9809.png,data/fer2013/Training/fear/fear_Training_27655.png,0.9793524146080017,0.9750771522521973,framework,sad,0.5865158145968478,2,stop,1283,False,0.19545809417526214,0.21622660345674316,0.2554183840508407,0.333606416464488,0.12711003136064425,0.3179312364851639,0.5865790659235071,0.48711285245360547,0.07757989311994122,0.08582318811939552,0.10137892226537538,0.13241278261024397,0.05045164636972718,0.12619109712536772,0.23282096058879984,0.1933415098011493,sad,0.6859537066295651,2,stop,3697,False,0.1228825637517759,0.07233993549339665,0.13741647056071074,0.6437792346568635,0.004340641944138927,0.13522102881854187,0.6860332754127361,0.18466399922278906,0.06185331308631423,0.03641252706734948,0.06916899938690517,0.3240482404007725,0.0021848753555366194,0.06806391709292373,0.34531694063162277,0.0929511869785756,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_29314.png,sad,4,0.714,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29314.png,neutral,sad,data/fer2013/Training/sad/sad_Training_3065.png,data/fer2013/Training/angry/angry_Training_19490.png,0.9900468587875366,0.9843037128448486,framework,sad,0.8273110793781459,2,stop,1283,False,0.13263251987031327,0.2686717711038491,0.2534272806567059,0.12277509449258135,0.005229949819288535,0.5346582075826205,0.8272835374875722,0.11543582616922397,0.05868399066848727,0.11887530843688093,0.11213029947512153,0.054322518388176574,0.002314020171613137,0.2365624757434123,0.3660361685172223,0.05107521859908593,sad,0.8229390890331167,2,stop,3697,False,0.09193896679278118,0.1475762685087129,0.13907601980813508,0.14145901309612544,0.011660985117761827,0.6036957310089891,0.822942324009884,0.14294743806398466,0.04375344270151976,0.07023104602484014,0.06618580647687297,0.06731986490630029,0.005549423296687808,0.2872967523703761,0.39163546291939744,0.06802820130400553,sad,sad,sad,sad
data/fer2013/PublicTest/sad/sad_PublicTest_29318.png,sad,4,0.8,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29318.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_4561.png,data/fer2013/Training/sad/sad_Training_1139.png,0.9935451745986938,0.9882803559303284,framework,sad,0.8055779376837259,2,stop,1283,False,0.10607323558793512,0.23792932050765597,0.1676122892138247,0.19013701484146375,0.036638981672313685,0.5252434755524799,0.8055759225303514,0.2035585307976385,0.04667137148100386,0.10468698953215184,0.07374806068015927,0.08365875899579357,0.016120857583312373,0.23110290950973483,0.3544469340279347,0.08956411818990964,sad,0.8348595170304622,2,stop,3697,False,0.11704465377562745,0.16955153501665784,0.13711222316754226,0.09995520407625962,0.007748069928019786,0.5846225459203617,0.8348229195821183,0.14053793263211703,0.05596486989260968,0.08107102111207594,0.06556017282914835,0.047793554090395964,0.0037047375634235323,0.27953711394148534,0.39917035567762604,0.0671981748932352,sad,sad,sad,sad
data/fer2013/PublicTest/surprise/surprise_PublicTest_29323.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29323.png,surprise,fear,data/fer2013/Training/surprise/surprise_Training_16404.png,data/fer2013/Training/fear/fear_Training_13251.png,0.9890664219856262,0.9801303744316101,framework,surprise,0.9864443062561186,2,stop,1283,False,0.008397048697123901,0.014026752504217482,0.045449855653606736,0.1333965085073518,0.0024128284123287277,0.041759893319921054,0.019304492502075856,0.986444600138992,0.0067112392287698615,0.0112107116504866,0.03632524535779912,0.10661553995537845,0.0019284238161745325,0.033376087759725816,0.015428881270606437,0.7884038709610592,surprise,0.8805418329613258,2,stop,3697,False,0.03918757686085338,0.06576056113109086,0.1083273609644724,0.4153956496233203,0.012540620387184327,0.10746989106131626,0.0999371753684107,0.8805038091029985,0.02266327202729626,0.03803117224812001,0.06264874345903838,0.24023492546621678,0.0072525916117495435,0.06215284462509288,0.057796464401360804,0.5092199861611253,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29325.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29325.png,angry,neutral,data/fer2013/Training/angry/angry_Training_10286.png,data/fer2013/Training/angry/angry_Training_11959.png,0.9762789011001587,0.9728947877883911,framework,angry,0.6072758401795482,2,stop,1283,False,0.6154046472749841,0.2534650675738888,0.3168232870285439,0.22301239839399387,0.01624512824564323,0.28698185873922877,0.44386434964708743,0.34628064814781284,0.24595747955349323,0.10130184985014118,0.12662409600974947,0.08913089568148265,0.00649265619948478,0.11469743520077347,0.17739833000329353,0.13839725750158174,angry,0.7741026498882226,2,stop,3697,False,0.7740981598914526,0.19459122049966113,0.17885211480228871,0.1386462429003411,0.008995237151173856,0.42230298255337506,0.3632605775790316,0.1943883502753306,0.3402427542969136,0.08552953133758481,0.07861165328269426,0.0609397903283297,0.003953715978731277,0.18561667935228005,0.15966551252403005,0.08544036289943643,angry,angry,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_29328.png,neutral,6,0.714,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29328.png,neutral,angry,data/fer2013/Training/sad/sad_Training_18582.png,data/fer2013/Training/angry/angry_Training_21041.png,0.986851692199707,0.9715590476989746,framework,angry,0.5580467984991946,2,stop,1283,False,0.5580470147034142,0.31035010218757914,0.5179934298563834,0.18864565097094946,0.0037346800159526886,0.3880145908631403,0.24831072359892256,0.17130274688119798,0.2338448134405921,0.1300495475025415,0.21706070237217473,0.079050341450399,0.0015649856169464797,0.16259418511689705,0.10405247820588909,0.07178294629455999,angry,0.8349603576178012,2,stop,3697,False,0.8349561211687904,0.17818614243282918,0.24603202098121618,0.1090726710892639,0.004869210940677328,0.3514139262005682,0.2143635764591526,0.130237601191814,0.40352979682213524,0.08611640304138089,0.11890595076938097,0.05271423454191384,0.002353263425178761,0.16983645804246683,0.10360076207782097,0.06294313127972241,angry,angry,angry,angry
data/fer2013/PublicTest/fear/fear_PublicTest_29336.png,neutral,6,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29336.png,sad,surprise,data/fer2013/Training/fear/fear_Training_8501.png,data/fer2013/Training/fear/fear_Training_1485.png,0.9621118903160095,0.9352854490280151,framework,surprise,0.9623942792957589,2,stop,1283,False,0.021845483672083874,0.0462960748515134,0.045085992079838426,0.18936407558131088,0.011667570479503248,0.18415043826339966,0.09265571209401963,0.9623484250886314,0.014062887856599182,0.02980279670664986,0.029023813802416247,0.12190189052081163,0.007510922517220215,0.11854564544849679,0.059646511288584475,0.6195055318592216,surprise,0.8496152443360242,2,stop,3697,False,0.08008767648369344,0.10149102265776122,0.12937514784180404,0.25060086849488244,0.019257189165724258,0.19204733437313004,0.37364043089277416,0.8496683147602979,0.040120709829403745,0.05084292676627411,0.06481175373784363,0.12554097171150777,0.00964707845913436,0.09620800245670315,0.18717885156069694,0.4256497054784363,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_29338.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29338.png,neutral,happy,data/fer2013/Training/happy/happy_Training_10841.png,data/fer2013/Training/happy/happy_Training_27757.png,0.9973207712173462,0.9953271150588989,framework,happy,0.9868980771281872,1,stop,1282,False,0.019010050532843513,0.02905314791328626,0.025917593359440442,0.014831036399199065,0.9868980771281872,0.18804286865143524,0.03969069789273888,0.02905821344615229,0.014266436389708143,0.02180346053839142,0.01945032688881927,0.01113021961814694,0.7406355188877322,0.14112017322200496,0.029786602396010765,0.021807262059186344,happy,0.7018793585389212,1,stop,3696,False,0.021472220433981476,0.08826697685406523,0.051477993158498915,0.021645923832248327,0.7018793585389212,0.6367719744165695,0.12837622454204217,0.05878598482008739,0.01256657914245338,0.05165809254390353,0.030127404713914757,0.012668238749960899,0.41077365681171335,0.3726696750718083,0.07513195902012276,0.03440439394612302,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_29348.png,sad,4,1.0,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29348.png,surprise,neutral,data/fer2013/Training/angry/angry_Training_6575.png,data/fer2013/Training/angry/angry_Training_249.png,0.9690107107162476,0.9566822052001953,framework,sad,0.8849756699226481,2,stop,1283,False,0.09151935589089084,0.14430235936113117,0.13718534612189584,0.21553765866810234,0.01527941677945639,0.3535956514672826,0.8849275452130094,0.25341179631490474,0.04366883321123669,0.06885445818086644,0.06545854634253515,0.10284467122276429,0.007290635914248867,0.16871960447964907,0.4222467804734882,0.1209164701752114,surprise,0.8561947008859047,2,stop,3697,False,0.08985856620984652,0.13551992364451815,0.14581798942948257,0.25256155059917956,0.015238242051412906,0.32502721194318235,0.3118614900427418,0.8561936818176779,0.04214599023727904,0.06356234713939599,0.0683924061793143,0.11845789549999164,0.007147129403693612,0.15244616377938963,0.14627109989747897,0.40157696786345687,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29352.png,neutral,6,0.778,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29352.png,happy,neutral,data/fer2013/Training/happy/happy_Training_4363.png,data/fer2013/Training/neutral/neutral_Training_11233.png,0.9825174808502197,0.9547114372253418,framework,happy,0.7104250506410937,1,stop,1282,False,0.04899552906203976,0.13758364168709142,0.07684820158834814,0.060558403749593315,0.7104250506410937,0.5882288469702526,0.16572109479897126,0.15588786428459686,0.02520023840363103,0.07076442763918814,0.03952591262897665,0.031147458575265387,0.36539825136693577,0.3025481602775091,0.08523657520172417,0.08017897590676969,happy,0.8101919955479193,1,stop,3696,False,0.04537960813825322,0.13798626577639608,0.1584987490991382,0.05405415593993304,0.8101919955479193,0.4403545805110899,0.17671741872026633,0.18282186679756576,0.02262188592258237,0.06878661344467306,0.07901215475614122,0.026946176916936956,0.4038834104260268,0.21951822623631712,0.08809422229129385,0.0911373100060286,happy,happy,happy,happy
