file_name,file_path,camera_angle,identity,race,gender,true_label,gaze,is_padding,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
Rafd135_24_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_disgusted_left_cropped.jpg,Rafd135,24,Caucasian,male,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd135_24_Caucasian_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd090_28_Caucasian_male_disgusted_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_disgusted_right_cropped.jpg,0.9982606172561646,0.9978013038635254,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_69_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_contemptuous_right_cropped.jpg,Rafd045,69,Moroccan,male,contempt,right,True,neutral,data/RAFD/rafd_images_cropped/Rafd045_69_Moroccan_male_contemptuous_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd000_54_Moroccan_male_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_72_Moroccan_male_neutral_left_cropped.jpg,0.9339749217033386,0.931368350982666,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_07_Caucasian_male_disgusted_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_disgusted_left_cropped.jpg,Rafd090,7,Caucasian,male,disgust,left,False,disgust,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_disgusted_left_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd090_03_Caucasian_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_35_Moroccan_male_disgusted_left_cropped.jpg,0.9557550549507141,0.9061798453330994,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_64_Kid_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_surprised_left_cropped.jpg,Rafd090,64,Kid,female,surprise,left,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_54_Moroccan_male_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_51_Moroccan_male_surprised_frontal_cropped.jpg,0.998629093170166,0.9984169602394104,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_46_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_surprised_left_cropped.jpg,Rafd045,46,Caucasian,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_41_Kid_female_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_surprised_frontal_cropped.jpg,0.996275007724762,0.991900622844696,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_24_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_angry_frontal_cropped.jpg,Rafd090,24,Caucasian,male,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd090_24_Caucasian_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd090_72_Moroccan_male_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_35_Moroccan_male_angry_left_cropped.jpg,0.9725987315177917,0.9686145782470703,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_01_Caucasian_female_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_neutral_frontal_cropped.jpg,Rafd045,1,Caucasian,female,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd090_57_Caucasian_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_neutral_right_cropped.jpg,0.9985403418540955,0.9957205653190613,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_52_Moroccan_male_contemptuous_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_contemptuous_left_cropped.jpg,Rafd045,52,Moroccan,male,contempt,left,False,contempt,data/RAFD/rafd_images_cropped/Rafd045_52_Moroccan_male_contemptuous_left_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd090_73_Moroccan_male_contemptuous_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_37_Caucasian_female_contemptuous_frontal_cropped.jpg,0.9935541749000549,0.9926420450210571,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_67_Moroccan_male_happy_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_happy_left_cropped.jpg,Rafd090,67,Moroccan,male,happy,left,False,happy,data/RAFD/rafd_images_cropped/Rafd090_67_Moroccan_male_happy_left_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd000_14_Caucasian_female_happy_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_22_Caucasian_female_happy_right_cropped.jpg,0.9904824495315552,0.9884718656539917,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_07_Caucasian_male_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_left_cropped.jpg,Rafd000,7,Caucasian,male,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_16_Caucasian_female_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_29_Moroccan_male_surprised_frontal_cropped.jpg,0.9412845373153687,0.9381729364395142,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_69_Moroccan_male_neutral_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_neutral_left_cropped.jpg,Rafd180,69,Moroccan,male,neutral,left,True,neutral,data/RAFD/rafd_images_cropped/Rafd180_69_Moroccan_male_neutral_left_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_16_Caucasian_female_neutral_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_51_Moroccan_male_neutral_left_cropped.jpg,0.9344310760498047,0.9162558317184448,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_60_Moroccan_male_sad_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_sad_frontal_cropped.jpg,Rafd135,60,Moroccan,male,sad,frontal,False,sad,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_sad_frontal_cropped.jpg,sad,fear,data/RAFD/rafd_images_cropped/Rafd180_58_Caucasian_female_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_55_Moroccan_male_fearful_left_cropped.jpg,0.7327049970626831,0.7220238447189331,framework,sad,0.7476853214613538,2.0,stop,1283.0,False,0.08692039333114883,0.18906932100766094,0.15977425296081454,0.1016866361451997,0.013156690690574385,0.6974760727804279,0.7476861230535736,0.12585252169211844,0.04096884028040337,0.08911545976071109,0.07530759583121481,0.047928724148919084,0.0062012416058367095,0.3287466235487486,0.35241250276623676,0.05931901205792959,sad,0.5915747597429215,2.0,stop,3697.0,False,0.12748150354386986,0.22470263402232046,0.19670855272729654,0.45902801516315317,0.01745132252599981,0.6486887898102459,0.5915774353194269,0.19815720488351113,0.05174191840079525,0.09120182168251297,0.0798396441916121,0.18630930326357117,0.007083105242914768,0.2632884104502418,0.24010817675613624,0.08042762001221573,sad,sad,neutral,sad
Rafd135_60_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_neutral_frontal_cropped.jpg,Rafd135,60,Moroccan,male,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd135_60_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd180_63_Kid_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_43_Kid_female_neutral_frontal_cropped.jpg,0.9617915153503418,0.9609295129776001,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_01_Caucasian_female_neutral_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_neutral_right_cropped.jpg,Rafd045,1,Caucasian,female,neutral,right,False,neutral,data/RAFD/rafd_images_cropped/Rafd045_01_Caucasian_female_neutral_right_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_51_Moroccan_male_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_32_Caucasian_female_neutral_left_cropped.jpg,0.9966626763343811,0.9933935403823853,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_24_Caucasian_male_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_angry_right_cropped.jpg,Rafd180,24,Caucasian,male,angry,right,True,angry,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_angry_right_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_43_Kid_female_angry_left_cropped.jpg,0.9842439889907837,0.9816544055938721,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_11_Kid_female_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_disgusted_frontal_cropped.jpg,Rafd000,11,Kid,female,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd000_11_Kid_female_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd180_53_Moroccan_male_disgusted_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_55_Moroccan_male_disgusted_right_cropped.jpg,0.995276689529419,0.9935200214385986,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_surprised_right_cropped.jpg,Rafd045,7,Caucasian,male,surprise,right,True,surprise,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_20_Caucasian_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_65_Kid_female_surprised_frontal_cropped.jpg,0.9914241433143616,0.9890110492706299,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_64_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_sad_right_cropped.jpg,Rafd090,64,Kid,female,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd090_64_Kid_female_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd090_38_Caucasian_male_sad_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_14_Caucasian_female_sad_frontal_cropped.jpg,0.9965096712112427,0.9954515695571899,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_19_Caucasian_female_sad_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_sad_left_cropped.jpg,Rafd000,19,Caucasian,female,sad,left,True,sad,data/RAFD/rafd_images_cropped/Rafd000_19_Caucasian_female_sad_left_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_73_Moroccan_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_40_Kid_male_sad_frontal_cropped.jpg,0.9868071675300598,0.984656035900116,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_07_Caucasian_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_contemptuous_right_cropped.jpg,Rafd045,7,Caucasian,male,contempt,right,True,contempt,data/RAFD/rafd_images_cropped/Rafd045_07_Caucasian_male_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd180_27_Caucasian_female_contemptuous_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_25_Caucasian_male_contemptuous_left_cropped.jpg,0.9807267189025879,0.9800213575363159,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_60_Moroccan_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_fearful_left_cropped.jpg,Rafd045,60,Moroccan,male,fear,left,True,fear,data/RAFD/rafd_images_cropped/Rafd045_60_Moroccan_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd135_39_Kid_male_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_39_Kid_male_fearful_frontal_cropped.jpg,0.9944557547569275,0.9933828115463257,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_64_Kid_female_fearful_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_fearful_frontal_cropped.jpg,Rafd000,64,Kid,female,fear,frontal,True,fear,data/RAFD/rafd_images_cropped/Rafd000_64_Kid_female_fearful_frontal_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd000_26_Caucasian_female_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_fearful_left_cropped.jpg,0.980089545249939,0.9693723917007446,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_46_Caucasian_male_fearful_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_fearful_right_cropped.jpg,Rafd090,46,Caucasian,male,fear,right,False,fear,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_fearful_right_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_26_Caucasian_female_fearful_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_18_Caucasian_female_fearful_left_cropped.jpg,0.9910354018211365,0.9897986650466919,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_07_Caucasian_male_surprised_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_frontal_cropped.jpg,Rafd000,7,Caucasian,male,surprise,frontal,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_07_Caucasian_male_surprised_frontal_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_58_Caucasian_female_surprised_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_25_Caucasian_male_surprised_left_cropped.jpg,0.9651362299919128,0.9630463123321533,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_64_Kid_female_angry_right.jpg,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_angry_right_cropped.jpg,Rafd180,64,Kid,female,angry,right,True,sad,data/RAFD/rafd_images_cropped/Rafd180_64_Kid_female_angry_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_72_Moroccan_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_48_Moroccan_male_sad_left_cropped.jpg,0.9785430431365967,0.9676011204719543,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_19_Caucasian_female_happy_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_happy_right_cropped.jpg,Rafd045,19,Caucasian,female,happy,right,False,happy,data/RAFD/rafd_images_cropped/Rafd045_19_Caucasian_female_happy_right_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_31_Caucasian_female_happy_left_cropped.jpg,0.9978913068771362,0.99616938829422,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_44_Kid_female_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_sad_right_cropped.jpg,Rafd045,44,Kid,female,sad,right,False,sad,data/RAFD/rafd_images_cropped/Rafd045_44_Kid_female_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd000_41_Kid_female_sad_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd180_33_Caucasian_male_sad_left_cropped.jpg,0.990768551826477,0.9756671190261841,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_24_Caucasian_male_disgusted_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_disgusted_frontal_cropped.jpg,Rafd180,24,Caucasian,male,disgust,frontal,True,disgust,data/RAFD/rafd_images_cropped/Rafd180_24_Caucasian_male_disgusted_frontal_cropped.jpg,disgust,disgust,data/RAFD/rafd_images_cropped/Rafd000_05_Caucasian_male_disgusted_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_23_Caucasian_male_disgusted_left_cropped.jpg,0.9946959614753723,0.9919885396957397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_46_Caucasian_male_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_fearful_left_cropped.jpg,Rafd090,46,Caucasian,male,fear,left,False,fear,data/RAFD/rafd_images_cropped/Rafd090_46_Caucasian_male_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd045_23_Caucasian_male_fearful_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_fearful_left_cropped.jpg,0.9842739105224609,0.9831262826919556,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd045_46_Caucasian_male_sad_right.jpg,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_sad_right_cropped.jpg,Rafd045,46,Caucasian,male,sad,right,True,sad,data/RAFD/rafd_images_cropped/Rafd045_46_Caucasian_male_sad_right_cropped.jpg,sad,sad,data/RAFD/rafd_images_cropped/Rafd180_59_Moroccan_male_sad_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_71_Caucasian_male_sad_right_cropped.jpg,0.9629679918289185,0.9385703206062317,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_60_Moroccan_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_angry_left_cropped.jpg,Rafd180,60,Moroccan,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd180_60_Moroccan_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_29_Moroccan_male_angry_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_57_Caucasian_female_angry_left_cropped.jpg,0.9758017063140869,0.9756531715393066,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_56_Caucasian_female_surprised_left.jpg,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_surprised_left_cropped.jpg,Rafd000,56,Caucasian,female,surprise,left,True,surprise,data/RAFD/rafd_images_cropped/Rafd000_56_Caucasian_female_surprised_left_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd000_03_Caucasian_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_55_Moroccan_male_surprised_right_cropped.jpg,0.9969303011894226,0.9951484203338623,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_52_Moroccan_male_contemptuous_right.jpg,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_contemptuous_right_cropped.jpg,Rafd000,52,Moroccan,male,contempt,right,True,contempt,data/RAFD/rafd_images_cropped/Rafd000_52_Moroccan_male_contemptuous_right_cropped.jpg,contempt,contempt,data/RAFD/rafd_images_cropped/Rafd045_71_Caucasian_male_contemptuous_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_61_Caucasian_female_contemptuous_frontal_cropped.jpg,0.9822649359703064,0.9811936616897583,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd000_70_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_neutral_frontal_cropped.jpg,Rafd000,70,Moroccan,male,neutral,frontal,True,neutral,data/RAFD/rafd_images_cropped/Rafd000_70_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd045_22_Caucasian_female_neutral_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd045_63_Kid_male_neutral_left_cropped.jpg,0.9385470151901245,0.9272730350494385,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_52_Moroccan_male_neutral_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_neutral_frontal_cropped.jpg,Rafd090,52,Moroccan,male,neutral,frontal,False,neutral,data/RAFD/rafd_images_cropped/Rafd090_52_Moroccan_male_neutral_frontal_cropped.jpg,neutral,neutral,data/RAFD/rafd_images_cropped/Rafd135_43_Kid_female_neutral_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_12_Caucasian_female_neutral_frontal_cropped.jpg,0.9723727703094482,0.9630695581436157,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_07_Caucasian_male_angry_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_angry_frontal_cropped.jpg,Rafd090,7,Caucasian,male,angry,frontal,False,angry,data/RAFD/rafd_images_cropped/Rafd090_07_Caucasian_male_angry_frontal_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd180_20_Caucasian_male_angry_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd135_41_Kid_female_angry_right_cropped.jpg,0.9079713225364685,0.8978153467178345,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_19_Caucasian_female_fearful_left.jpg,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_fearful_left_cropped.jpg,Rafd180,19,Caucasian,female,fear,left,True,fear,data/RAFD/rafd_images_cropped/Rafd180_19_Caucasian_female_fearful_left_cropped.jpg,fear,fear,data/RAFD/rafd_images_cropped/Rafd180_30_Caucasian_male_fearful_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_30_Caucasian_male_fearful_right_cropped.jpg,0.9894479513168335,0.9877930283546448,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_44_Kid_female_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_surprised_right_cropped.jpg,Rafd135,44,Kid,female,surprise,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd135_44_Kid_female_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd090_31_Caucasian_female_surprised_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_30_Caucasian_male_surprised_left_cropped.jpg,0.9893604516983032,0.9870305061340332,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd090_60_Moroccan_male_surprised_right.jpg,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_surprised_right_cropped.jpg,Rafd090,60,Moroccan,male,surprise,right,False,surprise,data/RAFD/rafd_images_cropped/Rafd090_60_Moroccan_male_surprised_right_cropped.jpg,surprise,surprise,data/RAFD/rafd_images_cropped/Rafd045_40_Kid_male_surprised_left_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_23_Caucasian_male_surprised_frontal_cropped.jpg,0.9878772497177124,0.98607337474823,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd135_46_Caucasian_male_angry_left.jpg,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_angry_left_cropped.jpg,Rafd135,46,Caucasian,male,angry,left,True,angry,data/RAFD/rafd_images_cropped/Rafd135_46_Caucasian_male_angry_left_cropped.jpg,angry,angry,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_angry_right_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd000_65_Kid_female_angry_left_cropped.jpg,0.959902286529541,0.9598880410194397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rafd180_67_Moroccan_male_happy_frontal.jpg,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_happy_frontal_cropped.jpg,Rafd180,67,Moroccan,male,happy,frontal,True,happy,data/RAFD/rafd_images_cropped/Rafd180_67_Moroccan_male_happy_frontal_cropped.jpg,happy,happy,data/RAFD/rafd_images_cropped/Rafd090_40_Kid_male_happy_frontal_cropped.jpg,data/RAFD/rafd_images_cropped/Rafd090_68_Moroccan_male_happy_frontal_cropped.jpg,0.9537608027458191,0.9510228633880615,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
