file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/surprise/surprise_PublicTest_29558.png,happy,3,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29558.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16110.png,data/fer2013/Training/surprise/surprise_Training_3020.png,0.986890435218811,0.9724447727203369,framework,surprise,0.9196472374741326,2,stop,1283,False,0.009549931709721292,0.017048045085195408,0.018420403717751728,0.029404998351590456,0.1470196537681823,0.04154503617635195,0.007824173423612935,0.9196472922626159,0.008022054872929597,0.014320558230840644,0.015473355611003974,0.0247005442012472,0.12349823703209382,0.03489831865135578,0.006572397630409043,0.7725145337701199,surprise,0.9552027966608813,2,stop,3697,False,0.024356118254179288,0.026007606039993008,0.035762999157472566,0.053407123286093976,0.07490010839575549,0.06598127025156915,0.018196112583853244,0.9552027397298346,0.019425621938208317,0.020742793132238025,0.028523367055434512,0.04259572789621037,0.05973781099445546,0.05262444522290824,0.014512608294564985,0.7618376254659802,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29614.png,sad,4,0.714,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29614.png,disgust,disgust,data/fer2013/Training/angry/angry_Training_12294.png,data/fer2013/Training/disgust/disgust_Training_2419.png,0.9791016578674316,0.9686049222946167,framework,sad,0.9024257005917786,2,stop,1283,False,0.12550005910266887,0.11118439792185193,0.1549691768973826,0.13764536600277166,0.052089554976864585,0.1692054864529003,0.9024218299365082,0.22809561078899696,0.06671590721667567,0.05910569308678895,0.08238170803467383,0.07317235970011579,0.027690838885991574,0.08994973879262583,0.4797279898258344,0.12125576445729395,disgust,0.864099486203329,3,stop,3698,False,0.17087510017193205,0.3151881990840967,0.8641297267563189,0.16012625718748053,0.00560478555187354,0.1971212117646948,0.2299810264746348,0.2165132795676296,0.07912570866284996,0.1459515727546192,0.4001453514141664,0.07414833151664985,0.0025953613384809763,0.0912792768382717,0.10649539740140702,0.10025900007355495,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29694.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29694.png,happy,happy,data/fer2013/Training/happy/happy_Training_23800.png,data/fer2013/Training/happy/happy_Training_11772.png,0.9788504242897034,0.9695940613746643,framework,neutral,0.8477400968434263,3,stop,1284,False,0.07828974893496139,0.2035947886929075,0.11818796833866338,0.09553149656775013,0.17455563372405086,0.8477409052935219,0.3054241625588403,0.2235275413751155,0.03824885216195938,0.09946726205661474,0.05774132871550384,0.046672395029215295,0.08528003626496297,0.4141680999022547,0.14921651684064244,0.1092055090288465,happy,0.7861849109743068,1,stop,3696,False,0.046243511293298824,0.09945402580190654,0.07760548651145453,0.043505257054211946,0.7861849109743068,0.5369387809072674,0.16914043513817478,0.08240967893339833,0.025112115740603246,0.05400759883837655,0.04214294946205518,0.023625131827486948,0.42693052334811754,0.2915796926890289,0.09185016588957304,0.044751822204758526,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_29709.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29709.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_23842.png,data/fer2013/Training/fear/fear_Training_8037.png,0.9870842695236206,0.9729862213134766,framework,surprise,0.9823080413023821,2,stop,1283,False,0.009448399865140952,0.013943097074036386,0.031308207000771825,0.1706132171198071,0.0008270004124359919,0.04252257771732898,0.011522636475825946,0.982307982780851,0.007483921874179783,0.011044097484821718,0.024798714973832185,0.13513991848905105,0.0006550534021554232,0.033681433265682466,0.009126890521199294,0.778069969989078,surprise,0.9724652095056894,2,stop,3697,False,0.029716255264846753,0.03315758981566785,0.05454967652131406,0.19122466490585985,0.005623717870788662,0.07726238870486404,0.02873204604995192,0.9724543713892235,0.02133683734314391,0.023807781104388033,0.03916770685548884,0.1373029520284198,0.004037936557056564,0.05547586685623206,0.02063015637871309,0.6982407628765578,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29715.png,neutral,6,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29715.png,sad,sad,data/fer2013/Training/sad/sad_Training_2797.png,data/fer2013/Training/sad/sad_Training_7306.png,0.9856139421463013,0.971657931804657,framework,sad,0.893488757042503,2,stop,1283,False,0.09596241856990204,0.1812053583332689,0.16044879413667573,0.15824767656933603,0.011399487311392786,0.37105118465421,0.8935225940688345,0.22574494750512195,0.04574905651973662,0.08638771618734441,0.07649224624466296,0.07544288699032677,0.005434583632602388,0.176894683058612,0.4259773384925694,0.10762148887414544,sad,0.9101527425946107,2,stop,3697,False,0.11484957404816223,0.11562051259596531,0.10070370869658579,0.14730374281589298,0.01948768975837078,0.3755523511033276,0.9101422217155383,0.18477613530395406,0.058345599135595616,0.05873724944724095,0.05115925128825332,0.07483288641457952,0.009900088390784482,0.19078718500702904,0.4623682209071711,0.09386951940934596,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29731.png,neutral,6,0.625,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29731.png,sad,sad,data/fer2013/Training/sad/sad_Training_24712.png,data/fer2013/Training/sad/sad_Training_8604.png,0.98234623670578,0.9731385707855225,framework,neutral,0.6688315858772714,3,stop,1284,False,0.11736908858792976,0.34178348432555183,0.2226884106525397,0.19385864115505003,0.10340385204182992,0.6688315593073894,0.42474856807564443,0.45313240419185696,0.046467790290540156,0.13531606546055397,0.08816493755579931,0.07675089575611091,0.0409387903554696,0.2647982105979046,0.16816290920381258,0.17940040077980887,sad,0.9285966718368872,2,stop,3697,False,0.13782721794165478,0.1216378908805233,0.09019256936090904,0.09657838451625457,0.015797298777948887,0.365066871532655,0.9285983318932282,0.11427350702449553,0.07370549539789381,0.0650479719491919,0.048232040849644144,0.05164696626548882,0.008447879524566465,0.19522584161180767,0.4965840644539564,0.06110973994745074,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29733.png,fear,2,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29733.png,sad,sad,data/fer2013/Training/fear/fear_Training_3332.png,data/fer2013/Training/fear/fear_Training_24120.png,0.9894988536834717,0.9847719669342041,framework,surprise,0.589986249730181,2,stop,1283,False,0.19106231287522926,0.27869345235111426,0.22080986085529616,0.5187044409369785,0.018479643033441188,0.2589243215486579,0.40243319618445433,0.5899180520128896,0.07707154680197251,0.11242057699944727,0.08907124209450704,0.2092372535141036,0.007454398784891181,0.1044460190296041,0.1623352530786762,0.23796370969679814,sad,0.8884068387031622,2,stop,3697,False,0.25142927586225455,0.0996429148722933,0.1288728689258313,0.20993742705678775,0.006027470850736214,0.20621165732672653,0.8884147800082617,0.159143169836732,0.12895928151959296,0.051107328955156,0.06609951258479856,0.10767791325997951,0.003091518708891619,0.10576694809552757,0.45567220176865736,0.08162529510739644,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29735.png,sad,4,0.556,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29735.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12246.png,data/fer2013/Training/sad/sad_Training_26071.png,0.959235429763794,0.9577420949935913,framework,sad,0.7846230538087454,2,stop,1283,False,0.051942430491751394,0.17423468377838197,0.09204216239033154,0.06797024070093441,0.0326469375863566,0.6626470575312573,0.7846227266440847,0.11297098531178106,0.026245782554838625,0.08803834515761975,0.0465076153946514,0.034344410547366665,0.016496040267291165,0.3348262762816012,0.3964588733358457,0.05708265646078548,neutral,0.846407241009665,3,stop,3698,False,0.06886833363887337,0.16312073281330888,0.10377037984183457,0.07860519815733737,0.03019056615442301,0.8464075437016085,0.5350139755705319,0.15323253895204617,0.03479588274138683,0.0824171225257751,0.05243022123839377,0.039715455760676525,0.015253852450009276,0.4276493431146741,0.2703170321584097,0.07742109001067464,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29755.png,angry,0,0.556,disgust,data/fer2013/PublicTest/sad/sad_PublicTest_29755.png,disgust,disgust,data/fer2013/Training/sad/sad_Training_22993.png,data/fer2013/Training/disgust/disgust_Training_1843.png,0.9706296920776367,0.9666427969932556,framework,angry,0.5811970852474136,2,stop,1283,False,0.566034358163,0.25295077963805684,0.48156780823029477,0.171287571410441,0.02839325829021029,0.1702375164827926,0.2506687017545777,0.3349869375739858,0.2508876385672992,0.11211726437085685,0.21344889841852405,0.07592107031551967,0.01258495605599069,0.07545564662283316,0.11110576193649781,0.14847876371247862,disgust,0.7723434628339751,3,stop,3698,False,0.21944481477011057,0.3420624104268737,0.7724385614363843,0.1505851027200523,0.005825559788571476,0.1655371196553574,0.16865350946481977,0.43906172376873415,0.09694467284860586,0.1511137481529389,0.3412420736053662,0.06652434934205405,0.0025735718041672217,0.07312973845429384,0.07450647360688133,0.19396537218569268,disgust,disgust,disgust,disgust
data/fer2013/PublicTest/fear/fear_PublicTest_29793.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29793.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_8989.png,data/fer2013/Training/sad/sad_Training_6656.png,0.9765641093254089,0.9752891063690186,framework,sad,0.6851067318919679,2,stop,1283,False,0.2803008752577826,0.31366416740045333,0.1927419731725781,0.21865199615315875,0.009753353354953373,0.5125322389275901,0.6851160312531253,0.32353874187528475,0.11051568981012173,0.12367000922526063,0.07599338425519248,0.08620906431706012,0.0038455055589577906,0.2020787622689953,0.27012427529624633,0.12756330926816556,neutral,0.7737042298350694,3,stop,3698,False,0.12188577881360033,0.1887942270624293,0.11942692272041047,0.10536811889301649,0.015848861484861063,0.7737040761150382,0.6390845811701115,0.1719040286386156,0.05706218720618879,0.08838612373769378,0.05591104629320952,0.04932926043022806,0.007419821326630316,0.362218195290732,0.29919457681020706,0.08047878890511043,neutral,neutral,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_29795.png,surprise,5,0.6,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29795.png,happy,happy,data/fer2013/Training/happy/happy_Training_14480.png,data/fer2013/Training/fear/fear_Training_9725.png,0.9567022323608398,0.9456249475479126,framework,happy,0.5066783824048828,1,stop,1282,False,0.05654807634019639,0.1587621929166886,0.09112127158019212,0.08997364310377381,0.5066783824048828,0.5712272551113062,0.38060346056228667,0.3361159799624774,0.02580889790588662,0.0724600639578054,0.04158832178692604,0.041064536928117075,0.23125120232095212,0.26071171403841165,0.17370981458650775,0.15340544847539345,happy,0.8315371185213679,1,stop,3696,False,0.06562987690917474,0.08478524006112091,0.06390834692806607,0.05923756344106494,0.8315371185213679,0.2530875454078669,0.12250863049267173,0.335343533787072,0.036139046721223714,0.04668693430705912,0.035191087417485084,0.03261912369286842,0.4578853441743158,0.13936248335056858,0.06745929338332912,0.18465668695315016,happy,happy,happy,happy
data/fer2013/PublicTest/surprise/surprise_PublicTest_29798.png,happy,3,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29798.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25822.png,data/fer2013/Training/surprise/surprise_Training_4147.png,0.9886394739151001,0.9883993268013,framework,surprise,0.7673761513995291,2,stop,1283,False,0.04311895190943487,0.08085413725682272,0.08092539391888616,0.04724014762819451,0.3573216170226271,0.21195102085358125,0.1407095404355596,0.7673957656749089,0.02493121635270472,0.04674955906152382,0.04679075939640687,0.02731407626803942,0.20660201946003587,0.12254928571028247,0.08135772879769348,0.4437053549533133,surprise,0.9678042863208469,2,stop,3697,False,0.039644165748292146,0.03983295440410897,0.06413956613408232,0.10496917969230395,0.03205499897368661,0.11443474925743555,0.053897558868296266,0.9678044016780318,0.027981926347975323,0.028115178496499277,0.04527144364570974,0.07409009117776608,0.022625286809188665,0.08077114664743654,0.0380423574092564,0.683102569466168,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29841.png,neutral,6,0.7,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29841.png,happy,happy,data/fer2013/Training/happy/happy_Training_26766.png,data/fer2013/Training/happy/happy_Training_180.png,0.9869413375854492,0.9673982858657837,framework,neutral,0.8140494435345562,3,stop,1284,False,0.030706927623489172,0.09936376745253583,0.06321866490298711,0.03867648692168831,0.32720229770426573,0.8140486025167909,0.3258527430204414,0.07983838634832582,0.017261673878283455,0.055856612231412035,0.0355379082517227,0.021741703116178387,0.1839343689622528,0.4576114442321584,0.18317572670670962,0.044880562621282594,happy,0.908373144841964,1,stop,3696,False,0.045944285690785104,0.07818778328700776,0.057142343775871914,0.03647664688200732,0.908373144841964,0.37143387716877724,0.14161131957045842,0.06089177519570166,0.02702507787851234,0.04599115865465363,0.033611933834317806,0.021456078985921806,0.5343179159933469,0.2184826536375401,0.08329777865363826,0.03581740236206909,happy,happy,happy,happy
data/fer2013/PublicTest/sad/sad_PublicTest_29876.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29876.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21890.png,data/fer2013/Training/surprise/surprise_Training_708.png,0.9774882793426514,0.9774882793426514,framework,surprise,0.963589356912537,2,stop,1283,False,0.03496427916299679,0.0373336419900758,0.058182098351203845,0.22871274203204783,0.00458042959936414,0.09661369100372694,0.04432366272261361,0.9635434456245654,0.02381350869096516,0.02542723686227003,0.03962672584456706,0.1557719192414727,0.0031196438961123745,0.06580175611966713,0.030188007667477406,0.6562512016774681,surprise,0.9650685813499348,2,stop,3697,False,0.04918525605410305,0.04788813420289872,0.06594186987415042,0.17809236121615146,0.008059791925818132,0.13215879547021156,0.09565163035573153,0.9650688113840677,0.03189608825303243,0.031054919245079304,0.042762564837769614,0.11549090370278618,0.0052266848887437675,0.08570350023379993,0.06202901210917535,0.6258363267296133,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_29878.png,neutral,6,0.625,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29878.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18178.png,data/fer2013/Training/fear/fear_Training_1100.png,0.9729127883911133,0.9609317779541016,framework,surprise,0.9621916639718654,2,stop,1283,False,0.03705434409090057,0.05599082935636298,0.0709707088257068,0.17219575909084664,0.014980035514758449,0.14340798063873603,0.08873095330951365,0.9621915493817015,0.023975291357777158,0.03622777518040151,0.04592021431522614,0.11141591076740917,0.009692540100969692,0.09278933963611818,0.05741163445857147,0.6225672941835267,surprise,0.9612191837008668,2,stop,3697,False,0.06462394423480687,0.061333254993787965,0.07702136740642022,0.18298737344943825,0.007994847282414402,0.1462750349424655,0.07937509145416989,0.9612098464350507,0.04087999465966653,0.03879836129308196,0.04872239114366528,0.11575466242387576,0.00505740276425155,0.09253106906572577,0.05021131645829363,0.6080448021914395,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/fear/fear_PublicTest_29879.png,neutral,6,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29879.png,sad,sad,data/fer2013/Training/sad/sad_Training_14572.png,data/fer2013/Training/fear/fear_Training_22485.png,0.9734883308410645,0.9639508128166199,framework,sad,0.6440597617046524,2,stop,1283,False,0.15025042103468872,0.34436660596990804,0.2007257758791469,0.15070286785393455,0.02067698337110044,0.6864259383254574,0.6440698845463076,0.20258484890708334,0.06260947279048996,0.14349784511717661,0.08364259425505358,0.06279800774848636,0.008616115807512079,0.2860342474404921,0.26838444534119577,0.08441727149959354,sad,0.9450613499972809,2,stop,3697,False,0.1318261206916405,0.09650755651666171,0.08235698882142879,0.07930225464085196,0.003221623868583131,0.3693620767844871,0.9450589281590911,0.08781171418082025,0.07342244094803022,0.0537512621338376,0.045869901326637375,0.04416852349037404,0.0017943294318817746,0.20572148470170779,0.5263640694356693,0.04890798853186178,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_29891.png,sad,4,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29891.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_28568.png,data/fer2013/Training/sad/sad_Training_5431.png,0.9879792928695679,0.9820913076400757,framework,sad,0.8134553811080195,2,stop,1283,False,0.05673584774630482,0.1456093870500301,0.09626189763384342,0.06193131305740042,0.03735514549422551,0.6245202331185937,0.8134269882433705,0.1286370419155263,0.028880879274506784,0.07412116493669105,0.04900126383462791,0.0315255847364854,0.0190153049642345,0.31790647665716176,0.4140677821741455,0.06548154342214707,neutral,0.7986086669592326,3,stop,3698,False,0.07090960793891174,0.14035492456494691,0.0979578225196872,0.06987673974587999,0.028735785675477257,0.7986096506839924,0.6296166700141466,0.1448958092281863,0.0357956318929018,0.07085207999473175,0.049449746767260765,0.035274233302410335,0.014506011753426298,0.40314335268403134,0.31783459545957404,0.07314434814566372,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_29938.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29938.png,happy,happy,data/fer2013/Training/happy/happy_Training_5671.png,data/fer2013/Training/happy/happy_Training_22910.png,0.994038462638855,0.9823982119560242,framework,neutral,0.8670463589827236,3,stop,1284,False,0.04273459503563179,0.0934428698008339,0.054460967579209034,0.03864834772424717,0.3079056647123196,0.8670457043794869,0.1276668364935213,0.0603168018116909,0.026839599464179745,0.05868709405451843,0.034204385347255215,0.024273218735458676,0.19338114019192568,0.5445508352958466,0.08018156609388775,0.03788216081692797,happy,0.8594746148306006,1,stop,3696,False,0.03071071652753712,0.06920108431239541,0.042129591337243845,0.022679384265662343,0.8594746148306006,0.4881355953039334,0.09767102367006274,0.04068658681921573,0.018604791104822233,0.04192255549312505,0.025522434341710514,0.013739347509860214,0.5206764112612919,0.2957163429682452,0.05916986634767369,0.024648250973271182,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_29974.png,happy,3,0.667,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29974.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26374.png,data/fer2013/Training/happy/happy_Training_26261.png,0.9911627173423767,0.9805235266685486,framework,happy,0.7912539030236215,1,stop,1282,False,0.032516323314168545,0.08806460678573895,0.050327561378990596,0.03308920287082299,0.7912539030236215,0.5609903990644802,0.11302450934421152,0.05340285527482171,0.018875545156396008,0.051121015312950935,0.02921486996675594,0.01920809855846208,0.4593184977401513,0.32565181209254984,0.06561010017318185,0.031000060999551944,neutral,0.9247920359934901,3,stop,3698,False,0.044191906134814204,0.08801814454311,0.05686506229053818,0.034794052478313596,0.1374451200959181,0.9247923299726621,0.1983201127943961,0.10616742351788554,0.02778326959396679,0.055336645392524954,0.03575083073529386,0.021874877660234222,0.086411181593991,0.5814131335199803,0.12468303908103814,0.06674702242297079,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_29990.png,fear,2,0.625,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29990.png,sad,sad,data/fer2013/Training/fear/fear_Training_19684.png,data/fer2013/Training/sad/sad_Training_26378.png,0.9911178946495056,0.9818851351737976,framework,surprise,0.8707820403828841,2,stop,1283,False,0.07345888724150712,0.1335171120997167,0.12063935855789035,0.21282823639480858,0.027652525802211392,0.284070407038107,0.31772208752001374,0.8707135665451735,0.03599863212844815,0.06543025060437688,0.05911948917303457,0.10429677982099972,0.013551159582686392,0.1392091068290124,0.15570016069142026,0.4266944211700215,sad,0.6805877543732107,2,stop,3697,False,0.13804326460453095,0.08114418215347444,0.1282407516796221,0.49755336648773807,0.003328545871331624,0.10047405301435292,0.6805064647788593,0.43949598630314984,0.06672668104615842,0.039223079639689656,0.06198839008161853,0.24050492346860908,0.0016089362950096643,0.04856665849007664,0.3289399012348291,0.2124414297440089,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_30004.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30004.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_9602.png,data/fer2013/Training/neutral/neutral_Training_23954.png,0.9934976100921631,0.9908280372619629,framework,angry,0.8562619682510032,2,stop,1283,False,0.8470374988702202,0.15295976827819596,0.17189530081194174,0.12077677980086562,0.0062972442268734025,0.22743389863606897,0.18420482523824305,0.13492494200708866,0.45896700704763876,0.08288120318047486,0.09314141563323906,0.06544286081783986,0.0034121598386270932,0.12323498770408751,0.09981132764026927,0.07310903813782368,angry,0.604549557146361,2,stop,3697,False,0.6111572630562094,0.24603141077322152,0.1873174654262889,0.11624516449227595,0.013507307797127773,0.6749045361673356,0.2783821715893174,0.23834336218907282,0.25832037992214096,0.10399111872760912,0.07917425147334152,0.04913382671031877,0.005709189913625281,0.28526470473752336,0.11766494922909757,0.10074157928634338,angry,angry,angry,angry
data/fer2013/PublicTest/neutral/neutral_PublicTest_30007.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30007.png,happy,happy,data/fer2013/Training/happy/happy_Training_27334.png,data/fer2013/Training/happy/happy_Training_28258.png,0.9660124778747559,0.9381982088088989,framework,happy,0.8518611321456869,1,stop,1282,False,0.024204358719133418,0.06277622902882195,0.03857481175206901,0.025036463713899008,0.8518611321456869,0.4668329108404034,0.1816605185923327,0.05541245281850662,0.014184799596801693,0.03678958151916885,0.022606505734643158,0.01467244906238812,0.499227415359666,0.2735842482878141,0.10646090982143419,0.032474090618083803,happy,0.8954627310623627,1,stop,3696,False,0.06634564617323438,0.08010833418919547,0.060634045447167786,0.0360548439468609,0.8954627310623627,0.3696646963287293,0.15435422753418893,0.09662425081321233,0.03771248677127458,0.045535534999396304,0.034465873327158544,0.020494454479138197,0.5090029014290096,0.21012644799182925,0.08773871534499861,0.05492358565719496,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_30015.png,neutral,6,0.7,happy,data/fer2013/PublicTest/angry/angry_PublicTest_30015.png,happy,happy,data/fer2013/Training/happy/happy_Training_26532.png,data/fer2013/Training/happy/happy_Training_18634.png,0.979478120803833,0.9753011465072632,framework,neutral,0.7706990514320302,3,stop,1284,False,0.03694427556454667,0.11755416018500717,0.06113799047072202,0.05190155556979127,0.4577879005633364,0.7706999089170824,0.21284278228263745,0.11042057830130735,0.02030698392660055,0.0646154351358509,0.03360542792683784,0.028528480762328067,0.2516300941478741,0.4236269468937885,0.11699227803655256,0.06069435317016752,happy,0.9239567584502911,1,stop,3696,False,0.0377001434871582,0.05948237570693511,0.043704531257690006,0.02862769247424299,0.9239567584502911,0.35829867008662136,0.12215514419828988,0.05769137498502711,0.023106005045968124,0.03645609661137699,0.02678602854962177,0.01754559918292086,0.5662829779489001,0.21959733075830776,0.07486755001869114,0.03535841188421315,happy,happy,happy,happy
data/fer2013/PublicTest/neutral/neutral_PublicTest_30018.png,neutral,6,0.667,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_30018.png,sad,sad,data/fer2013/Training/sad/sad_Training_8773.png,data/fer2013/Training/sad/sad_Training_26562.png,0.9799869656562805,0.9701017141342163,framework,sad,0.9150976239713401,2,stop,1283,False,0.048429317064712235,0.15895869825395803,0.07981195812291014,0.054129826653108136,0.015343864015638637,0.4642375119859008,0.9150989324972701,0.07986241441129384,0.02666999827971098,0.08753846772840813,0.043952401455385384,0.029809265775737108,0.008449857476916152,0.2556553425995508,0.5039444789786355,0.043980187705655975,sad,0.9801984072906562,2,stop,3697,False,0.04409289292055094,0.04715754177815591,0.04460946531647567,0.032066602220220466,0.004180134955429396,0.2827094844228313,0.9801988746429994,0.04724068888982057,0.029747157229620253,0.031814714728852986,0.030095661472917305,0.021633651023609663,0.002820117336919706,0.19072922927928765,0.6612886592141027,0.03187080971468969,sad,sad,sad,sad
data/fer2013/PublicTest/neutral/neutral_PublicTest_30019.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30019.png,happy,happy,data/fer2013/Training/happy/happy_Training_8018.png,data/fer2013/Training/happy/happy_Training_9122.png,0.9879182577133179,0.9702802300453186,framework,neutral,0.9379122172496579,3,stop,1284,False,0.06369772358524571,0.13927786561021238,0.0742906018376639,0.05400488104982877,0.09854190612634685,0.937911807298297,0.1844480521317468,0.07933277828926308,0.03904229502084236,0.08536768997325182,0.04553499608726746,0.0331012535430905,0.06039936679608652,0.5748750100161105,0.11305388736082557,0.04862550120252526,happy,0.9132938887195441,1,stop,3696,False,0.043252518385614086,0.06915648920232925,0.04913959125446478,0.024956777184507985,0.9132938887195441,0.38793403861672754,0.11057740949809738,0.047532198678290324,0.02627985823091358,0.042018888143849645,0.0298567930814843,0.015163523207182995,0.5549095131231078,0.2357053859130707,0.06718588312578364,0.028880155174607243,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_30031.png,happy,3,0.7,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30031.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21506.png,data/fer2013/Training/happy/happy_Training_18541.png,0.9438695311546326,0.9389057755470276,framework,happy,0.3870436520472247,1,stop,1282,False,0.1262993896826247,0.21498211453689053,0.14864476121405834,0.14144652142076322,0.3870436520472247,0.6990130199903735,0.3430521620497902,0.20829009586721492,0.055668619608969114,0.09475704979223998,0.06551772490496721,0.06234497740465037,0.17059611999730281,0.30810196319510946,0.15120611717264262,0.09180742792411829,neutral,0.9418508454337704,3,stop,3698,False,0.08089244729226981,0.14015314625036165,0.09196407190730674,0.05895805146768052,0.0415987320123686,0.9418515565037767,0.24584836401977944,0.1357458494854183,0.04656987809888996,0.08068633295854011,0.052943825555517486,0.033942220339529046,0.02394843948638358,0.5422250610759078,0.14153519551517818,0.07814904697005379,neutral,neutral,neutral,neutral
