file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6
data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,4,0.75,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_28799.png,sad,neutral,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_7690.png,data/fer2013/Training/sad/sad_Training_11198.png,data/fer2013/Training/sad/sad_Training_20696.png,data/fer2013/Training/angry/angry_Training_4196.png,data/fer2013/Training/sad/sad_Training_20700.png,data/fer2013/Training/neutral/neutral_Training_2183.png,0.9772610068321228,0.9708304405212402,0.9700440168380737,0.9686813950538635,0.9680434465408325,0.9643133282661438
data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_28800.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/happy/happy_Training_5758.png,data/fer2013/Training/angry/angry_Training_8840.png,data/fer2013/Training/fear/fear_Training_12088.png,data/fer2013/Training/angry/angry_Training_11965.png,data/fer2013/Training/fear/fear_Training_17668.png,data/fer2013/Training/angry/angry_Training_3979.png,0.9778857231140137,0.976179301738739,0.9656144976615906,0.9635138511657715,0.9589666724205017,0.9585309624671936
data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28801.png,angry,happy,happy,happy,happy,happy,data/fer2013/Training/angry/angry_Training_7418.png,data/fer2013/Training/happy/happy_Training_111.png,data/fer2013/Training/happy/happy_Training_21886.png,data/fer2013/Training/happy/happy_Training_7307.png,data/fer2013/Training/happy/happy_Training_7753.png,data/fer2013/Training/happy/happy_Training_15384.png,0.9686067700386047,0.9660849571228027,0.9656646251678467,0.9652085900306702,0.9478787183761597,0.9475078582763672
data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_28802.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6920.png,data/fer2013/Training/neutral/neutral_Training_7611.png,data/fer2013/Training/angry/angry_Training_2128.png,data/fer2013/Training/neutral/neutral_Training_26614.png,data/fer2013/Training/neutral/neutral_Training_3718.png,data/fer2013/Training/sad/sad_Training_14884.png,0.9958857297897339,0.9894040822982788,0.9868291616439819,0.9856137037277222,0.9845446944236755,0.9840043783187866
data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,0,0.7,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_28803.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1392.png,data/fer2013/Training/angry/angry_Training_9619.png,data/fer2013/Training/angry/angry_Training_26221.png,data/fer2013/Training/happy/happy_Training_12826.png,data/fer2013/Training/angry/angry_Training_17647.png,data/fer2013/Training/angry/angry_Training_6576.png,0.9876623153686523,0.9868700504302979,0.9854892492294312,0.9851667284965515,0.9844257831573486,0.9843949675559998
data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28805.png,happy,happy,happy,surprise,happy,happy,data/fer2013/Training/happy/happy_Training_15791.png,data/fer2013/Training/surprise/surprise_Training_24685.png,data/fer2013/Training/surprise/surprise_Training_7625.png,data/fer2013/Training/surprise/surprise_Training_23717.png,data/fer2013/Training/happy/happy_Training_3411.png,data/fer2013/Training/happy/happy_Training_27839.png,0.9742414951324463,0.9620665311813354,0.9583293795585632,0.951179027557373,0.9472882747650146,0.9456650018692017
data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28806.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_27526.png,data/fer2013/Training/happy/happy_Training_21152.png,data/fer2013/Training/happy/happy_Training_14024.png,data/fer2013/Training/happy/happy_Training_17673.png,data/fer2013/Training/happy/happy_Training_2807.png,data/fer2013/Training/happy/happy_Training_18097.png,0.9954110383987427,0.9920248985290527,0.9917882680892944,0.9911883473396301,0.9910573959350586,0.9906561374664307
data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28807.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_20566.png,data/fer2013/Training/happy/happy_Training_24670.png,data/fer2013/Training/angry/angry_Training_16746.png,data/fer2013/Training/angry/angry_Training_5720.png,data/fer2013/Training/happy/happy_Training_21085.png,data/fer2013/Training/happy/happy_Training_12528.png,0.9721217155456543,0.9685302376747131,0.9461613297462463,0.9403823018074036,0.9324305653572083,0.9299162030220032
data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28808.png,angry,angry,angry,disgust,angry,angry,data/fer2013/Training/angry/angry_Training_464.png,data/fer2013/Training/angry/angry_Training_24542.png,data/fer2013/Training/angry/angry_Training_27023.png,data/fer2013/Training/angry/angry_Training_4731.png,data/fer2013/Training/angry/angry_Training_24980.png,data/fer2013/Training/angry/angry_Training_21865.png,0.9850996732711792,0.9816259145736694,0.9807400107383728,0.9803751707077026,0.9794505834579468,0.9787594079971313
data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28809.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23252.png,data/fer2013/Training/happy/happy_Training_5946.png,data/fer2013/Training/happy/happy_Training_17698.png,data/fer2013/Training/happy/happy_Training_22405.png,data/fer2013/Training/happy/happy_Training_24496.png,data/fer2013/Training/happy/happy_Training_9085.png,0.9983683824539185,0.9979181289672852,0.997606098651886,0.9975590705871582,0.9975277781486511,0.9973961114883423
data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28810.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4162.png,data/fer2013/Training/neutral/neutral_Training_28399.png,data/fer2013/Training/neutral/neutral_Training_14641.png,data/fer2013/Training/sad/sad_Training_9517.png,data/fer2013/Training/neutral/neutral_Training_18658.png,data/fer2013/Training/sad/sad_Training_1446.png,0.986948549747467,0.9771972894668579,0.9743931293487549,0.9712658524513245,0.9708540439605713,0.9698097705841064
data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28811.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_1745.png,data/fer2013/Training/sad/sad_Training_24885.png,data/fer2013/Training/neutral/neutral_Training_23204.png,data/fer2013/Training/fear/fear_Training_4068.png,data/fer2013/Training/neutral/neutral_Training_19629.png,data/fer2013/Training/fear/fear_Training_9232.png,0.9781398773193359,0.9722490310668945,0.9714614748954773,0.9710689783096313,0.967548131942749,0.9671789407730103
data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28812.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22409.png,data/fer2013/Training/happy/happy_Training_3978.png,data/fer2013/Training/happy/happy_Training_20543.png,data/fer2013/Training/happy/happy_Training_15927.png,data/fer2013/Training/happy/happy_Training_20247.png,data/fer2013/Training/happy/happy_Training_27197.png,0.9908991456031799,0.987341046333313,0.9869234561920166,0.9867029190063477,0.986050546169281,0.9858797788619995
data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,0,0.625,angry,data/fer2013/PublicTest/fear/fear_PublicTest_28813.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/fear/fear_Training_18569.png,data/fer2013/Training/fear/fear_Training_19740.png,data/fer2013/Training/angry/angry_Training_434.png,data/fer2013/Training/fear/fear_Training_1743.png,data/fer2013/Training/angry/angry_Training_12968.png,data/fer2013/Training/angry/angry_Training_28145.png,0.984643280506134,0.9755780696868896,0.975390613079071,0.9742062091827393,0.9727098941802979,0.968960165977478
data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28815.png,neutral,neutral,sad,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4354.png,data/fer2013/Training/neutral/neutral_Training_9252.png,data/fer2013/Training/sad/sad_Training_13065.png,data/fer2013/Training/sad/sad_Training_25961.png,data/fer2013/Training/neutral/neutral_Training_12991.png,data/fer2013/Training/neutral/neutral_Training_27958.png,0.9886822700500488,0.9809274673461914,0.9757072925567627,0.9737849235534668,0.9706377983093262,0.9705620408058167
data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28816.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_5217.png,data/fer2013/Training/neutral/neutral_Training_17276.png,data/fer2013/Training/sad/sad_Training_5900.png,data/fer2013/Training/neutral/neutral_Training_2664.png,data/fer2013/Training/neutral/neutral_Training_23824.png,data/fer2013/Training/neutral/neutral_Training_18411.png,0.9853971004486084,0.9853503704071045,0.9848007559776306,0.9841561913490295,0.9813952445983887,0.9787094593048096
data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28817.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1583.png,data/fer2013/Training/surprise/surprise_Training_25665.png,data/fer2013/Training/surprise/surprise_Training_22341.png,data/fer2013/Training/surprise/surprise_Training_8589.png,data/fer2013/Training/surprise/surprise_Training_22497.png,data/fer2013/Training/surprise/surprise_Training_16940.png,0.9889532327651978,0.9833284616470337,0.9819544553756714,0.9818453788757324,0.979555070400238,0.9790595769882202
data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28818.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6416.png,data/fer2013/Training/happy/happy_Training_4025.png,data/fer2013/Training/happy/happy_Training_21579.png,data/fer2013/Training/happy/happy_Training_18726.png,data/fer2013/Training/happy/happy_Training_14427.png,data/fer2013/Training/happy/happy_Training_23789.png,0.9969125390052795,0.9964697957038879,0.9961457252502441,0.9946761727333069,0.9940811395645142,0.9936352372169495
data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28819.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_16795.png,data/fer2013/Training/happy/happy_Training_20502.png,data/fer2013/Training/happy/happy_Training_16573.png,data/fer2013/Training/happy/happy_Training_27031.png,data/fer2013/Training/happy/happy_Training_26668.png,data/fer2013/Training/happy/happy_Training_11923.png,0.998632550239563,0.9951511025428772,0.994908332824707,0.9943439364433289,0.993004322052002,0.9927200675010681
data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28820.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_25511.png,data/fer2013/Training/angry/angry_Training_17262.png,data/fer2013/Training/fear/fear_Training_6227.png,data/fer2013/Training/fear/fear_Training_20453.png,data/fer2013/Training/fear/fear_Training_12934.png,data/fer2013/Training/angry/angry_Training_12747.png,0.9964349269866943,0.9947318434715271,0.9931163191795349,0.9910039901733398,0.990780770778656,0.9906994104385376
data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28823.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_14673.png,data/fer2013/Training/happy/happy_Training_17346.png,data/fer2013/Training/happy/happy_Training_15058.png,data/fer2013/Training/happy/happy_Training_5718.png,data/fer2013/Training/happy/happy_Training_11903.png,data/fer2013/Training/happy/happy_Training_13473.png,0.9979685544967651,0.9975669980049133,0.9954966306686401,0.9953800439834595,0.9950637221336365,0.9948825240135193
data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28825.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_24817.png,data/fer2013/Training/happy/happy_Training_7907.png,data/fer2013/Training/happy/happy_Training_4741.png,data/fer2013/Training/happy/happy_Training_27563.png,data/fer2013/Training/surprise/surprise_Training_22129.png,data/fer2013/Training/happy/happy_Training_6677.png,0.9643492698669434,0.9584193229675293,0.957539975643158,0.9575020670890808,0.956549882888794,0.9551443457603455
data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28826.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_442.png,data/fer2013/Training/neutral/neutral_Training_18277.png,data/fer2013/Training/neutral/neutral_Training_14916.png,data/fer2013/Training/neutral/neutral_Training_4998.png,data/fer2013/Training/neutral/neutral_Training_15989.png,data/fer2013/Training/neutral/neutral_Training_14467.png,0.9860569834709167,0.9839291572570801,0.979902446269989,0.9761562347412109,0.9755129218101501,0.9720382690429688
data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,fear,2,0.75,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28827.png,sad,fear,fear,fear,surprise,sad,data/fer2013/Training/fear/fear_Training_16236.png,data/fer2013/Training/fear/fear_Training_21485.png,data/fer2013/Training/fear/fear_Training_24098.png,data/fer2013/Training/fear/fear_Training_8730.png,data/fer2013/Training/fear/fear_Training_13694.png,data/fer2013/Training/fear/fear_Training_10169.png,0.974698007106781,0.9638787508010864,0.9594576954841614,0.9561651945114136,0.9527983665466309,0.9502748250961304
data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28828.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_13481.png,data/fer2013/Training/neutral/neutral_Training_15641.png,data/fer2013/Training/neutral/neutral_Training_12656.png,data/fer2013/Training/neutral/neutral_Training_672.png,data/fer2013/Training/neutral/neutral_Training_28005.png,data/fer2013/Training/neutral/neutral_Training_13708.png,0.9645624756813049,0.955096960067749,0.952692985534668,0.9522500038146973,0.9518011212348938,0.9517950415611267
data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28829.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24758.png,data/fer2013/Training/surprise/surprise_Training_7372.png,data/fer2013/Training/surprise/surprise_Training_22921.png,data/fer2013/Training/surprise/surprise_Training_960.png,data/fer2013/Training/surprise/surprise_Training_20300.png,data/fer2013/Training/surprise/surprise_Training_10820.png,0.9977265000343323,0.9968423843383789,0.9965322017669678,0.9962238073348999,0.995902955532074,0.9952203035354614
data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_28831.png,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_1160.png,data/fer2013/Training/angry/angry_Training_12254.png,data/fer2013/Training/angry/angry_Training_2070.png,data/fer2013/Training/angry/angry_Training_10959.png,data/fer2013/Training/disgust/disgust_Training_26002.png,data/fer2013/Training/disgust/disgust_Training_22749.png,0.96712726354599,0.9645496606826782,0.9634791016578674,0.9626544117927551,0.9535655975341797,0.9517101645469666
data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,sad,4,0.6,fear,data/fer2013/PublicTest/fear/fear_PublicTest_28832.png,fear,sad,fear,fear,fear,fear,data/fer2013/Training/fear/fear_Training_16788.png,data/fer2013/Training/fear/fear_Training_7557.png,data/fer2013/Training/fear/fear_Training_11782.png,data/fer2013/Training/fear/fear_Training_2132.png,data/fer2013/Training/fear/fear_Training_1367.png,data/fer2013/Training/fear/fear_Training_26788.png,0.9991825819015503,0.9947254657745361,0.990841269493103,0.9901691675186157,0.9869819283485413,0.9869819283485413
data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28833.png,sad,sad,sad,sad,sad,sad,data/fer2013/Training/sad/sad_Training_11510.png,data/fer2013/Training/sad/sad_Training_23490.png,data/fer2013/Training/sad/sad_Training_21746.png,data/fer2013/Training/sad/sad_Training_3974.png,data/fer2013/Training/sad/sad_Training_10519.png,data/fer2013/Training/sad/sad_Training_9900.png,0.9880079030990601,0.9827429056167603,0.9821186065673828,0.9821064472198486,0.9817950129508972,0.98133784532547
data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28834.png,happy,neutral,happy,neutral,happy,happy,data/fer2013/Training/fear/fear_Training_24720.png,data/fer2013/Training/happy/happy_Training_14469.png,data/fer2013/Training/neutral/neutral_Training_14311.png,data/fer2013/Training/neutral/neutral_Training_21121.png,data/fer2013/Training/happy/happy_Training_22711.png,data/fer2013/Training/happy/happy_Training_4246.png,0.9458551406860352,0.9413909316062927,0.9319260716438293,0.9298474788665771,0.9232473969459534,0.9205852746963501
data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28835.png,surprise,surprise,happy,happy,happy,happy,data/fer2013/Training/surprise/surprise_Training_15469.png,data/fer2013/Training/surprise/surprise_Training_19795.png,data/fer2013/Training/surprise/surprise_Training_17063.png,data/fer2013/Training/surprise/surprise_Training_13298.png,data/fer2013/Training/surprise/surprise_Training_28643.png,data/fer2013/Training/happy/happy_Training_22363.png,0.9709621667861938,0.9667365550994873,0.9627447128295898,0.95613694190979,0.9438624382019043,0.9415556788444519
data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28836.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_12944.png,data/fer2013/Training/neutral/neutral_Training_19615.png,data/fer2013/Training/neutral/neutral_Training_22100.png,data/fer2013/Training/neutral/neutral_Training_22415.png,data/fer2013/Training/neutral/neutral_Training_15021.png,data/fer2013/Training/neutral/neutral_Training_570.png,0.9947031140327454,0.9910310506820679,0.9893189668655396,0.9857039451599121,0.9846773743629456,0.9822489023208618
data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,happy,3,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28837.png,surprise,happy,happy,surprise,happy,happy,data/fer2013/Training/surprise/surprise_Training_4732.png,data/fer2013/Training/happy/happy_Training_11681.png,data/fer2013/Training/surprise/surprise_Training_23603.png,data/fer2013/Training/surprise/surprise_Training_4116.png,data/fer2013/Training/happy/happy_Training_14327.png,data/fer2013/Training/surprise/surprise_Training_15182.png,0.9960160851478577,0.9575222730636597,0.9502485990524292,0.9480879306793213,0.9368672370910645,0.923025369644165
data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28838.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3008.png,data/fer2013/Training/surprise/surprise_Training_11257.png,data/fer2013/Training/surprise/surprise_Training_15888.png,data/fer2013/Training/fear/fear_Training_13728.png,data/fer2013/Training/fear/fear_Training_21102.png,data/fer2013/Training/surprise/surprise_Training_6834.png,0.9945127964019775,0.9875372052192688,0.9847972393035889,0.9835594296455383,0.9835594296455383,0.9783970713615417
data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28839.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_22242.png,data/fer2013/Training/sad/sad_Training_1511.png,data/fer2013/Training/neutral/neutral_Training_17828.png,data/fer2013/Training/neutral/neutral_Training_26134.png,data/fer2013/Training/sad/sad_Training_7742.png,data/fer2013/Training/sad/sad_Training_4734.png,0.9933068752288818,0.9803555011749268,0.9790100455284119,0.9765342473983765,0.9760138988494873,0.9750885367393494
data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28840.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_4271.png,data/fer2013/Training/sad/sad_Training_1531.png,data/fer2013/Training/angry/angry_Training_19683.png,data/fer2013/Training/neutral/neutral_Training_22735.png,data/fer2013/Training/sad/sad_Training_10313.png,data/fer2013/Training/angry/angry_Training_3096.png,0.9857754707336426,0.9801112413406372,0.9765591025352478,0.9750778675079346,0.9652872085571289,0.9606466293334961
data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28842.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15324.png,data/fer2013/Training/neutral/neutral_Training_10024.png,data/fer2013/Training/neutral/neutral_Training_23045.png,data/fer2013/Training/neutral/neutral_Training_592.png,data/fer2013/Training/neutral/neutral_Training_19401.png,data/fer2013/Training/happy/happy_Training_27693.png,0.9705851674079895,0.9616715908050537,0.9593955278396606,0.9593955278396606,0.9584763050079346,0.9552182555198669
data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28843.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/happy/happy_Training_4224.png,data/fer2013/Training/surprise/surprise_Training_14324.png,data/fer2013/Training/surprise/surprise_Training_10337.png,data/fer2013/Training/surprise/surprise_Training_9503.png,data/fer2013/Training/surprise/surprise_Training_25679.png,data/fer2013/Training/surprise/surprise_Training_23922.png,0.9884750247001648,0.9849978685379028,0.9844987392425537,0.9836277961730957,0.982553243637085,0.9824012517929077
data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28844.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_22311.png,data/fer2013/Training/surprise/surprise_Training_12942.png,data/fer2013/Training/surprise/surprise_Training_13023.png,data/fer2013/Training/surprise/surprise_Training_23796.png,data/fer2013/Training/surprise/surprise_Training_14177.png,data/fer2013/Training/surprise/surprise_Training_11865.png,0.9973555207252502,0.9941871166229248,0.993963360786438,0.993963360786438,0.993963360786438,0.9938814043998718
data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28845.png,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_11559.png,data/fer2013/Training/fear/fear_Training_5686.png,data/fer2013/Training/surprise/surprise_Training_1369.png,data/fer2013/Training/surprise/surprise_Training_17825.png,data/fer2013/Training/surprise/surprise_Training_2596.png,data/fer2013/Training/surprise/surprise_Training_20015.png,0.9884347915649414,0.9836302399635315,0.9787584543228149,0.9787584543228149,0.9787584543228149,0.9787584543228149
data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,3,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_28846.png,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_18041.png,data/fer2013/Training/happy/happy_Training_25966.png,data/fer2013/Training/happy/happy_Training_19154.png,data/fer2013/Training/happy/happy_Training_5270.png,data/fer2013/Training/happy/happy_Training_10543.png,data/fer2013/Training/happy/happy_Training_196.png,0.9943448305130005,0.9926050305366516,0.9924034476280212,0.9918527603149414,0.9915604591369629,0.991214394569397
data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28847.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_4011.png,data/fer2013/Training/sad/sad_Training_6957.png,data/fer2013/Training/neutral/neutral_Training_12992.png,data/fer2013/Training/fear/fear_Training_22597.png,data/fer2013/Training/angry/angry_Training_3274.png,data/fer2013/Training/fear/fear_Training_24700.png,0.9781535863876343,0.9762699604034424,0.9760828614234924,0.96684730052948,0.9654185771942139,0.9653527736663818
data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28848.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_22205.png,data/fer2013/Training/neutral/neutral_Training_10479.png,data/fer2013/Training/neutral/neutral_Training_3140.png,data/fer2013/Training/neutral/neutral_Training_28540.png,data/fer2013/Training/neutral/neutral_Training_16732.png,data/fer2013/Training/neutral/neutral_Training_19024.png,0.9869762063026428,0.9868263006210327,0.984807014465332,0.9845422506332397,0.9811062216758728,0.9805281758308411
data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_28849.png,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13527.png,data/fer2013/Training/fear/fear_Training_19779.png,data/fer2013/Training/neutral/neutral_Training_18717.png,data/fer2013/Training/sad/sad_Training_6252.png,data/fer2013/Training/neutral/neutral_Training_5895.png,data/fer2013/Training/neutral/neutral_Training_3798.png,0.9939345717430115,0.9914149641990662,0.9910647869110107,0.9906445145606995,0.9905872941017151,0.9904652237892151
data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_28850.png,happy,neutral,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9957.png,data/fer2013/Training/neutral/neutral_Training_16870.png,data/fer2013/Training/happy/happy_Training_14629.png,data/fer2013/Training/neutral/neutral_Training_25625.png,data/fer2013/Training/neutral/neutral_Training_19739.png,data/fer2013/Training/happy/happy_Training_13872.png,0.9794793128967285,0.9315236806869507,0.9277098178863525,0.9257108569145203,0.9255155920982361,0.9160085320472717
data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_28852.png,neutral,neutral,neutral,angry,neutral,neutral,data/fer2013/Training/fear/fear_Training_13252.png,data/fer2013/Training/neutral/neutral_Training_8798.png,data/fer2013/Training/sad/sad_Training_19893.png,data/fer2013/Training/angry/angry_Training_10819.png,data/fer2013/Training/neutral/neutral_Training_19325.png,data/fer2013/Training/sad/sad_Training_21052.png,0.9771844148635864,0.9718017578125,0.9706605672836304,0.9701513051986694,0.9699043035507202,0.9680860638618469
