file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_label_4,top_label_5,top_label_6,top_label_7,top_path_1,top_path_2,top_path_3,top_path_4,top_path_5,top_path_6,top_path_7,top_cosine_1,top_cosine_2,top_cosine_3,top_cosine_4,top_cosine_5,top_cosine_6,top_cosine_7
data/fer2013/PublicTest/sad/sad_PublicTest_29083.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29083.png,neutral,neutral,neutral,neutral,neutral,contempt,neutral,data/fer2013/Training/angry/angry_Training_4835.png,data/fer2013/Training/angry/angry_Training_4205.png,data/fer2013/Training/sad/sad_Training_10073.png,data/fer2013/Training/fear/fear_Training_8281.png,data/fer2013/Training/neutral/neutral_Training_20408.png,data/fer2013/Training/angry/angry_Training_16186.png,data/fer2013/Training/neutral/neutral_Training_16430.png,0.9864606857299805,0.9853870868682861,0.9839746356010437,0.9821043014526367,0.9775727987289429,0.9766896367073059,0.975586473941803
data/fer2013/PublicTest/fear/fear_PublicTest_29084.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29084.png,sad,sad,sad,sad,sad,sad,sad,data/fer2013/Training/fear/fear_Training_3238.png,data/fer2013/Training/fear/fear_Training_17214.png,data/fer2013/Training/angry/angry_Training_21415.png,data/fer2013/Training/sad/sad_Training_5910.png,data/fer2013/Training/sad/sad_Training_14497.png,data/fer2013/Training/sad/sad_Training_18610.png,data/fer2013/Training/sad/sad_Training_987.png,0.9969683885574341,0.9969683885574341,0.9965811967849731,0.9962477087974548,0.9956616759300232,0.9947836399078369,0.9946932792663574
data/fer2013/PublicTest/angry/angry_PublicTest_29085.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29085.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_13559.png,data/fer2013/Training/neutral/neutral_Training_26536.png,data/fer2013/Training/neutral/neutral_Training_17739.png,data/fer2013/Training/neutral/neutral_Training_10195.png,data/fer2013/Training/neutral/neutral_Training_27455.png,data/fer2013/Training/neutral/neutral_Training_12477.png,data/fer2013/Training/sad/sad_Training_2999.png,0.9877132773399353,0.9824397563934326,0.9781602025032043,0.977730929851532,0.975054144859314,0.9661875367164612,0.9650716781616211
data/fer2013/PublicTest/surprise/surprise_PublicTest_29086.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29086.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5914.png,data/fer2013/Training/surprise/surprise_Training_17309.png,data/fer2013/Training/surprise/surprise_Training_10734.png,data/fer2013/Training/surprise/surprise_Training_26120.png,data/fer2013/Training/surprise/surprise_Training_5037.png,data/fer2013/Training/surprise/surprise_Training_6046.png,data/fer2013/Training/surprise/surprise_Training_14938.png,0.9890233278274536,0.9821955561637878,0.980888307094574,0.9800096750259399,0.9800096750259399,0.9767609238624573,0.9762465953826904
data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,neutral,6,0.778,contempt,data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,sad,sad,neutral,neutral,neutral,neutral,contempt,data/fer2013/Training/sad/sad_Training_26329.png,data/fer2013/Training/sad/sad_Training_7249.png,data/fer2013/Training/sad/sad_Training_24494.png,data/fer2013/Training/angry/angry_Training_28543.png,data/fer2013/Training/fear/fear_Training_6035.png,data/fer2013/Training/sad/sad_Training_10865.png,data/fer2013/Training/neutral/neutral_Training_23858.png,0.9942489862442017,0.9587936401367188,0.9422413110733032,0.9194027185440063,0.9163872599601746,0.904288113117218,0.8969089388847351
data/fer2013/PublicTest/sad/sad_PublicTest_29088.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29088.png,neutral,neutral,sad,neutral,neutral,neutral,sad,data/fer2013/Training/neutral/neutral_Training_17923.png,data/fer2013/Training/sad/sad_Training_17645.png,data/fer2013/Training/sad/sad_Training_8093.png,data/fer2013/Training/neutral/neutral_Training_18129.png,data/fer2013/Training/sad/sad_Training_15024.png,data/fer2013/Training/fear/fear_Training_731.png,data/fer2013/Training/sad/sad_Training_3339.png,0.9900432825088501,0.9703978300094604,0.965589165687561,0.9563285112380981,0.9468123912811279,0.9452934265136719,0.9417855739593506
data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,angry,0,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22718.png,data/fer2013/Training/neutral/neutral_Training_15785.png,data/fer2013/Training/neutral/neutral_Training_13710.png,data/fer2013/Training/neutral/neutral_Training_15141.png,data/fer2013/Training/neutral/neutral_Training_2600.png,data/fer2013/Training/neutral/neutral_Training_2334.png,data/fer2013/Training/neutral/neutral_Training_3619.png,0.9889016151428223,0.9888951778411865,0.9888498783111572,0.9888300895690918,0.9886307716369629,0.9884881973266602,0.9884085655212402
data/fer2013/PublicTest/surprise/surprise_PublicTest_29090.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29090.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_16234.png,data/fer2013/Training/surprise/surprise_Training_3291.png,data/fer2013/Training/surprise/surprise_Training_1162.png,data/fer2013/Training/fear/fear_Training_11765.png,data/fer2013/Training/fear/fear_Training_15811.png,data/fer2013/Training/fear/fear_Training_19235.png,data/fer2013/Training/sad/sad_Training_11608.png,0.987221896648407,0.984531044960022,0.982069730758667,0.9814667701721191,0.9781614542007446,0.9761278033256531,0.9756548404693604
data/fer2013/PublicTest/happy/happy_PublicTest_29091.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29091.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15748.png,data/fer2013/Training/happy/happy_Training_10035.png,data/fer2013/Training/happy/happy_Training_9944.png,data/fer2013/Training/happy/happy_Training_21083.png,data/fer2013/Training/neutral/neutral_Training_19789.png,data/fer2013/Training/happy/happy_Training_12495.png,data/fer2013/Training/happy/happy_Training_14160.png,0.9951666593551636,0.9937064051628113,0.9914265275001526,0.9910938143730164,0.990307629108429,0.9900997281074524,0.9898563623428345
data/fer2013/PublicTest/fear/fear_PublicTest_29092.png,sad,4,0.667,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29092.png,sad,sad,sad,sad,sad,neutral,neutral,data/fer2013/Training/sad/sad_Training_514.png,data/fer2013/Training/sad/sad_Training_6330.png,data/fer2013/Training/fear/fear_Training_18713.png,data/fer2013/Training/sad/sad_Training_7943.png,data/fer2013/Training/sad/sad_Training_3660.png,data/fer2013/Training/sad/sad_Training_1573.png,data/fer2013/Training/sad/sad_Training_18099.png,0.9246488213539124,0.9069452881813049,0.9036579728126526,0.8702939748764038,0.8701117634773254,0.8682377934455872,0.8675484657287598
data/fer2013/PublicTest/happy/happy_PublicTest_29093.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29093.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9407.png,data/fer2013/Training/happy/happy_Training_12120.png,data/fer2013/Training/happy/happy_Training_2861.png,data/fer2013/Training/happy/happy_Training_2272.png,data/fer2013/Training/happy/happy_Training_26478.png,data/fer2013/Training/happy/happy_Training_687.png,data/fer2013/Training/happy/happy_Training_1065.png,0.9912988543510437,0.9908643960952759,0.9905909299850464,0.9905567765235901,0.9903103113174438,0.9902993440628052,0.9901688098907471
data/fer2013/PublicTest/neutral/neutral_PublicTest_29094.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29094.png,neutral,neutral,happy,neutral,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_9241.png,data/fer2013/Training/neutral/neutral_Training_27814.png,data/fer2013/Training/neutral/neutral_Training_21138.png,data/fer2013/Training/neutral/neutral_Training_1675.png,data/fer2013/Training/neutral/neutral_Training_25862.png,data/fer2013/Training/neutral/neutral_Training_20705.png,data/fer2013/Training/neutral/neutral_Training_16890.png,0.980926513671875,0.9806284308433533,0.9739015698432922,0.9622454643249512,0.9611420631408691,0.9609572887420654,0.9608199596405029
data/fer2013/PublicTest/happy/happy_PublicTest_29095.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29095.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_18444.png,data/fer2013/Training/happy/happy_Training_10555.png,data/fer2013/Training/happy/happy_Training_24390.png,data/fer2013/Training/happy/happy_Training_8305.png,data/fer2013/Training/happy/happy_Training_20296.png,data/fer2013/Training/happy/happy_Training_14086.png,data/fer2013/Training/happy/happy_Training_17078.png,0.9881315231323242,0.9877271056175232,0.9863094091415405,0.9856535196304321,0.9851453304290771,0.9851058721542358,0.9850969314575195
data/fer2013/PublicTest/surprise/surprise_PublicTest_29096.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29096.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7419.png,data/fer2013/Training/surprise/surprise_Training_22968.png,data/fer2013/Training/surprise/surprise_Training_17327.png,data/fer2013/Training/surprise/surprise_Training_21366.png,data/fer2013/Training/surprise/surprise_Training_9394.png,data/fer2013/Training/surprise/surprise_Training_27593.png,data/fer2013/Training/surprise/surprise_Training_2841.png,0.9972588419914246,0.9958651065826416,0.9956368207931519,0.9956368207931519,0.9953944683074951,0.9946507215499878,0.9944378733634949
data/fer2013/PublicTest/sad/sad_PublicTest_29097.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29097.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_838.png,data/fer2013/Training/neutral/neutral_Training_442.png,data/fer2013/Training/neutral/neutral_Training_102.png,data/fer2013/Training/neutral/neutral_Training_15989.png,data/fer2013/Training/angry/angry_Training_5737.png,data/fer2013/Training/neutral/neutral_Training_23057.png,data/fer2013/Training/happy/happy_Training_27204.png,0.9936537742614746,0.9905657172203064,0.9821457862854004,0.9819284081459045,0.9812086224555969,0.9789972901344299,0.9787797331809998
data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,sad,sad,neutral,neutral,sad,neutral,neutral,data/fer2013/Training/sad/sad_Training_11817.png,data/fer2013/Training/sad/sad_Training_5348.png,data/fer2013/Training/sad/sad_Training_22855.png,data/fer2013/Training/fear/fear_Training_28001.png,data/fer2013/Training/angry/angry_Training_17411.png,data/fer2013/Training/sad/sad_Training_23844.png,data/fer2013/Training/sad/sad_Training_24066.png,0.9661421179771423,0.9661421179771423,0.9542694091796875,0.9504904747009277,0.947441816329956,0.9411116242408752,0.9402655363082886
data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,neutral,happy,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25584.png,data/fer2013/Training/neutral/neutral_Training_22962.png,data/fer2013/Training/neutral/neutral_Training_23224.png,data/fer2013/Training/sad/sad_Training_27389.png,data/fer2013/Training/surprise/surprise_Training_12756.png,data/fer2013/Training/sad/sad_Training_15909.png,data/fer2013/Training/neutral/neutral_Training_8739.png,0.970508337020874,0.9357982277870178,0.9121896624565125,0.9068326950073242,0.896020233631134,0.893509566783905,0.890088677406311
data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_23699.png,data/fer2013/Training/happy/happy_Training_25472.png,data/fer2013/Training/happy/happy_Training_25086.png,data/fer2013/Training/happy/happy_Training_27142.png,data/fer2013/Training/happy/happy_Training_15304.png,data/fer2013/Training/happy/happy_Training_6401.png,data/fer2013/Training/happy/happy_Training_4623.png,0.9985641837120056,0.9980950355529785,0.9977971315383911,0.9977971315383911,0.9968991875648499,0.9968991875648499,0.9964816570281982
data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,neutral,angry,angry,neutral,angry,angry,neutral,data/fer2013/Training/fear/fear_Training_2057.png,data/fer2013/Training/angry/angry_Training_12432.png,data/fer2013/Training/angry/angry_Training_8535.png,data/fer2013/Training/surprise/surprise_Training_24858.png,data/fer2013/Training/angry/angry_Training_26881.png,data/fer2013/Training/angry/angry_Training_17218.png,data/fer2013/Training/sad/sad_Training_22412.png,0.9690812826156616,0.9675189256668091,0.9630641341209412,0.9619443416595459,0.961875319480896,0.9568557143211365,0.9567530751228333
data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14844.png,data/fer2013/Training/surprise/surprise_Training_24083.png,data/fer2013/Training/fear/fear_Training_16296.png,data/fer2013/Training/surprise/surprise_Training_17173.png,data/fer2013/Training/surprise/surprise_Training_20262.png,data/fer2013/Training/surprise/surprise_Training_8625.png,data/fer2013/Training/surprise/surprise_Training_7913.png,0.99908047914505,0.99908047914505,0.9986945390701294,0.9952275156974792,0.9949304461479187,0.994398832321167,0.9939245581626892
data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_20844.png,data/fer2013/Training/angry/angry_Training_15217.png,data/fer2013/Training/sad/sad_Training_5183.png,data/fer2013/Training/angry/angry_Training_24676.png,data/fer2013/Training/sad/sad_Training_10073.png,data/fer2013/Training/neutral/neutral_Training_13221.png,data/fer2013/Training/neutral/neutral_Training_8211.png,0.9973649978637695,0.9947241544723511,0.9876959323883057,0.986186146736145,0.9833608865737915,0.9824005961418152,0.9775629043579102
data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,surprise,surprise,surprise,surprise,fear,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_78.png,data/fer2013/Training/fear/fear_Training_11704.png,data/fer2013/Training/surprise/surprise_Training_3108.png,data/fer2013/Training/surprise/surprise_Training_322.png,data/fer2013/Training/surprise/surprise_Training_23747.png,data/fer2013/Training/surprise/surprise_Training_13227.png,data/fer2013/Training/fear/fear_Training_23849.png,0.9862696528434753,0.98264080286026,0.9800341725349426,0.9797885417938232,0.9797655940055847,0.9797579646110535,0.9787330031394958
data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,angry,neutral,neutral,neutral,neutral,angry,neutral,data/fer2013/Training/angry/angry_Training_27139.png,data/fer2013/Training/angry/angry_Training_18001.png,data/fer2013/Training/angry/angry_Training_23793.png,data/fer2013/Training/angry/angry_Training_5888.png,data/fer2013/Training/angry/angry_Training_1641.png,data/fer2013/Training/angry/angry_Training_10265.png,data/fer2013/Training/angry/angry_Training_8487.png,0.9894490242004395,0.9796808958053589,0.972004771232605,0.9699916839599609,0.9688918590545654,0.9672238230705261,0.9599002599716187
data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,angry,angry,angry,angry,angry,angry,data/fer2013/Training/angry/angry_Training_28614.png,data/fer2013/Training/angry/angry_Training_20200.png,data/fer2013/Training/angry/angry_Training_10430.png,data/fer2013/Training/angry/angry_Training_7688.png,data/fer2013/Training/angry/angry_Training_965.png,data/fer2013/Training/angry/angry_Training_15000.png,data/fer2013/Training/angry/angry_Training_22537.png,0.9982501268386841,0.9969109892845154,0.9952912926673889,0.9923790693283081,0.992344081401825,0.9917667508125305,0.9913941621780396
data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6359.png,data/fer2013/Training/surprise/surprise_Training_26130.png,data/fer2013/Training/surprise/surprise_Training_21517.png,data/fer2013/Training/surprise/surprise_Training_3135.png,data/fer2013/Training/surprise/surprise_Training_819.png,data/fer2013/Training/surprise/surprise_Training_25403.png,data/fer2013/Training/surprise/surprise_Training_319.png,0.9968808889389038,0.996848464012146,0.9958399534225464,0.9957637190818787,0.9953295588493347,0.9951950907707214,0.9949987530708313
data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/surprise/surprise_Training_19387.png,data/fer2013/Training/happy/happy_Training_12000.png,data/fer2013/Training/happy/happy_Training_13829.png,data/fer2013/Training/happy/happy_Training_8097.png,data/fer2013/Training/happy/happy_Training_6999.png,data/fer2013/Training/happy/happy_Training_21449.png,data/fer2013/Training/happy/happy_Training_2307.png,0.9949024319648743,0.9946681261062622,0.9945463538169861,0.9929594397544861,0.9918407201766968,0.9916309714317322,0.991202175617218
data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,happy,neutral,happy,neutral,neutral,happy,neutral,data/fer2013/Training/happy/happy_Training_11230.png,data/fer2013/Training/happy/happy_Training_26893.png,data/fer2013/Training/happy/happy_Training_1698.png,data/fer2013/Training/fear/fear_Training_15174.png,data/fer2013/Training/neutral/neutral_Training_8141.png,data/fer2013/Training/happy/happy_Training_28258.png,data/fer2013/Training/neutral/neutral_Training_27707.png,0.9688655138015747,0.9684972763061523,0.9658278226852417,0.9634498357772827,0.9627941250801086,0.9575797319412231,0.9571825861930847
data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,4,0.571,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,sad,sad,sad,surprise,fear,surprise,data/fer2013/Training/fear/fear_Training_25596.png,data/fer2013/Training/fear/fear_Training_22274.png,data/fer2013/Training/sad/sad_Training_5435.png,data/fer2013/Training/fear/fear_Training_18637.png,data/fer2013/Training/fear/fear_Training_24963.png,data/fer2013/Training/sad/sad_Training_5055.png,data/fer2013/Training/fear/fear_Training_15752.png,0.9607782363891602,0.9504772424697876,0.9343594312667847,0.9341470003128052,0.9315929412841797,0.9191376566886902,0.909326434135437
data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_15986.png,data/fer2013/Training/sad/sad_Training_16797.png,data/fer2013/Training/sad/sad_Training_15254.png,data/fer2013/Training/sad/sad_Training_22036.png,data/fer2013/Training/sad/sad_Training_26145.png,data/fer2013/Training/sad/sad_Training_3893.png,data/fer2013/Training/angry/angry_Training_23644.png,0.9934473633766174,0.990058958530426,0.983563244342804,0.9833360314369202,0.9805147647857666,0.9791815876960754,0.9787750840187073
data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,fear,2,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,surprise,surprise,fear,fear,fear,surprise,surprise,data/fer2013/Training/happy/happy_Training_21859.png,data/fer2013/Training/fear/fear_Training_1657.png,data/fer2013/Training/angry/angry_Training_14752.png,data/fer2013/Training/surprise/surprise_Training_17258.png,data/fer2013/Training/happy/happy_Training_17455.png,data/fer2013/Training/surprise/surprise_Training_9947.png,data/fer2013/Training/fear/fear_Training_11185.png,0.9806676506996155,0.9780972599983215,0.9759130477905273,0.9755090475082397,0.9740058183670044,0.9735288619995117,0.9729588031768799
data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9742.png,data/fer2013/Training/surprise/surprise_Training_27164.png,data/fer2013/Training/surprise/surprise_Training_21924.png,data/fer2013/Training/surprise/surprise_Training_26936.png,data/fer2013/Training/surprise/surprise_Training_1735.png,data/fer2013/Training/surprise/surprise_Training_12538.png,data/fer2013/Training/fear/fear_Training_3824.png,0.9891936779022217,0.9886760115623474,0.9886760115623474,0.9884313941001892,0.9884313941001892,0.9875310659408569,0.9874511361122131
data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,fear,2,0.571,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_1193.png,data/fer2013/Training/surprise/surprise_Training_24852.png,data/fer2013/Training/fear/fear_Training_2269.png,data/fer2013/Training/fear/fear_Training_10209.png,data/fer2013/Training/surprise/surprise_Training_4895.png,data/fer2013/Training/fear/fear_Training_21454.png,data/fer2013/Training/surprise/surprise_Training_18635.png,0.9844908118247986,0.9833272695541382,0.9832824468612671,0.9831097722053528,0.9814014434814453,0.9813505411148071,0.9807569980621338
data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8576.png,data/fer2013/Training/surprise/surprise_Training_7830.png,data/fer2013/Training/surprise/surprise_Training_22881.png,data/fer2013/Training/surprise/surprise_Training_2878.png,data/fer2013/Training/surprise/surprise_Training_28703.png,data/fer2013/Training/surprise/surprise_Training_5751.png,data/fer2013/Training/surprise/surprise_Training_9630.png,0.9963428974151611,0.9961782693862915,0.9960132241249084,0.9954948425292969,0.995357096195221,0.9953299760818481,0.9952660799026489
data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,happy,angry,angry,angry,angry,angry,angry,data/fer2013/Training/fear/fear_Training_7338.png,data/fer2013/Training/angry/angry_Training_8513.png,data/fer2013/Training/angry/angry_Training_21038.png,data/fer2013/Training/angry/angry_Training_28405.png,data/fer2013/Training/angry/angry_Training_3802.png,data/fer2013/Training/fear/fear_Training_13266.png,data/fer2013/Training/fear/fear_Training_4547.png,0.9924635291099548,0.9859510660171509,0.9858284592628479,0.9849897027015686,0.9849897027015686,0.9810299277305603,0.977181613445282
data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28703.png,data/fer2013/Training/surprise/surprise_Training_8576.png,data/fer2013/Training/surprise/surprise_Training_7830.png,data/fer2013/Training/surprise/surprise_Training_17586.png,data/fer2013/Training/surprise/surprise_Training_1157.png,data/fer2013/Training/surprise/surprise_Training_22399.png,data/fer2013/Training/surprise/surprise_Training_25107.png,0.9978881478309631,0.996239960193634,0.9947607517242432,0.9938420653343201,0.9938420653343201,0.9936974048614502,0.9936060905456543
data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11087.png,data/fer2013/Training/neutral/neutral_Training_16032.png,data/fer2013/Training/fear/fear_Training_16313.png,data/fer2013/Training/neutral/neutral_Training_10084.png,data/fer2013/Training/neutral/neutral_Training_26862.png,data/fer2013/Training/neutral/neutral_Training_3980.png,data/fer2013/Training/neutral/neutral_Training_25384.png,0.9879949688911438,0.9831821322441101,0.9813311696052551,0.9803951978683472,0.9800100922584534,0.9791254997253418,0.9781075119972229
data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,happy,happy,happy,happy,happy,happy,data/fer2013/Training/happy/happy_Training_6553.png,data/fer2013/Training/neutral/neutral_Training_3064.png,data/fer2013/Training/happy/happy_Training_13502.png,data/fer2013/Training/happy/happy_Training_14417.png,data/fer2013/Training/happy/happy_Training_20679.png,data/fer2013/Training/happy/happy_Training_28439.png,data/fer2013/Training/happy/happy_Training_24741.png,0.9941118955612183,0.9939447045326233,0.9936307072639465,0.9914870262145996,0.9913501739501953,0.9909440279006958,0.9908374547958374
data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,3,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,happy,angry,surprise,angry,surprise,surprise,data/fer2013/Training/happy/happy_Training_1760.png,data/fer2013/Training/happy/happy_Training_562.png,data/fer2013/Training/angry/angry_Training_14168.png,data/fer2013/Training/happy/happy_Training_20013.png,data/fer2013/Training/fear/fear_Training_9788.png,data/fer2013/Training/surprise/surprise_Training_16145.png,data/fer2013/Training/angry/angry_Training_16287.png,0.9508455991744995,0.945523202419281,0.9346622228622437,0.9324244856834412,0.9314812421798706,0.9314483404159546,0.9310472011566162
data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,neutral,neutral,neutral,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15360.png,data/fer2013/Training/sad/sad_Training_27495.png,data/fer2013/Training/sad/sad_Training_24698.png,data/fer2013/Training/sad/sad_Training_14161.png,data/fer2013/Training/neutral/neutral_Training_14165.png,data/fer2013/Training/sad/sad_Training_25241.png,data/fer2013/Training/neutral/neutral_Training_3672.png,0.9977408051490784,0.9919260740280151,0.9919260740280151,0.9916064739227295,0.9915570020675659,0.9909152388572693,0.9895505309104919
data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,sad,4,1.0,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,angry,angry,angry,neutral,angry,angry,neutral,data/fer2013/Training/sad/sad_Training_12648.png,data/fer2013/Training/fear/fear_Training_28417.png,data/fer2013/Training/angry/angry_Training_11289.png,data/fer2013/Training/fear/fear_Training_7236.png,data/fer2013/Training/angry/angry_Training_6286.png,data/fer2013/Training/angry/angry_Training_16169.png,data/fer2013/Training/angry/angry_Training_7098.png,0.9557531476020813,0.9468371272087097,0.9393541812896729,0.9378694891929626,0.9345213770866394,0.9305840134620667,0.9262775182723999
data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,surprise,surprise,surprise,surprise,surprise,surprise,data/fer2013/Training/fear/fear_Training_8929.png,data/fer2013/Training/surprise/surprise_Training_12131.png,data/fer2013/Training/fear/fear_Training_18911.png,data/fer2013/Training/surprise/surprise_Training_7459.png,data/fer2013/Training/surprise/surprise_Training_25995.png,data/fer2013/Training/surprise/surprise_Training_10966.png,data/fer2013/Training/happy/happy_Training_25622.png,0.9941916465759277,0.9921355247497559,0.9919840693473816,0.9911552667617798,0.9909950494766235,0.9906905293464661,0.9904593825340271
