file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_label_3,top_path_1,top_path_2,top_path_3,top_cosine_1,top_cosine_2,top_cosine_3
data/fer2013/PublicTest/angry/angry_PublicTest_29419.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29419.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_11386.png,data/fer2013/Training/angry/angry_Training_20200.png,data/fer2013/Training/angry/angry_Training_23008.png,0.9917662143707275,0.9890820384025574,0.9888719916343689
data/fer2013/PublicTest/sad/sad_PublicTest_29420.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29420.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2376.png,data/fer2013/Training/neutral/neutral_Training_11176.png,data/fer2013/Training/neutral/neutral_Training_4465.png,0.9903753399848938,0.984447717666626,0.9823852181434631
data/fer2013/PublicTest/fear/fear_PublicTest_29421.png,fear,2,1.0,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29421.png,fear,fear,fear,data/fer2013/Training/fear/fear_Training_8637.png,data/fer2013/Training/fear/fear_Training_2550.png,data/fer2013/Training/fear/fear_Training_22519.png,0.9991443157196045,0.9988182783126831,0.9984579682350159
data/fer2013/PublicTest/happy/happy_PublicTest_29422.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29422.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_16794.png,data/fer2013/Training/happy/happy_Training_25136.png,data/fer2013/Training/happy/happy_Training_23763.png,0.9969473481178284,0.9950331449508667,0.9941779375076294
data/fer2013/PublicTest/happy/happy_PublicTest_29424.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29424.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22211.png,data/fer2013/Training/happy/happy_Training_16604.png,data/fer2013/Training/happy/happy_Training_951.png,0.9952636361122131,0.9945824146270752,0.9938428997993469
data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,neutral,sad,sad,data/fer2013/Training/neutral/neutral_Training_13136.png,data/fer2013/Training/sad/sad_Training_20402.png,data/fer2013/Training/sad/sad_Training_27392.png,0.9948970079421997,0.9910542368888855,0.9910542368888855
data/fer2013/PublicTest/fear/fear_PublicTest_29426.png,neutral,6,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29426.png,neutral,neutral,sad,data/fer2013/Training/fear/fear_Training_22553.png,data/fer2013/Training/neutral/neutral_Training_168.png,data/fer2013/Training/fear/fear_Training_14051.png,0.9915763735771179,0.9848386645317078,0.9837974905967712
data/fer2013/PublicTest/happy/happy_PublicTest_29427.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29427.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_82.png,data/fer2013/Training/happy/happy_Training_26160.png,data/fer2013/Training/happy/happy_Training_5347.png,0.9985224008560181,0.9978530406951904,0.9972212910652161
data/fer2013/PublicTest/neutral/neutral_PublicTest_29428.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29428.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23755.png,data/fer2013/Training/neutral/neutral_Training_8318.png,data/fer2013/Training/neutral/neutral_Training_23124.png,0.9928340911865234,0.9778986573219299,0.9747687578201294
data/fer2013/PublicTest/fear/fear_PublicTest_29429.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29429.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2415.png,data/fer2013/Training/fear/fear_Training_5628.png,data/fer2013/Training/neutral/neutral_Training_19966.png,0.993800938129425,0.9925816059112549,0.9902399778366089
data/fer2013/PublicTest/happy/happy_PublicTest_29430.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29430.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_18444.png,data/fer2013/Training/happy/happy_Training_14055.png,data/fer2013/Training/happy/happy_Training_3077.png,0.9925937652587891,0.9916102290153503,0.9905252456665039
data/fer2013/PublicTest/happy/happy_PublicTest_29431.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29431.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_3481.png,data/fer2013/Training/happy/happy_Training_16864.png,data/fer2013/Training/happy/happy_Training_25180.png,0.9977830052375793,0.9966521859169006,0.9965376257896423
data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,angry,0,0.667,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15605.png,data/fer2013/Training/angry/angry_Training_17059.png,data/fer2013/Training/angry/angry_Training_24279.png,0.9852228760719299,0.9844820499420166,0.9836556911468506
data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,neutral,neutral,neutral,data/fer2013/Training/angry/angry_Training_15385.png,data/fer2013/Training/angry/angry_Training_19106.png,data/fer2013/Training/sad/sad_Training_21298.png,0.9835089445114136,0.9781564474105835,0.9609400033950806
data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,fear,2,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,surprise,surprise,fear,data/fer2013/Training/fear/fear_Training_9137.png,data/fer2013/Training/fear/fear_Training_6747.png,data/fer2013/Training/fear/fear_Training_8688.png,0.9945868253707886,0.9928692579269409,0.9915027618408203
data/fer2013/PublicTest/neutral/neutral_PublicTest_29437.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29437.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_396.png,data/fer2013/Training/neutral/neutral_Training_19560.png,data/fer2013/Training/sad/sad_Training_3920.png,0.9894155263900757,0.9862772822380066,0.9845268726348877
data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,happy,neutral,happy,data/fer2013/Training/fear/fear_Training_5759.png,data/fer2013/Training/neutral/neutral_Training_12247.png,data/fer2013/Training/happy/happy_Training_28692.png,0.979138195514679,0.9737076163291931,0.9728808403015137
data/fer2013/PublicTest/happy/happy_PublicTest_29439.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29439.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_12729.png,data/fer2013/Training/happy/happy_Training_1368.png,data/fer2013/Training/happy/happy_Training_6605.png,0.9990409016609192,0.9977117776870728,0.997636079788208
data/fer2013/PublicTest/fear/fear_PublicTest_29440.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29440.png,neutral,neutral,angry,data/fer2013/Training/fear/fear_Training_15998.png,data/fer2013/Training/sad/sad_Training_28622.png,data/fer2013/Training/neutral/neutral_Training_18130.png,0.9350767731666565,0.9197202920913696,0.882847011089325
data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,neutral,6,0.8,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,sad,neutral,neutral,data/fer2013/Training/sad/sad_Training_6771.png,data/fer2013/Training/sad/sad_Training_1091.png,data/fer2013/Training/fear/fear_Training_3533.png,0.9978650212287903,0.9898158311843872,0.9887639284133911
data/fer2013/PublicTest/neutral/neutral_PublicTest_29442.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29442.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_9353.png,data/fer2013/Training/fear/fear_Training_2414.png,data/fer2013/Training/neutral/neutral_Training_35.png,0.9954507350921631,0.9941891431808472,0.9936059713363647
data/fer2013/PublicTest/neutral/neutral_PublicTest_29445.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29445.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_7448.png,data/fer2013/Training/neutral/neutral_Training_23143.png,data/fer2013/Training/neutral/neutral_Training_7106.png,0.9936336278915405,0.9895280003547668,0.9868568181991577
data/fer2013/PublicTest/sad/sad_PublicTest_29446.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29446.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_931.png,data/fer2013/Training/sad/sad_Training_3825.png,data/fer2013/Training/neutral/neutral_Training_26340.png,0.9525355100631714,0.9397605657577515,0.9382972717285156
data/fer2013/PublicTest/happy/happy_PublicTest_29448.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29448.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_16432.png,data/fer2013/Training/happy/happy_Training_18173.png,data/fer2013/Training/happy/happy_Training_3146.png,0.9972166419029236,0.995250940322876,0.9946137070655823
data/fer2013/PublicTest/neutral/neutral_PublicTest_29449.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29449.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_14464.png,data/fer2013/Training/sad/sad_Training_14036.png,data/fer2013/Training/neutral/neutral_Training_22742.png,0.9896712303161621,0.9861564636230469,0.9824867844581604
data/fer2013/PublicTest/angry/angry_PublicTest_29450.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29450.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26883.png,data/fer2013/Training/neutral/neutral_Training_19846.png,data/fer2013/Training/neutral/neutral_Training_10902.png,0.961025595664978,0.9602181911468506,0.9600496292114258
data/fer2013/PublicTest/angry/angry_PublicTest_29451.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29451.png,angry,angry,angry,data/fer2013/Training/sad/sad_Training_9374.png,data/fer2013/Training/fear/fear_Training_24791.png,data/fer2013/Training/angry/angry_Training_9815.png,0.9886152148246765,0.9876230955123901,0.9841219782829285
data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,neutral,6,0.667,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,happy,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_3964.png,data/fer2013/Training/neutral/neutral_Training_17931.png,data/fer2013/Training/sad/sad_Training_27032.png,0.9850465655326843,0.980712354183197,0.9804853796958923
data/fer2013/PublicTest/happy/happy_PublicTest_29453.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29453.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_16700.png,data/fer2013/Training/happy/happy_Training_8191.png,data/fer2013/Training/happy/happy_Training_2604.png,0.9942615032196045,0.993709921836853,0.9935485124588013
data/fer2013/PublicTest/happy/happy_PublicTest_29456.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29456.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_9635.png,data/fer2013/Training/happy/happy_Training_9932.png,data/fer2013/Training/sad/sad_Training_20898.png,0.9966933727264404,0.9964475631713867,0.9959176182746887
data/fer2013/PublicTest/surprise/surprise_PublicTest_29457.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29457.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4809.png,data/fer2013/Training/surprise/surprise_Training_160.png,data/fer2013/Training/surprise/surprise_Training_15075.png,0.9983686208724976,0.9975844621658325,0.9955282211303711
data/fer2013/PublicTest/happy/happy_PublicTest_29458.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29458.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_20946.png,data/fer2013/Training/happy/happy_Training_849.png,data/fer2013/Training/happy/happy_Training_21341.png,0.9957305788993835,0.9923250675201416,0.9918843507766724
data/fer2013/PublicTest/happy/happy_PublicTest_29459.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29459.png,happy,happy,neutral,data/fer2013/Training/neutral/neutral_Training_25097.png,data/fer2013/Training/happy/happy_Training_3851.png,data/fer2013/Training/neutral/neutral_Training_20812.png,0.9834849238395691,0.9834755659103394,0.981698751449585
data/fer2013/PublicTest/happy/happy_PublicTest_29460.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29460.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_15801.png,data/fer2013/Training/happy/happy_Training_26206.png,data/fer2013/Training/happy/happy_Training_20122.png,0.9947218298912048,0.9912692308425903,0.9912109375
data/fer2013/PublicTest/angry/angry_PublicTest_29461.png,angry,0,0.7,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29461.png,angry,angry,angry,data/fer2013/Training/fear/fear_Training_7067.png,data/fer2013/Training/angry/angry_Training_17700.png,data/fer2013/Training/angry/angry_Training_7924.png,0.9954907894134521,0.9842426776885986,0.9836549162864685
data/fer2013/PublicTest/neutral/neutral_PublicTest_29463.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29463.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22199.png,data/fer2013/Training/neutral/neutral_Training_4122.png,data/fer2013/Training/neutral/neutral_Training_20875.png,0.987810492515564,0.982002854347229,0.982002854347229
data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,happy,3,0.778,sad,data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_26329.png,data/fer2013/Training/fear/fear_Training_6346.png,data/fer2013/Training/fear/fear_Training_7691.png,0.8809430003166199,0.879059374332428,0.8694242835044861
data/fer2013/PublicTest/angry/angry_PublicTest_29465.png,angry,0,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29465.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_27444.png,data/fer2013/Training/angry/angry_Training_1639.png,data/fer2013/Training/angry/angry_Training_883.png,0.9967970848083496,0.995861291885376,0.9958019256591797
data/fer2013/PublicTest/happy/happy_PublicTest_29467.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29467.png,happy,happy,happy,data/fer2013/Training/surprise/surprise_Training_9869.png,data/fer2013/Training/happy/happy_Training_18289.png,data/fer2013/Training/surprise/surprise_Training_13658.png,0.9706647396087646,0.9672418832778931,0.9559929966926575
data/fer2013/PublicTest/sad/sad_PublicTest_29468.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29468.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_27514.png,data/fer2013/Training/sad/sad_Training_15592.png,data/fer2013/Training/sad/sad_Training_23760.png,0.9513859152793884,0.9445742964744568,0.9410165548324585
data/fer2013/PublicTest/happy/happy_PublicTest_29469.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29469.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_25429.png,data/fer2013/Training/happy/happy_Training_16135.png,data/fer2013/Training/happy/happy_Training_25789.png,0.992672324180603,0.9925135970115662,0.9919812083244324
data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,sad,sad,data/fer2013/Training/angry/angry_Training_6789.png,data/fer2013/Training/fear/fear_Training_15622.png,data/fer2013/Training/sad/sad_Training_8287.png,0.9970701932907104,0.9782934784889221,0.9697577357292175
data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,angry,angry,neutral,data/fer2013/Training/angry/angry_Training_16286.png,data/fer2013/Training/fear/fear_Training_18775.png,data/fer2013/Training/angry/angry_Training_25614.png,0.9829084277153015,0.9761893153190613,0.9717586040496826
data/fer2013/PublicTest/happy/happy_PublicTest_29472.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29472.png,happy,happy,happy,data/fer2013/Training/fear/fear_Training_17895.png,data/fer2013/Training/happy/happy_Training_24346.png,data/fer2013/Training/happy/happy_Training_21961.png,0.9917356371879578,0.9901831150054932,0.9876003265380859
data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,happy,3,0.778,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,neutral,happy,happy,data/fer2013/Training/neutral/neutral_Training_7934.png,data/fer2013/Training/neutral/neutral_Training_1590.png,data/fer2013/Training/neutral/neutral_Training_12651.png,0.9694279432296753,0.9557091593742371,0.9530233144760132
data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,sad,happy,data/fer2013/Training/happy/happy_Training_8559.png,data/fer2013/Training/sad/sad_Training_28589.png,data/fer2013/Training/happy/happy_Training_19783.png,0.9694594144821167,0.9654052257537842,0.964480996131897
data/fer2013/PublicTest/happy/happy_PublicTest_29475.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29475.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_27953.png,data/fer2013/Training/happy/happy_Training_105.png,data/fer2013/Training/happy/happy_Training_9174.png,0.9977797269821167,0.9973610043525696,0.9962795376777649
data/fer2013/PublicTest/neutral/neutral_PublicTest_29476.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29476.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28303.png,data/fer2013/Training/happy/happy_Training_2436.png,data/fer2013/Training/neutral/neutral_Training_6238.png,0.9922406077384949,0.9912471771240234,0.9897217154502869
data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,contempt,contempt,neutral,data/fer2013/Training/fear/fear_Training_4469.png,data/fer2013/Training/fear/fear_Training_16963.png,data/fer2013/Training/fear/fear_Training_2927.png,0.9710330367088318,0.949774980545044,0.949298083782196
data/fer2013/PublicTest/fear/fear_PublicTest_29478.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29478.png,happy,neutral,happy,data/fer2013/Training/sad/sad_Training_7806.png,data/fer2013/Training/neutral/neutral_Training_9355.png,data/fer2013/Training/neutral/neutral_Training_18174.png,0.9829683899879456,0.9669630527496338,0.9495540857315063
data/fer2013/PublicTest/happy/happy_PublicTest_29479.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29479.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_4343.png,data/fer2013/Training/happy/happy_Training_11507.png,data/fer2013/Training/happy/happy_Training_4962.png,0.993490993976593,0.9921885132789612,0.9909607768058777
data/fer2013/PublicTest/angry/angry_PublicTest_29480.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29480.png,angry,angry,angry,data/fer2013/Training/disgust/disgust_Training_21580.png,data/fer2013/Training/angry/angry_Training_25886.png,data/fer2013/Training/angry/angry_Training_21370.png,0.9921085834503174,0.9900949597358704,0.9889298677444458
data/fer2013/PublicTest/sad/sad_PublicTest_29481.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29481.png,sad,neutral,sad,data/fer2013/Training/angry/angry_Training_12616.png,data/fer2013/Training/angry/angry_Training_7491.png,data/fer2013/Training/surprise/surprise_Training_14543.png,0.9810556769371033,0.9644321203231812,0.9640371799468994
data/fer2013/PublicTest/fear/fear_PublicTest_29482.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29482.png,sad,sad,sad,data/fer2013/Training/sad/sad_Training_17430.png,data/fer2013/Training/sad/sad_Training_16800.png,data/fer2013/Training/sad/sad_Training_22276.png,0.976742684841156,0.9482710361480713,0.9482710361480713
data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_12528.png,data/fer2013/Training/happy/happy_Training_10609.png,data/fer2013/Training/happy/happy_Training_15384.png,0.9772522449493408,0.9639161229133606,0.9574311971664429
data/fer2013/PublicTest/neutral/neutral_PublicTest_29484.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29484.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_15421.png,data/fer2013/Training/happy/happy_Training_22380.png,data/fer2013/Training/sad/sad_Training_21926.png,0.9867385029792786,0.9723478555679321,0.9621244668960571
data/fer2013/PublicTest/happy/happy_PublicTest_29485.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29485.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_4260.png,data/fer2013/Training/happy/happy_Training_3067.png,data/fer2013/Training/happy/happy_Training_12379.png,0.9968537092208862,0.9946743249893188,0.9942265748977661
data/fer2013/PublicTest/neutral/neutral_PublicTest_29486.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29486.png,neutral,sad,neutral,data/fer2013/Training/sad/sad_Training_16855.png,data/fer2013/Training/sad/sad_Training_6645.png,data/fer2013/Training/sad/sad_Training_26208.png,0.9897398352622986,0.9869227409362793,0.9783462882041931
data/fer2013/PublicTest/neutral/neutral_PublicTest_29487.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29487.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_268.png,data/fer2013/Training/happy/happy_Training_9163.png,data/fer2013/Training/neutral/neutral_Training_22481.png,0.9885884523391724,0.9833915829658508,0.9822201132774353
data/fer2013/PublicTest/fear/fear_PublicTest_29488.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29488.png,surprise,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3192.png,data/fer2013/Training/surprise/surprise_Training_12713.png,data/fer2013/Training/surprise/surprise_Training_12624.png,0.9763941764831543,0.9689087271690369,0.9632010459899902
data/fer2013/PublicTest/sad/sad_PublicTest_29489.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29489.png,sad,neutral,sad,data/fer2013/Training/sad/sad_Training_6049.png,data/fer2013/Training/neutral/neutral_Training_20826.png,data/fer2013/Training/sad/sad_Training_7212.png,0.9236189126968384,0.9163524508476257,0.9160768389701843
data/fer2013/PublicTest/neutral/neutral_PublicTest_29490.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29490.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_27343.png,data/fer2013/Training/happy/happy_Training_15322.png,data/fer2013/Training/neutral/neutral_Training_20250.png,0.9606974124908447,0.955549955368042,0.9453010559082031
data/fer2013/PublicTest/fear/fear_PublicTest_29491.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29491.png,neutral,neutral,neutral,data/fer2013/Training/fear/fear_Training_26253.png,data/fer2013/Training/fear/fear_Training_2842.png,data/fer2013/Training/neutral/neutral_Training_19901.png,0.981926679611206,0.9683781266212463,0.9667277932167053
data/fer2013/PublicTest/angry/angry_PublicTest_29493.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29493.png,angry,angry,angry,data/fer2013/Training/angry/angry_Training_20686.png,data/fer2013/Training/angry/angry_Training_16380.png,data/fer2013/Training/angry/angry_Training_11274.png,0.9960139989852905,0.9957325458526611,0.9956637024879456
data/fer2013/PublicTest/neutral/neutral_PublicTest_29494.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29494.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_27185.png,data/fer2013/Training/happy/happy_Training_10273.png,data/fer2013/Training/neutral/neutral_Training_6684.png,0.9922501444816589,0.9903428554534912,0.9872235655784607
data/fer2013/PublicTest/happy/happy_PublicTest_29495.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29495.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_17605.png,data/fer2013/Training/happy/happy_Training_6392.png,data/fer2013/Training/happy/happy_Training_22097.png,0.9975348114967346,0.9966408014297485,0.9964982271194458
data/fer2013/PublicTest/fear/fear_PublicTest_29497.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29497.png,sad,sad,neutral,data/fer2013/Training/sad/sad_Training_3256.png,data/fer2013/Training/sad/sad_Training_12393.png,data/fer2013/Training/sad/sad_Training_27468.png,0.9831952452659607,0.9801660180091858,0.9776648879051208
data/fer2013/PublicTest/fear/fear_PublicTest_29498.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29498.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20637.png,data/fer2013/Training/neutral/neutral_Training_20036.png,data/fer2013/Training/neutral/neutral_Training_8233.png,0.9860929250717163,0.9828585982322693,0.9805358648300171
data/fer2013/PublicTest/angry/angry_PublicTest_29499.png,happy,3,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29499.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_2022.png,data/fer2013/Training/happy/happy_Training_4466.png,data/fer2013/Training/happy/happy_Training_14646.png,0.9978819489479065,0.992612361907959,0.9897872805595398
data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,happy,3,0.6,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8739.png,data/fer2013/Training/happy/happy_Training_3134.png,data/fer2013/Training/sad/sad_Training_20785.png,0.9530914425849915,0.9514170289039612,0.9475314021110535
data/fer2013/PublicTest/happy/happy_PublicTest_29501.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29501.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_22459.png,data/fer2013/Training/happy/happy_Training_13054.png,data/fer2013/Training/happy/happy_Training_23042.png,0.9960859417915344,0.9958308935165405,0.9955442547798157
data/fer2013/PublicTest/sad/sad_PublicTest_29502.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29502.png,neutral,neutral,neutral,data/fer2013/Training/sad/sad_Training_18154.png,data/fer2013/Training/neutral/neutral_Training_4894.png,data/fer2013/Training/sad/sad_Training_21201.png,0.9821386933326721,0.9814950823783875,0.9808187484741211
data/fer2013/PublicTest/angry/angry_PublicTest_29503.png,sad,4,0.667,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29503.png,sad,sad,sad,data/fer2013/Training/neutral/neutral_Training_18932.png,data/fer2013/Training/sad/sad_Training_17830.png,data/fer2013/Training/sad/sad_Training_4510.png,0.9710050225257874,0.9703643321990967,0.9680114984512329
data/fer2013/PublicTest/happy/happy_PublicTest_29504.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29504.png,happy,happy,happy,data/fer2013/Training/happy/happy_Training_27564.png,data/fer2013/Training/happy/happy_Training_11973.png,data/fer2013/Training/happy/happy_Training_1297.png,0.9968931674957275,0.9964069724082947,0.9946479797363281
data/fer2013/PublicTest/neutral/neutral_PublicTest_29505.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29505.png,neutral,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2524.png,data/fer2013/Training/neutral/neutral_Training_1578.png,data/fer2013/Training/neutral/neutral_Training_23722.png,0.9882410168647766,0.9879266023635864,0.9869520664215088
