file_path,true_label,coded_true_label,votes_percentage
data/fer2013/Training/happy/happy_Training_6763.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6764.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_6765.png,angry,0,0.75
data/fer2013/Training/surprise/surprise_Training_6767.png,fear,2,0.556
data/fer2013/Training/fear/fear_Training_6768.png,fear,2,0.7
data/fer2013/Training/neutral/neutral_Training_6769.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_6770.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_6771.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_6772.png,neutral,6,0.75
data/fer2013/Training/surprise/surprise_Training_6773.png,surprise,5,0.75
data/fer2013/Training/fear/fear_Training_6774.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_6775.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_6776.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6777.png,angry,0,0.778
data/fer2013/Training/sad/sad_Training_6778.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_6779.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6781.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6782.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_6783.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6784.png,happy,3,0.75
data/fer2013/Training/neutral/neutral_Training_6785.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_6786.png,angry,0,0.75
data/fer2013/Training/happy/happy_Training_6787.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6788.png,neutral,6,0.556
data/fer2013/Training/angry/angry_Training_6789.png,angry,0,0.6
data/fer2013/Training/neutral/neutral_Training_6790.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_6792.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_6793.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6798.png,neutral,6,0.7
data/fer2013/Training/surprise/surprise_Training_6799.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_6800.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_6801.png,angry,0,0.778
data/fer2013/Training/fear/fear_Training_6802.png,sad,4,0.667
data/fer2013/Training/fear/fear_Training_6803.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_6804.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_6805.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_6806.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_6807.png,sad,4,0.6
data/fer2013/Training/angry/angry_Training_6809.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_6810.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_6811.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_6812.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_6813.png,neutral,6,0.8
data/fer2013/Training/fear/fear_Training_6814.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_6815.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6816.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_6817.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_6818.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6819.png,sad,4,0.571
data/fer2013/Training/fear/fear_Training_6821.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_6822.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_6823.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6824.png,neutral,6,0.6
data/fer2013/Training/neutral/neutral_Training_6825.png,sad,4,0.625
data/fer2013/Training/neutral/neutral_Training_6826.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_6828.png,surprise,5,0.7
data/fer2013/Training/happy/happy_Training_6829.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6830.png,fear,2,0.6
data/fer2013/Training/sad/sad_Training_6832.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_6833.png,neutral,6,0.7
data/fer2013/Training/surprise/surprise_Training_6834.png,surprise,5,0.778
data/fer2013/Training/happy/happy_Training_6835.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_6836.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6838.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_6839.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6840.png,fear,2,0.714
data/fer2013/Training/happy/happy_Training_6841.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_6842.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_6843.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6844.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6845.png,neutral,6,0.714
data/fer2013/Training/surprise/surprise_Training_6847.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_6848.png,sad,4,0.778
data/fer2013/Training/happy/happy_Training_6849.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6850.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_6851.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_6852.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_6853.png,angry,0,1.0
data/fer2013/Training/fear/fear_Training_6854.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_6855.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6856.png,sad,4,0.7
data/fer2013/Training/neutral/neutral_Training_6857.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_6858.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6859.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_6861.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6862.png,happy,3,0.6
data/fer2013/Training/fear/fear_Training_6863.png,surprise,5,1.0
data/fer2013/Training/happy/happy_Training_6864.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6865.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_6867.png,sad,4,1.0
data/fer2013/Training/sad/sad_Training_6868.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_6869.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_6872.png,angry,0,0.556
data/fer2013/Training/neutral/neutral_Training_6873.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_6874.png,fear,2,0.625
data/fer2013/Training/happy/happy_Training_6875.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6876.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_6877.png,surprise,5,1.0
data/fer2013/Training/disgust/disgust_Training_6878.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_6879.png,happy,3,0.556
data/fer2013/Training/happy/happy_Training_6880.png,happy,3,0.8
data/fer2013/Training/fear/fear_Training_6881.png,surprise,5,0.778
data/fer2013/Training/happy/happy_Training_6882.png,neutral,6,0.714
data/fer2013/Training/fear/fear_Training_6883.png,fear,2,0.7
data/fer2013/Training/sad/sad_Training_6884.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_6885.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6886.png,neutral,6,0.667
data/fer2013/Training/surprise/surprise_Training_6887.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6888.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_6889.png,sad,4,0.778
data/fer2013/Training/angry/angry_Training_6890.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6891.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6892.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_6893.png,fear,2,0.6
data/fer2013/Training/happy/happy_Training_6894.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6895.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6896.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_6897.png,neutral,6,0.75
data/fer2013/Training/angry/angry_Training_6898.png,neutral,6,0.714
data/fer2013/Training/happy/happy_Training_6899.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6901.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_6902.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_6904.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_6905.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_6906.png,happy,3,0.778
data/fer2013/Training/angry/angry_Training_6907.png,neutral,6,0.714
data/fer2013/Training/happy/happy_Training_6908.png,happy,3,0.6
data/fer2013/Training/fear/fear_Training_6909.png,fear,2,0.667
data/fer2013/Training/neutral/neutral_Training_6911.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_6912.png,sad,4,0.778
data/fer2013/Training/sad/sad_Training_6913.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_6914.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6916.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6917.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_6918.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_6920.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_6921.png,neutral,6,0.667
data/fer2013/Training/sad/sad_Training_6922.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_6923.png,angry,0,0.714
data/fer2013/Training/neutral/neutral_Training_6924.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6925.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_6927.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_6928.png,surprise,5,1.0
data/fer2013/Training/angry/angry_Training_6929.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_6930.png,neutral,6,0.556
data/fer2013/Training/sad/sad_Training_6931.png,sad,4,0.8
data/fer2013/Training/happy/happy_Training_6933.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_6934.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_6935.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6939.png,sad,4,0.8
data/fer2013/Training/angry/angry_Training_6940.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_6941.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_6942.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_6943.png,sad,4,0.556
data/fer2013/Training/angry/angry_Training_6944.png,angry,0,1.0
data/fer2013/Training/surprise/surprise_Training_6945.png,neutral,6,0.6
data/fer2013/Training/fear/fear_Training_6946.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_6947.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_6948.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_6949.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_6950.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_6951.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_6953.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_6954.png,neutral,6,0.8
data/fer2013/Training/angry/angry_Training_6955.png,angry,0,0.714
data/fer2013/Training/neutral/neutral_Training_6956.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_6957.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_6958.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_6959.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_6961.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6962.png,happy,3,0.8
data/fer2013/Training/surprise/surprise_Training_6963.png,surprise,5,0.625
data/fer2013/Training/sad/sad_Training_6964.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_6965.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_6966.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_6967.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_6968.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6969.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_6972.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_6973.png,surprise,5,0.556
data/fer2013/Training/neutral/neutral_Training_6974.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6975.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6976.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6977.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6978.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_6979.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6980.png,neutral,6,0.625
data/fer2013/Training/happy/happy_Training_6982.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_6983.png,neutral,6,0.8
data/fer2013/Training/sad/sad_Training_6984.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_6985.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6986.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_6987.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_6989.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6990.png,happy,3,0.8
data/fer2013/Training/fear/fear_Training_6991.png,fear,2,1.0
data/fer2013/Training/sad/sad_Training_6992.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_6993.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_6994.png,sad,4,0.6
data/fer2013/Training/surprise/surprise_Training_6995.png,happy,3,0.6
data/fer2013/Training/surprise/surprise_Training_6996.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_6997.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_6999.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7000.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_7001.png,sad,4,0.8
data/fer2013/Training/surprise/surprise_Training_7002.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_7003.png,sad,4,0.778
data/fer2013/Training/angry/angry_Training_7004.png,sad,4,0.571
data/fer2013/Training/sad/sad_Training_7005.png,neutral,6,0.625
data/fer2013/Training/happy/happy_Training_7006.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7008.png,neutral,6,0.7
data/fer2013/Training/neutral/neutral_Training_7009.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7010.png,sad,4,0.75
data/fer2013/Training/happy/happy_Training_7012.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7013.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7014.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7016.png,happy,3,0.8
data/fer2013/Training/happy/happy_Training_7017.png,happy,3,0.8
data/fer2013/Training/sad/sad_Training_7018.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7019.png,angry,0,1.0
data/fer2013/Training/happy/happy_Training_7020.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7021.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_7022.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7023.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7024.png,surprise,5,0.778
data/fer2013/Training/surprise/surprise_Training_7025.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_7026.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7027.png,sad,4,0.625
data/fer2013/Training/happy/happy_Training_7028.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7029.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7030.png,sad,4,0.714
data/fer2013/Training/surprise/surprise_Training_7032.png,happy,3,0.667
data/fer2013/Training/fear/fear_Training_7033.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7035.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7036.png,happy,3,0.7
data/fer2013/Training/sad/sad_Training_7037.png,neutral,6,0.667
data/fer2013/Training/fear/fear_Training_7038.png,surprise,5,0.556
data/fer2013/Training/sad/sad_Training_7039.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_7040.png,surprise,5,0.8
data/fer2013/Training/neutral/neutral_Training_7041.png,neutral,6,0.8
data/fer2013/Training/surprise/surprise_Training_7042.png,happy,3,0.6
data/fer2013/Training/neutral/neutral_Training_7043.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_7044.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_7045.png,happy,3,0.8
data/fer2013/Training/angry/angry_Training_7046.png,angry,0,0.778
data/fer2013/Training/neutral/neutral_Training_7047.png,neutral,6,0.8
data/fer2013/Training/fear/fear_Training_7048.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_7050.png,happy,3,0.778
data/fer2013/Training/fear/fear_Training_7051.png,surprise,5,0.667
data/fer2013/Training/happy/happy_Training_7052.png,neutral,6,0.625
data/fer2013/Training/sad/sad_Training_7053.png,sad,4,0.8
data/fer2013/Training/neutral/neutral_Training_7054.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7055.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7056.png,angry,0,0.75
data/fer2013/Training/angry/angry_Training_7057.png,angry,0,1.0
data/fer2013/Training/sad/sad_Training_7058.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_7059.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7060.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_7062.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7063.png,sad,4,0.667
data/fer2013/Training/neutral/neutral_Training_7064.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7065.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7066.png,neutral,6,0.556
data/fer2013/Training/fear/fear_Training_7067.png,angry,0,1.0
data/fer2013/Training/disgust/disgust_Training_7068.png,sad,4,0.75
data/fer2013/Training/surprise/surprise_Training_7069.png,surprise,5,1.0
data/fer2013/Training/neutral/neutral_Training_7070.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7071.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_7072.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_7073.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_7075.png,fear,2,0.6
data/fer2013/Training/neutral/neutral_Training_7077.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_7078.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7080.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7081.png,sad,4,0.7
data/fer2013/Training/angry/angry_Training_7082.png,angry,0,1.0
data/fer2013/Training/angry/angry_Training_7083.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_7085.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_7086.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_7087.png,sad,4,0.6
data/fer2013/Training/angry/angry_Training_7088.png,sad,4,1.0
data/fer2013/Training/surprise/surprise_Training_7089.png,neutral,6,0.556
data/fer2013/Training/angry/angry_Training_7090.png,contempt,7,0.778
data/fer2013/Training/sad/sad_Training_7091.png,neutral,6,1.0
data/fer2013/Training/neutral/neutral_Training_7094.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7095.png,neutral,6,0.75
data/fer2013/Training/surprise/surprise_Training_7097.png,surprise,5,0.556
data/fer2013/Training/angry/angry_Training_7098.png,neutral,6,0.556
data/fer2013/Training/neutral/neutral_Training_7099.png,neutral,6,0.8
data/fer2013/Training/happy/happy_Training_7100.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7101.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_7102.png,neutral,6,0.667
data/fer2013/Training/angry/angry_Training_7103.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7104.png,neutral,6,0.571
data/fer2013/Training/sad/sad_Training_7105.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_7106.png,neutral,6,1.0
data/fer2013/Training/disgust/disgust_Training_7108.png,neutral,6,0.6
data/fer2013/Training/sad/sad_Training_7109.png,neutral,6,0.625
data/fer2013/Training/neutral/neutral_Training_7110.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_7111.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_7112.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7113.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_7114.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7115.png,sad,4,0.556
data/fer2013/Training/happy/happy_Training_7116.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7117.png,surprise,5,0.714
data/fer2013/Training/neutral/neutral_Training_7118.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7119.png,sad,4,0.75
data/fer2013/Training/happy/happy_Training_7120.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7121.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7123.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7124.png,neutral,6,0.778
data/fer2013/Training/fear/fear_Training_7125.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7126.png,neutral,6,0.8
data/fer2013/Training/neutral/neutral_Training_7127.png,happy,3,0.7
data/fer2013/Training/neutral/neutral_Training_7128.png,neutral,6,0.6
data/fer2013/Training/happy/happy_Training_7130.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7131.png,neutral,6,0.667
data/fer2013/Training/neutral/neutral_Training_7132.png,neutral,6,1.0
data/fer2013/Training/surprise/surprise_Training_7133.png,surprise,5,0.7
data/fer2013/Training/angry/angry_Training_7134.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_7135.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7136.png,happy,3,0.778
data/fer2013/Training/neutral/neutral_Training_7137.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7138.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7139.png,surprise,5,1.0
data/fer2013/Training/fear/fear_Training_7140.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_7141.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_7143.png,disgust,1,1.0
data/fer2013/Training/fear/fear_Training_7144.png,sad,4,0.556
data/fer2013/Training/neutral/neutral_Training_7145.png,neutral,6,1.0
data/fer2013/Training/fear/fear_Training_7146.png,sad,4,0.6
data/fer2013/Training/happy/happy_Training_7147.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7148.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7149.png,neutral,6,0.75
data/fer2013/Training/fear/fear_Training_7150.png,angry,0,0.556
data/fer2013/Training/sad/sad_Training_7151.png,neutral,6,0.75
data/fer2013/Training/happy/happy_Training_7152.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7154.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7155.png,happy,3,0.7
data/fer2013/Training/neutral/neutral_Training_7156.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7157.png,sad,4,0.6
data/fer2013/Training/fear/fear_Training_7158.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_7159.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7160.png,neutral,6,0.778
data/fer2013/Training/happy/happy_Training_7161.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7162.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7163.png,neutral,6,0.8
data/fer2013/Training/surprise/surprise_Training_7164.png,surprise,5,1.0
data/fer2013/Training/sad/sad_Training_7165.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7166.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7167.png,contempt,7,0.75
data/fer2013/Training/sad/sad_Training_7168.png,neutral,6,0.778
data/fer2013/Training/neutral/neutral_Training_7169.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7170.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7171.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7173.png,sad,4,1.0
data/fer2013/Training/angry/angry_Training_7174.png,angry,0,0.714
data/fer2013/Training/happy/happy_Training_7175.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7176.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_7178.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7179.png,neutral,6,0.778
data/fer2013/Training/angry/angry_Training_7180.png,neutral,6,0.667
data/fer2013/Training/happy/happy_Training_7181.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7182.png,surprise,5,0.6
data/fer2013/Training/happy/happy_Training_7183.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7185.png,happy,3,0.7
data/fer2013/Training/happy/happy_Training_7186.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7187.png,angry,0,0.75
data/fer2013/Training/happy/happy_Training_7188.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7190.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7191.png,happy,3,1.0
data/fer2013/Training/disgust/disgust_Training_7192.png,disgust,1,0.75
data/fer2013/Training/fear/fear_Training_7194.png,neutral,6,0.778
data/fer2013/Training/sad/sad_Training_7195.png,neutral,6,0.625
data/fer2013/Training/happy/happy_Training_7196.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7197.png,angry,0,0.8
data/fer2013/Training/neutral/neutral_Training_7198.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7199.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7200.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7201.png,happy,3,1.0
data/fer2013/Training/surprise/surprise_Training_7203.png,surprise,5,1.0
data/fer2013/Training/surprise/surprise_Training_7204.png,surprise,5,0.667
data/fer2013/Training/neutral/neutral_Training_7205.png,sad,4,0.571
data/fer2013/Training/happy/happy_Training_7206.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7207.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7208.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7209.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7210.png,happy,3,0.667
data/fer2013/Training/surprise/surprise_Training_7211.png,surprise,5,0.7
data/fer2013/Training/sad/sad_Training_7212.png,sad,4,1.0
data/fer2013/Training/fear/fear_Training_7213.png,surprise,5,0.778
data/fer2013/Training/neutral/neutral_Training_7214.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7215.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7216.png,angry,0,0.778
data/fer2013/Training/happy/happy_Training_7217.png,happy,3,1.0
data/fer2013/Training/happy/happy_Training_7218.png,happy,3,1.0
data/fer2013/Training/angry/angry_Training_7219.png,angry,0,1.0
data/fer2013/Training/neutral/neutral_Training_7220.png,neutral,6,1.0
data/fer2013/Training/angry/angry_Training_7222.png,neutral,6,1.0
data/fer2013/Training/happy/happy_Training_7223.png,happy,3,1.0
data/fer2013/Training/fear/fear_Training_7224.png,angry,0,0.667
data/fer2013/Training/sad/sad_Training_7225.png,sad,4,1.0
data/fer2013/Training/happy/happy_Training_7226.png,happy,3,1.0
data/fer2013/Training/neutral/neutral_Training_7227.png,neutral,6,1.0
data/fer2013/Training/sad/sad_Training_7228.png,sad,4,1.0
data/fer2013/Training/neutral/neutral_Training_7229.png,neutral,6,0.7
data/fer2013/Training/fear/fear_Training_7230.png,surprise,5,0.8
data/fer2013/Training/happy/happy_Training_7231.png,happy,3,1.0
data/fer2013/Training/sad/sad_Training_7232.png,neutral,6,0.556
data/fer2013/Training/happy/happy_Training_7234.png,happy,3,1.0
