file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_path_1,top_cosine_1
data/fer2013/PublicTest/angry/angry_PublicTest_28996.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_28996.png,neutral,data/fer2013/Training/angry/angry_Training_4750.png,0.9999948143959045
data/fer2013/PublicTest/fear/fear_PublicTest_28998.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_28998.png,neutral,data/fer2013/Training/sad/sad_Training_24239.png,0.9755509495735168
data/fer2013/PublicTest/surprise/surprise_PublicTest_28999.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_28999.png,surprise,data/fer2013/Training/surprise/surprise_Training_23065.png,0.9944922924041748
data/fer2013/PublicTest/happy/happy_PublicTest_29000.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29000.png,happy,data/fer2013/Training/happy/happy_Training_19154.png,0.9969709515571594
data/fer2013/PublicTest/neutral/neutral_PublicTest_29001.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29001.png,neutral,data/fer2013/Training/neutral/neutral_Training_13003.png,0.995499849319458
data/fer2013/PublicTest/sad/sad_PublicTest_29002.png,sad,4,0.625,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29002.png,neutral,data/fer2013/Training/neutral/neutral_Training_19990.png,0.9819868206977844
data/fer2013/PublicTest/happy/happy_PublicTest_29003.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29003.png,happy,data/fer2013/Training/happy/happy_Training_25136.png,0.9936459064483643
data/fer2013/PublicTest/neutral/neutral_PublicTest_29004.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29004.png,neutral,data/fer2013/Training/neutral/neutral_Training_20854.png,0.9902650713920593
data/fer2013/PublicTest/fear/fear_PublicTest_29005.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29005.png,neutral,data/fer2013/Training/sad/sad_Training_18572.png,0.9902176856994629
data/fer2013/PublicTest/neutral/neutral_PublicTest_29006.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29006.png,neutral,data/fer2013/Training/sad/sad_Training_11854.png,0.9456162452697754
data/fer2013/PublicTest/neutral/neutral_PublicTest_29007.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29007.png,neutral,data/fer2013/Training/neutral/neutral_Training_6596.png,0.9916086792945862
data/fer2013/PublicTest/surprise/surprise_PublicTest_29008.png,happy,3,1.0,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_29008.png,happy,data/fer2013/Training/happy/happy_Training_19148.png,0.9980788826942444
data/fer2013/PublicTest/neutral/neutral_PublicTest_29009.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29009.png,neutral,data/fer2013/Training/fear/fear_Training_26157.png,0.9752300977706909
data/fer2013/PublicTest/fear/fear_PublicTest_29011.png,happy,3,1.0,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29011.png,happy,data/fer2013/Training/fear/fear_Training_8795.png,0.9886204600334167
data/fer2013/PublicTest/happy/happy_PublicTest_29012.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29012.png,happy,data/fer2013/Training/happy/happy_Training_8391.png,0.9865233898162842
data/fer2013/PublicTest/angry/angry_PublicTest_29013.png,angry,0,0.7,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29013.png,happy,data/fer2013/Training/happy/happy_Training_26564.png,0.9750036597251892
data/fer2013/PublicTest/happy/happy_PublicTest_29014.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29014.png,happy,data/fer2013/Training/happy/happy_Training_26018.png,0.9967555403709412
data/fer2013/PublicTest/surprise/surprise_PublicTest_29015.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29015.png,surprise,data/fer2013/Training/surprise/surprise_Training_19212.png,0.9960542321205139
data/fer2013/PublicTest/happy/happy_PublicTest_29016.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29016.png,happy,data/fer2013/Training/happy/happy_Training_23972.png,0.9800687432289124
data/fer2013/PublicTest/happy/happy_PublicTest_29017.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29017.png,happy,data/fer2013/Training/happy/happy_Training_20039.png,0.9964434504508972
data/fer2013/PublicTest/happy/happy_PublicTest_29018.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29018.png,happy,data/fer2013/Training/happy/happy_Training_9300.png,0.9975528120994568
data/fer2013/PublicTest/happy/happy_PublicTest_29019.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29019.png,happy,data/fer2013/Training/happy/happy_Training_19352.png,0.9963436722755432
data/fer2013/PublicTest/happy/happy_PublicTest_29020.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29020.png,neutral,data/fer2013/Training/sad/sad_Training_28437.png,0.9879788160324097
data/fer2013/PublicTest/fear/fear_PublicTest_29021.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29021.png,neutral,data/fer2013/Training/neutral/neutral_Training_2109.png,0.9910163283348083
data/fer2013/PublicTest/neutral/neutral_PublicTest_29022.png,neutral,6,0.7,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29022.png,happy,data/fer2013/Training/happy/happy_Training_16519.png,0.9994493126869202
data/fer2013/PublicTest/disgust/disgust_PublicTest_29023.png,sad,4,0.778,sad,data/fer2013/PublicTest/disgust/disgust_PublicTest_29023.png,sad,data/fer2013/Training/sad/sad_Training_11140.png,0.9886149168014526
data/fer2013/PublicTest/sad/sad_PublicTest_29025.png,sad,4,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29025.png,sad,data/fer2013/Training/neutral/neutral_Training_16500.png,0.9832671880722046
data/fer2013/PublicTest/fear/fear_PublicTest_29026.png,fear,2,0.714,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29026.png,fear,data/fer2013/Training/fear/fear_Training_20343.png,0.9999992847442627
data/fer2013/PublicTest/happy/happy_PublicTest_29028.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29028.png,happy,data/fer2013/Training/happy/happy_Training_1765.png,0.9971356391906738
data/fer2013/PublicTest/sad/sad_PublicTest_29029.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29029.png,sad,data/fer2013/Training/sad/sad_Training_7502.png,0.9932429194450378
data/fer2013/PublicTest/fear/fear_PublicTest_29030.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29030.png,surprise,data/fer2013/Training/sad/sad_Training_646.png,0.9633190631866455
data/fer2013/PublicTest/happy/happy_PublicTest_29031.png,neutral,6,0.556,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29031.png,happy,data/fer2013/Training/happy/happy_Training_2073.png,0.9840412139892578
data/fer2013/PublicTest/neutral/neutral_PublicTest_29032.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29032.png,neutral,data/fer2013/Training/neutral/neutral_Training_23270.png,0.9740346670150757
data/fer2013/PublicTest/happy/happy_PublicTest_29036.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29036.png,happy,data/fer2013/Training/happy/happy_Training_2350.png,0.999995768070221
data/fer2013/PublicTest/happy/happy_PublicTest_29037.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29037.png,happy,data/fer2013/Training/happy/happy_Training_5202.png,0.9897657632827759
data/fer2013/PublicTest/surprise/surprise_PublicTest_29038.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29038.png,surprise,data/fer2013/Training/surprise/surprise_Training_8382.png,0.9625475406646729
data/fer2013/PublicTest/happy/happy_PublicTest_29039.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29039.png,happy,data/fer2013/Training/happy/happy_Training_8236.png,0.9963314533233643
data/fer2013/PublicTest/happy/happy_PublicTest_29040.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29040.png,happy,data/fer2013/Training/happy/happy_Training_8820.png,0.9810515642166138
data/fer2013/PublicTest/angry/angry_PublicTest_29041.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29041.png,angry,data/fer2013/Training/angry/angry_Training_25294.png,0.996216356754303
data/fer2013/PublicTest/happy/happy_PublicTest_29042.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29042.png,happy,data/fer2013/Training/happy/happy_Training_20107.png,0.9962494373321533
data/fer2013/PublicTest/fear/fear_PublicTest_29043.png,angry,0,0.8,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29043.png,angry,data/fer2013/Training/angry/angry_Training_24033.png,0.9963023066520691
data/fer2013/PublicTest/happy/happy_PublicTest_29044.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29044.png,happy,data/fer2013/Training/happy/happy_Training_9800.png,0.9935120940208435
data/fer2013/PublicTest/happy/happy_PublicTest_29048.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29048.png,neutral,data/fer2013/Training/happy/happy_Training_1925.png,0.9428132772445679
data/fer2013/PublicTest/sad/sad_PublicTest_29049.png,neutral,6,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_29049.png,angry,data/fer2013/Training/angry/angry_Training_9485.png,0.9766620397567749
data/fer2013/PublicTest/surprise/surprise_PublicTest_29050.png,surprise,5,0.625,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29050.png,surprise,data/fer2013/Training/surprise/surprise_Training_21355.png,0.9999970197677612
data/fer2013/PublicTest/fear/fear_PublicTest_29051.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29051.png,neutral,data/fer2013/Training/neutral/neutral_Training_5906.png,0.9293080568313599
data/fer2013/PublicTest/sad/sad_PublicTest_29052.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29052.png,neutral,data/fer2013/Training/neutral/neutral_Training_4380.png,0.9989151954650879
data/fer2013/PublicTest/angry/angry_PublicTest_29053.png,neutral,6,0.6,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29053.png,surprise,data/fer2013/Training/fear/fear_Training_21838.png,0.9444916248321533
data/fer2013/PublicTest/neutral/neutral_PublicTest_29054.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29054.png,neutral,data/fer2013/Training/angry/angry_Training_28573.png,0.9789537787437439
data/fer2013/PublicTest/neutral/neutral_PublicTest_29055.png,happy,3,0.556,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29055.png,happy,data/fer2013/Training/happy/happy_Training_11508.png,0.9447473287582397
data/fer2013/PublicTest/happy/happy_PublicTest_29056.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29056.png,happy,data/fer2013/Training/happy/happy_Training_27563.png,0.9786518216133118
data/fer2013/PublicTest/sad/sad_PublicTest_29058.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29058.png,sad,data/fer2013/Training/neutral/neutral_Training_11124.png,0.9565186500549316
data/fer2013/PublicTest/neutral/neutral_PublicTest_29059.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29059.png,neutral,data/fer2013/Training/fear/fear_Training_954.png,0.9851163625717163
data/fer2013/PublicTest/angry/angry_PublicTest_29060.png,neutral,6,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29060.png,angry,data/fer2013/Training/angry/angry_Training_7998.png,0.9793965816497803
data/fer2013/PublicTest/neutral/neutral_PublicTest_29061.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29061.png,neutral,data/fer2013/Training/neutral/neutral_Training_18798.png,0.9908605813980103
data/fer2013/PublicTest/happy/happy_PublicTest_29062.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29062.png,happy,data/fer2013/Training/happy/happy_Training_10066.png,0.9731036424636841
data/fer2013/PublicTest/sad/sad_PublicTest_29063.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29063.png,neutral,data/fer2013/Training/fear/fear_Training_15588.png,0.9927659630775452
data/fer2013/PublicTest/sad/sad_PublicTest_29064.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29064.png,sad,data/fer2013/Training/sad/sad_Training_7502.png,0.9923452734947205
data/fer2013/PublicTest/happy/happy_PublicTest_29065.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29065.png,happy,data/fer2013/Training/angry/angry_Training_17476.png,0.994664192199707
data/fer2013/PublicTest/happy/happy_PublicTest_29067.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29067.png,happy,data/fer2013/Training/happy/happy_Training_16432.png,0.9946271777153015
data/fer2013/PublicTest/fear/fear_PublicTest_29069.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29069.png,sad,data/fer2013/Training/fear/fear_Training_9836.png,0.9971780180931091
data/fer2013/PublicTest/fear/fear_PublicTest_29070.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29070.png,neutral,data/fer2013/Training/sad/sad_Training_3059.png,0.9923345446586609
data/fer2013/PublicTest/happy/happy_PublicTest_29071.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29071.png,happy,data/fer2013/Training/happy/happy_Training_21384.png,0.9956783056259155
data/fer2013/PublicTest/neutral/neutral_PublicTest_29072.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29072.png,neutral,data/fer2013/Training/fear/fear_Training_22908.png,0.994593620300293
data/fer2013/PublicTest/surprise/surprise_PublicTest_29073.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29073.png,surprise,data/fer2013/Training/surprise/surprise_Training_14732.png,0.9959224462509155
data/fer2013/PublicTest/happy/happy_PublicTest_29074.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29074.png,happy,data/fer2013/Training/happy/happy_Training_721.png,0.9955794811248779
data/fer2013/PublicTest/happy/happy_PublicTest_29075.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29075.png,happy,data/fer2013/Training/happy/happy_Training_4629.png,0.9961824417114258
data/fer2013/PublicTest/happy/happy_PublicTest_29076.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29076.png,happy,data/fer2013/Training/happy/happy_Training_11857.png,0.9883197546005249
data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,neutral,6,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,sad,data/fer2013/Training/angry/angry_Training_1108.png,0.951766848564148
data/fer2013/PublicTest/happy/happy_PublicTest_29079.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29079.png,happy,data/fer2013/Training/happy/happy_Training_626.png,0.9914957284927368
data/fer2013/PublicTest/neutral/neutral_PublicTest_29080.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29080.png,neutral,data/fer2013/Training/sad/sad_Training_16607.png,0.9923422932624817
data/fer2013/PublicTest/sad/sad_PublicTest_29082.png,neutral,6,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29082.png,neutral,data/fer2013/Training/sad/sad_Training_12959.png,0.9905623197555542
data/fer2013/PublicTest/sad/sad_PublicTest_29083.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29083.png,neutral,data/fer2013/Training/sad/sad_Training_21786.png,0.9999920725822449
data/fer2013/PublicTest/fear/fear_PublicTest_29084.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29084.png,sad,data/fer2013/Training/fear/fear_Training_9820.png,0.9999977350234985
data/fer2013/PublicTest/angry/angry_PublicTest_29085.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29085.png,neutral,data/fer2013/Training/neutral/neutral_Training_10195.png,0.9841553568840027
data/fer2013/PublicTest/surprise/surprise_PublicTest_29086.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29086.png,surprise,data/fer2013/Training/surprise/surprise_Training_5914.png,0.9884229898452759
data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,sad,data/fer2013/Training/sad/sad_Training_26329.png,0.9934654235839844
data/fer2013/PublicTest/sad/sad_PublicTest_29088.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29088.png,neutral,data/fer2013/Training/neutral/neutral_Training_17923.png,0.9866665005683899
data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,angry,0,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,neutral,data/fer2013/Training/neutral/neutral_Training_2334.png,0.9919285774230957
data/fer2013/PublicTest/surprise/surprise_PublicTest_29090.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29090.png,surprise,data/fer2013/Training/surprise/surprise_Training_19519.png,0.9902815222740173
data/fer2013/PublicTest/happy/happy_PublicTest_29091.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29091.png,happy,data/fer2013/Training/happy/happy_Training_15748.png,0.9954318404197693
data/fer2013/PublicTest/fear/fear_PublicTest_29092.png,sad,4,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29092.png,sad,data/fer2013/Training/sad/sad_Training_514.png,0.9323931932449341
data/fer2013/PublicTest/happy/happy_PublicTest_29093.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29093.png,happy,data/fer2013/Training/happy/happy_Training_2861.png,0.9954295754432678
data/fer2013/PublicTest/neutral/neutral_PublicTest_29094.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29094.png,neutral,data/fer2013/Training/angry/angry_Training_9241.png,0.9800924062728882
data/fer2013/PublicTest/happy/happy_PublicTest_29095.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29095.png,happy,data/fer2013/Training/happy/happy_Training_22463.png,0.9999962449073792
data/fer2013/PublicTest/surprise/surprise_PublicTest_29096.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29096.png,surprise,data/fer2013/Training/surprise/surprise_Training_7419.png,0.9970484375953674
data/fer2013/PublicTest/sad/sad_PublicTest_29097.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29097.png,neutral,data/fer2013/Training/neutral/neutral_Training_838.png,0.9932975769042969
data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,sad,data/fer2013/Training/sad/sad_Training_11817.png,0.9659874439239502
data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,data/fer2013/Training/neutral/neutral_Training_25584.png,0.9635680913925171
data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,data/fer2013/Training/happy/happy_Training_25472.png,0.9974486827850342
data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,angry,data/fer2013/Training/angry/angry_Training_12432.png,0.9705015420913696
data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,data/fer2013/Training/surprise/surprise_Training_22825.png,0.9999988079071045
data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,data/fer2013/Training/fear/fear_Training_20844.png,0.9974328279495239
data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,data/fer2013/Training/surprise/surprise_Training_23747.png,0.9852451682090759
data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,neutral,6,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,angry,data/fer2013/Training/angry/angry_Training_27139.png,0.9940807819366455
data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,data/fer2013/Training/angry/angry_Training_19289.png,0.9999995827674866
data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,data/fer2013/Training/surprise/surprise_Training_3135.png,0.9970676302909851
data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,data/fer2013/Training/happy/happy_Training_13829.png,0.9948959350585938
data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,neutral,data/fer2013/Training/neutral/neutral_Training_26167.png,0.9753831624984741
data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,4,0.571,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,data/fer2013/Training/fear/fear_Training_25596.png,0.965092658996582
data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,data/fer2013/Training/neutral/neutral_Training_2433.png,0.9999945759773254
data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,fear,2,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,surprise,data/fer2013/Training/fear/fear_Training_1657.png,0.9781757593154907
data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,data/fer2013/Training/surprise/surprise_Training_9742.png,0.9892062544822693
data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,fear,2,0.571,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,surprise,data/fer2013/Training/fear/fear_Training_10209.png,0.9855061769485474
data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,data/fer2013/Training/surprise/surprise_Training_25988.png,0.999997079372406
data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,happy,data/fer2013/Training/fear/fear_Training_7338.png,0.9934009313583374
data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,data/fer2013/Training/surprise/surprise_Training_28703.png,0.997079074382782
data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,data/fer2013/Training/neutral/neutral_Training_26862.png,0.9909183382987976
data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,data/fer2013/Training/happy/happy_Training_6553.png,0.9957646131515503
data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,data/fer2013/Training/happy/happy_Training_562.png,0.9604930877685547
data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,data/fer2013/Training/sad/sad_Training_27495.png,0.9945621490478516
data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,sad,4,1.0,angry,data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,angry,data/fer2013/Training/sad/sad_Training_12648.png,0.9682369828224182
data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,data/fer2013/Training/surprise/surprise_Training_25995.png,0.9930697679519653
data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,data/fer2013/Training/sad/sad_Training_6162.png,0.9922311902046204
data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,data/fer2013/Training/sad/sad_Training_13277.png,0.9903924465179443
data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,data/fer2013/Training/happy/happy_Training_11833.png,0.9949376583099365
data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,data/fer2013/Training/surprise/surprise_Training_208.png,0.988739013671875
data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,data/fer2013/Training/happy/happy_Training_5386.png,0.9845091700553894
data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,angry,data/fer2013/Training/angry/angry_Training_21622.png,0.9774420857429504
data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,data/fer2013/Training/sad/sad_Training_19032.png,0.9908243417739868
data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,data/fer2013/Training/happy/happy_Training_23770.png,0.9971312880516052
data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,data/fer2013/Training/happy/happy_Training_17305.png,0.9984298348426819
data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,sad,data/fer2013/Training/sad/sad_Training_8146.png,0.9921663403511047
data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,data/fer2013/Training/angry/angry_Training_2160.png,0.9923185110092163
data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,data/fer2013/Training/fear/fear_Training_1231.png,0.9862397313117981
