file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/neutral/neutral_PublicTest_29841.png,neutral,6,0.7,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_29841.png,happy,happy,data/fer2013/Training/happy/happy_Training_26766.png,data/fer2013/Training/happy/happy_Training_180.png,0.9869413375854492,0.9673982858657837,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29842.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29842.png,happy,happy,data/fer2013/Training/happy/happy_Training_15292.png,data/fer2013/Training/happy/happy_Training_7970.png,0.9984599947929382,0.9969293475151062,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29843.png,happy,3,0.778,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29843.png,neutral,happy,data/fer2013/Training/happy/happy_Training_11204.png,data/fer2013/Training/happy/happy_Training_1980.png,0.9717702269554138,0.9617842435836792,framework,neutral,0.897797519266571,3.0,stop,1284.0,False,0.047117147534361664,0.1674814822593503,0.10116363974197641,0.07866555770200673,0.08643124980012452,0.8977982684343139,0.35446561622181744,0.13041069377906248,0.02528376527892763,0.08987306548903681,0.054285920431256414,0.04221311349595098,0.04638029989224209,0.48177196360128477,0.19021154524405132,0.06998032656724991,neutral,0.8741078741785018,3.0,stop,2514.0,False,0.044637302186527075,0.1105717423277161,0.07374041475850675,0.04667592168386183,0.24570952763293066,0.8741076657773542,0.21308048683029315,0.09754042521600481,0.0261639162563475,0.06481103617086413,0.043222550242569005,0.027358842185874734,0.14402132721889918,0.5123535394424663,0.12489598923324405,0.057172799249735146,happy,0.46962736254278503,1.0,stop,2512.0,False,0.0656992921286177,0.15284018454817452,0.10764282122041795,0.11122047577177382,0.46962736254278503,0.6859474093930387,0.3444130961673378,0.17866227820898137,0.031048038311444343,0.07222890462944456,0.05086962627634946,0.05256034701285533,0.2219355471256237,0.32416363641754126,0.1627620429126175,0.08443185731412371,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_29844.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29844.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_24103.png,data/fer2013/Training/happy/happy_Training_16704.png,0.9738640785217285,0.9658673405647278,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29845.png,angry,0,1.0,angry,data/fer2013/PublicTest/surprise/surprise_PublicTest_29845.png,angry,angry,data/fer2013/Training/angry/angry_Training_24362.png,data/fer2013/Training/fear/fear_Training_24505.png,0.9892218112945557,0.9860743284225464,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29846.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29846.png,sad,neutral,data/fer2013/Training/sad/sad_Training_7306.png,data/fer2013/Training/sad/sad_Training_5108.png,0.9778556823730469,0.9561725854873657,framework,neutral,0.6734257885971554,3.0,stop,1284.0,False,0.2084285092366848,0.4040537010500744,0.2084409213637081,0.21405970717701253,0.030239696391496776,0.6734257618355777,0.5186858389625654,0.29558063271428775,0.08164334814054797,0.1582715200675722,0.08164821008391378,0.08384913973582554,0.011845164892255086,0.2637870132147874,0.20317397404548307,0.11578162981961497,sad,0.8484284241933072,2.0,stop,2513.0,False,0.20126540532520937,0.16704432538126487,0.12145674428456152,0.1502040892676419,0.012393920821808268,0.47980774135887755,0.8484289800714323,0.20136414628542987,0.09224042218052837,0.07655681845139968,0.055663919745064995,0.06883889749906102,0.0056801638971605345,0.21989704866028043,0.3888370541650243,0.09228567540148074,neutral,0.7869922788697475,3.0,stop,2514.0,False,0.17626372802574772,0.3400898729336272,0.17597893893956623,0.11241890008489032,0.027500262140482103,0.7869919348823207,0.45035346657214853,0.30002107540153733,0.07438486486527397,0.14352095875630588,0.07426468133161117,0.04744177820802579,0.011605355826699408,0.33211761365747716,0.1900531784263834,0.1266115689282231,sad,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_29847.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29847.png,happy,happy,data/fer2013/Training/happy/happy_Training_24805.png,data/fer2013/Training/happy/happy_Training_14285.png,0.9964848160743713,0.9961680769920349,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29848.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29848.png,happy,neutral,data/fer2013/Training/happy/happy_Training_27014.png,data/fer2013/Training/happy/happy_Training_8619.png,0.9583914875984192,0.9562514424324036,framework,neutral,0.8319236258992695,3.0,stop,1284.0,False,0.10587287985530783,0.2313305136713654,0.11359621563809297,0.12706340778579875,0.07320343591553527,0.8319230969897556,0.4600152788819045,0.20412276371130478,0.0493090770327937,0.10773952814210928,0.05290613191204087,0.05917832188112639,0.03409365897628733,0.3874586214230726,0.21424682934524636,0.09506783128732348,happy,0.6790696664258568,1.0,stop,2512.0,False,0.06844509513077168,0.14767072503644652,0.10791985176061647,0.09453845833420267,0.6790696664258568,0.4904825058328607,0.3654830922401395,0.13441988021981416,0.032779758383130936,0.07072253574500811,0.05168502810460527,0.04527640463042652,0.3252203762479005,0.2349021212058401,0.17503734100831334,0.06437643467477538,neutral,0.925441333562752,3.0,stop,2514.0,False,0.06754230677287304,0.13649187887597455,0.08514508289055195,0.06585092286381052,0.06506275326764051,0.9254427309205526,0.2889227959997169,0.136437840799432,0.03814018150034823,0.07707502574881005,0.048080219205840276,0.03718508102539196,0.036740012846834376,0.5225843684045439,0.16315060005387716,0.07704451121435398,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/surprise/surprise_PublicTest_29849.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29849.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_10209.png,data/fer2013/Training/surprise/surprise_Training_15486.png,0.9842706918716431,0.9830617308616638,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29850.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29850.png,angry,angry,data/fer2013/Training/angry/angry_Training_22362.png,data/fer2013/Training/angry/angry_Training_9417.png,0.9985486268997192,0.997421145439148,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29851.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29851.png,angry,surprise,data/fer2013/Training/angry/angry_Training_21609.png,data/fer2013/Training/surprise/surprise_Training_18207.png,0.9710811376571655,0.968755304813385,framework,surprise,0.9586790265848661,2.0,stop,1283.0,False,0.07604615929435565,0.04343809836322482,0.08461540922774596,0.05711357250777283,0.04039649440337058,0.07342994589228838,0.09907718451718077,0.9586789694570956,0.05307536322180583,0.030317018895966864,0.059056152481558544,0.03986162659459883,0.028194173555135447,0.05124941332678223,0.0691495481696674,0.6690967037544848,surprise,0.6992711140328496,2.0,stop,2513.0,False,0.4733566684956819,0.1142147303199247,0.16545396061681686,0.12770114963524773,0.10927290994423187,0.11593849224214096,0.22237975504688753,0.6993339213612766,0.23345069309537592,0.05632857785572973,0.08159881195742208,0.06297982869062897,0.053891364083027034,0.057178705132380686,0.10967355358288228,0.3448984656025532,surprise,0.8831735162308076,2.0,stop,2513.0,False,0.0786690799733156,0.07242633654730973,0.0935967438444795,0.1837380908003877,0.13561231570090995,0.12201246959201188,0.09038495264935939,0.883144106304393,0.04740288858563549,0.04364125731713659,0.05639771078984354,0.11071333553287357,0.08171463927366085,0.0735199077463498,0.05446241193755945,0.5321478488169407,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_29852.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29852.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20588.png,data/fer2013/Training/fear/fear_Training_13634.png,0.9880488514900208,0.9803177714347839,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29853.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29853.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27329.png,data/fer2013/Training/sad/sad_Training_17195.png,0.9942288398742676,0.9930281043052673,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29854.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29854.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5225.png,data/fer2013/Training/neutral/neutral_Training_6950.png,0.9965360164642334,0.9940559267997742,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29855.png,angry,0,0.667,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29855.png,angry,sad,data/fer2013/Training/angry/angry_Training_18874.png,data/fer2013/Training/sad/sad_Training_3337.png,0.9724885821342468,0.9674191474914551,framework,surprise,0.6832376875427632,2.0,stop,1283.0,False,0.3706014664684597,0.32294908937030936,0.2666019238712393,0.20663822886877592,0.02327265733677935,0.26267269956754635,0.29024776723476314,0.6832380535828821,0.15274838157259943,0.13310781309565536,0.10988357057388742,0.08516872674981754,0.00959213890047914,0.10826408790172184,0.11962952311723724,0.281605758088602,angry,0.6134060309006301,2.0,stop,2513.0,False,0.6134028043259795,0.2121733317427842,0.21096988175907458,0.17870614777404664,0.039732266645649626,0.171572460773154,0.23854046588548253,0.524579960464466,0.28013388041224513,0.09689707696464044,0.09634747544433264,0.08161300580370939,0.018145261082153228,0.07835513445536706,0.10893863848123725,0.23956952735631482,sad,0.6642196509804973,2.0,stop,2513.0,False,0.44240762445638926,0.2027202205815765,0.19992600047213968,0.2203181848794732,0.015121993206459482,0.31751533768272344,0.6642118648665631,0.35525373055310555,0.18300401550409018,0.08385618226152527,0.08270033983937547,0.0911356637920932,0.006255284326548615,0.13134172778209763,0.27475439322593187,0.14695239326833778,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_29856.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29856.png,happy,happy,data/fer2013/Training/happy/happy_Training_2730.png,data/fer2013/Training/happy/happy_Training_21925.png,0.9984597563743591,0.9967638254165649,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29857.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29857.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16305.png,data/fer2013/Training/neutral/neutral_Training_27893.png,0.9758213758468628,0.9618192911148071,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29858.png,neutral,6,0.667,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29858.png,fear,neutral,data/fer2013/Training/fear/fear_Training_1544.png,data/fer2013/Training/angry/angry_Training_26773.png,0.9537346363067627,0.923599123954773,framework,sad,0.7040587342291329,2.0,stop,1283.0,False,0.16440429733410064,0.25954554797407103,0.3027433754976208,0.2349659187878944,0.0524660283734923,0.3303689507049741,0.7042295895933323,0.455399789605795,0.06565343022173561,0.10364726348149642,0.12089794123771395,0.09383160175112593,0.020951853380271748,0.13192997509340731,0.28122797864881177,0.1818599561854373,surprise,0.7910149853273343,2.0,stop,2513.0,False,0.05547924222345879,0.08080285180223114,0.12371382993602517,0.5428622225086394,0.008930327149266956,0.14258218445207319,0.18350534214218364,0.7909856305206787,0.02876268641537079,0.0418914713812102,0.06413826060136411,0.2814417653701289,0.004629843326742973,0.07392037986559692,0.09513660244892755,0.41007899059065855,neutral,0.6935503557185608,3.0,stop,2514.0,False,0.17832370992004637,0.29042041647461514,0.2697269123720805,0.16426729878432775,0.04241617976140486,0.6935503832647404,0.5420757382465353,0.36123892057472934,0.07015040826918076,0.1142479078891657,0.10610733161939406,0.06462078475241884,0.016686016283620504,0.27283440078205207,0.2132460925575282,0.14210705784663968,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_29859.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29859.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25660.png,data/fer2013/Training/sad/sad_Training_23870.png,0.989974856376648,0.982062578201294,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29860.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29860.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2876.png,data/fer2013/Training/sad/sad_Training_3692.png,0.9722185134887695,0.9693329930305481,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29861.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29861.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4802.png,data/fer2013/Training/neutral/neutral_Training_12227.png,0.9951747059822083,0.9888133406639099,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29862.png,angry,0,0.8,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29862.png,angry,angry,data/fer2013/Training/angry/angry_Training_20539.png,data/fer2013/Training/angry/angry_Training_10079.png,0.9881795644760132,0.9881795644760132,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29863.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29863.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_12467.png,data/fer2013/Training/surprise/surprise_Training_20419.png,0.9891831278800964,0.9876608848571777,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29864.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29864.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24616.png,data/fer2013/Training/surprise/surprise_Training_27071.png,0.9841945767402649,0.9786721467971802,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29865.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29865.png,happy,happy,data/fer2013/Training/happy/happy_Training_24600.png,data/fer2013/Training/happy/happy_Training_20207.png,0.9847993850708008,0.983953058719635,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29867.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29867.png,happy,happy,data/fer2013/Training/happy/happy_Training_11312.png,data/fer2013/Training/happy/happy_Training_21619.png,0.9950053095817566,0.994800329208374,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29868.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29868.png,angry,angry,data/fer2013/Training/angry/angry_Training_8609.png,data/fer2013/Training/angry/angry_Training_17262.png,0.9983701109886169,0.997017502784729,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29869.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29869.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_8706.png,data/fer2013/Training/neutral/neutral_Training_14660.png,0.9883432984352112,0.987859308719635,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29870.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29870.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_24666.png,data/fer2013/Training/sad/sad_Training_17662.png,0.9805041551589966,0.9609007239341736,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29871.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29871.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_20463.png,data/fer2013/Training/happy/happy_Training_25436.png,0.978144109249115,0.9658902883529663,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29872.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29872.png,surprise,neutral,data/fer2013/Training/surprise/surprise_Training_18613.png,data/fer2013/Training/sad/sad_Training_11937.png,0.9720529317855835,0.9631415009498596,framework,neutral,0.874453449369586,3.0,stop,1284.0,False,0.07173981589828676,0.1660815463678889,0.09025913601301953,0.12494528977439842,0.022881272567066267,0.8744535188593379,0.2336439512381838,0.4375224995826999,0.035487933044164685,0.08215648065965733,0.04464898794827664,0.06180738021385829,0.011318806142137336,0.43257077731440735,0.11557795059678648,0.21643168408071178,surprise,0.7455975543071927,2.0,stop,2513.0,False,0.07825169409542052,0.1715839610563398,0.11637075841090086,0.27386392384205793,0.06646727859526068,0.4988858212087072,0.33954528336466777,0.7456435492246302,0.03416191169809884,0.07490746614723767,0.050803341947157174,0.11955926694927323,0.02901725423880778,0.21779583903682892,0.14823341682117733,0.32552150316141915,neutral,0.802459017020227,3.0,stop,2514.0,False,0.20910807633162837,0.2483359539481325,0.15633100826674934,0.12783474432972033,0.02915374253353608,0.8024605156603323,0.4938279895955092,0.23317645188704575,0.09090752415150208,0.10796142897619646,0.06796325210844388,0.0555748028073529,0.012674281165835763,0.34886122041659545,0.21468649455530994,0.10137099581876348,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_29873.png,neutral,6,0.625,angry,data/fer2013/PublicTest/sad/sad_PublicTest_29873.png,contempt,neutral,data/fer2013/Training/disgust/disgust_Training_6229.png,data/fer2013/Training/sad/sad_Training_16863.png,0.9666900038719177,0.9662426710128784,framework,angry,0.7421885519109338,2.0,stop,1283.0,False,0.7421952650403416,0.1791067375851915,0.23544853799056475,0.13063577011234312,0.036352372753784744,0.39133998152021604,0.26036236273044594,0.17901723038471246,0.3444927569350147,0.08313307389936679,0.10928433498464786,0.06063508987474309,0.016873092164499233,0.1816419417947502,0.12084818155536257,0.08309152879161555,angry,0.5363868455130235,2.0,stop,2513.0,False,0.5507309623949608,0.5934214602470627,0.28082380926533423,0.12823476542381415,0.00605924437384738,0.24917837112717106,0.21127540117136182,0.11317034305485846,0.25820827017166637,0.2782235595885218,0.13166325295765396,0.06012241769004894,0.0028408553634151905,0.11682640084941964,0.09905572700878776,0.05305951637048623,surprise,0.5163118898873736,2.0,stop,2513.0,False,0.4076544032336444,0.21539006287398804,0.21396145203919043,0.14656422435129154,0.06751878288293685,0.6176658224210059,0.3121469871895246,0.5163118284584169,0.1632437085879246,0.08625215961762527,0.08568007765567086,0.058691105356967276,0.02703764863012237,0.2473420100953145,0.12499811460189303,0.2067551754544821,angry,angry,angry,angry
data/fer2013/PublicTest/surprise/surprise_PublicTest_29874.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29874.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8873.png,data/fer2013/Training/surprise/surprise_Training_12854.png,0.984535813331604,0.9812765121459961,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29875.png,sad,4,0.714,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29875.png,sad,sad,data/fer2013/Training/angry/angry_Training_40.png,data/fer2013/Training/sad/sad_Training_1751.png,0.9745239019393921,0.9740941524505615,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/sad/sad_PublicTest_29876.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/sad/sad_PublicTest_29876.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_21890.png,data/fer2013/Training/surprise/surprise_Training_708.png,0.9774882793426514,0.9774882793426514,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29877.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29877.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23069.png,data/fer2013/Training/neutral/neutral_Training_17790.png,0.9769127368927002,0.9722442626953125,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/angry/angry_PublicTest_29878.png,neutral,6,0.625,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29878.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_18178.png,data/fer2013/Training/fear/fear_Training_1100.png,0.9729127883911133,0.9609317779541016,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29879.png,neutral,6,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29879.png,sad,sad,data/fer2013/Training/sad/sad_Training_14572.png,data/fer2013/Training/fear/fear_Training_22485.png,0.9734883308410645,0.9639508128166199,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/happy/happy_PublicTest_29881.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29881.png,happy,happy,data/fer2013/Training/happy/happy_Training_5252.png,data/fer2013/Training/happy/happy_Training_22737.png,0.9954962730407715,0.9953619241714478,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/surprise/surprise_PublicTest_29882.png,surprise,5,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29882.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8589.png,data/fer2013/Training/surprise/surprise_Training_8198.png,0.9890838265419006,0.9878653287887573,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/fear/fear_PublicTest_29883.png,surprise,5,0.714,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29883.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_17519.png,data/fer2013/Training/surprise/surprise_Training_11302.png,0.9942920804023743,0.9923756122589111,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PublicTest/neutral/neutral_PublicTest_29885.png,neutral,6,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29885.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_10353.png,data/fer2013/Training/fear/fear_Training_4891.png,0.9846601486206055,0.9841361045837402,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
