id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
3966,data/affectnet/human_annotated/validation_set/images/3966.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3966.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/18457.jpg,data/affectnet/human_annotated/train_set/images/405948.jpg,0.9868468642234802,0.9827830791473389,framework,neutral,0.8792763411010177,3.0,stop,1284.0,False,0.09840808441895182,0.2436802842425629,0.16381728443688492,0.08382755108182309,0.014109046081547574,0.879276271223215,0.4410830811603907,0.12630188686669203,0.04799215652267372,0.11883924386812351,0.07989124879561478,0.040881447659360214,0.006880771553773323,0.42880993654511895,0.21510964668748236,0.06159554836785303,sad,0.7312677058355374,2.0,stop,3697.0,False,0.16220532869377738,0.1486176754458973,0.13684378224422958,0.07079286825451929,0.004349646532314279,0.7164834217202648,0.7312579067329067,0.11933104296230554,0.07761459934382282,0.07111296175059706,0.06547920106638683,0.03387410358353618,0.0020812884238233546,0.3428344442265103,0.3499039760600321,0.057099425545291356,neutral,neutral,neutral,neutral
2727,data/affectnet/human_annotated/validation_set/images/2727.jpg,5,disgust,2.0,sad,data/affectnet/human_annotated/validation_set/images/2727.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/66337.jpg,data/affectnet/human_annotated/train_set/images/191913.jpg,0.9936509132385254,0.9888062477111816,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3286,data/affectnet/human_annotated/validation_set/images/3286.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3286.jpg,neutral,sad,data/affectnet/human_annotated/train_set/images/93588.jpg,data/affectnet/human_annotated/train_set/images/380674.jpg,0.9916660785675049,0.989581823348999,framework,neutral,0.9347476199372663,3.0,stop,1284.0,False,0.0642793787772879,0.13856211627805456,0.08968472815488222,0.06298643385980494,0.04905034421635774,0.9347474342250028,0.2755191105166997,0.14292742128425293,0.03656897965568743,0.07882893872974928,0.051022257241860096,0.03583341442026134,0.027905077396084523,0.5317842293376066,0.15674471251732586,0.08131239070142487,neutral,0.8229051771102011,3.0,stop,3698.0,False,0.0961069538359182,0.1297157482652489,0.09758606018829202,0.058718476345351336,0.004821335092597396,0.822905111711576,0.6186434032807896,0.10416412063392881,0.049727781243178754,0.06711768603697846,0.05049310231715449,0.030382188073711725,0.00249466128324151,0.4257886005725557,0.3200992498254099,0.053896730647769425,neutral,neutral,neutral,neutral
2047,data/affectnet/human_annotated/validation_set/images/2047.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2047.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/64397.jpg,data/affectnet/human_annotated/train_set/images/117986.jpg,0.9897146224975586,0.9887443780899048,framework,angry,0.7079071381618397,2.0,stop,1283.0,False,0.7079124125006762,0.2372731806340816,0.28453246712740426,0.13847272473770197,0.019456724050429416,0.39133267284828394,0.2769287701697508,0.2159289837781452,0.3116033944722876,0.10444106812824877,0.12524329426755046,0.06095184984491769,0.008564309867103242,0.17225378037473246,0.12189635792245401,0.09504594512270584,neutral,0.8101408085547775,3.0,stop,3698.0,False,0.24394288967048625,0.1962491446501732,0.16841513216403692,0.08207069224143557,0.22166004635142944,0.8101413236217189,0.2853352520655713,0.15273099970452217,0.11290800951687914,0.0908331467327124,0.07795028324395611,0.037986097947637694,0.10259448290034344,0.37497073352314597,0.13206630207274456,0.07069094406258077,neutral,neutral,neutral,neutral
113,data/affectnet/human_annotated/validation_set/images/113.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/113.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/136132.jpg,data/affectnet/human_annotated/train_set/images/117129.jpg,0.9858596324920654,0.9828752279281616,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3050,data/affectnet/human_annotated/validation_set/images/3050.jpg,7,contempt,0.0,happy,data/affectnet/human_annotated/validation_set/images/3050.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/97804.jpg,data/affectnet/human_annotated/train_set/images/328755.jpg,0.9794127941131592,0.978757381439209,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3689,data/affectnet/human_annotated/validation_set/images/3689.jpg,2,sad,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3689.jpg,happy,sad,data/affectnet/human_annotated/train_set/images/7561.jpg,data/affectnet/human_annotated/train_set/images/408402.jpg,0.9873331189155579,0.9817760586738586,framework,neutral,0.8206730808824689,3.0,stop,1284.0,False,0.10850538173720743,0.20006544511087665,0.14433351977911205,0.07757103243487005,0.051413082989025916,0.8206724286847922,0.5437845315425803,0.15573421086139383,0.051618111905272525,0.09517500762425474,0.06866225118385372,0.03690204272566157,0.024458199479451038,0.39040977123162585,0.25868883508011253,0.07408578076976796,sad,0.6173875612216078,2.0,stop,3697.0,False,0.1326623704979251,0.3409209698548397,0.17908356652219268,0.1802026722553195,0.10275676123468946,0.4985825673384674,0.617374739576488,0.4243004715626175,0.05358181729439903,0.13769665844224493,0.07233115845741324,0.07278316092578804,0.041503057615930594,0.2013755666285188,0.2493552646014414,0.1713733160342639,neutral,neutral,neutral,neutral
250,data/affectnet/human_annotated/validation_set/images/250.jpg,7,contempt,0.0,neutral,data/affectnet/human_annotated/validation_set/images/250.jpg,contempt,neutral,data/affectnet/human_annotated/train_set/images/196597.jpg,data/affectnet/human_annotated/train_set/images/132059.jpg,0.9939241409301758,0.99387526512146,framework,neutral,0.8397408770323489,3.0,stop,1284.0,False,0.05395899603030677,0.1379489817360301,0.0666170519000759,0.05030228171306234,0.3169654134413855,0.8397408436637905,0.20701134564367843,0.11434299119129336,0.030197191368114978,0.07720069139499547,0.03728104695417927,0.028150776309644732,0.17738404994391044,0.46994601125445806,0.11585021367451141,0.06399001910018563,neutral,0.8516565086253557,3.0,stop,3698.0,False,0.10962963123686004,0.4766970757493417,0.15265570004255896,0.0604122416084082,0.044748906915355595,0.8516568808802116,0.21128832827643523,0.15465832168960417,0.05317317141373948,0.23121025798658057,0.07404191379709939,0.02930148028676466,0.021704362872905947,0.41307534105348903,0.10248023614064591,0.07501323644877493,neutral,neutral,neutral,neutral
3453,data/affectnet/human_annotated/validation_set/images/3453.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3453.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/395497.jpg,data/affectnet/human_annotated/train_set/images/14654.jpg,0.9924299716949463,0.9921045899391174,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,data/affectnet/human_annotated/validation_set/images/548.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/548.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/305251.jpg,data/affectnet/human_annotated/train_set/images/32566.jpg,0.9914678335189819,0.9914678335189819,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2214,data/affectnet/human_annotated/validation_set/images/2214.jpg,6,angry,0.0,angry,data/affectnet/human_annotated/validation_set/images/2214.jpg,neutral,fear,data/affectnet/human_annotated/train_set/images/21095.jpg,data/affectnet/human_annotated/train_set/images/365012.jpg,0.9800004959106445,0.9791605472564697,framework,angry,0.823420473031757,2.0,stop,1283.0,False,0.8234145405462283,0.27779482866289057,0.18692104846424074,0.10919050746287494,0.004634459821900045,0.31803708443185735,0.11889800234545046,0.11942276517024462,0.4204713143068461,0.1418541341740771,0.09545002553299031,0.05575742705768862,0.0023665569606335876,0.1624035820410349,0.06071449659060678,0.060982463336122596,angry,0.3919226042787703,2.0,stop,3697.0,False,0.3816890825829594,0.29019539814114936,0.19318446413475227,0.3694838156158859,0.020003231976121846,0.539847606374893,0.22939903866998132,0.5091544343883644,0.15068912411494004,0.11456783115763239,0.07626835301675858,0.14587053989866874,0.007897185545763198,0.21312939424328037,0.0905657033102996,0.201011868712657,angry,angry,angry,angry
3856,data/affectnet/human_annotated/validation_set/images/3856.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3856.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/114376.jpg,data/affectnet/human_annotated/train_set/images/196049.jpg,0.995621919631958,0.9934952259063721,framework,neutral,0.7210467081544237,3.0,stop,1284.0,False,0.1646834503925374,0.3713319729354663,0.19481589345789702,0.12425349213079406,0.027156788805078935,0.7210470806216474,0.4763209538171001,0.39511065043267113,0.0665462887062008,0.15005007860781647,0.07872238928504466,0.05020910565318202,0.010973680135123016,0.2913650830331748,0.1924746635680281,0.1596587110114301,neutral,0.8325581785378061,3.0,stop,3698.0,False,0.09923120927210716,0.19815466682603805,0.15577371454635025,0.1085087692048419,0.013572536052708131,0.8325578477170521,0.2874184285548015,0.49019073481821374,0.045406264411610046,0.09067170764416622,0.0712790111392749,0.04965149474277688,0.0062105275675462795,0.38096221993766993,0.13151706262030963,0.2243017119366462,neutral,neutral,neutral,neutral
2617,data/affectnet/human_annotated/validation_set/images/2617.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/2617.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/51738.jpg,data/affectnet/human_annotated/train_set/images/324838.jpg,0.9929442405700684,0.9924932718276978,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3620,data/affectnet/human_annotated/validation_set/images/3620.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/3620.jpg,surprise,sad,data/affectnet/human_annotated/train_set/images/154161.jpg,data/affectnet/human_annotated/train_set/images/76673.jpg,0.9915643334388733,0.988237202167511,framework,neutral,0.8350328596827348,3.0,stop,1284.0,False,0.11693923721733819,0.2636260959239983,0.16218943884347128,0.09997320251786117,0.012084639184285333,0.835032793321807,0.5242590181567053,0.12444485026266622,0.05468157248512649,0.1232733325123972,0.07584087058784339,0.04674814074501358,0.005650858422173141,0.390466940797815,0.24514703690975265,0.05819124753987846,sad,0.625303208561486,2.0,stop,3697.0,False,0.12484978160743435,0.2609532448808337,0.18979101634116077,0.15203454028389662,0.020776814953976736,0.6195107833885015,0.6253024279825365,0.4576762622961538,0.05094048832828083,0.10647263899008345,0.07743743663996734,0.06203225688595204,0.008477236291768409,0.25276921933011137,0.25513229277762167,0.1867384307562148,neutral,neutral,neutral,neutral
3176,data/affectnet/human_annotated/validation_set/images/3176.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3176.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/304922.jpg,data/affectnet/human_annotated/train_set/images/171105.jpg,0.995760977268219,0.9956189393997192,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5118,data/affectnet/human_annotated/validation_set/images/5118.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/5118.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/329291.jpg,data/affectnet/human_annotated/train_set/images/357282.jpg,0.9936238527297974,0.9928362369537354,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4276,data/affectnet/human_annotated/validation_set/images/4276.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/4276.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/312539.jpg,data/affectnet/human_annotated/train_set/images/122950.jpg,0.990842342376709,0.9903054237365723,framework,neutral,0.7349285556316948,3.0,stop,1284.0,False,0.22057627442127847,0.33721437448499836,0.21580495876822936,0.16647507942991951,0.021038156117221492,0.7349294609245397,0.5557176595683425,0.18613070735082765,0.0904784775433743,0.13832241608574675,0.08852132518281604,0.06828663588253257,0.008629669445638264,0.30146170026983876,0.22795057135510474,0.0763492042349485,neutral,0.8424773894903829,3.0,stop,3698.0,False,0.3753599823371038,0.2358263271681489,0.16087351291885263,0.08467959462610224,0.012410668913376017,0.8424764856252465,0.3650359731241607,0.15213696208477892,0.16841352539439616,0.10580867702495712,0.07217944567386765,0.03799336565170267,0.005568320019599726,0.3779956353434749,0.1637814312192785,0.06825959967272331,neutral,neutral,neutral,neutral
3579,data/affectnet/human_annotated/validation_set/images/3579.jpg,5,disgust,2.0,surprise,data/affectnet/human_annotated/validation_set/images/3579.jpg,angry,fear,data/affectnet/human_annotated/train_set/images/264736.jpg,data/affectnet/human_annotated/train_set/images/355961.jpg,0.9899146556854248,0.9889053106307983,framework,surprise,0.6778393243181918,2.0,stop,1283.0,False,0.24803950666532684,0.36281585226598206,0.22347700432526105,0.18652723296490623,0.040248473518772296,0.20784196284772188,0.33004017274948005,0.6779392531414362,0.10893596450327925,0.15934435338561734,0.09814840925048064,0.0819205146080883,0.017676644908297016,0.09128168730645334,0.1449496696177689,0.29774275642001513,angry,0.5342738251263789,2.0,stop,3697.0,False,0.5342776943323786,0.24088214735357066,0.18708517996390372,0.3454548914879102,0.07451908938379685,0.3015162595115844,0.28747953565398116,0.47873016658332357,0.21807742709497033,0.09832145246793376,0.07636301332981757,0.14100516400407412,0.0304166381165984,0.12307062562989886,0.11734122188315668,0.19540445747355026,surprise,surprise,surprise,surprise
1095,data/affectnet/human_annotated/validation_set/images/1095.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/1095.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/240298.jpg,data/affectnet/human_annotated/train_set/images/103791.jpg,0.9916133880615234,0.9916133880615234,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,data/affectnet/human_annotated/validation_set/images/562.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/562.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/43647.jpg,data/affectnet/human_annotated/train_set/images/169396.jpg,0.9944936037063599,0.9940122365951538,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4679,data/affectnet/human_annotated/validation_set/images/4679.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/4679.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/414078.jpg,data/affectnet/human_annotated/train_set/images/45643.jpg,0.9961634278297424,0.9823307991027832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
963,data/affectnet/human_annotated/validation_set/images/963.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/963.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/403340.jpg,data/affectnet/human_annotated/train_set/images/255470.jpg,0.9924331903457642,0.9896324872970581,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1498,data/affectnet/human_annotated/validation_set/images/1498.jpg,5,disgust,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1498.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/145400.jpg,data/affectnet/human_annotated/train_set/images/222944.jpg,0.9807606935501099,0.9747291803359985,framework,neutral,0.7427085771243046,3.0,stop,1284.0,False,0.13206070902172995,0.21437966748188325,0.14746651382958464,0.10897701504120777,0.06282952518854434,0.7427076622518876,0.6398151265296897,0.15195164962769594,0.060022469391861365,0.09743698277094252,0.06702451000171676,0.049530777156822685,0.028556436509166824,0.3375655655254702,0.29080022463198446,0.06906303401203523,sad,0.5900416491648941,2.0,stop,3697.0,False,0.13010705636600306,0.24596779831661486,0.18284526710573182,0.1938407803069953,0.14532828636837725,0.6750745051558845,0.5900821832925813,0.2169697927800497,0.05466187708226705,0.10333845014490578,0.07681878135411727,0.08143832627236629,0.06105677238364211,0.2836190492112724,0.24791122535920412,0.09115551819222495,neutral,neutral,neutral,neutral
2104,data/affectnet/human_annotated/validation_set/images/2104.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2104.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/36631.jpg,data/affectnet/human_annotated/train_set/images/394004.jpg,0.9923477172851562,0.99019455909729,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,data/affectnet/human_annotated/validation_set/images/2507.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/2507.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/120976.jpg,data/affectnet/human_annotated/train_set/images/199024.jpg,0.9671463370323181,0.9670391082763672,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,data/affectnet/human_annotated/validation_set/images/1971.jpg,3,surprise,1.0,happy,data/affectnet/human_annotated/validation_set/images/1971.jpg,fear,happy,data/affectnet/human_annotated/train_set/images/291496.jpg,data/affectnet/human_annotated/train_set/images/157037.jpg,0.9987552165985107,0.9974230527877808,framework,happy,0.8762814379187279,1.0,stop,1282.0,False,0.012389380648026431,0.017531855968027896,0.023410107407254237,0.011931222684368014,0.8762814379187279,0.06648242086169365,0.034701111210836834,0.3443258607062419,0.008932158395058044,0.012639640262462518,0.016877581966958575,0.008601848138426602,0.6317575369182088,0.04793068600391687,0.025017862524798082,0.24824268579017056,happy,0.8045722619734375,1.0,stop,3696.0,False,0.03792286120756752,0.05382958082584699,0.05973109114854523,0.09411561063339348,0.8045722619734375,0.15181774428822714,0.09750627284712826,0.3979200237655998,0.022341531816223108,0.031712672893854,0.03518943536482551,0.05544642050768138,0.4739984330544963,0.08944053418642915,0.05744396460941979,0.23442700756707072,happy,happy,happy,happy
3913,data/affectnet/human_annotated/validation_set/images/3913.jpg,6,angry,1.0,surprise,data/affectnet/human_annotated/validation_set/images/3913.jpg,angry,happy,data/affectnet/human_annotated/train_set/images/160506.jpg,data/affectnet/human_annotated/train_set/images/350917.jpg,0.9970589876174927,0.9909657835960388,framework,surprise,0.9534609608820321,2.0,stop,1283.0,False,0.06251311392129405,0.04897422482687693,0.08340688715614927,0.21187410676164586,0.018873936576929092,0.052418592973809144,0.027351435422298336,0.953461017698861,0.04285026894663331,0.03356989555706205,0.05717212473437619,0.1452313264860681,0.012937337586819891,0.035930873793293974,0.018748327997187307,0.6535598448985592,surprise,0.6768716231129321,2.0,stop,3697.0,False,0.35105372438504917,0.1176519849637635,0.12502291633554816,0.26346830708481406,0.24540930415655582,0.10008570295584542,0.14183643189835232,0.6768715828076398,0.1736686119876141,0.05820321935634373,0.06184966812322746,0.1303395235994107,0.12140561475703968,0.0495130628298971,0.07016742608332134,0.3348528732631459,surprise,surprise,surprise,surprise
4166,data/affectnet/human_annotated/validation_set/images/4166.jpg,4,fear,1.0,sad,data/affectnet/human_annotated/validation_set/images/4166.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/1361.jpg,data/affectnet/human_annotated/train_set/images/316513.jpg,0.981670618057251,0.9794036746025085,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,data/affectnet/human_annotated/validation_set/images/336.jpg,6,angry,1.0,angry,data/affectnet/human_annotated/validation_set/images/336.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/181330.jpg,data/affectnet/human_annotated/train_set/images/134624.jpg,0.9939704537391663,0.9933294057846069,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,data/affectnet/human_annotated/validation_set/images/473.jpg,3,surprise,2.0,neutral,data/affectnet/human_annotated/validation_set/images/473.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/110167.jpg,data/affectnet/human_annotated/train_set/images/227341.jpg,0.984887957572937,0.9835769534111023,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1291,data/affectnet/human_annotated/validation_set/images/1291.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1291.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/301240.jpg,data/affectnet/human_annotated/train_set/images/7668.jpg,0.995061993598938,0.9940091967582703,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,data/affectnet/human_annotated/validation_set/images/874.jpg,3,surprise,2.0,neutral,data/affectnet/human_annotated/validation_set/images/874.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/21214.jpg,data/affectnet/human_annotated/train_set/images/278462.jpg,0.9832911491394043,0.9808189868927002,framework,neutral,0.9097242831262825,3.0,stop,1284.0,False,0.11728590721473095,0.23351915035860749,0.13228863025966237,0.09619500309652684,0.02919340291248027,0.9097242108324457,0.3190610903927913,0.14606801799446986,0.059135689527004584,0.11774062461685152,0.06670007976888072,0.04850163137460884,0.014719347378270136,0.4586839950727679,0.1608709693234642,0.07364766293815211,neutral,0.7814039403346293,3.0,stop,3698.0,False,0.08194481446611364,0.22415614405934486,0.10791535110590565,0.07156361728546749,0.008739052385418833,0.7814046544765922,0.6486798553683756,0.1198987752981621,0.040084490386427904,0.10964921771006231,0.05278835374923537,0.035006377740760715,0.004274833784322858,0.3822353807784816,0.31731112695527075,0.05865021889543848,neutral,neutral,neutral,neutral
4569,data/affectnet/human_annotated/validation_set/images/4569.jpg,5,disgust,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4569.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/191040.jpg,data/affectnet/human_annotated/train_set/images/298330.jpg,0.9944455027580261,0.9679892063140869,framework,neutral,0.8579914640204975,3.0,stop,1284.0,False,0.20178818537925083,0.27465098053973014,0.21347495296813396,0.10621315862378393,0.0625399473967548,0.8579911912752611,0.2576080439959224,0.257925061382408,0.0903991361987235,0.12304095678476237,0.09563469393469641,0.0475824576869175,0.028017285610426896,0.38437167375098835,0.11540588767031314,0.1155479083631719,neutral,0.7940103130689097,3.0,stop,3698.0,False,0.16537525400290123,0.20912439760085827,0.14207834475461611,0.10674160074119639,0.052763353050152846,0.7940102184097327,0.5507264008649723,0.1844097056407482,0.07499231752127605,0.09483113613874793,0.06442792428030725,0.04840385621038952,0.023926470434051973,0.36005789846330827,0.24973657256055382,0.08362382439136529,neutral,neutral,neutral,neutral
1388,data/affectnet/human_annotated/validation_set/images/1388.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1388.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/356051.jpg,data/affectnet/human_annotated/train_set/images/25420.jpg,0.9888203144073486,0.9877530932426453,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4875,data/affectnet/human_annotated/validation_set/images/4875.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/4875.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/119555.jpg,data/affectnet/human_annotated/train_set/images/191338.jpg,0.9830237627029419,0.9797210097312927,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4333,data/affectnet/human_annotated/validation_set/images/4333.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/4333.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/360072.jpg,data/affectnet/human_annotated/train_set/images/213074.jpg,0.996284008026123,0.9962549805641174,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1152,data/affectnet/human_annotated/validation_set/images/1152.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/1152.jpg,fear,sad,data/affectnet/human_annotated/train_set/images/231096.jpg,data/affectnet/human_annotated/train_set/images/247871.jpg,0.9898467659950256,0.9883076548576355,framework,surprise,0.7199329383002938,2.0,stop,1283.0,False,0.09570319452362826,0.10044296840859242,0.10492475898002848,0.1170672062507286,0.10216675879565514,0.25022387500324306,0.5602488095719438,0.719933066866724,0.04666830743038042,0.04897959103919856,0.051165072738816424,0.05708616518517475,0.0498201730085822,0.12201812889526224,0.27319739756600236,0.3510651641365831,sad,0.8380608051822229,2.0,stop,3697.0,False,0.11198560560994696,0.10010167678742934,0.15032546093914487,0.39451241629592965,0.02122535436585113,0.26008764014174773,0.8380592578569852,0.22547389558329833,0.05328153696173088,0.047627292477729906,0.07152322443311268,0.18770473023067033,0.01009879347448455,0.12374687921740352,0.3987395083539331,0.10727803485093507,sad,sad,sad,sad
2794,data/affectnet/human_annotated/validation_set/images/2794.jpg,2,sad,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2794.jpg,neutral,disgust,data/affectnet/human_annotated/train_set/images/188645.jpg,data/affectnet/human_annotated/train_set/images/313543.jpg,0.9891654253005981,0.9890366196632385,framework,neutral,0.9041290906021776,3.0,stop,1284.0,False,0.09639282967895335,0.1692726662427244,0.1212006197286256,0.0650530244717167,0.006007053257879251,0.9041300606116679,0.4321244111995153,0.11268312153325205,0.050550453760800466,0.0887701929320845,0.06356018745147367,0.03411519214147259,0.0031502267229052265,0.4741450684135171,0.22661524866536537,0.05909342991238108,neutral,0.7572101029411848,3.0,stop,3698.0,False,0.14525084491980722,0.35268904685589014,0.5182523512414186,0.15334108908192248,0.010869606463549696,0.7572100427658305,0.3633746369127897,0.24996688781917653,0.05693980217002307,0.13825767806442468,0.2031601700501478,0.06011125981181755,0.004260995810676522,0.29683400506238045,0.1424465375801524,0.09798955145037756,neutral,neutral,neutral,neutral
3400,data/affectnet/human_annotated/validation_set/images/3400.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/3400.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/76242.jpg,data/affectnet/human_annotated/train_set/images/247276.jpg,0.9880806803703308,0.9831221103668213,framework,surprise,0.6925500079041292,2.0,stop,1283.0,False,0.1739335620720653,0.2888175842333246,0.2135515608312707,0.12718923543649446,0.0945316859177312,0.5161876670913131,0.3246897155423485,0.6925876638598933,0.07153377429289416,0.11878220417176022,0.08782749557023423,0.05230920330620431,0.03887811071887312,0.21229285268812373,0.13353535999686536,0.2848409992550449,neutral,0.689917183140371,3.0,stop,3698.0,False,0.2575026518163764,0.2881371608822275,0.2261932900852004,0.14309486384412357,0.0325168449159468,0.6899185538501365,0.5378912799805742,0.34728024000822577,0.10208090810101866,0.11422524324713189,0.08966904338802598,0.0567266144358626,0.01289054320095643,0.2735020862736005,0.21323442664656972,0.13767113470683429,surprise,surprise,neutral,neutral
1555,data/affectnet/human_annotated/validation_set/images/1555.jpg,5,disgust,2.0,angry,data/affectnet/human_annotated/validation_set/images/1555.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/326201.jpg,data/affectnet/human_annotated/train_set/images/37685.jpg,0.9999979734420776,0.9981817603111267,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
