id,file_path,coded_true_label,true_label,subset
1990,data/affectnet/human_annotated/validation_set/images/1990.jpg,0,neutral,0.0
3932,data/affectnet/human_annotated/validation_set/images/3932.jpg,2,sad,2.0
4185,data/affectnet/human_annotated/validation_set/images/4185.jpg,5,disgust,1.0
1851,data/affectnet/human_annotated/validation_set/images/1851.jpg,0,neutral,0.0
391,data/affectnet/human_annotated/validation_set/images/391.jpg,3,surprise,1.0
288,data/affectnet/human_annotated/validation_set/images/288.jpg,7,contempt,1.0
3349,data/affectnet/human_annotated/validation_set/images/3349.jpg,6,angry,1.0
4352,data/affectnet/human_annotated/validation_set/images/4352.jpg,1,happy,0.0
1171,data/affectnet/human_annotated/validation_set/images/1171.jpg,1,happy,0.0
689,data/affectnet/human_annotated/validation_set/images/689.jpg,0,neutral,1.0
1268,data/affectnet/human_annotated/validation_set/images/1268.jpg,4,fear,2.0
4755,data/affectnet/human_annotated/validation_set/images/4755.jpg,5,disgust,1.0
824,data/affectnet/human_annotated/validation_set/images/824.jpg,2,sad,0.0
2980,data/affectnet/human_annotated/validation_set/images/2980.jpg,2,sad,1.0
5175,data/affectnet/human_annotated/validation_set/images/5175.jpg,3,surprise,2.0
5481,data/affectnet/human_annotated/validation_set/images/5481.jpg,2,sad,0.0
199,data/affectnet/human_annotated/validation_set/images/199.jpg,6,angry,2.0
300,data/affectnet/human_annotated/validation_set/images/300.jpg,5,disgust,0.0
1061,data/affectnet/human_annotated/validation_set/images/1061.jpg,2,sad,2.0
4339,data/affectnet/human_annotated/validation_set/images/4339.jpg,7,contempt,1.0
2161,data/affectnet/human_annotated/validation_set/images/2161.jpg,3,surprise,0.0
1464,data/affectnet/human_annotated/validation_set/images/1464.jpg,1,happy,1.0
3406,data/affectnet/human_annotated/validation_set/images/3406.jpg,6,angry,0.0
2564,data/affectnet/human_annotated/validation_set/images/2564.jpg,1,happy,0.0
1867,data/affectnet/human_annotated/validation_set/images/1867.jpg,0,neutral,0.0
2870,data/affectnet/human_annotated/validation_set/images/2870.jpg,3,surprise,1.0
4506,data/affectnet/human_annotated/validation_set/images/4506.jpg,7,contempt,1.0
2967,data/affectnet/human_annotated/validation_set/images/2967.jpg,2,sad,2.0
1631,data/affectnet/human_annotated/validation_set/images/1631.jpg,4,fear,2.0
1728,data/affectnet/human_annotated/validation_set/images/1728.jpg,2,sad,1.0
5468,data/affectnet/human_annotated/validation_set/images/5468.jpg,5,disgust,1.0
612,data/affectnet/human_annotated/validation_set/images/612.jpg,3,surprise,0.0
2287,data/affectnet/human_annotated/validation_set/images/2287.jpg,3,surprise,1.0
509,data/affectnet/human_annotated/validation_set/images/509.jpg,0,neutral,0.0
4229,data/affectnet/human_annotated/validation_set/images/4229.jpg,6,angry,2.0
5232,data/affectnet/human_annotated/validation_set/images/5232.jpg,4,fear,1.0
1048,data/affectnet/human_annotated/validation_set/images/1048.jpg,4,fear,2.0
3693,data/affectnet/human_annotated/validation_set/images/3693.jpg,3,surprise,0.0
2454,data/affectnet/human_annotated/validation_set/images/2454.jpg,7,contempt,2.0
1215,data/affectnet/human_annotated/validation_set/images/1215.jpg,5,disgust,0.0
4702,data/affectnet/human_annotated/validation_set/images/4702.jpg,2,sad,1.0
122,data/affectnet/human_annotated/validation_set/images/122.jpg,1,happy,0.0
1618,data/affectnet/human_annotated/validation_set/images/1618.jpg,1,happy,0.0
2621,data/affectnet/human_annotated/validation_set/images/2621.jpg,7,contempt,1.0
523,data/affectnet/human_annotated/validation_set/images/523.jpg,1,happy,0.0
5358,data/affectnet/human_annotated/validation_set/images/5358.jpg,2,sad,0.0
2177,data/affectnet/human_annotated/validation_set/images/2177.jpg,1,happy,0.0
5122,data/affectnet/human_annotated/validation_set/images/5122.jpg,3,surprise,2.0
3583,data/affectnet/human_annotated/validation_set/images/3583.jpg,4,fear,1.0
2038,data/affectnet/human_annotated/validation_set/images/2038.jpg,5,disgust,1.0
3986,data/affectnet/human_annotated/validation_set/images/3986.jpg,6,angry,2.0
1105,data/affectnet/human_annotated/validation_set/images/1105.jpg,7,contempt,0.0
2747,data/affectnet/human_annotated/validation_set/images/2747.jpg,2,sad,1.0
434,data/affectnet/human_annotated/validation_set/images/434.jpg,5,disgust,1.0
2511,data/affectnet/human_annotated/validation_set/images/2511.jpg,4,fear,1.0
835,data/affectnet/human_annotated/validation_set/images/835.jpg,3,surprise,2.0
972,data/affectnet/human_annotated/validation_set/images/972.jpg,1,happy,0.0
5012,data/affectnet/human_annotated/validation_set/images/5012.jpg,4,fear,0.0
3167,data/affectnet/human_annotated/validation_set/images/3167.jpg,3,surprise,2.0
3473,data/affectnet/human_annotated/validation_set/images/3473.jpg,0,neutral,0.0
5109,data/affectnet/human_annotated/validation_set/images/5109.jpg,6,angry,1.0
5415,data/affectnet/human_annotated/validation_set/images/5415.jpg,4,fear,2.0
3876,data/affectnet/human_annotated/validation_set/images/3876.jpg,3,surprise,2.0
3334,data/affectnet/human_annotated/validation_set/images/3334.jpg,5,disgust,1.0
2637,data/affectnet/human_annotated/validation_set/images/2637.jpg,3,surprise,0.0
746,data/affectnet/human_annotated/validation_set/images/746.jpg,4,fear,1.0
4296,data/affectnet/human_annotated/validation_set/images/4296.jpg,1,happy,0.0
2804,data/affectnet/human_annotated/validation_set/images/2804.jpg,7,contempt,0.0
4060,data/affectnet/human_annotated/validation_set/images/4060.jpg,4,fear,2.0
4699,data/affectnet/human_annotated/validation_set/images/4699.jpg,6,angry,2.0
4463,data/affectnet/human_annotated/validation_set/images/4463.jpg,3,surprise,2.0
1282,data/affectnet/human_annotated/validation_set/images/1282.jpg,0,neutral,0.0
3224,data/affectnet/human_annotated/validation_set/images/3224.jpg,4,fear,2.0
4866,data/affectnet/human_annotated/validation_set/images/4866.jpg,7,contempt,1.0
119,data/affectnet/human_annotated/validation_set/images/119.jpg,0,neutral,1.0
256,data/affectnet/human_annotated/validation_set/images/256.jpg,1,happy,0.0
3530,data/affectnet/human_annotated/validation_set/images/3530.jpg,6,angry,0.0
1685,data/affectnet/human_annotated/validation_set/images/1685.jpg,2,sad,2.0
1991,data/affectnet/human_annotated/validation_set/images/1991.jpg,4,fear,0.0
3627,data/affectnet/human_annotated/validation_set/images/3627.jpg,4,fear,1.0
657,data/affectnet/human_annotated/validation_set/images/657.jpg,1,happy,0.0
4630,data/affectnet/human_annotated/validation_set/images/4630.jpg,0,neutral,1.0
3933,data/affectnet/human_annotated/validation_set/images/3933.jpg,5,disgust,0.0
4186,data/affectnet/human_annotated/validation_set/images/4186.jpg,0,neutral,0.0
4589,data/affectnet/human_annotated/validation_set/images/4589.jpg,7,contempt,1.0
4353,data/affectnet/human_annotated/validation_set/images/4353.jpg,4,fear,0.0
1172,data/affectnet/human_annotated/validation_set/images/1172.jpg,4,fear,0.0
270,data/affectnet/human_annotated/validation_set/images/270.jpg,6,angry,0.0
3114,data/affectnet/human_annotated/validation_set/images/3114.jpg,4,fear,1.0
1269,data/affectnet/human_annotated/validation_set/images/1269.jpg,4,fear,2.0
4756,data/affectnet/human_annotated/validation_set/images/4756.jpg,3,surprise,0.0
671,data/affectnet/human_annotated/validation_set/images/671.jpg,1,happy,0.0
568,data/affectnet/human_annotated/validation_set/images/568.jpg,5,disgust,1.0
3517,data/affectnet/human_annotated/validation_set/images/3517.jpg,4,fear,2.0
4520,data/affectnet/human_annotated/validation_set/images/4520.jpg,2,sad,2.0
969,data/affectnet/human_annotated/validation_set/images/969.jpg,7,contempt,2.0
2981,data/affectnet/human_annotated/validation_set/images/2981.jpg,7,contempt,1.0
4923,data/affectnet/human_annotated/validation_set/images/4923.jpg,3,surprise,1.0
1742,data/affectnet/human_annotated/validation_set/images/1742.jpg,6,angry,1.0
5176,data/affectnet/human_annotated/validation_set/images/5176.jpg,1,happy,0.0
2,data/affectnet/human_annotated/validation_set/images/2.jpg,4,fear,2.0
4243,data/affectnet/human_annotated/validation_set/images/4243.jpg,6,angry,1.0
181,data/affectnet/human_annotated/validation_set/images/181.jpg,4,fear,0.0
2398,data/affectnet/human_annotated/validation_set/images/2398.jpg,0,neutral,0.0
1062,data/affectnet/human_annotated/validation_set/images/1062.jpg,5,disgust,2.0
582,data/affectnet/human_annotated/validation_set/images/582.jpg,7,contempt,0.0
1159,data/affectnet/human_annotated/validation_set/images/1159.jpg,0,neutral,0.0
2162,data/affectnet/human_annotated/validation_set/images/2162.jpg,5,disgust,1.0
1465,data/affectnet/human_annotated/validation_set/images/1465.jpg,4,fear,1.0
4104,data/affectnet/human_annotated/validation_set/images/4104.jpg,3,surprise,2.0
1868,data/affectnet/human_annotated/validation_set/images/1868.jpg,7,contempt,1.0
2871,data/affectnet/human_annotated/validation_set/images/2871.jpg,2,sad,0.0
4507,data/affectnet/human_annotated/validation_set/images/4507.jpg,6,angry,1.0
1326,data/affectnet/human_annotated/validation_set/images/1326.jpg,2,sad,0.0
4813,data/affectnet/human_annotated/validation_set/images/4813.jpg,6,angry,1.0
2968,data/affectnet/human_annotated/validation_set/images/2968.jpg,2,sad,0.0
1632,data/affectnet/human_annotated/validation_set/images/1632.jpg,2,sad,0.0
5066,data/affectnet/human_annotated/validation_set/images/5066.jpg,2,sad,1.0
1729,data/affectnet/human_annotated/validation_set/images/1729.jpg,1,happy,0.0
5469,data/affectnet/human_annotated/validation_set/images/5469.jpg,1,happy,0.0
2288,data/affectnet/human_annotated/validation_set/images/2288.jpg,0,neutral,0.0
3291,data/affectnet/human_annotated/validation_set/images/3291.jpg,3,surprise,1.0
356,data/affectnet/human_annotated/validation_set/images/356.jpg,6,angry,2.0
5233,data/affectnet/human_annotated/validation_set/images/5233.jpg,2,sad,1.0
1049,data/affectnet/human_annotated/validation_set/images/1049.jpg,6,angry,1.0
2052,data/affectnet/human_annotated/validation_set/images/2052.jpg,5,disgust,0.0
2455,data/affectnet/human_annotated/validation_set/images/2455.jpg,1,happy,0.0
2761,data/affectnet/human_annotated/validation_set/images/2761.jpg,1,happy,0.0
5400,data/affectnet/human_annotated/validation_set/images/5400.jpg,1,happy,0.0
1216,data/affectnet/human_annotated/validation_set/images/1216.jpg,7,contempt,1.0
2858,data/affectnet/human_annotated/validation_set/images/2858.jpg,1,happy,0.0
3861,data/affectnet/human_annotated/validation_set/images/3861.jpg,0,neutral,0.0
2622,data/affectnet/human_annotated/validation_set/images/2622.jpg,1,happy,0.0
5359,data/affectnet/human_annotated/validation_set/images/5359.jpg,7,contempt,2.0
2178,data/affectnet/human_annotated/validation_set/images/2178.jpg,4,fear,2.0
3181,data/affectnet/human_annotated/validation_set/images/3181.jpg,1,happy,0.0
5123,data/affectnet/human_annotated/validation_set/images/5123.jpg,6,angry,2.0
3584,data/affectnet/human_annotated/validation_set/images/3584.jpg,0,neutral,0.0
803,data/affectnet/human_annotated/validation_set/images/803.jpg,0,neutral,1.0
2039,data/affectnet/human_annotated/validation_set/images/2039.jpg,2,sad,0.0
2345,data/affectnet/human_annotated/validation_set/images/2345.jpg,0,neutral,0.0
3987,data/affectnet/human_annotated/validation_set/images/3987.jpg,7,contempt,1.0
4990,data/affectnet/human_annotated/validation_set/images/4990.jpg,0,neutral,0.0
1106,data/affectnet/human_annotated/validation_set/images/1106.jpg,0,neutral,0.0
2748,data/affectnet/human_annotated/validation_set/images/2748.jpg,4,fear,0.0
3751,data/affectnet/human_annotated/validation_set/images/3751.jpg,4,fear,2.0
281,data/affectnet/human_annotated/validation_set/images/281.jpg,6,angry,0.0
1509,data/affectnet/human_annotated/validation_set/images/1509.jpg,0,neutral,1.0
2512,data/affectnet/human_annotated/validation_set/images/2512.jpg,4,fear,0.0
178,data/affectnet/human_annotated/validation_set/images/178.jpg,5,disgust,2.0
579,data/affectnet/human_annotated/validation_set/images/579.jpg,5,disgust,1.0
3071,data/affectnet/human_annotated/validation_set/images/3071.jpg,0,neutral,2.0
2915,data/affectnet/human_annotated/validation_set/images/2915.jpg,6,angry,2.0
5013,data/affectnet/human_annotated/validation_set/images/5013.jpg,7,contempt,1.0
3168,data/affectnet/human_annotated/validation_set/images/3168.jpg,4,fear,0.0
714,data/affectnet/human_annotated/validation_set/images/714.jpg,4,fear,1.0
3474,data/affectnet/human_annotated/validation_set/images/3474.jpg,3,surprise,0.0
21,data/affectnet/human_annotated/validation_set/images/21.jpg,7,contempt,1.0
5416,data/affectnet/human_annotated/validation_set/images/5416.jpg,1,happy,0.0
2235,data/affectnet/human_annotated/validation_set/images/2235.jpg,4,fear,0.0
3877,data/affectnet/human_annotated/validation_set/images/3877.jpg,1,happy,0.0
4880,data/affectnet/human_annotated/validation_set/images/4880.jpg,5,disgust,0.0
2638,data/affectnet/human_annotated/validation_set/images/2638.jpg,0,neutral,1.0
3641,data/affectnet/human_annotated/validation_set/images/3641.jpg,7,contempt,1.0
1796,data/affectnet/human_annotated/validation_set/images/1796.jpg,5,disgust,2.0
3738,data/affectnet/human_annotated/validation_set/images/3738.jpg,6,angry,1.0
2402,data/affectnet/human_annotated/validation_set/images/2402.jpg,6,angry,2.0
44,data/affectnet/human_annotated/validation_set/images/44.jpg,7,contempt,1.0
4297,data/affectnet/human_annotated/validation_set/images/4297.jpg,6,angry,0.0
2805,data/affectnet/human_annotated/validation_set/images/2805.jpg,1,happy,0.0
16,data/affectnet/human_annotated/validation_set/images/16.jpg,1,happy,0.0
4061,data/affectnet/human_annotated/validation_set/images/4061.jpg,2,sad,0.0
4464,data/affectnet/human_annotated/validation_set/images/4464.jpg,3,surprise,0.0
1283,data/affectnet/human_annotated/validation_set/images/1283.jpg,5,disgust,0.0
4770,data/affectnet/human_annotated/validation_set/images/4770.jpg,3,surprise,0.0
3225,data/affectnet/human_annotated/validation_set/images/3225.jpg,3,surprise,0.0
4867,data/affectnet/human_annotated/validation_set/images/4867.jpg,0,neutral,0.0
3531,data/affectnet/human_annotated/validation_set/images/3531.jpg,6,angry,0.0
1686,data/affectnet/human_annotated/validation_set/images/1686.jpg,0,neutral,1.0
1992,data/affectnet/human_annotated/validation_set/images/1992.jpg,1,happy,0.0
101,data/affectnet/human_annotated/validation_set/images/101.jpg,1,happy,0.0
4631,data/affectnet/human_annotated/validation_set/images/4631.jpg,7,contempt,1.0
3934,data/affectnet/human_annotated/validation_set/images/3934.jpg,6,angry,0.0
1450,data/affectnet/human_annotated/validation_set/images/1450.jpg,2,sad,1.0
502,data/affectnet/human_annotated/validation_set/images/502.jpg,6,angry,1.0
4187,data/affectnet/human_annotated/validation_set/images/4187.jpg,7,contempt,0.0
5190,data/affectnet/human_annotated/validation_set/images/5190.jpg,1,happy,1.0
1853,data/affectnet/human_annotated/validation_set/images/1853.jpg,5,disgust,0.0
47,data/affectnet/human_annotated/validation_set/images/47.jpg,6,angry,0.0
19,data/affectnet/human_annotated/validation_set/images/19.jpg,2,sad,0.0
1173,data/affectnet/human_annotated/validation_set/images/1173.jpg,3,surprise,0.0
3115,data/affectnet/human_annotated/validation_set/images/3115.jpg,0,neutral,0.0
4757,data/affectnet/human_annotated/validation_set/images/4757.jpg,5,disgust,2.0
1576,data/affectnet/human_annotated/validation_set/images/1576.jpg,0,neutral,0.0
3518,data/affectnet/human_annotated/validation_set/images/3518.jpg,2,sad,1.0
98,data/affectnet/human_annotated/validation_set/images/98.jpg,4,fear,1.0
4521,data/affectnet/human_annotated/validation_set/images/4521.jpg,6,angry,2.0
413,data/affectnet/human_annotated/validation_set/images/413.jpg,2,sad,1.0
1340,data/affectnet/human_annotated/validation_set/images/1340.jpg,7,contempt,2.0
1979,data/affectnet/human_annotated/validation_set/images/1979.jpg,7,contempt,0.0
2982,data/affectnet/human_annotated/validation_set/images/2982.jpg,7,contempt,2.0
5080,data/affectnet/human_annotated/validation_set/images/5080.jpg,6,angry,0.0
4924,data/affectnet/human_annotated/validation_set/images/4924.jpg,4,fear,2.0
1743,data/affectnet/human_annotated/validation_set/images/1743.jpg,0,neutral,1.0
5483,data/affectnet/human_annotated/validation_set/images/5483.jpg,5,disgust,2.0
4244,data/affectnet/human_annotated/validation_set/images/4244.jpg,1,happy,0.0
1063,data/affectnet/human_annotated/validation_set/images/1063.jpg,7,contempt,0.0
4647,data/affectnet/human_annotated/validation_set/images/4647.jpg,7,contempt,1.0
1466,data/affectnet/human_annotated/validation_set/images/1466.jpg,3,surprise,1.0
4105,data/affectnet/human_annotated/validation_set/images/4105.jpg,1,happy,1.0
725,data/affectnet/human_annotated/validation_set/images/725.jpg,1,happy,0.0
2872,data/affectnet/human_annotated/validation_set/images/2872.jpg,1,happy,0.0
862,data/affectnet/human_annotated/validation_set/images/862.jpg,2,sad,1.0
4508,data/affectnet/human_annotated/validation_set/images/4508.jpg,0,neutral,0.0
1633,data/affectnet/human_annotated/validation_set/images/1633.jpg,7,contempt,0.0
5067,data/affectnet/human_annotated/validation_set/images/5067.jpg,6,angry,2.0
2289,data/affectnet/human_annotated/validation_set/images/2289.jpg,5,disgust,2.0
1800,data/affectnet/human_annotated/validation_set/images/1800.jpg,6,angry,2.0
5234,data/affectnet/human_annotated/validation_set/images/5234.jpg,3,surprise,2.0
636,data/affectnet/human_annotated/validation_set/images/636.jpg,1,happy,0.0
2456,data/affectnet/human_annotated/validation_set/images/2456.jpg,4,fear,0.0
2762,data/affectnet/human_annotated/validation_set/images/2762.jpg,6,angry,1.0
1217,data/affectnet/human_annotated/validation_set/images/1217.jpg,7,contempt,2.0
2859,data/affectnet/human_annotated/validation_set/images/2859.jpg,4,fear,2.0
2623,data/affectnet/human_annotated/validation_set/images/2623.jpg,5,disgust,2.0
2179,data/affectnet/human_annotated/validation_set/images/2179.jpg,7,contempt,2.0
3182,data/affectnet/human_annotated/validation_set/images/3182.jpg,2,sad,1.0
5124,data/affectnet/human_annotated/validation_set/images/5124.jpg,7,contempt,1.0
146,data/affectnet/human_annotated/validation_set/images/146.jpg,1,happy,0.0
3585,data/affectnet/human_annotated/validation_set/images/3585.jpg,7,contempt,0.0
650,data/affectnet/human_annotated/validation_set/images/650.jpg,6,angry,1.0
547,data/affectnet/human_annotated/validation_set/images/547.jpg,2,sad,1.0
2346,data/affectnet/human_annotated/validation_set/images/2346.jpg,1,happy,0.0
948,data/affectnet/human_annotated/validation_set/images/948.jpg,4,fear,2.0
4991,data/affectnet/human_annotated/validation_set/images/4991.jpg,4,fear,2.0
1107,data/affectnet/human_annotated/validation_set/images/1107.jpg,1,happy,0.0
2110,data/affectnet/human_annotated/validation_set/images/2110.jpg,4,fear,0.0
160,data/affectnet/human_annotated/validation_set/images/160.jpg,7,contempt,1.0
3072,data/affectnet/human_annotated/validation_set/images/3072.jpg,2,sad,0.0
2916,data/affectnet/human_annotated/validation_set/images/2916.jpg,6,angry,0.0
3169,data/affectnet/human_annotated/validation_set/images/3169.jpg,7,contempt,2.0
561,data/affectnet/human_annotated/validation_set/images/561.jpg,0,neutral,0.0
458,data/affectnet/human_annotated/validation_set/images/458.jpg,7,contempt,1.0
962,data/affectnet/human_annotated/validation_set/images/962.jpg,5,disgust,0.0
5417,data/affectnet/human_annotated/validation_set/images/5417.jpg,2,sad,0.0
859,data/affectnet/human_annotated/validation_set/images/859.jpg,6,angry,0.0
2236,data/affectnet/human_annotated/validation_set/images/2236.jpg,3,surprise,1.0
3878,data/affectnet/human_annotated/validation_set/images/3878.jpg,3,surprise,2.0
1394,data/affectnet/human_annotated/validation_set/images/1394.jpg,7,contempt,2.0
4881,data/affectnet/human_annotated/validation_set/images/4881.jpg,4,fear,2.0
2000,data/affectnet/human_annotated/validation_set/images/2000.jpg,7,contempt,1.0
2639,data/affectnet/human_annotated/validation_set/images/2639.jpg,6,angry,1.0
3642,data/affectnet/human_annotated/validation_set/images/3642.jpg,7,contempt,2.0
1797,data/affectnet/human_annotated/validation_set/images/1797.jpg,7,contempt,2.0
2403,data/affectnet/human_annotated/validation_set/images/2403.jpg,1,happy,0.0
472,data/affectnet/human_annotated/validation_set/images/472.jpg,4,fear,0.0
3059,data/affectnet/human_annotated/validation_set/images/3059.jpg,6,angry,1.0
873,data/affectnet/human_annotated/validation_set/images/873.jpg,6,angry,0.0
1284,data/affectnet/human_annotated/validation_set/images/1284.jpg,1,happy,0.0
4771,data/affectnet/human_annotated/validation_set/images/4771.jpg,0,neutral,0.0
1590,data/affectnet/human_annotated/validation_set/images/1590.jpg,2,sad,2.0
3226,data/affectnet/human_annotated/validation_set/images/3226.jpg,3,surprise,2.0
4868,data/affectnet/human_annotated/validation_set/images/4868.jpg,2,sad,2.0
1687,data/affectnet/human_annotated/validation_set/images/1687.jpg,4,fear,2.0
2690,data/affectnet/human_annotated/validation_set/images/2690.jpg,1,happy,0.0
1993,data/affectnet/human_annotated/validation_set/images/1993.jpg,0,neutral,2.0
3629,data/affectnet/human_annotated/validation_set/images/3629.jpg,6,angry,2.0
1451,data/affectnet/human_annotated/validation_set/images/1451.jpg,1,happy,0.0
246,data/affectnet/human_annotated/validation_set/images/246.jpg,5,disgust,1.0
383,data/affectnet/human_annotated/validation_set/images/383.jpg,6,angry,1.0
5191,data/affectnet/human_annotated/validation_set/images/5191.jpg,6,angry,0.0
1854,data/affectnet/human_annotated/validation_set/images/1854.jpg,4,fear,0.0
4355,data/affectnet/human_annotated/validation_set/images/4355.jpg,3,surprise,2.0
1174,data/affectnet/human_annotated/validation_set/images/1174.jpg,4,fear,0.0
4758,data/affectnet/human_annotated/validation_set/images/4758.jpg,0,neutral,2.0
1577,data/affectnet/human_annotated/validation_set/images/1577.jpg,7,contempt,1.0
2580,data/affectnet/human_annotated/validation_set/images/2580.jpg,1,happy,0.0
3519,data/affectnet/human_annotated/validation_set/images/3519.jpg,2,sad,0.0
1341,data/affectnet/human_annotated/validation_set/images/1341.jpg,0,neutral,1.0
157,data/affectnet/human_annotated/validation_set/images/157.jpg,1,happy,0.0
2983,data/affectnet/human_annotated/validation_set/images/2983.jpg,3,surprise,0.0
5081,data/affectnet/human_annotated/validation_set/images/5081.jpg,5,disgust,2.0
4925,data/affectnet/human_annotated/validation_set/images/4925.jpg,7,contempt,2.0
695,data/affectnet/human_annotated/validation_set/images/695.jpg,4,fear,2.0
1744,data/affectnet/human_annotated/validation_set/images/1744.jpg,0,neutral,0.0
5178,data/affectnet/human_annotated/validation_set/images/5178.jpg,2,sad,0.0
4245,data/affectnet/human_annotated/validation_set/images/4245.jpg,2,sad,1.0
1064,data/affectnet/human_annotated/validation_set/images/1064.jpg,6,angry,0.0
2164,data/affectnet/human_annotated/validation_set/images/2164.jpg,1,happy,0.0
2470,data/affectnet/human_annotated/validation_set/images/2470.jpg,7,contempt,1.0
4106,data/affectnet/human_annotated/validation_set/images/4106.jpg,5,disgust,0.0
171,data/affectnet/human_annotated/validation_set/images/171.jpg,0,neutral,0.0
4412,data/affectnet/human_annotated/validation_set/images/4412.jpg,0,neutral,2.0
1231,data/affectnet/human_annotated/validation_set/images/1231.jpg,6,angry,2.0
2873,data/affectnet/human_annotated/validation_set/images/2873.jpg,0,neutral,1.0
469,data/affectnet/human_annotated/validation_set/images/469.jpg,5,disgust,1.0
4509,data/affectnet/human_annotated/validation_set/images/4509.jpg,4,fear,1.0
1328,data/affectnet/human_annotated/validation_set/images/1328.jpg,6,angry,1.0
4815,data/affectnet/human_annotated/validation_set/images/4815.jpg,5,disgust,0.0
604,data/affectnet/human_annotated/validation_set/images/604.jpg,1,happy,0.0
3293,data/affectnet/human_annotated/validation_set/images/3293.jpg,7,contempt,1.0
1801,data/affectnet/human_annotated/validation_set/images/1801.jpg,1,happy,0.0
5235,data/affectnet/human_annotated/validation_set/images/5235.jpg,0,neutral,0.0
2054,data/affectnet/human_annotated/validation_set/images/2054.jpg,0,neutral,1.0
3696,data/affectnet/human_annotated/validation_set/images/3696.jpg,2,sad,0.0
2360,data/affectnet/human_annotated/validation_set/images/2360.jpg,6,angry,0.0
2457,data/affectnet/human_annotated/validation_set/images/2457.jpg,1,happy,0.0
3460,data/affectnet/human_annotated/validation_set/images/3460.jpg,4,fear,0.0
2763,data/affectnet/human_annotated/validation_set/images/2763.jpg,2,sad,1.0
2624,data/affectnet/human_annotated/validation_set/images/2624.jpg,6,angry,0.0
5125,data/affectnet/human_annotated/validation_set/images/5125.jpg,7,contempt,1.0
3586,data/affectnet/human_annotated/validation_set/images/3586.jpg,2,sad,1.0
394,data/affectnet/human_annotated/validation_set/images/394.jpg,4,fear,2.0
3350,data/affectnet/human_annotated/validation_set/images/3350.jpg,7,contempt,2.0
1108,data/affectnet/human_annotated/validation_set/images/1108.jpg,7,contempt,1.0
930,data/affectnet/human_annotated/validation_set/images/930.jpg,4,fear,2.0
3753,data/affectnet/human_annotated/validation_set/images/3753.jpg,6,angry,0.0
827,data/affectnet/human_annotated/validation_set/images/827.jpg,1,happy,0.0
2514,data/affectnet/human_annotated/validation_set/images/2514.jpg,7,contempt,1.0
3073,data/affectnet/human_annotated/validation_set/images/3073.jpg,3,surprise,2.0
2917,data/affectnet/human_annotated/validation_set/images/2917.jpg,7,contempt,2.0
3920,data/affectnet/human_annotated/validation_set/images/3920.jpg,1,happy,0.0
5015,data/affectnet/human_annotated/validation_set/images/5015.jpg,2,sad,1.0
5418,data/affectnet/human_annotated/validation_set/images/5418.jpg,2,sad,1.0
303,data/affectnet/human_annotated/validation_set/images/303.jpg,5,disgust,2.0
3240,data/affectnet/human_annotated/validation_set/images/3240.jpg,3,surprise,1.0
3879,data/affectnet/human_annotated/validation_set/images/3879.jpg,5,disgust,2.0
4882,data/affectnet/human_annotated/validation_set/images/4882.jpg,5,disgust,0.0
841,data/affectnet/human_annotated/validation_set/images/841.jpg,2,sad,2.0
3337,data/affectnet/human_annotated/validation_set/images/3337.jpg,1,happy,0.0
2001,data/affectnet/human_annotated/validation_set/images/2001.jpg,6,angry,0.0
3643,data/affectnet/human_annotated/validation_set/images/3643.jpg,2,sad,1.0
1798,data/affectnet/human_annotated/validation_set/images/1798.jpg,4,fear,2.0
4299,data/affectnet/human_annotated/validation_set/images/4299.jpg,3,surprise,1.0
2807,data/affectnet/human_annotated/validation_set/images/2807.jpg,4,fear,0.0
3810,data/affectnet/human_annotated/validation_set/images/3810.jpg,0,neutral,0.0
214,data/affectnet/human_annotated/validation_set/images/214.jpg,0,neutral,0.0
4466,data/affectnet/human_annotated/validation_set/images/4466.jpg,2,sad,0.0
615,data/affectnet/human_annotated/validation_set/images/615.jpg,2,sad,0.0
752,data/affectnet/human_annotated/validation_set/images/752.jpg,5,disgust,1.0
1285,data/affectnet/human_annotated/validation_set/images/1285.jpg,3,surprise,0.0
4772,data/affectnet/human_annotated/validation_set/images/4772.jpg,5,disgust,1.0
1591,data/affectnet/human_annotated/validation_set/images/1591.jpg,0,neutral,0.0
3227,data/affectnet/human_annotated/validation_set/images/3227.jpg,0,neutral,1.0
4230,data/affectnet/human_annotated/validation_set/images/4230.jpg,1,happy,0.0
2691,data/affectnet/human_annotated/validation_set/images/2691.jpg,4,fear,0.0
1994,data/affectnet/human_annotated/validation_set/images/1994.jpg,1,happy,0.0
4633,data/affectnet/human_annotated/validation_set/images/4633.jpg,6,angry,1.0
1452,data/affectnet/human_annotated/validation_set/images/1452.jpg,2,sad,1.0
4189,data/affectnet/human_annotated/validation_set/images/4189.jpg,7,contempt,1.0
5192,data/affectnet/human_annotated/validation_set/images/5192.jpg,0,neutral,0.0
3700,data/affectnet/human_annotated/validation_set/images/3700.jpg,1,happy,0.0
526,data/affectnet/human_annotated/validation_set/images/526.jpg,3,surprise,2.0
3117,data/affectnet/human_annotated/validation_set/images/3117.jpg,4,fear,1.0
4120,data/affectnet/human_annotated/validation_set/images/4120.jpg,5,disgust,1.0
4759,data/affectnet/human_annotated/validation_set/images/4759.jpg,3,surprise,0.0
1578,data/affectnet/human_annotated/validation_set/images/1578.jpg,1,happy,0.0
