id,file_path,coded_true_label,true_label,subset,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
2196,data/affectnet/human_annotated/validation_set/images/2196.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2196.jpg,surprise,happy,data/affectnet/human_annotated/train_set/images/254669.jpg,data/affectnet/human_annotated/train_set/images/152392.jpg,0.9785851240158081,0.9677759408950806,framework,sad,0.5257272481028233,2.0,stop,1283.0,False,0.1390590631148883,0.29983378438520075,0.2334935860842029,0.1521817711803581,0.24442451190287517,0.5752427362987571,0.5256810369492636,0.33963370079693855,0.05541194737986417,0.11947710210971119,0.09304200686972985,0.06064105501597969,0.09739773797211075,0.22922145109018136,0.2094722149390516,0.13533648462337122,surprise,0.6208064830599717,2.0,stop,3697.0,False,0.11359641101466017,0.27575634410999006,0.19909467169710499,0.20038255648310418,0.18246175836269485,0.5005270030520801,0.3735028584138169,0.620715791696693,0.04606435054586205,0.1118216393182406,0.0807346523270456,0.08125690101179757,0.07398985868795492,0.20296813183019694,0.15145871639936873,0.25170574987953365,surprise,surprise,neutral,neutral
4138,data/affectnet/human_annotated/validation_set/images/4138.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/4138.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/56409.jpg,data/affectnet/human_annotated/train_set/images/392382.jpg,0.9943374395370483,0.9928678274154663,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,data/affectnet/human_annotated/validation_set/images/441.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/441.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/144858.jpg,data/affectnet/human_annotated/train_set/images/260713.jpg,0.9987311959266663,0.997649073600769,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4444,data/affectnet/human_annotated/validation_set/images/4444.jpg,5,disgust,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4444.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/384567.jpg,data/affectnet/human_annotated/train_set/images/245609.jpg,0.9888186454772949,0.9857735633850098,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,data/affectnet/human_annotated/validation_set/images/338.jpg,5,disgust,2.0,surprise,data/affectnet/human_annotated/validation_set/images/338.jpg,fear,surprise,data/affectnet/human_annotated/train_set/images/306576.jpg,data/affectnet/human_annotated/train_set/images/276376.jpg,0.9956252574920654,0.9902779459953308,framework,surprise,0.9771245402402186,2.0,stop,1283.0,False,0.03838001560227414,0.05686187721028915,0.1297617391347978,0.099408905838644,0.0053371589978107314,0.07437716843447076,0.07676172192586747,0.9771250058283616,0.026323496425041643,0.03899955218823603,0.0889989913401609,0.06818105559357285,0.003660568751577709,0.05101267148191314,0.05264815245608925,0.6701755117634084,surprise,0.9059541713415439,2.0,stop,3697.0,False,0.06648467299085446,0.06984699190020399,0.1499430201403358,0.33190788626416956,0.010337678284654345,0.13773517458918838,0.13601701494356327,0.9059551427717414,0.036767867970223994,0.03862732357361933,0.0829226484777157,0.18355426583982462,0.00571702278420032,0.07617137133016594,0.07522118139675375,0.5010183186274962,surprise,surprise,surprise,surprise
2599,data/affectnet/human_annotated/validation_set/images/2599.jpg,3,surprise,0.0,surprise,data/affectnet/human_annotated/validation_set/images/2599.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/390974.jpg,data/affectnet/human_annotated/train_set/images/61102.jpg,0.998921275138855,0.9968699216842651,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1263,data/affectnet/human_annotated/validation_set/images/1263.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/1263.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/370334.jpg,data/affectnet/human_annotated/train_set/images/308995.jpg,0.9933189749717712,0.9927213191986084,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
739,data/affectnet/human_annotated/validation_set/images/739.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/739.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/191745.jpg,data/affectnet/human_annotated/train_set/images/410467.jpg,0.9841979742050171,0.9831981062889099,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4847,data/affectnet/human_annotated/validation_set/images/4847.jpg,2,sad,2.0,neutral,data/affectnet/human_annotated/validation_set/images/4847.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/314372.jpg,data/affectnet/human_annotated/train_set/images/65053.jpg,0.9938464164733887,0.9909071922302246,framework,neutral,0.7542608976179208,3.0,stop,1284.0,False,0.08724264025577612,0.24091880798968526,0.12660495821496745,0.12079898148539127,0.17888278621557469,0.7542606578467063,0.47901589534077393,0.25644718833605,0.03887520365352648,0.10735309817659688,0.056414999818018584,0.05382786436328931,0.07970992995916686,0.33609753895191435,0.21344884141577786,0.11427252366170972,neutral,0.8266969843950609,3.0,stop,3698.0,False,0.1346204733273644,0.15266992941377447,0.12334058124050946,0.11437758386379752,0.23552957290375942,0.8266960317637891,0.3230925316732196,0.13047429179933648,0.06596452745376725,0.07480882737419804,0.06043733881114921,0.05604543710473932,0.11541035768164974,0.4050840985426697,0.15831652978843763,0.06393288324338915,neutral,neutral,neutral,neutral
1666,data/affectnet/human_annotated/validation_set/images/1666.jpg,6,angry,2.0,surprise,data/affectnet/human_annotated/validation_set/images/1666.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/35203.jpg,data/affectnet/human_annotated/train_set/images/199664.jpg,0.9935005307197571,0.9924526214599609,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4305,data/affectnet/human_annotated/validation_set/images/4305.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/4305.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/374755.jpg,data/affectnet/human_annotated/train_set/images/121582.jpg,0.9945703148841858,0.9944862127304077,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3608,data/affectnet/human_annotated/validation_set/images/3608.jpg,4,fear,1.0,surprise,data/affectnet/human_annotated/validation_set/images/3608.jpg,surprise,neutral,data/affectnet/human_annotated/train_set/images/262888.jpg,data/affectnet/human_annotated/train_set/images/260187.jpg,0.9919472932815552,0.9918245077133179,framework,surprise,0.8715583312389676,2.0,stop,1283.0,False,0.05016509649030061,0.10403341614467387,0.07775864239402472,0.1823902253807254,0.040319277316763165,0.48862617247584944,0.14461886305475136,0.8715575531722656,0.025601369647272616,0.05309265064213124,0.03968352273745583,0.09308144320870883,0.02057663185591457,0.24936659422762017,0.07380512009478245,0.4447926675861143,neutral,0.741433799127876,3.0,stop,3698.0,False,0.07334942778932957,0.16133911085259608,0.0990074889327854,0.1419276197215832,0.13233057698448675,0.7414345651124334,0.16969962367905878,0.5993895620076255,0.034623644263548775,0.0761580307893034,0.046735198617796014,0.0669950886396307,0.062464929322428225,0.34998455203881457,0.08010450223003074,0.2829340540984474,surprise,surprise,surprise,surprise
1124,data/affectnet/human_annotated/validation_set/images/1124.jpg,3,surprise,2.0,neutral,data/affectnet/human_annotated/validation_set/images/1124.jpg,neutral,happy,data/affectnet/human_annotated/train_set/images/289835.jpg,data/affectnet/human_annotated/train_set/images/270635.jpg,0.976936399936676,0.9675552845001221,framework,happy,0.4970337265416026,1.0,stop,1282.0,False,0.06510284857747675,0.16744640173437209,0.10130990774455569,0.05928948546926705,0.4970337265416026,0.7287874817044544,0.20180953913863067,0.1674212186040416,0.032744607493796866,0.08422007363495844,0.05095557624303297,0.029820675632801434,0.2499917383402263,0.36655631137868616,0.10150360993396976,0.084207407342528,neutral,0.79156065186036,3.0,stop,3698.0,False,0.05561302692849931,0.17804835097543606,0.15544403034385804,0.06295455594462906,0.3408852710932692,0.7915614067318657,0.2587206178640463,0.1954954741437254,0.027278366989460557,0.08733328372901933,0.0762457924020613,0.0308794103749112,0.16720531213198023,0.38826339331046644,0.12690328780177912,0.09589115326032195,neutral,neutral,neutral,neutral
4611,data/affectnet/human_annotated/validation_set/images/4611.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/4611.jpg,happy,contempt,data/affectnet/human_annotated/train_set/images/5416.jpg,data/affectnet/human_annotated/train_set/images/57252.jpg,0.9904531240463257,0.989814281463623,framework,happy,0.7000446067581989,1.0,stop,1282.0,False,0.02486362891903428,0.08282215706677501,0.04721915094434527,0.027422775898483208,0.7000446067581989,0.6362199747964583,0.15963021153162366,0.04572605751197638,0.01442248884132014,0.04804212771994756,0.027390115892136722,0.015906957133321735,0.4060704719441501,0.3690481191223995,0.0925956927707332,0.026524026575990945,happy,0.538525716237804,1.0,stop,3696.0,False,0.05623224490686285,0.3466386549124475,0.140160362830163,0.07608918285798255,0.538525716237804,0.6336090050375554,0.2035923392114097,0.11974663277243462,0.02659245283809421,0.16392680210237648,0.06628239446076954,0.03598287797315171,0.2546709585376511,0.2996362249481637,0.09627962902146094,0.05662866011833222,happy,happy,neutral,neutral
2766,data/affectnet/human_annotated/validation_set/images/2766.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/2766.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/236313.jpg,data/affectnet/human_annotated/train_set/images/266885.jpg,0.987973690032959,0.9814766645431519,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1430,data/affectnet/human_annotated/validation_set/images/1430.jpg,4,fear,0.0,fear,data/affectnet/human_annotated/validation_set/images/1430.jpg,fear,fear,data/affectnet/human_annotated/train_set/images/51091.jpg,data/affectnet/human_annotated/train_set/images/59229.jpg,0.999999463558197,0.997235894203186,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1833,data/affectnet/human_annotated/validation_set/images/1833.jpg,4,fear,2.0,surprise,data/affectnet/human_annotated/validation_set/images/1833.jpg,surprise,fear,data/affectnet/human_annotated/train_set/images/311003.jpg,data/affectnet/human_annotated/train_set/images/208702.jpg,0.9923084378242493,0.9913280010223389,framework,surprise,0.7052843264766244,2.0,stop,1283.0,False,0.10692164491843917,0.20825229177560844,0.12432757585086501,0.16186237588425745,0.049303467948308755,0.6172812173299305,0.33193387938347907,0.7053273324575441,0.046382609335055135,0.09033984372318771,0.05393330213600765,0.07021589830955396,0.021387844289659286,0.26777659074663046,0.1439929161607774,0.3059709952991283,surprise,0.7432095096228295,2.0,stop,3697.0,False,0.11716756752899934,0.1658937884985517,0.1506080788622316,0.47875644352092733,0.031199942133969753,0.328196822713517,0.26337028283736924,0.7432091114101522,0.0514253259961392,0.0728114642489365,0.06610250358936207,0.21012816686428448,0.013693782581113693,0.14404693171395275,0.1155942974514252,0.32619752755478604,surprise,surprise,surprise,surprise
2086,data/affectnet/human_annotated/validation_set/images/2086.jpg,3,surprise,2.0,neutral,data/affectnet/human_annotated/validation_set/images/2086.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/76110.jpg,data/affectnet/human_annotated/train_set/images/103689.jpg,0.9939650297164917,0.991417646408081,framework,neutral,0.7527785953033345,3.0,stop,1284.0,False,0.12626583606358424,0.2721920825810689,0.19021134619154018,0.14437858106746443,0.11481643943382717,0.7527780568916622,0.4773978083279049,0.29880290218266675,0.05312333766339399,0.11451832390334775,0.08002688523009083,0.060743842931086006,0.04830627722830987,0.3167134052136748,0.20085373654672833,0.1257141912833686,surprise,0.6055332820001265,2.0,stop,3697.0,False,0.15617614350812015,0.22997031285333383,0.22981815839280684,0.19588221756342733,0.0466808317430712,0.658805320267848,0.3425310392077613,0.6055328494883203,0.06334726275389259,0.09327922630614566,0.0932175102951489,0.07945261053369793,0.01893440859515673,0.2672207981912414,0.13893545617567232,0.24561272714904442,neutral,neutral,neutral,neutral
4028,data/affectnet/human_annotated/validation_set/images/4028.jpg,6,angry,0.0,neutral,data/affectnet/human_annotated/validation_set/images/4028.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/223000.jpg,data/affectnet/human_annotated/train_set/images/373065.jpg,0.9840244650840759,0.9832594394683838,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5031,data/affectnet/human_annotated/validation_set/images/5031.jpg,7,contempt,2.0,happy,data/affectnet/human_annotated/validation_set/images/5031.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/252471.jpg,data/affectnet/human_annotated/train_set/images/118947.jpg,0.9913935661315918,0.9867135286331177,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3492,data/affectnet/human_annotated/validation_set/images/3492.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/3492.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/144696.jpg,data/affectnet/human_annotated/train_set/images/91437.jpg,0.9878244996070862,0.9870542287826538,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5434,data/affectnet/human_annotated/validation_set/images/5434.jpg,6,angry,2.0,neutral,data/affectnet/human_annotated/validation_set/images/5434.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/352587.jpg,data/affectnet/human_annotated/train_set/images/268068.jpg,0.9965059757232666,0.9955527782440186,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1014,data/affectnet/human_annotated/validation_set/images/1014.jpg,7,contempt,1.0,neutral,data/affectnet/human_annotated/validation_set/images/1014.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/411027.jpg,data/affectnet/human_annotated/train_set/images/55288.jpg,0.9912594556808472,0.9800446033477783,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2962,data/affectnet/human_annotated/validation_set/images/2962.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2962.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/235957.jpg,data/affectnet/human_annotated/train_set/images/339123.jpg,0.9904757738113403,0.9765105843544006,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1417,data/affectnet/human_annotated/validation_set/images/1417.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/1417.jpg,surprise,happy,data/affectnet/human_annotated/train_set/images/296977.jpg,data/affectnet/human_annotated/train_set/images/160055.jpg,0.996816873550415,0.9963605403900146,framework,happy,0.9945519386602392,1.0,stop,1282.0,False,0.010719543890915723,0.0182391775234744,0.01828463001177693,0.007489121401343224,0.9945519386602392,0.1009083519860343,0.02823107820071609,0.038655889979954096,0.008807593793665403,0.014986016979085443,0.015023362509637284,0.006153353150629487,0.8171625184393477,0.08291022302118461,0.023195750834121433,0.03176118127232855,happy,0.8566665271467568,1.0,stop,3696.0,False,0.031088717382586166,0.06097693132292672,0.05601283486116481,0.04570468085360868,0.8566665271467568,0.17205136773319948,0.0817536072423841,0.3403351234353888,0.01890363029859364,0.03707728923924661,0.034058848718690866,0.027790930682002866,0.520899820956695,0.10461658510934779,0.049710637716823575,0.20694225727859974,happy,happy,happy,happy
2420,data/affectnet/human_annotated/validation_set/images/2420.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/2420.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/85136.jpg,data/affectnet/human_annotated/train_set/images/247277.jpg,0.9949551224708557,0.9907099008560181,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5157,data/affectnet/human_annotated/validation_set/images/5157.jpg,5,disgust,0.0,neutral,data/affectnet/human_annotated/validation_set/images/5157.jpg,happy,neutral,data/affectnet/human_annotated/train_set/images/100964.jpg,data/affectnet/human_annotated/train_set/images/362400.jpg,0.9943658113479614,0.9870694875717163,framework,neutral,0.8592903693772597,3.0,stop,1284.0,False,0.07051059959447023,0.16694517261237296,0.09751857828239849,0.06468997997870682,0.23342013722473026,0.8592902669425226,0.2584358740411119,0.12207339644093662,0.037648140195450056,0.08913802037725317,0.05206866950433134,0.034540302443694035,0.12463139019125599,0.45880591889017047,0.13798819005074092,0.06517936834710399,neutral,0.8217193578165832,3.0,stop,3698.0,False,0.056376179994346874,0.12158590006755592,0.07698935339772606,0.04241099276250534,0.38134898994964944,0.8217201414561515,0.15122655619779432,0.08352969026574639,0.032489958643908745,0.07007074380125493,0.04436946434051085,0.024441730550723437,0.2197738994306264,0.4735626538629314,0.08715284641882023,0.0481387029512241,neutral,neutral,neutral,neutral
126,data/affectnet/human_annotated/validation_set/images/126.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/126.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/412313.jpg,data/affectnet/human_annotated/train_set/images/155245.jpg,0.995774507522583,0.9887855648994446,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2823,data/affectnet/human_annotated/validation_set/images/2823.jpg,6,angry,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2823.jpg,sad,neutral,data/affectnet/human_annotated/train_set/images/55143.jpg,data/affectnet/human_annotated/train_set/images/78233.jpg,0.9854030609130859,0.9814248085021973,framework,neutral,0.8719351149252867,3.0,stop,1284.0,False,0.17272536447826298,0.281294629806245,0.1235738396375592,0.1400656595734291,0.024146965163787015,0.8719358078708562,0.36099474621474553,0.17057591117092746,0.0805128997978484,0.1311205589964943,0.05760177839790451,0.06528915106602212,0.011255684378068197,0.40643758686696524,0.16827137066597558,0.07951096983072167,neutral,0.8576888010240001,3.0,stop,3698.0,False,0.1358363910270997,0.13801104293861138,0.0970146872233386,0.07716941774282988,0.005458864131230563,0.8576887328615411,0.5457316671298481,0.07857091832563268,0.07018221330978987,0.07130578471193207,0.05012431073446689,0.039870910115236205,0.0028204162668805863,0.44313967080502825,0.2819616745027712,0.040595019553894926,neutral,neutral,neutral,neutral
664,data/affectnet/human_annotated/validation_set/images/664.jpg,3,surprise,1.0,neutral,data/affectnet/human_annotated/validation_set/images/664.jpg,neutral,surprise,data/affectnet/human_annotated/train_set/images/366429.jpg,data/affectnet/human_annotated/train_set/images/157807.jpg,0.9846178293228149,0.9834803342819214,framework,neutral,0.8005008465868783,3.0,stop,1284.0,False,0.2252315946212938,0.2985322500775274,0.1792380547118988,0.14882771840958042,0.054067503213483956,0.8005011646737585,0.4077868295238032,0.2552263386337564,0.09505803403367732,0.1259942630861122,0.0756466566494885,0.06281210389474787,0.022818959166119642,0.3378481028982708,0.17210469243685003,0.10771718783473355,surprise,0.6085839891211884,2.0,stop,3697.0,False,0.13972039643634224,0.1976472454292522,0.17429908058082333,0.16839669492203257,0.07301922415428592,0.6891031687377093,0.3142358420809324,0.6085355183138103,0.05907946163677631,0.0835732874496395,0.07370073451796824,0.07120496599749412,0.030875495362166185,0.2913808238424884,0.13287168409645086,0.2573135470970163,neutral,neutral,neutral,neutral
2379,data/affectnet/human_annotated/validation_set/images/2379.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2379.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/311007.jpg,data/affectnet/human_annotated/train_set/images/43601.jpg,0.9937819242477417,0.9911871552467346,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3382,data/affectnet/human_annotated/validation_set/images/3382.jpg,5,disgust,0.0,surprise,data/affectnet/human_annotated/validation_set/images/3382.jpg,sad,disgust,data/affectnet/human_annotated/train_set/images/142449.jpg,data/affectnet/human_annotated/train_set/images/386543.jpg,0.9964723587036133,0.9948947429656982,framework,surprise,0.9244347196423608,2.0,stop,1283.0,False,0.1600804918022697,0.09447375985845263,0.22019717463115238,0.1279148651268167,0.007401291625848403,0.13675358404925647,0.17033147172357505,0.9244347196423608,0.08692527729781871,0.051300178307842344,0.11956922576582031,0.0694590264964689,0.004018973953013393,0.07425853757143212,0.09249165994820738,0.5019771206593968,disgust,0.5997091990869043,3.0,stop,3698.0,False,0.27943054184391247,0.3411016898646016,0.5997889128365081,0.20687426858043054,0.0051124096861745304,0.2840139280033034,0.4358450939761874,0.43766144323505096,0.10789539334937134,0.13170822615601724,0.2315940850633135,0.07987953083101862,0.001974034228373859,0.10966515784711112,0.1682911164385982,0.16899245608619617,surprise,surprise,surprise,surprise
5324,data/affectnet/human_annotated/validation_set/images/5324.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/5324.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/102698.jpg,data/affectnet/human_annotated/train_set/images/110887.jpg,0.9959244728088379,0.9948589205741882,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2143,data/affectnet/human_annotated/validation_set/images/2143.jpg,0,neutral,0.0,neutral,data/affectnet/human_annotated/validation_set/images/2143.jpg,neutral,neutral,data/affectnet/human_annotated/train_set/images/218756.jpg,data/affectnet/human_annotated/train_set/images/84516.jpg,0.9998465180397034,0.9889367818832397,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2546,data/affectnet/human_annotated/validation_set/images/2546.jpg,7,contempt,2.0,happy,data/affectnet/human_annotated/validation_set/images/2546.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/34734.jpg,data/affectnet/human_annotated/train_set/images/353026.jpg,0.9888947606086731,0.9887864589691162,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1307,data/affectnet/human_annotated/validation_set/images/1307.jpg,4,fear,2.0,sad,data/affectnet/human_annotated/validation_set/images/1307.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/327605.jpg,data/affectnet/human_annotated/train_set/images/33355.jpg,0.9974403977394104,0.9973049759864807,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2310,data/affectnet/human_annotated/validation_set/images/2310.jpg,6,angry,1.0,neutral,data/affectnet/human_annotated/validation_set/images/2310.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/306053.jpg,data/affectnet/human_annotated/train_set/images/366201.jpg,0.9999798536300659,0.9904616475105286,framework,neutral,0.8398969217262624,3.0,stop,1284.0,False,0.2559849479715457,0.25782525753097835,0.18953807881296872,0.11646610028661154,0.03787723242129472,0.8398970885956217,0.4117846716099185,0.1423356717482872,0.11368473564016604,0.11450203020149871,0.08417520855949878,0.05172342329907715,0.016821548253980394,0.3730042693469303,0.18287650076148146,0.06321228393736707,neutral,0.7919472976192828,3.0,stop,3698.0,False,0.46317011932874314,0.25128396578722056,0.19421614940192525,0.08818691825242521,0.014999334136622276,0.7919476123049255,0.3770687664864915,0.1344046510846381,0.2000495042047072,0.10853297886137299,0.08388460907778465,0.03808913515255755,0.006478417393981953,0.3420529964828203,0.16286115325406744,0.05805120557270789,neutral,neutral,neutral,neutral
2949,data/affectnet/human_annotated/validation_set/images/2949.jpg,3,surprise,2.0,surprise,data/affectnet/human_annotated/validation_set/images/2949.jpg,surprise,surprise,data/affectnet/human_annotated/train_set/images/259620.jpg,data/affectnet/human_annotated/train_set/images/1083.jpg,0.9871879816055298,0.9866325855255127,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3952,data/affectnet/human_annotated/validation_set/images/3952.jpg,2,sad,0.0,sad,data/affectnet/human_annotated/validation_set/images/3952.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/307962.jpg,data/affectnet/human_annotated/train_set/images/156151.jpg,0.9999987483024597,0.9999987483024597,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,data/affectnet/human_annotated/validation_set/images/575.jpg,2,sad,1.0,sad,data/affectnet/human_annotated/validation_set/images/575.jpg,sad,sad,data/affectnet/human_annotated/train_set/images/160121.jpg,data/affectnet/human_annotated/train_set/images/285243.jpg,0.9981873631477356,0.9971322417259216,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2713,data/affectnet/human_annotated/validation_set/images/2713.jpg,1,happy,0.0,happy,data/affectnet/human_annotated/validation_set/images/2713.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/110214.jpg,data/affectnet/human_annotated/train_set/images/301331.jpg,0.992394208908081,0.9902172088623047,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
976,data/affectnet/human_annotated/validation_set/images/976.jpg,5,disgust,2.0,angry,data/affectnet/human_annotated/validation_set/images/976.jpg,angry,angry,data/affectnet/human_annotated/train_set/images/102099.jpg,data/affectnet/human_annotated/train_set/images/101727.jpg,0.9999955892562866,0.9922480583190918,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3272,data/affectnet/human_annotated/validation_set/images/3272.jpg,5,disgust,0.0,disgust,data/affectnet/human_annotated/validation_set/images/3272.jpg,neutral,angry,data/affectnet/human_annotated/train_set/images/285930.jpg,data/affectnet/human_annotated/train_set/images/356126.jpg,0.9982587695121765,0.9981479644775391,framework,disgust,0.889145829072874,3.0,stop,1284.0,False,0.1643849841276361,0.13712657732632405,0.8892567172149395,0.13442239015849936,0.0022458302162007334,0.15470175199026798,0.12410761777249006,0.372648036362973,0.08306912447313336,0.06929455741316781,0.4493705877268075,0.0679280429371968,0.0011348916737446626,0.07817586965433117,0.06271565011559847,0.18831127600602018,angry,0.5203359978293723,2.0,stop,3697.0,False,0.5127884766256128,0.3160552864821664,0.569842638983781,0.18765038641314694,0.007236335366331122,0.39275576164882026,0.2740481652385801,0.4055197766933566,0.19235120854836796,0.11855495802673982,0.21375269782231843,0.0703892155468421,0.0027144093844201737,0.1473259421011566,0.10279773861336179,0.15211382995679312,disgust,disgust,disgust,disgust
3369,data/affectnet/human_annotated/validation_set/images/3369.jpg,7,contempt,1.0,happy,data/affectnet/human_annotated/validation_set/images/3369.jpg,happy,happy,data/affectnet/human_annotated/train_set/images/29018.jpg,data/affectnet/human_annotated/train_set/images/232709.jpg,0.9862191677093506,0.9827873110771179,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
