file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PublicTest/surprise/surprise_PublicTest_30423.png,surprise,5,0.667,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30423.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_13004.png,data/fer2013/Training/neutral/neutral_Training_1060.png,0.9724596738815308,0.9429277181625366,framework,surprise,0.9216479770296235,2,stop,1283,False,0.03194479759725345,0.06865317665142501,0.05759522947025652,0.06251333783533125,0.06158299574379434,0.34130791070844646,0.16936192609945222,0.9216916723982542,0.018630494911709112,0.040039153617520806,0.033590058798074515,0.036458344082769406,0.03591576015968274,0.19905386078659928,0.09877340724501524,0.537538920398629,neutral,0.7430153356583877,3,stop,2514,False,0.0683542935479225,0.08932337573863426,0.08606027460081009,0.07858007866112672,0.11041109889763562,0.7430170775398147,0.2832966747304348,0.6014371889391128,0.03317396503212427,0.04335075954266535,0.041767098920577714,0.03813678185260129,0.05358513333797598,0.3606038665485723,0.1374906168057407,0.29189177795974236,neutral,0.7804334486785065,3,stop,2514,False,0.054786029086610705,0.08222019642154561,0.06674420175185604,0.058006847433022035,0.28832811520205265,0.7804319291849142,0.2696884136073849,0.36891435538148915,0.02782259417217139,0.04175479033489487,0.03389544505501052,0.02945825792164337,0.14642485085042087,0.3963353651784068,0.13695884534491215,0.18734985114254005,surprise,neutral,surprise,surprise
data/fer2013/PublicTest/angry/angry_PublicTest_30458.png,disgust,1,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_30458.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_15111.png,data/fer2013/Training/disgust/disgust_Training_17751.png,0.9642274379730225,0.9602329134941101,framework,sad,0.6285105999390707,2,stop,1283,False,0.28772822040250723,0.2791850080281184,0.25680263961726024,0.2339993680249714,0.05034176583146324,0.5485450437030749,0.6285360150834911,0.3262616672797416,0.11018160771047743,0.10691010075469325,0.0983390772644473,0.08960687462689484,0.019277694369136223,0.21005786200696297,0.24068931628936763,0.12493746697802031,neutral,0.7025946110174551,3,stop,2514,False,0.29396674800766315,0.21662792744758752,0.20875562946704995,0.18198356709053856,0.028471003705715196,0.7025947226905919,0.5885402487932019,0.25310397798984896,0.1188203478913015,0.087560262773744,0.08437830702163601,0.07355713154208217,0.011507881718103121,0.2839863690110706,0.2378859431673491,0.10230375687471362,neutral,0.749096518330551,3,stop,2514,False,0.20372716926145779,0.19159441134435945,0.16950668355230555,0.17250700702702773,0.09379829316319503,0.7490957146757611,0.5371585524937886,0.23102418769562907,0.08675103329171573,0.08158466647965965,0.07217927781219277,0.07345687452442855,0.03994115700132032,0.31897968011875144,0.22873267045945428,0.09837464031247733,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/fear/fear_PublicTest_30475.png,sad,4,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_30475.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16979.png,data/fer2013/Training/sad/sad_Training_12964.png,0.9882845282554626,0.9873530268669128,framework,sad,0.8878616894931015,2,stop,1283,False,0.03637838980291053,0.1429937710117047,0.07199135219877385,0.043771341867347935,0.018546123849027676,0.5374921169859773,0.8878806813341542,0.08254362402698871,0.01997059821308731,0.07849910794073937,0.03952100071959604,0.02402909767079782,0.010181241935272662,0.29506636135307657,0.48741872425227456,0.04531386791515562,neutral,0.8026774399300451,3,stop,2514,False,0.11726689382128651,0.19352110626334323,0.11432026737187866,0.08234570318178797,0.01769719786421842,0.8026772804540855,0.595972040863132,0.17609999957985667,0.05584402423507976,0.09215727470908655,0.054440802289905416,0.0392140978096217,0.008427636430180777,0.38224538948680836,0.28380965853935985,0.08386111649995748,neutral,0.8165524617378676,3,stop,2514,False,0.04728496680152337,0.13183383668691345,0.08075131984130811,0.05799704118099818,0.027107767954508366,0.8165517479615365,0.6115608753727969,0.1321929647515589,0.024817850333054982,0.06919392460317479,0.042382903184224566,0.030440158577919683,0.014227704352252998,0.42857297870516786,0.32098206472813234,0.06938241551607277,sad,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_30476.png,happy,3,0.556,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_30476.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_27906.png,data/fer2013/Training/surprise/surprise_Training_3060.png,0.9914914965629578,0.9914914965629578,framework,surprise,0.8351319604356302,2,stop,1283,False,0.020018857016031916,0.0266903105372709,0.03474832468558544,0.02498641375433931,0.2908373584844188,0.06291379462640204,0.04404439952049787,0.8351319106821934,0.014946457326763451,0.019927490723566713,0.025943756512856637,0.01865532915435717,0.21714467335146678,0.046972629151365464,0.03288438183003367,0.62352528194959,surprise,0.8916437426335053,2,stop,2513,False,0.03693092749528187,0.056853210836704055,0.07662554243170495,0.10943955678976304,0.15664121923548185,0.12026750427029669,0.10263755951921574,0.8916425210004526,0.02381045887029793,0.03665494289155508,0.049402748596483755,0.07055891206791905,0.10099121687307343,0.07754000936551414,0.06617346368547763,0.5748682476496789,surprise,0.8916437426335053,2,stop,2513,False,0.03693092749528187,0.056853210836704055,0.07662554243170495,0.10943955678976304,0.15664121923548185,0.12026750427029669,0.10263755951921574,0.8916425210004526,0.02381045887029793,0.03665494289155508,0.049402748596483755,0.07055891206791905,0.10099121687307343,0.07754000936551414,0.06617346368547763,0.5748682476496789,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/neutral/neutral_PublicTest_30510.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30510.png,happy,happy,data/fer2013/Training/happy/happy_Training_7006.png,data/fer2013/Training/happy/happy_Training_21961.png,0.9599884152412415,0.958760142326355,framework,neutral,0.8411298623633939,3,stop,1284,False,0.04486726536008926,0.14702776998388395,0.06239306364723121,0.04907190646492249,0.1705034385544438,0.8411292607539093,0.2834802233890809,0.34222680839603054,0.023119117561101785,0.07576018444011723,0.0321497769449699,0.025285676882797134,0.0878566814553112,0.4334154557311219,0.14607114024402665,0.1763419667405543,happy,0.7341525775487672,1,stop,2512,False,0.06920822286301659,0.13136052601175768,0.0791225193797141,0.07431087969340915,0.7341525775487672,0.5034019916929214,0.25307472482189475,0.17950566577892402,0.03419146983504783,0.06489704946674976,0.03908950588139066,0.03671237457551906,0.36269903591174474,0.24869955190063522,0.1250284498257912,0.08868256260312159,happy,0.7094611790556037,1,stop,2512,False,0.06094653731721031,0.11752498328716686,0.06456978967263886,0.085576851121716,0.7094611790556037,0.497693232960223,0.29089731545200315,0.20631699039518434,0.029978814885092755,0.05780902202863433,0.03176104594245418,0.042094148267593424,0.3489747948167947,0.24480887606168616,0.143088633979595,0.10148466401814937,neutral,happy,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_30516.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30516.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21637.png,data/fer2013/Training/fear/fear_Training_10263.png,0.9541572332382202,0.9492136240005493,framework,happy,0.77050265642708,1,stop,1282,False,0.02411086215321807,0.08688182940287294,0.04488132711770588,0.029719932116411375,0.77050265642708,0.5797004238286626,0.11506915242675517,0.07668276598137434,0.013956688266828736,0.050291963900836685,0.02597977159019937,0.01720352533327818,0.4460091603601538,0.3355623723494798,0.06660833110582365,0.044388187093400006,neutral,0.8163879238445474,3,stop,2514,False,0.03493047686036972,0.10959454869869058,0.07016888208842942,0.044913580250062306,0.37398023270557934,0.8163890592233807,0.19233382852483186,0.12036893161307602,0.019816691615467893,0.06217497067045027,0.039808076566115805,0.02548028682001318,0.2121657534602848,0.4631522864558011,0.1091144613437302,0.06828747306813676,neutral,0.8489011438546563,3,stop,2514,False,0.07498760578710062,0.14465412875896824,0.0979541576187491,0.06131766771342136,0.2550253380039472,0.8489004017690703,0.25380280104268377,0.14460793054383292,0.03986052068674907,0.07689255886087223,0.05206865434803468,0.03259410854232769,0.13556163921291875,0.45124273098910406,0.134911785689483,0.07686800167051039,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/happy/happy_PublicTest_30536.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30536.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_14124.png,data/fer2013/Training/neutral/neutral_Training_5886.png,0.98970627784729,0.9814075827598572,framework,neutral,0.8427912449935241,3,stop,1284,False,0.02125481784385799,0.08954889307406443,0.04567378179196971,0.02451795288139478,0.36309652993289426,0.8427912449944184,0.13866449762411492,0.054298295378910275,0.013453727554420961,0.05668203882380383,0.02891027441982056,0.015519204195567116,0.229830329554409,0.5334641716857947,0.08777089440192895,0.034369359364254934,happy,0.8013797871782126,1,stop,2512,False,0.0431341843090366,0.09732456377679821,0.06487814071241246,0.046629764501321884,0.8013797871782126,0.5183239129707212,0.1654758514791312,0.0885893880562159,0.023625646821367606,0.05330704191275473,0.03553534310320386,0.025540261514600572,0.43893529285283606,0.2838986734785677,0.09063516760862915,0.04852257270804028,happy,0.7159658300244618,1,stop,2512,False,0.045525186155241454,0.10752648292152944,0.07195741072186858,0.06652258694377142,0.7159658300244618,0.5897496830312784,0.19470322008816354,0.1042032684581146,0.024009228215659557,0.056707683937564514,0.03794914511580491,0.03508290918312208,0.3775885056033387,0.31102420277265863,0.10268324943207946,0.05495507573977198,neutral,happy,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_30547.png,happy,3,0.75,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_30547.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_4791.png,data/fer2013/Training/fear/fear_Training_2292.png,0.955410361289978,0.9256382584571838,framework,happy,0.796049798067694,1,stop,1282,False,0.024059674279045002,0.07552262317765394,0.04516544463931654,0.030260823135717433,0.796049798067694,0.5391811730427848,0.17564980490861556,0.051911644828844965,0.013844896206050344,0.043458729614388354,0.0259899982800711,0.01741328459249135,0.4580788044455614,0.3102663523394186,0.10107590357907796,0.029872030942940775,neutral,0.779692575669123,3,stop,2514,False,0.07024647299812335,0.16348658219654413,0.1134942963628986,0.08136922996931455,0.3257835131868189,0.7796923587975398,0.32501622274730635,0.19110579704112532,0.034263321803353446,0.07974198756541462,0.0553578198756121,0.0396885422475827,0.15890371251586147,0.38030165867273535,0.15852946000006102,0.09321349731937939,neutral,0.8641920015602301,3,stop,2514,False,0.058879641927946993,0.12707526530166247,0.09174308804396561,0.05407469020449741,0.2095418331467506,0.8641931690740308,0.3145075953179154,0.10206038648283448,0.03231459752937544,0.06974203510250544,0.05035086609172549,0.029677521691153435,0.11500171845458923,0.4742904938252998,0.1726095137444476,0.0560132535609036,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/neutral/neutral_PublicTest_30559.png,neutral,6,1.0,happy,data/fer2013/PublicTest/neutral/neutral_PublicTest_30559.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_19845.png,data/fer2013/Training/happy/happy_Training_18043.png,0.976345419883728,0.9671693444252014,framework,happy,0.57148500963713,1,stop,1282,False,0.024382913734121832,0.10229756335811076,0.047937101504924313,0.028111267039476407,0.57148500963713,0.7323386235370475,0.10544873763592257,0.07965554405374822,0.014413629468727495,0.06047182013911955,0.028337368799768805,0.016617595067665858,0.33782562927721493,0.4329120662281295,0.062334594167155546,0.04708729685221835,happy,0.794110758401628,1,stop,2512,False,0.033446923040502535,0.10309924057895599,0.05727481353130371,0.043662334689421815,0.794110758401628,0.5387384759909082,0.12432358120390949,0.09686013233911756,0.01866961734675478,0.057548593274761244,0.03197002160531497,0.024371721133520294,0.44326182029798084,0.30071648697084374,0.06939573142332053,0.054066007947503644,happy,0.8212155868560763,1,stop,2512,False,0.040321114617410156,0.10817644083909238,0.06924632691883596,0.055618115371161986,0.8212155868560763,0.48078246094429916,0.16232939131250362,0.11515045184606644,0.02176179110952861,0.05838412779135157,0.03737307650863315,0.03001776662419633,0.44321994137866305,0.2594840837975565,0.08761112727658349,0.06214808551348735,happy,happy,happy,happy
data/fer2013/PublicTest/angry/angry_PublicTest_30563.png,angry,0,0.556,angry,data/fer2013/PublicTest/angry/angry_PublicTest_30563.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_18197.png,data/fer2013/Training/sad/sad_Training_19676.png,0.9822642803192139,0.9748091101646423,framework,angry,0.7588803524922849,2,stop,1283,False,0.7588820939568458,0.28362921069175673,0.21785604649062498,0.09968550047039691,0.007029372664702192,0.29669081061017044,0.19852934678946194,0.22077635495051734,0.36430792586677535,0.1361586605945407,0.10458368311302993,0.04785488840039345,0.0033745112659989674,0.14242899483048002,0.0953057334314538,0.10598560249732769,angry,0.664408838134943,2,stop,2513,False,0.6724428961743986,0.2736577995698541,0.20421104385771968,0.10395382407983611,0.013014427370022454,0.5642562034307829,0.27291489832810645,0.25690997581499053,0.284769197353522,0.1158898582710692,0.08648022810699109,0.04402284151332106,0.005511409306665976,0.23895380123259785,0.11557525105084429,0.10879741316498864,angry,0.5579351776260671,2,stop,2513,False,0.5579348242861933,0.27390217019992774,0.20945176150517897,0.13082746164710926,0.033293690294338006,0.6397706680412732,0.36240292306164784,0.2652230963169837,0.22562816895375723,0.11076570675389436,0.08470203933409869,0.05290646744997528,0.013463928136114472,0.25872248531027325,0.14655530430189784,0.107255899759989,angry,angry,angry,angry
data/fer2013/PublicTest/surprise/surprise_PublicTest_30591.png,happy,3,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30591.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_2330.png,data/fer2013/Training/fear/fear_Training_7176.png,0.9713554978370667,0.9713554978370667,framework,happy,0.9582407284236243,1,stop,1282,False,0.021219051160623763,0.05021073594368952,0.0388983664276727,0.02405471797721665,0.9582407284236243,0.16432114593320904,0.054605339720190695,0.15977649519927117,0.014421714008113371,0.03412616654888644,0.026437615506753102,0.01634899980150875,0.6512767056189849,0.11168230634797804,0.037112997503952194,0.10859349466382319,surprise,0.8883979700409873,2,stop,2513,False,0.045330647295267736,0.050014807339635835,0.0821554570034175,0.19757587032366655,0.13722156853616588,0.0994524907919378,0.07813261538965915,0.88836923288792,0.02872204659932189,0.03168998707889822,0.05205469158802592,0.12518646198397315,0.08694524612136405,0.06301430147993649,0.049505770467631494,0.5628814946808488,surprise,0.8883979700409873,2,stop,2513,False,0.045330647295267736,0.050014807339635835,0.0821554570034175,0.19757587032366655,0.13722156853616588,0.0994524907919378,0.07813261538965915,0.88836923288792,0.02872204659932189,0.03168998707889822,0.05205469158802592,0.12518646198397315,0.08694524612136405,0.06301430147993649,0.049505770467631494,0.5628814946808488,happy,surprise,surprise,surprise
data/fer2013/PublicTest/happy/happy_PublicTest_30610.png,happy,3,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_30610.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_10308.png,data/fer2013/Training/neutral/neutral_Training_11809.png,0.9841279983520508,0.9756742715835571,framework,neutral,0.8564078684100809,3,stop,1284,False,0.07485944657224411,0.18242596417902404,0.09438204214768055,0.06462622149261026,0.23107762565819814,0.856407426020039,0.24925706829918043,0.15119868312540397,0.03931209494260668,0.09580015819221108,0.04956429644728932,0.03393816373792705,0.12134935502389047,0.4497384309241751,0.13089620592688592,0.07940129480501446,neutral,0.8930722068657322,3,stop,2514,False,0.07486967857031272,0.15607674762480808,0.09667823485848509,0.06048421660879616,0.10923907273748258,0.8930721713760658,0.32021529415528455,0.16607932106164078,0.039894011111288534,0.08316487559259816,0.051514613783763395,0.03222877479275944,0.058207606400810866,0.47586996242543816,0.17062544873941604,0.08849470715392546,neutral,0.8781803326533042,3,stop,2514,False,0.06840984485425387,0.2211549095792614,0.10437231291845905,0.06678913266009477,0.08610781430224673,0.8781802977535602,0.3025474411990091,0.2669757753456313,0.03429859998765861,0.11088029500909216,0.05232907950900518,0.033486024555555036,0.04317181956568495,0.44029269199284465,0.15168801632400158,0.13385347305615797,neutral,neutral,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_30634.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30634.png,sad,sad,data/fer2013/Training/sad/sad_Training_4684.png,data/fer2013/Training/fear/fear_Training_13508.png,0.991886556148529,0.98802250623703,framework,sad,0.7675778594494512,2,stop,1283,False,0.08243393564951593,0.22620191390591388,0.11850403347008828,0.15052149674500778,0.06215689185961942,0.552824994678134,0.7675898810303053,0.28235960295419527,0.03675831719279117,0.10086624683700697,0.052842422439213305,0.06711940753636904,0.027716531167553526,0.24651154098574532,0.34227787498648304,0.12590765885483757,sad,0.9534366212662985,2,stop,2513,False,0.0901867335385559,0.08313766590263118,0.0806083340621505,0.0879407433771771,0.01010205911991815,0.32790205081452134,0.9534690611090416,0.09138278927566118,0.052290366009515594,0.048203308941961925,0.04673679959508871,0.050988138475772396,0.005857184844203898,0.19011796502233816,0.5528223966868299,0.052983840424289455,sad,0.934283410808467,2,stop,2513,False,0.0728823448563681,0.08947527759633489,0.06825362124805065,0.052037508120968384,0.014114678304914762,0.43306372469551596,0.93427962563433,0.07422526498730339,0.04192659569694676,0.05147191402865289,0.039263857228511195,0.029935309688019652,0.008119667552531006,0.24912600894091974,0.5374575174421373,0.042699129422281414,sad,sad,sad,sad
data/fer2013/PublicTest/fear/fear_PublicTest_30638.png,neutral,6,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_30638.png,sad,sad,data/fer2013/Training/sad/sad_Training_7653.png,data/fer2013/Training/sad/sad_Training_22861.png,0.9904234409332275,0.9858884215354919,framework,neutral,0.7857960552770769,3,stop,1284,False,0.07809324748274431,0.21230634031007253,0.12918961275255011,0.11302985914315682,0.08975753145897102,0.7857954932457198,0.54219096918918,0.2260279734721775,0.03588199294702668,0.09754972230215367,0.05935955953990006,0.05193453645879355,0.04124145447357626,0.36105437096438475,0.24912387638491434,0.10385448692925067,sad,0.934652436084415,2,stop,2513,False,0.14502673788002302,0.09848907553756472,0.09273625253989343,0.12571580095414991,0.014125370232570638,0.3373545425258322,0.9346351731145385,0.11148918922640665,0.0779893044231068,0.05296329909043305,0.049869671869576714,0.06760469148467577,0.007596032395546202,0.18141514109853796,0.5026076439840645,0.05995421565405899,sad,0.9430767448088738,2,stop,2513,False,0.07590902939655672,0.09928988403605506,0.08146895221865277,0.06783217938406502,0.00819365504834547,0.40092322396278807,0.9430927042377307,0.09040388234206531,0.04295651011669013,0.056187609589871255,0.04610284043936739,0.03838586427876131,0.004636745177417417,0.2268802889864739,0.5336910722297074,0.05115906918171118,sad,sad,sad,sad
data/fer2013/PublicTest/disgust/disgust_PublicTest_30639.png,disgust,1,0.6,neutral,data/fer2013/PublicTest/disgust/disgust_PublicTest_30639.png,neutral,neutral,data/fer2013/Training/disgust/disgust_Training_10435.png,data/fer2013/Training/neutral/neutral_Training_26056.png,0.9595144391059875,0.9502124786376953,framework,happy,0.23970039995486478,1,stop,1282,False,0.3007147028597924,0.38128987341829096,0.47242019525931145,0.15753917533514838,0.23970039995486478,0.26996223602031544,0.35515571790734857,0.40571991195338764,0.11644315400001568,0.1476435805328524,0.18293118702262398,0.061002532567019756,0.09281711309880095,0.10453514219342575,0.13752387748580888,0.15710341309945264,neutral,0.5808272955220848,3,stop,2514,False,0.3217958076184177,0.3138910445195832,0.4414925547871169,0.1921569688092909,0.11165632577013487,0.5808275032361627,0.3895020045078158,0.37838572178864405,0.11788653429165581,0.11499070686303013,0.16173618787830157,0.07039469923666153,0.040904129156305195,0.21278009146402505,0.14268999261024332,0.1386176584997775,happy,0.34771684254613433,1,stop,2512,False,0.1536717228972397,0.21689887501163255,0.2804177724177596,0.08274135103390283,0.34771684254613433,0.6744811279713662,0.31498918818690913,0.34644455569602656,0.06357002334194381,0.08972546339283935,0.116001590936891,0.034227960208960795,0.14384147831690514,0.27901542483201053,0.13030289286788116,0.14331516610256834,neutral,happy,neutral,neutral
data/fer2013/PublicTest/sad/sad_PublicTest_30645.png,sad,4,0.75,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_30645.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_23710.png,data/fer2013/Training/neutral/neutral_Training_14564.png,0.9544165134429932,0.9536395072937012,framework,sad,0.9180556869329513,2,stop,1283,False,0.038039171813020654,0.09668610319994177,0.08995328676867581,0.03955067659182602,0.005680663733202779,0.5056532922507783,0.9180515294891175,0.062414320545369446,0.021662040234757415,0.05505951254548963,0.051225398039942055,0.02252279181721701,0.003234948619639629,0.28795269296122206,0.5227997409388038,0.035542874842928306,neutral,0.8359914346092252,3,stop,2514,False,0.08880289792754535,0.1652388477613394,0.14616285677782878,0.09348730876791576,0.0896043323296845,0.8359925307898072,0.46340838237232446,0.21210044831632682,0.04239211354537144,0.07888057889867862,0.06977421418946314,0.04462832521044768,0.04277469676019366,0.3990803353876938,0.22121869017644905,0.10125104583170272,neutral,0.8044093994236412,3,stop,2514,False,0.070086676469882,0.1375371433835783,0.11893517001870628,0.060253306179909365,0.015719092256769544,0.8044092715757315,0.6364783775922092,0.12922789813953378,0.035529255237954985,0.06972212862845989,0.060292172852283374,0.03054439448440085,0.007968527957517334,0.407781674993152,0.3226519485573085,0.06550989728892298,sad,neutral,neutral,neutral
data/fer2013/PublicTest/surprise/surprise_PublicTest_30648.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_30648.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17160.png,data/fer2013/Training/neutral/neutral_Training_2727.png,0.9679533243179321,0.936916172504425,framework,surprise,0.9514807329038935,2,stop,1283,False,0.019002300379538102,0.04297157811518247,0.04629000220772059,0.03454078519557807,0.057916499156936176,0.2346640088789267,0.10296771163563426,0.9515206324614581,0.01275430440877401,0.028842433666432278,0.03106975300084381,0.023183703030863572,0.038873433520369545,0.15750599365579707,0.0691117134370688,0.638658665279851,surprise,0.8184272943212642,2,stop,2513,False,0.07764072842603695,0.09466813890397513,0.09626487031236004,0.05711990194154514,0.0664008335207188,0.5770234809960672,0.1683458427270643,0.8183630839653993,0.039697137404385456,0.04840312802408329,0.04921952513165212,0.02920498869428603,0.033950261228535,0.2950278916107651,0.08607399989246148,0.41842306801383156,surprise,0.7470650713601735,2,stop,2513,False,0.04945750944755728,0.07613172548687744,0.06990050721686276,0.05921582091573391,0.0756114104653985,0.6687102464876141,0.19379014124408045,0.7470651158452382,0.02549510603408016,0.039245534915250145,0.036033372145833374,0.030525468225256595,0.0389773150474908,0.34471688588272914,0.09989787707802225,0.3851084406713374,surprise,surprise,surprise,surprise
data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,sad,4,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_30659.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_2175.png,data/fer2013/Training/sad/sad_Training_20503.png,0.9929096698760986,0.9898874759674072,framework,sad,0.8310426374948773,2,stop,1283,False,0.18534727868634893,0.21682268130037383,0.18664811219595379,0.18349036005874259,0.05673024958496568,0.42642017675317356,0.8310452114529365,0.16874984777050128,0.08218466099236796,0.09614113940287321,0.08276146234468401,0.08136128646546976,0.025154706145120304,0.18907856600403553,0.368492968748511,0.07482520989693814,sad,0.679593280640419,2,stop,2513,False,0.14464454553059594,0.17181954578924766,0.14139532106040306,0.15565381141332282,0.04871606643594665,0.7113405808831876,0.6795974091740183,0.17717617434475114,0.06485303652683215,0.07703725873808881,0.06339620956888285,0.06978916681648119,0.021842405632542437,0.3189376862142179,0.3047052720794118,0.0794389644235428,sad,0.7641346304196234,2,stop,2513,False,0.15759897206090198,0.1504122490595135,0.13741956633841604,0.13204406131674035,0.02908511483765991,0.6510331423165483,0.7641161940635222,0.15038792608115345,0.07255613154376349,0.06924747532197145,0.06326584495794828,0.06079104550737736,0.013390337452906872,0.2997255990668219,0.35178728875064164,0.0692362773985691,sad,sad,sad,sad
data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,happy,3,0.625,contempt,data/fer2013/PublicTest/happy/happy_PublicTest_30698.png,contempt,contempt,data/fer2013/Training/angry/angry_Training_20849.png,data/fer2013/Training/fear/fear_Training_25881.png,0.9823846817016602,0.9709970951080322,framework,surprise,0.5517713609090154,2,stop,1283,False,0.2763595716209694,0.33475721479711074,0.5305585926819842,0.22578430819867407,0.08198810316141558,0.23741871970263967,0.29166684344216715,0.5517506870560948,0.10922077015067778,0.13230025144119903,0.2096834126746386,0.08923279148521453,0.032402727063004184,0.09383085688696524,0.115270396032679,0.21805879426562155,contempt,0.7070761414110929,2,stop,2513,False,0.3134244474036365,0.7070731914997715,0.37170382210575387,0.19028838650039967,0.04104201975715522,0.2686256262696422,0.27610176825520133,0.27662982723725704,0.12819577330116763,0.28920460836963446,0.15203299968646253,0.0778310915428838,0.016786863641924277,0.10987231587521554,0.11293018137067197,0.11314616621203975,contempt,0.6595371964667149,2,stop,2513,False,0.2982478303194316,0.6595378646974355,0.3853102774312278,0.225616630031063,0.027810711086896676,0.2310768367091173,0.3205155551004248,0.31120848490989084,0.12127227125953242,0.26817849688246015,0.15667323525431576,0.09173927980795106,0.01130827371061979,0.09395948595223351,0.13032667932372843,0.12654227780915886,contempt,contempt,contempt,contempt
