file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/fear/fear_PublicTest_29069.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29069.png,sad,sad,data/fer2013/Training/fear/fear_Training_9836.png,data/fer2013/Training/sad/sad_Training_23868.png,0.9968084692955017,0.9964579939842224
data/fer2013/PublicTest/fear/fear_PublicTest_29070.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29070.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13784.png,data/fer2013/Training/neutral/neutral_Training_18397.png,0.9915391802787781,0.9865995049476624
data/fer2013/PublicTest/happy/happy_PublicTest_29071.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29071.png,happy,happy,data/fer2013/Training/happy/happy_Training_24692.png,data/fer2013/Training/happy/happy_Training_26849.png,0.9961615800857544,0.9957995414733887
data/fer2013/PublicTest/neutral/neutral_PublicTest_29072.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29072.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_22908.png,data/fer2013/Training/sad/sad_Training_5070.png,0.9889086484909058,0.9848940968513489
data/fer2013/PublicTest/surprise/surprise_PublicTest_29073.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29073.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_2475.png,data/fer2013/Training/surprise/surprise_Training_9672.png,0.9977272152900696,0.9977272152900696
data/fer2013/PublicTest/happy/happy_PublicTest_29074.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29074.png,happy,happy,data/fer2013/Training/happy/happy_Training_12983.png,data/fer2013/Training/happy/happy_Training_721.png,0.9969757199287415,0.9967914819717407
data/fer2013/PublicTest/happy/happy_PublicTest_29075.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29075.png,happy,happy,data/fer2013/Training/happy/happy_Training_436.png,data/fer2013/Training/happy/happy_Training_15232.png,0.9935455322265625,0.9933827519416809
data/fer2013/PublicTest/happy/happy_PublicTest_29076.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29076.png,happy,happy,data/fer2013/Training/happy/happy_Training_1568.png,data/fer2013/Training/happy/happy_Training_9531.png,0.9879188537597656,0.9858888983726501
data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,neutral,6,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29078.png,sad,sad,data/fer2013/Training/angry/angry_Training_1108.png,data/fer2013/Training/fear/fear_Training_14435.png,0.9611790180206299,0.9567704796791077
data/fer2013/PublicTest/happy/happy_PublicTest_29079.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29079.png,happy,happy,data/fer2013/Training/happy/happy_Training_13385.png,data/fer2013/Training/happy/happy_Training_626.png,0.9889528155326843,0.9885708093643188
data/fer2013/PublicTest/neutral/neutral_PublicTest_29080.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29080.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_18696.png,data/fer2013/Training/neutral/neutral_Training_24722.png,0.9873349666595459,0.9873349666595459
data/fer2013/PublicTest/sad/sad_PublicTest_29082.png,neutral,6,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29082.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12959.png,data/fer2013/Training/neutral/neutral_Training_2452.png,0.9909831285476685,0.9898396134376526
data/fer2013/PublicTest/sad/sad_PublicTest_29083.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29083.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_4835.png,data/fer2013/Training/angry/angry_Training_4205.png,0.9864606857299805,0.9853870868682861
data/fer2013/PublicTest/fear/fear_PublicTest_29084.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29084.png,sad,sad,data/fer2013/Training/fear/fear_Training_3238.png,data/fer2013/Training/fear/fear_Training_17214.png,0.9969683885574341,0.9969683885574341
data/fer2013/PublicTest/angry/angry_PublicTest_29085.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29085.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_13559.png,data/fer2013/Training/neutral/neutral_Training_26536.png,0.9877132773399353,0.9824397563934326
data/fer2013/PublicTest/surprise/surprise_PublicTest_29086.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29086.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5914.png,data/fer2013/Training/surprise/surprise_Training_17309.png,0.9890233278274536,0.9821955561637878
data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29087.png,sad,sad,data/fer2013/Training/sad/sad_Training_26329.png,data/fer2013/Training/sad/sad_Training_7249.png,0.9942489862442017,0.9587936401367188
data/fer2013/PublicTest/sad/sad_PublicTest_29088.png,neutral,6,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29088.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_17923.png,data/fer2013/Training/sad/sad_Training_17645.png,0.9900432825088501,0.9703978300094604
data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,angry,0,0.556,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29089.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22718.png,data/fer2013/Training/neutral/neutral_Training_15785.png,0.9889016151428223,0.9888951778411865
data/fer2013/PublicTest/surprise/surprise_PublicTest_29090.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29090.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_16234.png,data/fer2013/Training/surprise/surprise_Training_3291.png,0.987221896648407,0.984531044960022
data/fer2013/PublicTest/happy/happy_PublicTest_29091.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29091.png,happy,happy,data/fer2013/Training/happy/happy_Training_15748.png,data/fer2013/Training/happy/happy_Training_10035.png,0.9951666593551636,0.9937064051628113
data/fer2013/PublicTest/fear/fear_PublicTest_29092.png,sad,4,0.667,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29092.png,sad,sad,data/fer2013/Training/sad/sad_Training_514.png,data/fer2013/Training/sad/sad_Training_6330.png,0.9246488213539124,0.9069452881813049
data/fer2013/PublicTest/happy/happy_PublicTest_29093.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29093.png,happy,happy,data/fer2013/Training/happy/happy_Training_9407.png,data/fer2013/Training/happy/happy_Training_12120.png,0.9912988543510437,0.9908643960952759
data/fer2013/PublicTest/neutral/neutral_PublicTest_29094.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29094.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_9241.png,data/fer2013/Training/neutral/neutral_Training_27814.png,0.980926513671875,0.9806284308433533
data/fer2013/PublicTest/happy/happy_PublicTest_29095.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29095.png,happy,happy,data/fer2013/Training/happy/happy_Training_18444.png,data/fer2013/Training/happy/happy_Training_10555.png,0.9881315231323242,0.9877271056175232
data/fer2013/PublicTest/surprise/surprise_PublicTest_29096.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29096.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7419.png,data/fer2013/Training/surprise/surprise_Training_22968.png,0.9972588419914246,0.9958651065826416
data/fer2013/PublicTest/sad/sad_PublicTest_29097.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29097.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_838.png,data/fer2013/Training/neutral/neutral_Training_442.png,0.9936537742614746,0.9905657172203064
data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29099.png,sad,sad,data/fer2013/Training/sad/sad_Training_11817.png,data/fer2013/Training/sad/sad_Training_5348.png,0.9661421179771423,0.9661421179771423
data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29100.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25584.png,data/fer2013/Training/neutral/neutral_Training_22962.png,0.970508337020874,0.9357982277870178
data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29101.png,happy,happy,data/fer2013/Training/happy/happy_Training_23699.png,data/fer2013/Training/happy/happy_Training_25472.png,0.9985641837120056,0.9980950355529785
data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,angry,0,0.667,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29103.png,neutral,angry,data/fer2013/Training/fear/fear_Training_2057.png,data/fer2013/Training/angry/angry_Training_12432.png,0.9690812826156616,0.9675189256668091
data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,5,0.8,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29104.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_14844.png,data/fer2013/Training/surprise/surprise_Training_24083.png,0.99908047914505,0.99908047914505
data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29105.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_20844.png,data/fer2013/Training/angry/angry_Training_15217.png,0.9973649978637695,0.9947241544723511
data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,fear,2,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29106.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_78.png,data/fer2013/Training/fear/fear_Training_11704.png,0.9862696528434753,0.98264080286026
data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,neutral,6,1.0,angry,data/fer2013/PublicTest/fear/fear_PublicTest_29107.png,angry,neutral,data/fer2013/Training/angry/angry_Training_27139.png,data/fer2013/Training/angry/angry_Training_18001.png,0.9894490242004395,0.9796808958053589
data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29108.png,angry,angry,data/fer2013/Training/angry/angry_Training_28614.png,data/fer2013/Training/angry/angry_Training_20200.png,0.9982501268386841,0.9969109892845154
data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29110.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_6359.png,data/fer2013/Training/surprise/surprise_Training_26130.png,0.9968808889389038,0.996848464012146
data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29111.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_19387.png,data/fer2013/Training/happy/happy_Training_12000.png,0.9949024319648743,0.9946681261062622
data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29112.png,happy,neutral,data/fer2013/Training/happy/happy_Training_11230.png,data/fer2013/Training/happy/happy_Training_26893.png,0.9688655138015747,0.9684972763061523
data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,4,0.571,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29113.png,sad,sad,data/fer2013/Training/fear/fear_Training_25596.png,data/fer2013/Training/fear/fear_Training_22274.png,0.9607782363891602,0.9504772424697876
data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29114.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_15986.png,data/fer2013/Training/sad/sad_Training_16797.png,0.9934473633766174,0.990058958530426
data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,fear,2,0.778,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29115.png,surprise,surprise,data/fer2013/Training/happy/happy_Training_21859.png,data/fer2013/Training/fear/fear_Training_1657.png,0.9806676506996155,0.9780972599983215
data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29116.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9742.png,data/fer2013/Training/surprise/surprise_Training_27164.png,0.9891936779022217,0.9886760115623474
data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,fear,2,0.571,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29117.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_1193.png,data/fer2013/Training/surprise/surprise_Training_24852.png,0.9844908118247986,0.9833272695541382
data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29118.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8576.png,data/fer2013/Training/surprise/surprise_Training_7830.png,0.9963428974151611,0.9961782693862915
data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,angry,0,0.556,disgust,data/fer2013/PublicTest/angry/angry_PublicTest_29119.png,happy,angry,data/fer2013/Training/fear/fear_Training_7338.png,data/fer2013/Training/angry/angry_Training_8513.png,0.9924635291099548,0.9859510660171509
data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29120.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_28703.png,data/fer2013/Training/surprise/surprise_Training_8576.png,0.9978881478309631,0.996239960193634
data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29121.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_11087.png,data/fer2013/Training/neutral/neutral_Training_16032.png,0.9879949688911438,0.9831821322441101
data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29122.png,happy,happy,data/fer2013/Training/happy/happy_Training_6553.png,data/fer2013/Training/neutral/neutral_Training_3064.png,0.9941118955612183,0.9939447045326233
data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29123.png,happy,happy,data/fer2013/Training/happy/happy_Training_1760.png,data/fer2013/Training/happy/happy_Training_562.png,0.9508455991744995,0.945523202419281
data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/happy/happy_PublicTest_29124.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15360.png,data/fer2013/Training/sad/sad_Training_27495.png,0.9977408051490784,0.9919260740280151
data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29125.png,angry,angry,data/fer2013/Training/sad/sad_Training_12648.png,data/fer2013/Training/fear/fear_Training_28417.png,0.9557531476020813,0.9468371272087097
data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29127.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_8929.png,data/fer2013/Training/surprise/surprise_Training_12131.png,0.9941916465759277,0.9921355247497559
data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29128.png,sad,sad,data/fer2013/Training/sad/sad_Training_6162.png,data/fer2013/Training/sad/sad_Training_2176.png,0.9917739629745483,0.9862992763519287
data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29129.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6195.png,data/fer2013/Training/angry/angry_Training_11607.png,0.9934195280075073,0.9883193969726562
data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29130.png,happy,happy,data/fer2013/Training/happy/happy_Training_11833.png,data/fer2013/Training/happy/happy_Training_4014.png,0.9955576062202454,0.9935677647590637
data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29131.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_208.png,data/fer2013/Training/surprise/surprise_Training_26483.png,0.9887743592262268,0.9887743592262268
data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,6,0.571,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29132.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_5386.png,data/fer2013/Training/neutral/neutral_Training_19429.png,0.9900442361831665,0.9856182336807251
data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,angry,0,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29134.png,happy,surprise,data/fer2013/Training/angry/angry_Training_489.png,data/fer2013/Training/angry/angry_Training_21723.png,0.9825636744499207,0.9752202033996582
data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29135.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14915.png,data/fer2013/Training/neutral/neutral_Training_25806.png,0.990347146987915,0.9892366528511047
data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29136.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_4388.png,data/fer2013/Training/happy/happy_Training_23770.png,0.9954642057418823,0.9946871995925903
data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29137.png,happy,happy,data/fer2013/Training/happy/happy_Training_539.png,data/fer2013/Training/happy/happy_Training_27949.png,0.9985570907592773,0.998354434967041
data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29138.png,sad,neutral,data/fer2013/Training/sad/sad_Training_8146.png,data/fer2013/Training/sad/sad_Training_10494.png,0.9951647520065308,0.993083119392395
data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29140.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_2160.png,data/fer2013/Training/neutral/neutral_Training_6326.png,0.9938120245933533,0.9880211353302002
data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29141.png,sad,sad,data/fer2013/Training/fear/fear_Training_1231.png,data/fer2013/Training/fear/fear_Training_9291.png,0.9875549077987671,0.9802224040031433
data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29142.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25297.png,data/fer2013/Training/neutral/neutral_Training_14622.png,0.9892894625663757,0.9868934750556946
data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,3,0.7,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29143.png,happy,happy,data/fer2013/Training/neutral/neutral_Training_15756.png,data/fer2013/Training/neutral/neutral_Training_12577.png,0.9898322820663452,0.9798144698143005
data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,0,0.556,fear,data/fer2013/PublicTest/neutral/neutral_PublicTest_29144.png,angry,sad,data/fer2013/Training/disgust/disgust_Training_2695.png,data/fer2013/Training/disgust/disgust_Training_26325.png,0.9746618866920471,0.9604312181472778
data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29145.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_21920.png,data/fer2013/Training/neutral/neutral_Training_18579.png,0.9917385578155518,0.9886932373046875
data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,2,0.556,fear,data/fer2013/PublicTest/fear/fear_PublicTest_29146.png,fear,fear,data/fer2013/Training/fear/fear_Training_22519.png,data/fer2013/Training/fear/fear_Training_9316.png,0.9924006462097168,0.9922795295715332
data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29148.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20405.png,data/fer2013/Training/neutral/neutral_Training_37.png,0.9942394495010376,0.9832566380500793
data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,0,1.0,angry,data/fer2013/PublicTest/sad/sad_PublicTest_29150.png,angry,angry,data/fer2013/Training/angry/angry_Training_25876.png,data/fer2013/Training/angry/angry_Training_6208.png,0.999816358089447,0.9992572665214539
data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29151.png,neutral,surprise,data/fer2013/Training/surprise/surprise_Training_19692.png,data/fer2013/Training/angry/angry_Training_17721.png,0.9889593124389648,0.985896646976471
data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29152.png,sad,sad,data/fer2013/Training/fear/fear_Training_7063.png,data/fer2013/Training/sad/sad_Training_10985.png,0.9960442781448364,0.9896854162216187
data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,6,0.571,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29154.png,neutral,sad,data/fer2013/Training/fear/fear_Training_15998.png,data/fer2013/Training/angry/angry_Training_4341.png,0.9625781178474426,0.9583021998405457
data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29155.png,angry,angry,data/fer2013/Training/angry/angry_Training_1586.png,data/fer2013/Training/angry/angry_Training_9012.png,0.986091136932373,0.9853809475898743
data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,neutral,6,0.6,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29156.png,happy,happy,data/fer2013/Training/happy/happy_Training_11573.png,data/fer2013/Training/happy/happy_Training_1014.png,0.9674230813980103,0.9616754651069641
data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,0,0.778,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29157.png,angry,angry,data/fer2013/Training/angry/angry_Training_3442.png,data/fer2013/Training/angry/angry_Training_11113.png,0.9953168034553528,0.9949102997779846
data/fer2013/PublicTest/angry/angry_PublicTest_29159.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29159.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_11391.png,data/fer2013/Training/fear/fear_Training_15986.png,0.9860226511955261,0.9810116291046143
data/fer2013/PublicTest/happy/happy_PublicTest_29160.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29160.png,happy,happy,data/fer2013/Training/happy/happy_Training_23175.png,data/fer2013/Training/happy/happy_Training_1404.png,0.9885624647140503,0.9880871176719666
data/fer2013/PublicTest/neutral/neutral_PublicTest_29161.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29161.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_15243.png,data/fer2013/Training/fear/fear_Training_21326.png,0.9883251786231995,0.9826621413230896
data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29162.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_23869.png,data/fer2013/Training/fear/fear_Training_25373.png,0.9874390959739685,0.98516446352005
data/fer2013/PublicTest/sad/sad_PublicTest_29163.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29163.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_9966.png,data/fer2013/Training/neutral/neutral_Training_23200.png,0.9975569248199463,0.9873764514923096
data/fer2013/PublicTest/surprise/surprise_PublicTest_29164.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29164.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_24758.png,data/fer2013/Training/surprise/surprise_Training_819.png,0.9965559244155884,0.9958094954490662
data/fer2013/PublicTest/fear/fear_PublicTest_29165.png,sad,4,1.0,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29165.png,sad,sad,data/fer2013/Training/sad/sad_Training_1935.png,data/fer2013/Training/angry/angry_Training_19873.png,0.9682536125183105,0.9678299427032471
data/fer2013/PublicTest/sad/sad_PublicTest_29166.png,neutral,6,0.7,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29166.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_28609.png,data/fer2013/Training/neutral/neutral_Training_11106.png,0.9884372353553772,0.9862845540046692
data/fer2013/PublicTest/angry/angry_PublicTest_29167.png,angry,0,0.75,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29167.png,angry,angry,data/fer2013/Training/angry/angry_Training_22175.png,data/fer2013/Training/fear/fear_Training_25616.png,0.9990163445472717,0.9977781176567078
data/fer2013/PublicTest/neutral/neutral_PublicTest_29168.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29168.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_15070.png,data/fer2013/Training/neutral/neutral_Training_1892.png,0.9943374991416931,0.9928169846534729
data/fer2013/PublicTest/surprise/surprise_PublicTest_29169.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29169.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25026.png,data/fer2013/Training/surprise/surprise_Training_21969.png,0.9903397560119629,0.9903397560119629
data/fer2013/PublicTest/surprise/surprise_PublicTest_29170.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29170.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9894.png,data/fer2013/Training/surprise/surprise_Training_18480.png,0.9891575574874878,0.9888756275177002
data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,0,0.625,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29171.png,angry,neutral,data/fer2013/Training/angry/angry_Training_22272.png,data/fer2013/Training/sad/sad_Training_21926.png,0.9784780740737915,0.9674260020256042
data/fer2013/PublicTest/happy/happy_PublicTest_29172.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29172.png,happy,happy,data/fer2013/Training/happy/happy_Training_4506.png,data/fer2013/Training/happy/happy_Training_13449.png,0.9734301567077637,0.9568068385124207
data/fer2013/PublicTest/neutral/neutral_PublicTest_29173.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29173.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19759.png,data/fer2013/Training/neutral/neutral_Training_5675.png,0.9931991100311279,0.9901264309883118
