id,file_path,coded_true_label,true_label,subset
3389,data/affectnet/human_annotated/validation_set/images/3389.jpg,7,contempt,1.0
372,data/affectnet/human_annotated/validation_set/images/372.jpg,5,disgust,0.0
269,data/affectnet/human_annotated/validation_set/images/269.jpg,3,surprise,0.0
3153,data/affectnet/human_annotated/validation_set/images/3153.jpg,5,disgust,2.0
4795,data/affectnet/human_annotated/validation_set/images/4795.jpg,2,sad,1.0
773,data/affectnet/human_annotated/validation_set/images/773.jpg,7,contempt,1.0
3556,data/affectnet/human_annotated/validation_set/images/3556.jpg,3,surprise,2.0
2317,data/affectnet/human_annotated/validation_set/images/2317.jpg,3,surprise,0.0
3320,data/affectnet/human_annotated/validation_set/images/3320.jpg,7,contempt,1.0
4962,data/affectnet/human_annotated/validation_set/images/4962.jpg,4,fear,1.0
3723,data/affectnet/human_annotated/validation_set/images/3723.jpg,2,sad,2.0
3279,data/affectnet/human_annotated/validation_set/images/3279.jpg,6,angry,2.0
4282,data/affectnet/human_annotated/validation_set/images/4282.jpg,6,angry,0.0
283,data/affectnet/human_annotated/validation_set/images/283.jpg,7,contempt,1.0
4379,data/affectnet/human_annotated/validation_set/images/4379.jpg,3,surprise,1.0
684,data/affectnet/human_annotated/validation_set/images/684.jpg,1,happy,0.0
3043,data/affectnet/human_annotated/validation_set/images/3043.jpg,3,surprise,0.0
4685,data/affectnet/human_annotated/validation_set/images/4685.jpg,5,disgust,1.0
3446,data/affectnet/human_annotated/validation_set/images/3446.jpg,1,happy,0.0
2207,data/affectnet/human_annotated/validation_set/images/2207.jpg,3,surprise,1.0
3210,data/affectnet/human_annotated/validation_set/images/3210.jpg,4,fear,0.0
1671,data/affectnet/human_annotated/validation_set/images/1671.jpg,1,happy,0.0
3307,data/affectnet/human_annotated/validation_set/images/3307.jpg,6,angry,0.0
194,data/affectnet/human_annotated/validation_set/images/194.jpg,3,surprise,0.0
595,data/affectnet/human_annotated/validation_set/images/595.jpg,0,neutral,0.0
4269,data/affectnet/human_annotated/validation_set/images/4269.jpg,5,disgust,2.0
5272,data/affectnet/human_annotated/validation_set/images/5272.jpg,2,sad,2.0
1088,data/affectnet/human_annotated/validation_set/images/1088.jpg,2,sad,1.0
4575,data/affectnet/human_annotated/validation_set/images/4575.jpg,1,happy,0.0
996,data/affectnet/human_annotated/validation_set/images/996.jpg,6,angry,0.0
4033,data/affectnet/human_annotated/validation_set/images/4033.jpg,6,angry,0.0
2494,data/affectnet/human_annotated/validation_set/images/2494.jpg,4,fear,2.0
1561,data/affectnet/human_annotated/validation_set/images/1561.jpg,1,happy,1.0
4200,data/affectnet/human_annotated/validation_set/images/4200.jpg,0,neutral,1.0
4839,data/affectnet/human_annotated/validation_set/images/4839.jpg,4,fear,1.0
3503,data/affectnet/human_annotated/validation_set/images/3503.jpg,1,happy,0.0
1658,data/affectnet/human_annotated/validation_set/images/1658.jpg,7,contempt,2.0
1964,data/affectnet/human_annotated/validation_set/images/1964.jpg,4,fear,2.0
4603,data/affectnet/human_annotated/validation_set/images/4603.jpg,4,fear,1.0
5398,data/affectnet/human_annotated/validation_set/images/5398.jpg,7,contempt,1.0
3906,data/affectnet/human_annotated/validation_set/images/3906.jpg,4,fear,1.0
5162,data/affectnet/human_annotated/validation_set/images/5162.jpg,7,contempt,1.0
905,data/affectnet/human_annotated/validation_set/images/905.jpg,3,surprise,1.0
4326,data/affectnet/human_annotated/validation_set/images/4326.jpg,7,contempt,2.0
1145,data/affectnet/human_annotated/validation_set/images/1145.jpg,4,fear,0.0
2787,data/affectnet/human_annotated/validation_set/images/2787.jpg,1,happy,0.0
4729,data/affectnet/human_annotated/validation_set/images/4729.jpg,6,angry,2.0
5288,data/affectnet/human_annotated/validation_set/images/5288.jpg,1,happy,0.0
1312,data/affectnet/human_annotated/validation_set/images/1312.jpg,5,disgust,1.0
2954,data/affectnet/human_annotated/validation_set/images/2954.jpg,5,disgust,2.0
5052,data/affectnet/human_annotated/validation_set/images/5052.jpg,4,fear,2.0
816,data/affectnet/human_annotated/validation_set/images/816.jpg,7,contempt,1.0
1715,data/affectnet/human_annotated/validation_set/images/1715.jpg,2,sad,1.0
5455,data/affectnet/human_annotated/validation_set/images/5455.jpg,1,happy,0.0
2274,data/affectnet/human_annotated/validation_set/images/2274.jpg,7,contempt,1.0
4216,data/affectnet/human_annotated/validation_set/images/4216.jpg,3,surprise,0.0
2677,data/affectnet/human_annotated/validation_set/images/2677.jpg,5,disgust,0.0
3680,data/affectnet/human_annotated/validation_set/images/3680.jpg,0,neutral,2.0
294,data/affectnet/human_annotated/validation_set/images/294.jpg,7,contempt,1.0
830,data/affectnet/human_annotated/validation_set/images/830.jpg,6,angry,1.0
727,data/affectnet/human_annotated/validation_set/images/727.jpg,6,angry,2.0
3097,data/affectnet/human_annotated/validation_set/images/3097.jpg,3,surprise,0.0
5039,data/affectnet/human_annotated/validation_set/images/5039.jpg,7,contempt,2.0
3264,data/affectnet/human_annotated/validation_set/images/3264.jpg,2,sad,1.0
3570,data/affectnet/human_annotated/validation_set/images/3570.jpg,5,disgust,2.0
5206,data/affectnet/human_annotated/validation_set/images/5206.jpg,2,sad,1.0
203,data/affectnet/human_annotated/validation_set/images/203.jpg,3,surprise,0.0
2331,data/affectnet/human_annotated/validation_set/images/2331.jpg,2,sad,2.0
2428,data/affectnet/human_annotated/validation_set/images/2428.jpg,1,happy,0.0
741,data/affectnet/human_annotated/validation_set/images/741.jpg,3,surprise,1.0
2734,data/affectnet/human_annotated/validation_set/images/2734.jpg,2,sad,2.0
3154,data/affectnet/human_annotated/validation_set/images/3154.jpg,3,surprise,0.0
4796,data/affectnet/human_annotated/validation_set/images/4796.jpg,1,happy,0.0
114,data/affectnet/human_annotated/validation_set/images/114.jpg,1,happy,0.0
4560,data/affectnet/human_annotated/validation_set/images/4560.jpg,0,neutral,2.0
515,data/affectnet/human_annotated/validation_set/images/515.jpg,2,sad,1.0
652,data/affectnet/human_annotated/validation_set/images/652.jpg,0,neutral,2.0
3321,data/affectnet/human_annotated/validation_set/images/3321.jpg,2,sad,2.0
4963,data/affectnet/human_annotated/validation_set/images/4963.jpg,5,disgust,2.0
1782,data/affectnet/human_annotated/validation_set/images/1782.jpg,6,angry,2.0
4283,data/affectnet/human_annotated/validation_set/images/4283.jpg,7,contempt,2.0
3044,data/affectnet/human_annotated/validation_set/images/3044.jpg,6,angry,2.0
1199,data/affectnet/human_annotated/validation_set/images/1199.jpg,0,neutral,1.0
4686,data/affectnet/human_annotated/validation_set/images/4686.jpg,2,sad,0.0
3447,data/affectnet/human_annotated/validation_set/images/3447.jpg,1,happy,1.0
4450,data/affectnet/human_annotated/validation_set/images/4450.jpg,5,disgust,0.0
964,data/affectnet/human_annotated/validation_set/images/964.jpg,1,happy,0.0
2208,data/affectnet/human_annotated/validation_set/images/2208.jpg,1,happy,0.0
4853,data/affectnet/human_annotated/validation_set/images/4853.jpg,5,disgust,2.0
1672,data/affectnet/human_annotated/validation_set/images/1672.jpg,7,contempt,1.0
3614,data/affectnet/human_annotated/validation_set/images/3614.jpg,7,contempt,1.0
4173,data/affectnet/human_annotated/validation_set/images/4173.jpg,1,happy,0.0
1089,data/affectnet/human_annotated/validation_set/images/1089.jpg,2,sad,1.0
4576,data/affectnet/human_annotated/validation_set/images/4576.jpg,3,surprise,1.0
337,data/affectnet/human_annotated/validation_set/images/337.jpg,1,happy,0.0
4034,data/affectnet/human_annotated/validation_set/images/4034.jpg,4,fear,1.0
4340,data/affectnet/human_annotated/validation_set/images/4340.jpg,5,disgust,2.0
4979,data/affectnet/human_annotated/validation_set/images/4979.jpg,5,disgust,1.0
738,data/affectnet/human_annotated/validation_set/images/738.jpg,4,fear,1.0
2495,data/affectnet/human_annotated/validation_set/images/2495.jpg,6,angry,1.0
875,data/affectnet/human_annotated/validation_set/images/875.jpg,1,happy,0.0
4437,data/affectnet/human_annotated/validation_set/images/4437.jpg,1,happy,0.0
1256,data/affectnet/human_annotated/validation_set/images/1256.jpg,4,fear,2.0
4743,data/affectnet/human_annotated/validation_set/images/4743.jpg,3,surprise,0.0
2898,data/affectnet/human_annotated/validation_set/images/2898.jpg,1,happy,0.0
3504,data/affectnet/human_annotated/validation_set/images/3504.jpg,6,angry,1.0
1020,data/affectnet/human_annotated/validation_set/images/1020.jpg,6,angry,1.0
1659,data/affectnet/human_annotated/validation_set/images/1659.jpg,4,fear,0.0
1965,data/affectnet/human_annotated/validation_set/images/1965.jpg,2,sad,0.0
4604,data/affectnet/human_annotated/validation_set/images/4604.jpg,0,neutral,0.0
5399,data/affectnet/human_annotated/validation_set/images/5399.jpg,7,contempt,0.0
3907,data/affectnet/human_annotated/validation_set/images/3907.jpg,0,neutral,0.0
1423,data/affectnet/human_annotated/validation_set/images/1423.jpg,3,surprise,2.0
4910,data/affectnet/human_annotated/validation_set/images/4910.jpg,5,disgust,2.0
351,data/affectnet/human_annotated/validation_set/images/351.jpg,7,contempt,1.0
248,data/affectnet/human_annotated/validation_set/images/248.jpg,0,neutral,1.0
1826,data/affectnet/human_annotated/validation_set/images/1826.jpg,4,fear,1.0
2385,data/affectnet/human_annotated/validation_set/images/2385.jpg,3,surprise,2.0
4327,data/affectnet/human_annotated/validation_set/images/4327.jpg,1,happy,0.0
1146,data/affectnet/human_annotated/validation_set/images/1146.jpg,0,neutral,1.0
2788,data/affectnet/human_annotated/validation_set/images/2788.jpg,2,sad,1.0
3791,data/affectnet/human_annotated/validation_set/images/3791.jpg,4,fear,1.0
1549,data/affectnet/human_annotated/validation_set/images/1549.jpg,1,happy,0.0
2552,data/affectnet/human_annotated/validation_set/images/2552.jpg,5,disgust,2.0
1313,data/affectnet/human_annotated/validation_set/images/1313.jpg,5,disgust,1.0
4800,data/affectnet/human_annotated/validation_set/images/4800.jpg,4,fear,2.0
663,data/affectnet/human_annotated/validation_set/images/663.jpg,0,neutral,0.0
1716,data/affectnet/human_annotated/validation_set/images/1716.jpg,2,sad,2.0
5456,data/affectnet/human_annotated/validation_set/images/5456.jpg,5,disgust,2.0
2275,data/affectnet/human_annotated/validation_set/images/2275.jpg,4,fear,2.0
4217,data/affectnet/human_annotated/validation_set/images/4217.jpg,1,happy,0.0
5220,data/affectnet/human_annotated/validation_set/images/5220.jpg,7,contempt,1.0
1036,data/affectnet/human_annotated/validation_set/images/1036.jpg,2,sad,1.0
3681,data/affectnet/human_annotated/validation_set/images/3681.jpg,2,sad,2.0
1439,data/affectnet/human_annotated/validation_set/images/1439.jpg,4,fear,1.0
2442,data/affectnet/human_annotated/validation_set/images/2442.jpg,6,angry,0.0
173,data/affectnet/human_annotated/validation_set/images/173.jpg,0,neutral,0.0
2539,data/affectnet/human_annotated/validation_set/images/2539.jpg,3,surprise,1.0
1203,data/affectnet/human_annotated/validation_set/images/1203.jpg,7,contempt,2.0
2845,data/affectnet/human_annotated/validation_set/images/2845.jpg,0,neutral,2.0
3098,data/affectnet/human_annotated/validation_set/images/3098.jpg,4,fear,0.0
1606,data/affectnet/human_annotated/validation_set/images/1606.jpg,0,neutral,0.0
975,data/affectnet/human_annotated/validation_set/images/975.jpg,6,angry,0.0
5110,data/affectnet/human_annotated/validation_set/images/5110.jpg,1,happy,0.0
3265,data/affectnet/human_annotated/validation_set/images/3265.jpg,4,fear,0.0
3571,data/affectnet/human_annotated/validation_set/images/3571.jpg,0,neutral,1.0
5207,data/affectnet/human_annotated/validation_set/images/5207.jpg,2,sad,2.0
2026,data/affectnet/human_annotated/validation_set/images/2026.jpg,3,surprise,0.0
3668,data/affectnet/human_annotated/validation_set/images/3668.jpg,0,neutral,0.0
2332,data/affectnet/human_annotated/validation_set/images/2332.jpg,3,surprise,2.0
3974,data/affectnet/human_annotated/validation_set/images/3974.jpg,7,contempt,1.0
2429,data/affectnet/human_annotated/validation_set/images/2429.jpg,6,angry,2.0
886,data/affectnet/human_annotated/validation_set/images/886.jpg,6,angry,0.0
3835,data/affectnet/human_annotated/validation_set/images/3835.jpg,5,disgust,2.0
4394,data/affectnet/human_annotated/validation_set/images/4394.jpg,4,fear,1.0
2902,data/affectnet/human_annotated/validation_set/images/2902.jpg,4,fear,1.0
3155,data/affectnet/human_annotated/validation_set/images/3155.jpg,2,sad,1.0
4797,data/affectnet/human_annotated/validation_set/images/4797.jpg,0,neutral,0.0
3558,data/affectnet/human_annotated/validation_set/images/3558.jpg,6,angry,0.0
4561,data/affectnet/human_annotated/validation_set/images/4561.jpg,1,happy,0.0
1380,data/affectnet/human_annotated/validation_set/images/1380.jpg,2,sad,0.0
396,data/affectnet/human_annotated/validation_set/images/396.jpg,7,contempt,2.0
4964,data/affectnet/human_annotated/validation_set/images/4964.jpg,1,happy,0.0
1783,data/affectnet/human_annotated/validation_set/images/1783.jpg,6,angry,2.0
3725,data/affectnet/human_annotated/validation_set/images/3725.jpg,5,disgust,0.0
1950,data/affectnet/human_annotated/validation_set/images/1950.jpg,7,contempt,1.0
3045,data/affectnet/human_annotated/validation_set/images/3045.jpg,3,surprise,1.0
4687,data/affectnet/human_annotated/validation_set/images/4687.jpg,0,neutral,0.0
3448,data/affectnet/human_annotated/validation_set/images/3448.jpg,4,fear,2.0
4451,data/affectnet/human_annotated/validation_set/images/4451.jpg,1,happy,0.0
2209,data/affectnet/human_annotated/validation_set/images/2209.jpg,1,happy,0.0
3212,data/affectnet/human_annotated/validation_set/images/3212.jpg,1,happy,0.0
305,data/affectnet/human_annotated/validation_set/images/305.jpg,5,disgust,1.0
3309,data/affectnet/human_annotated/validation_set/images/3309.jpg,2,sad,2.0
706,data/affectnet/human_annotated/validation_set/images/706.jpg,4,fear,1.0
4174,data/affectnet/human_annotated/validation_set/images/4174.jpg,2,sad,1.0
1840,data/affectnet/human_annotated/validation_set/images/1840.jpg,4,fear,1.0
5274,data/affectnet/human_annotated/validation_set/images/5274.jpg,5,disgust,0.0
2093,data/affectnet/human_annotated/validation_set/images/2093.jpg,6,angry,0.0
4035,data/affectnet/human_annotated/validation_set/images/4035.jpg,5,disgust,2.0
4341,data/affectnet/human_annotated/validation_set/images/4341.jpg,3,surprise,2.0
2496,data/affectnet/human_annotated/validation_set/images/2496.jpg,4,fear,2.0
4438,data/affectnet/human_annotated/validation_set/images/4438.jpg,3,surprise,1.0
3102,data/affectnet/human_annotated/validation_set/images/3102.jpg,7,contempt,2.0
720,data/affectnet/human_annotated/validation_set/images/720.jpg,1,happy,0.0
4744,data/affectnet/human_annotated/validation_set/images/4744.jpg,4,fear,2.0
617,data/affectnet/human_annotated/validation_set/images/617.jpg,5,disgust,1.0
4202,data/affectnet/human_annotated/validation_set/images/4202.jpg,3,surprise,2.0
1021,data/affectnet/human_annotated/validation_set/images/1021.jpg,4,fear,1.0
1966,data/affectnet/human_annotated/validation_set/images/1966.jpg,5,disgust,2.0
4605,data/affectnet/human_annotated/validation_set/images/4605.jpg,0,neutral,2.0
3908,data/affectnet/human_annotated/validation_set/images/3908.jpg,2,sad,1.0
4911,data/affectnet/human_annotated/validation_set/images/4911.jpg,1,happy,0.0
1730,data/affectnet/human_annotated/validation_set/images/1730.jpg,3,surprise,0.0
1827,data/affectnet/human_annotated/validation_set/images/1827.jpg,3,surprise,1.0
230,data/affectnet/human_annotated/validation_set/images/230.jpg,6,angry,1.0
2386,data/affectnet/human_annotated/validation_set/images/2386.jpg,6,angry,1.0
631,data/affectnet/human_annotated/validation_set/images/631.jpg,3,surprise,0.0
5331,data/affectnet/human_annotated/validation_set/images/5331.jpg,0,neutral,0.0
1147,data/affectnet/human_annotated/validation_set/images/1147.jpg,1,happy,0.0
2150,data/affectnet/human_annotated/validation_set/images/2150.jpg,5,disgust,1.0
3792,data/affectnet/human_annotated/validation_set/images/3792.jpg,6,angry,0.0
929,data/affectnet/human_annotated/validation_set/images/929.jpg,6,angry,0.0
2553,data/affectnet/human_annotated/validation_set/images/2553.jpg,7,contempt,0.0
2956,data/affectnet/human_annotated/validation_set/images/2956.jpg,7,contempt,1.0
5054,data/affectnet/human_annotated/validation_set/images/5054.jpg,7,contempt,1.0
2720,data/affectnet/human_annotated/validation_set/images/2720.jpg,3,surprise,2.0
5457,data/affectnet/human_annotated/validation_set/images/5457.jpg,5,disgust,1.0
405,data/affectnet/human_annotated/validation_set/images/405.jpg,7,contempt,2.0
542,data/affectnet/human_annotated/validation_set/images/542.jpg,6,angry,1.0
2276,data/affectnet/human_annotated/validation_set/images/2276.jpg,2,sad,0.0
4218,data/affectnet/human_annotated/validation_set/images/4218.jpg,6,angry,1.0
5221,data/affectnet/human_annotated/validation_set/images/5221.jpg,6,angry,0.0
1037,data/affectnet/human_annotated/validation_set/images/1037.jpg,4,fear,1.0
2040,data/affectnet/human_annotated/validation_set/images/2040.jpg,5,disgust,0.0
2679,data/affectnet/human_annotated/validation_set/images/2679.jpg,6,angry,1.0
3682,data/affectnet/human_annotated/validation_set/images/3682.jpg,5,disgust,1.0
2137,data/affectnet/human_annotated/validation_set/images/2137.jpg,4,fear,0.0
2443,data/affectnet/human_annotated/validation_set/images/2443.jpg,2,sad,2.0
1204,data/affectnet/human_annotated/validation_set/images/1204.jpg,4,fear,1.0
2846,data/affectnet/human_annotated/validation_set/images/2846.jpg,5,disgust,1.0
3099,data/affectnet/human_annotated/validation_set/images/3099.jpg,2,sad,1.0
2610,data/affectnet/human_annotated/validation_set/images/2610.jpg,6,angry,1.0
316,data/affectnet/human_annotated/validation_set/images/316.jpg,4,fear,1.0
854,data/affectnet/human_annotated/validation_set/images/854.jpg,5,disgust,0.0
5111,data/affectnet/human_annotated/validation_set/images/5111.jpg,3,surprise,1.0
3572,data/affectnet/human_annotated/validation_set/images/3572.jpg,7,contempt,1.0
3669,data/affectnet/human_annotated/validation_set/images/3669.jpg,0,neutral,0.0
2333,data/affectnet/human_annotated/validation_set/images/2333.jpg,3,surprise,0.0
3975,data/affectnet/human_annotated/validation_set/images/3975.jpg,2,sad,2.0
3433,data/affectnet/human_annotated/validation_set/images/3433.jpg,6,angry,0.0
2736,data/affectnet/human_annotated/validation_set/images/2736.jpg,5,disgust,2.0
62,data/affectnet/human_annotated/validation_set/images/62.jpg,3,surprise,2.0
330,data/affectnet/human_annotated/validation_set/images/330.jpg,7,contempt,2.0
34,data/affectnet/human_annotated/validation_set/images/34.jpg,7,contempt,1.0
227,data/affectnet/human_annotated/validation_set/images/227.jpg,4,fear,1.0
628,data/affectnet/human_annotated/validation_set/images/628.jpg,6,angry,1.0
4395,data/affectnet/human_annotated/validation_set/images/4395.jpg,1,happy,0.0
2903,data/affectnet/human_annotated/validation_set/images/2903.jpg,0,neutral,0.0
4798,data/affectnet/human_annotated/validation_set/images/4798.jpg,2,sad,2.0
1381,data/affectnet/human_annotated/validation_set/images/1381.jpg,7,contempt,2.0
3323,data/affectnet/human_annotated/validation_set/images/3323.jpg,5,disgust,1.0
138,data/affectnet/human_annotated/validation_set/images/138.jpg,6,angry,1.0
539,data/affectnet/human_annotated/validation_set/images/539.jpg,5,disgust,1.0
4285,data/affectnet/human_annotated/validation_set/images/4285.jpg,6,angry,0.0
1951,data/affectnet/human_annotated/validation_set/images/1951.jpg,5,disgust,2.0
3046,data/affectnet/human_annotated/validation_set/images/3046.jpg,1,happy,0.0
3449,data/affectnet/human_annotated/validation_set/images/3449.jpg,1,happy,0.0
4452,data/affectnet/human_annotated/validation_set/images/4452.jpg,7,contempt,2.0
1271,data/affectnet/human_annotated/validation_set/images/1271.jpg,7,contempt,2.0
3213,data/affectnet/human_annotated/validation_set/images/3213.jpg,6,angry,0.0
1674,data/affectnet/human_annotated/validation_set/images/1674.jpg,3,surprise,0.0
690,data/affectnet/human_annotated/validation_set/images/690.jpg,6,angry,2.0
1841,data/affectnet/human_annotated/validation_set/images/1841.jpg,4,fear,1.0
2094,data/affectnet/human_annotated/validation_set/images/2094.jpg,2,sad,0.0
4036,data/affectnet/human_annotated/validation_set/images/4036.jpg,0,neutral,0.0
2497,data/affectnet/human_annotated/validation_set/images/2497.jpg,7,contempt,1.0
1161,data/affectnet/human_annotated/validation_set/images/1161.jpg,0,neutral,0.0
4439,data/affectnet/human_annotated/validation_set/images/4439.jpg,3,surprise,0.0
1258,data/affectnet/human_annotated/validation_set/images/1258.jpg,7,contempt,1.0
464,data/affectnet/human_annotated/validation_set/images/464.jpg,7,contempt,1.0
1564,data/affectnet/human_annotated/validation_set/images/1564.jpg,7,contempt,1.0
4203,data/affectnet/human_annotated/validation_set/images/4203.jpg,4,fear,2.0
865,data/affectnet/human_annotated/validation_set/images/865.jpg,7,contempt,1.0
3506,data/affectnet/human_annotated/validation_set/images/3506.jpg,4,fear,1.0
1022,data/affectnet/human_annotated/validation_set/images/1022.jpg,2,sad,2.0
2664,data/affectnet/human_annotated/validation_set/images/2664.jpg,7,contempt,1.0
1967,data/affectnet/human_annotated/validation_set/images/1967.jpg,3,surprise,2.0
2970,data/affectnet/human_annotated/validation_set/images/2970.jpg,1,happy,0.0
4606,data/affectnet/human_annotated/validation_set/images/4606.jpg,2,sad,1.0
4912,data/affectnet/human_annotated/validation_set/images/4912.jpg,7,contempt,1.0
1731,data/affectnet/human_annotated/validation_set/images/1731.jpg,3,surprise,0.0
3390,data/affectnet/human_annotated/validation_set/images/3390.jpg,4,fear,2.0
375,data/affectnet/human_annotated/validation_set/images/375.jpg,1,happy,0.0
5332,data/affectnet/human_annotated/validation_set/images/5332.jpg,5,disgust,0.0
1148,data/affectnet/human_annotated/validation_set/images/1148.jpg,3,surprise,2.0
2151,data/affectnet/human_annotated/validation_set/images/2151.jpg,5,disgust,2.0
776,data/affectnet/human_annotated/validation_set/images/776.jpg,5,disgust,0.0
2860,data/affectnet/human_annotated/validation_set/images/2860.jpg,4,fear,2.0
1315,data/affectnet/human_annotated/validation_set/images/1315.jpg,7,contempt,1.0
2957,data/affectnet/human_annotated/validation_set/images/2957.jpg,2,sad,0.0
3960,data/affectnet/human_annotated/validation_set/images/3960.jpg,3,surprise,0.0
5055,data/affectnet/human_annotated/validation_set/images/5055.jpg,4,fear,1.0
1718,data/affectnet/human_annotated/validation_set/images/1718.jpg,2,sad,2.0
2721,data/affectnet/human_annotated/validation_set/images/2721.jpg,1,happy,0.0
2277,data/affectnet/human_annotated/validation_set/images/2277.jpg,0,neutral,0.0
3280,data/affectnet/human_annotated/validation_set/images/3280.jpg,1,happy,0.0
286,data/affectnet/human_annotated/validation_set/images/286.jpg,5,disgust,2.0
790,data/affectnet/human_annotated/validation_set/images/790.jpg,0,neutral,0.0
4219,data/affectnet/human_annotated/validation_set/images/4219.jpg,5,disgust,1.0
5222,data/affectnet/human_annotated/validation_set/images/5222.jpg,2,sad,1.0
1038,data/affectnet/human_annotated/validation_set/images/1038.jpg,2,sad,1.0
2041,data/affectnet/human_annotated/validation_set/images/2041.jpg,2,sad,0.0
2138,data/affectnet/human_annotated/validation_set/images/2138.jpg,4,fear,1.0
2444,data/affectnet/human_annotated/validation_set/images/2444.jpg,5,disgust,1.0
3850,data/affectnet/human_annotated/validation_set/images/3850.jpg,4,fear,1.0
2611,data/affectnet/human_annotated/validation_set/images/2611.jpg,3,surprise,0.0
3170,data/affectnet/human_annotated/validation_set/images/3170.jpg,5,disgust,1.0
598,data/affectnet/human_annotated/validation_set/images/598.jpg,4,fear,1.0
3267,data/affectnet/human_annotated/validation_set/images/3267.jpg,3,surprise,0.0
999,data/affectnet/human_annotated/validation_set/images/999.jpg,3,surprise,0.0
3573,data/affectnet/human_annotated/validation_set/images/3573.jpg,3,surprise,0.0
5209,data/affectnet/human_annotated/validation_set/images/5209.jpg,4,fear,0.0
2028,data/affectnet/human_annotated/validation_set/images/2028.jpg,3,surprise,0.0
2334,data/affectnet/human_annotated/validation_set/images/2334.jpg,6,angry,0.0
3976,data/affectnet/human_annotated/validation_set/images/3976.jpg,3,surprise,1.0
2737,data/affectnet/human_annotated/validation_set/images/2737.jpg,6,angry,1.0
2501,data/affectnet/human_annotated/validation_set/images/2501.jpg,5,disgust,0.0
4396,data/affectnet/human_annotated/validation_set/images/4396.jpg,6,angry,1.0
2904,data/affectnet/human_annotated/validation_set/images/2904.jpg,1,happy,0.0
610,data/affectnet/human_annotated/validation_set/images/610.jpg,2,sad,1.0
3157,data/affectnet/human_annotated/validation_set/images/3157.jpg,0,neutral,0.0
507,data/affectnet/human_annotated/validation_set/images/507.jpg,2,sad,1.0
4160,data/affectnet/human_annotated/validation_set/images/4160.jpg,3,surprise,2.0
4799,data/affectnet/human_annotated/validation_set/images/4799.jpg,7,contempt,1.0
908,data/affectnet/human_annotated/validation_set/images/908.jpg,2,sad,0.0
4563,data/affectnet/human_annotated/validation_set/images/4563.jpg,7,contempt,2.0
3324,data/affectnet/human_annotated/validation_set/images/3324.jpg,6,angry,2.0
4966,data/affectnet/human_annotated/validation_set/images/4966.jpg,4,fear,0.0
1785,data/affectnet/human_annotated/validation_set/images/1785.jpg,5,disgust,2.0
3727,data/affectnet/human_annotated/validation_set/images/3727.jpg,1,happy,0.0
4730,data/affectnet/human_annotated/validation_set/images/4730.jpg,7,contempt,1.0
120,data/affectnet/human_annotated/validation_set/images/120.jpg,6,angry,1.0
4286,data/affectnet/human_annotated/validation_set/images/4286.jpg,0,neutral,0.0
3047,data/affectnet/human_annotated/validation_set/images/3047.jpg,4,fear,0.0
922,data/affectnet/human_annotated/validation_set/images/922.jpg,2,sad,1.0
4050,data/affectnet/human_annotated/validation_set/images/4050.jpg,4,fear,0.0
4689,data/affectnet/human_annotated/validation_set/images/4689.jpg,3,surprise,2.0
819,data/affectnet/human_annotated/validation_set/images/819.jpg,3,surprise,2.0
4453,data/affectnet/human_annotated/validation_set/images/4453.jpg,5,disgust,0.0
1675,data/affectnet/human_annotated/validation_set/images/1675.jpg,2,sad,1.0
297,data/affectnet/human_annotated/validation_set/images/297.jpg,1,happy,0.0
4620,data/affectnet/human_annotated/validation_set/images/4620.jpg,0,neutral,0.0
432,data/affectnet/human_annotated/validation_set/images/432.jpg,0,neutral,2.0
833,data/affectnet/human_annotated/validation_set/images/833.jpg,2,sad,0.0
5276,data/affectnet/human_annotated/validation_set/images/5276.jpg,2,sad,1.0
2095,data/affectnet/human_annotated/validation_set/images/2095.jpg,3,surprise,1.0
4037,data/affectnet/human_annotated/validation_set/images/4037.jpg,3,surprise,2.0
4343,data/affectnet/human_annotated/validation_set/images/4343.jpg,2,sad,0.0
2498,data/affectnet/human_annotated/validation_set/images/2498.jpg,0,neutral,0.0
3104,data/affectnet/human_annotated/validation_set/images/3104.jpg,7,contempt,2.0
1259,data/affectnet/human_annotated/validation_set/images/1259.jpg,1,happy,0.0
2262,data/affectnet/human_annotated/validation_set/images/2262.jpg,4,fear,1.0
1565,data/affectnet/human_annotated/validation_set/images/1565.jpg,3,surprise,1.0
4204,data/affectnet/human_annotated/validation_set/images/4204.jpg,5,disgust,0.0
3507,data/affectnet/human_annotated/validation_set/images/3507.jpg,6,angry,0.0
1023,data/affectnet/human_annotated/validation_set/images/1023.jpg,2,sad,1.0
206,data/affectnet/human_annotated/validation_set/images/206.jpg,5,disgust,2.0
2665,data/affectnet/human_annotated/validation_set/images/2665.jpg,0,neutral,2.0
2971,data/affectnet/human_annotated/validation_set/images/2971.jpg,0,neutral,0.0
4607,data/affectnet/human_annotated/validation_set/images/4607.jpg,4,fear,2.0
4913,data/affectnet/human_annotated/validation_set/images/4913.jpg,3,surprise,1.0
5166,data/affectnet/human_annotated/validation_set/images/5166.jpg,7,contempt,0.0
2388,data/affectnet/human_annotated/validation_set/images/2388.jpg,3,surprise,1.0
5333,data/affectnet/human_annotated/validation_set/images/5333.jpg,3,surprise,1.0
1149,data/affectnet/human_annotated/validation_set/images/1149.jpg,2,sad,2.0
2152,data/affectnet/human_annotated/validation_set/images/2152.jpg,3,surprise,0.0
