file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top1__prediction,rag_top1__confidence,rag_top1__n_answer_tokens,rag_top1__finish_reason,rag_top1__context_tokens,rag_top1__exceeds_context,rag_top1__conf__angry,rag_top1__conf__contempt,rag_top1__conf__disgust,rag_top1__conf__fear,rag_top1__conf__happy,rag_top1__conf__neutral,rag_top1__conf__sad,rag_top1__conf__surprise,rag_top1__prob__angry,rag_top1__prob__contempt,rag_top1__prob__disgust,rag_top1__prob__fear,rag_top1__prob__happy,rag_top1__prob__neutral,rag_top1__prob__sad,rag_top1__prob__surprise,rag_top2__prediction,rag_top2__confidence,rag_top2__n_answer_tokens,rag_top2__finish_reason,rag_top2__context_tokens,rag_top2__exceeds_context,rag_top2__conf__angry,rag_top2__conf__contempt,rag_top2__conf__disgust,rag_top2__conf__fear,rag_top2__conf__happy,rag_top2__conf__neutral,rag_top2__conf__sad,rag_top2__conf__surprise,rag_top2__prob__angry,rag_top2__prob__contempt,rag_top2__prob__disgust,rag_top2__prob__fear,rag_top2__prob__happy,rag_top2__prob__neutral,rag_top2__prob__sad,rag_top2__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/fear/fear_PrivateTest_32807.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_32807.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16109.png,data/fer2013/Training/sad/sad_Training_24139.png,0.9688189029693604,0.968327522277832,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32808.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32808.png,happy,happy,data/fer2013/Training/happy/happy_Training_26666.png,data/fer2013/Training/happy/happy_Training_11144.png,0.9906198978424072,0.9875629544258118,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32809.png,happy,3,0.75,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32809.png,happy,happy,data/fer2013/Training/happy/happy_Training_26659.png,data/fer2013/Training/happy/happy_Training_23671.png,0.990792453289032,0.9872796535491943,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32810.png,disgust,1,0.75,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32810.png,angry,neutral,data/fer2013/Training/angry/angry_Training_21046.png,data/fer2013/Training/disgust/disgust_Training_19257.png,0.91069495677948,0.9027097821235657,framework,angry,0.44106301860226826,2.0,stop,1283.0,False,0.4503794872308758,0.425771555348186,0.40395189273853827,0.15667994909050464,0.11704554501476079,0.3578727661159989,0.34980683843214744,0.34200970441906,0.17298882991647116,0.1635370287937692,0.15515618994335278,0.060180096636249646,0.04495669197442758,0.13745739498486975,0.13435930674643926,0.13136446100442062,angry,0.6415414410449016,2.0,stop,2513.0,False,0.6415236889045424,0.251611036308194,0.22036867896622667,0.1476741873114499,0.04930745300783066,0.21332846920673476,0.27437191133771077,0.4694937386420696,0.28289878884900477,0.11095530634913557,0.09717806755702994,0.06512128773608947,0.021743575456993142,0.09407347945116569,0.12099238540071207,0.20703710919986926,neutral,0.7332458119520485,3.0,stop,2514.0,False,0.22355712934118388,0.31571225706920203,0.2512017362457603,0.10559972091067324,0.16434857838805114,0.7332447048107661,0.35703278871236555,0.3155347427781847,0.09064725472677443,0.12801403145251755,0.10185650460077988,0.042818248868535025,0.06663955425187351,0.29731379951923326,0.14476855307453754,0.12794205350574883,neutral,angry,angry,angry
data/fer2013/PrivateTest/sad/sad_PrivateTest_32811.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32811.png,sad,sad,data/fer2013/Training/sad/sad_Training_16970.png,data/fer2013/Training/sad/sad_Training_1812.png,0.969121515750885,0.9686066508293152,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32812.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32812.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_13481.png,data/fer2013/Training/neutral/neutral_Training_28005.png,0.966904878616333,0.9651072025299072,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32813.png,sad,4,0.778,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32813.png,sad,sad,data/fer2013/Training/sad/sad_Training_6856.png,data/fer2013/Training/sad/sad_Training_680.png,0.9668328166007996,0.9668328166007996,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32814.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32814.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12184.png,data/fer2013/Training/neutral/neutral_Training_5885.png,0.9802094101905823,0.9735239744186401,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32815.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32815.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_5680.png,data/fer2013/Training/surprise/surprise_Training_25036.png,0.9968120455741882,0.9968120455741882,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32816.png,angry,0,0.75,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_32816.png,angry,angry,data/fer2013/Training/angry/angry_Training_27302.png,data/fer2013/Training/surprise/surprise_Training_19231.png,0.9861980676651001,0.9752282500267029,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32817.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32817.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2974.png,data/fer2013/Training/neutral/neutral_Training_1313.png,0.9524941444396973,0.9503142833709717,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32818.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32818.png,sad,sad,data/fer2013/Training/sad/sad_Training_13688.png,data/fer2013/Training/sad/sad_Training_6494.png,0.9827464818954468,0.9777286052703857,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32819.png,fear,2,0.625,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_32819.png,neutral,angry,data/fer2013/Training/angry/angry_Training_7281.png,data/fer2013/Training/disgust/disgust_Training_9023.png,0.9556167125701904,0.9507143497467041,framework,surprise,0.9887266971108888,2.0,stop,1283.0,False,0.011191855976641548,0.015894125169292155,0.032372665465552425,0.10736701107894742,0.0025805922627225968,0.05837129596181565,0.018009084345844924,0.9887518513072379,0.009065619374153622,0.012874548186707118,0.02622248390705014,0.08696935144749375,0.0020903295452117834,0.04728187645287095,0.014587705944144087,0.8009080851423687,surprise,0.7841693386905891,2.0,stop,2513.0,False,0.14699136935020443,0.16445725086829466,0.17527354673969334,0.23051892960274817,0.03937887867948928,0.5160553651475634,0.24014824916326455,0.784168032250134,0.06399299325041855,0.07159680048781404,0.07630569701522763,0.1003568874238932,0.017143675364652312,0.22466575857288168,0.10454903138694549,0.3413891564981671,surprise,0.7662360236125941,2.0,stop,2513.0,False,0.3671434531963547,0.10380896668295499,0.14295277282281263,0.3182390944680134,0.025869718622863025,0.11341816468106287,0.22702376927574686,0.7662368889579332,0.17781989073219379,0.05027816498395423,0.069236823432125,0.15413386923380473,0.012529572565549362,0.054932221928648585,0.1099552272954023,0.37111422982832204,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/fear/fear_PrivateTest_32820.png,sad,4,1.0,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32820.png,sad,sad,data/fer2013/Training/fear/fear_Training_1441.png,data/fer2013/Training/sad/sad_Training_24986.png,0.999991774559021,0.999991774559021,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32821.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_32821.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12815.png,data/fer2013/Training/fear/fear_Training_4646.png,0.9879109263420105,0.9824333190917969,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32822.png,neutral,6,0.667,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32822.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16259.png,data/fer2013/Training/surprise/surprise_Training_20837.png,0.9620583057403564,0.9620583057403564,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32823.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32823.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_9814.png,data/fer2013/Training/neutral/neutral_Training_18717.png,0.9953288435935974,0.9939189553260803,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32825.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32825.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_3249.png,data/fer2013/Training/sad/sad_Training_17662.png,0.9458117485046387,0.944541335105896,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32826.png,happy,3,0.8,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32826.png,happy,happy,data/fer2013/Training/happy/happy_Training_17576.png,data/fer2013/Training/neutral/neutral_Training_14943.png,0.9953553676605225,0.9929739832878113,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32827.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32827.png,happy,happy,data/fer2013/Training/happy/happy_Training_3519.png,data/fer2013/Training/happy/happy_Training_22750.png,0.9975659251213074,0.9974684715270996,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32829.png,neutral,6,0.667,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_32829.png,sad,sad,data/fer2013/Training/fear/fear_Training_1608.png,data/fer2013/Training/fear/fear_Training_28624.png,0.9909754395484924,0.9909754395484924,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32830.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32830.png,happy,happy,data/fer2013/Training/happy/happy_Training_10092.png,data/fer2013/Training/happy/happy_Training_12297.png,0.9971847534179688,0.9939217567443848,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32831.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_32831.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8625.png,data/fer2013/Training/surprise/surprise_Training_22825.png,0.995832622051239,0.9933499097824097,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32832.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32832.png,happy,happy,data/fer2013/Training/happy/happy_Training_15506.png,data/fer2013/Training/happy/happy_Training_17722.png,0.9999868869781494,0.9958130121231079,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32833.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/fear/fear_PrivateTest_32833.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_5216.png,data/fer2013/Training/fear/fear_Training_17395.png,0.9952169060707092,0.9951720237731934,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32834.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32834.png,happy,happy,data/fer2013/Training/happy/happy_Training_17144.png,data/fer2013/Training/happy/happy_Training_12953.png,0.9971802234649658,0.9968464970588684,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32835.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32835.png,happy,happy,data/fer2013/Training/happy/happy_Training_15397.png,data/fer2013/Training/neutral/neutral_Training_25814.png,0.9990666508674622,0.9981417059898376,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32836.png,sad,4,0.625,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32836.png,sad,sad,data/fer2013/Training/sad/sad_Training_14677.png,data/fer2013/Training/angry/angry_Training_9685.png,0.9971187710762024,0.9953012466430664,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32837.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32837.png,happy,happy,data/fer2013/Training/happy/happy_Training_24229.png,data/fer2013/Training/happy/happy_Training_19889.png,0.9953096508979797,0.9952701926231384,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32838.png,happy,3,0.8,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32838.png,happy,happy,data/fer2013/Training/happy/happy_Training_18666.png,data/fer2013/Training/happy/happy_Training_12281.png,0.9699766635894775,0.9623386859893799,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_32839.png,angry,0,0.625,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_32839.png,angry,angry,data/fer2013/Training/angry/angry_Training_18326.png,data/fer2013/Training/angry/angry_Training_1051.png,0.975816547870636,0.9631624817848206,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32840.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32840.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20089.png,data/fer2013/Training/neutral/neutral_Training_25878.png,0.9874356985092163,0.9828629493713379,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_32841.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_32841.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25913.png,data/fer2013/Training/neutral/neutral_Training_21479.png,0.9989007115364075,0.9959383010864258,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32842.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32842.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19983.png,data/fer2013/Training/neutral/neutral_Training_13424.png,0.9936956763267517,0.9913625717163086,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32845.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32845.png,happy,happy,data/fer2013/Training/happy/happy_Training_26650.png,data/fer2013/Training/happy/happy_Training_3930.png,0.9955568313598633,0.9945997595787048,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32846.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32846.png,happy,happy,data/fer2013/Training/happy/happy_Training_10307.png,data/fer2013/Training/neutral/neutral_Training_699.png,0.9932869076728821,0.9892985224723816,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32847.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32847.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_9275.png,data/fer2013/Training/neutral/neutral_Training_22431.png,0.9871013164520264,0.9781535863876343,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32848.png,sad,4,0.667,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32848.png,neutral,sad,data/fer2013/Training/disgust/disgust_Training_12875.png,data/fer2013/Training/angry/angry_Training_676.png,0.987326443195343,0.9808361530303955,framework,sad,0.7554405855682534,2.0,stop,1283.0,False,0.19575922899791307,0.22344041670799825,0.21605720622278785,0.17580659832954917,0.028450423094490782,0.5945963503748584,0.7554963527140277,0.19710666930505286,0.08202042258188005,0.0936184592372744,0.09052499566415019,0.07366054495354697,0.011920335693947234,0.24912768697055612,0.3165425733738166,0.0825849815248285,neutral,0.7429738396357557,3.0,stop,2514.0,False,0.134747434811729,0.25873234072320567,0.34922341203105667,0.1449995928294897,0.009061513326017047,0.7429756404653974,0.6012057454071881,0.2077372822011626,0.05502853448734711,0.10566183730600903,0.14261683422464144,0.05921533946688778,0.003700566168587876,0.3034184710954523,0.24552208464194786,0.08483633260912654,sad,0.8636113165966898,2.0,stop,2513.0,False,0.16165316431526003,0.13663260873032027,0.1301126407918903,0.21687170991562799,0.009395823419740181,0.3781303663876817,0.8636505130204771,0.2802065117512721,0.074266839587381,0.06277187383224139,0.05977646440088679,0.09963539259852602,0.004316637497700561,0.1737209870439918,0.3967790818184202,0.12873272322085222,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_32849.png,happy,3,0.8,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32849.png,happy,happy,data/fer2013/Training/happy/happy_Training_25879.png,data/fer2013/Training/happy/happy_Training_28474.png,0.9978574514389038,0.9962145090103149,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32850.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_32850.png,happy,neutral,data/fer2013/Training/happy/happy_Training_27086.png,data/fer2013/Training/happy/happy_Training_12721.png,0.9233235716819763,0.9214688539505005,framework,neutral,0.8586620471388052,3.0,stop,1284.0,False,0.1037084611404405,0.24261316716335513,0.12742661378263226,0.09727146808014707,0.11001906792044826,0.8586621153778348,0.29227729103381483,0.26641160257168706,0.049422877379341305,0.115618732352904,0.060725902579109155,0.04635529046104985,0.05243023417210298,0.4092004834700635,0.1392864628081678,0.12696001677726151,happy,0.6664090534888001,1.0,stop,2512.0,False,0.09678593990623473,0.16583246651767358,0.11435746503850366,0.09332709777051369,0.6664090534888001,0.5758163716926556,0.2336879048138497,0.15570741882781117,0.046046361756527925,0.07889556842293174,0.05440609668949681,0.04440080149855627,0.3170472114492939,0.2739473210879402,0.11117810927504793,0.07407852982020523,neutral,0.8780520913411708,3.0,stop,2514.0,False,0.06855611880101972,0.1835552718539481,0.10317641485103472,0.06663245979745966,0.17117019880162196,0.8780511144504813,0.2355466261153972,0.18931716114872027,0.03615818817653054,0.0968115782597447,0.05441778631593133,0.035143602965834984,0.09027938522084376,0.46310581725114547,0.12423310100368068,0.09985054080628854,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32851.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32851.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13539.png,data/fer2013/Training/neutral/neutral_Training_544.png,0.994096040725708,0.9927253127098083,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32852.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32852.png,happy,happy,data/fer2013/Training/happy/happy_Training_13617.png,data/fer2013/Training/happy/happy_Training_16679.png,0.9931175112724304,0.9920133352279663,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32853.png,sad,4,0.556,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32853.png,sad,sad,data/fer2013/Training/sad/sad_Training_16852.png,data/fer2013/Training/sad/sad_Training_15657.png,0.9955330491065979,0.9954730868339539,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32854.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32854.png,sad,neutral,data/fer2013/Training/sad/sad_Training_20326.png,data/fer2013/Training/fear/fear_Training_11578.png,0.9804849028587341,0.9803429841995239,framework,neutral,0.8575514296111039,3.0,stop,1284.0,False,0.06011354611933553,0.18274442696901477,0.09487208063087821,0.08316999792647196,0.1095930445059995,0.8575505777229404,0.3991349802347612,0.20707954918640956,0.030143311442815617,0.09163528908493503,0.04757261646164366,0.0417047290009995,0.05495429043484969,0.43000980329714045,0.2001420776783722,0.10383788259924394,sad,0.7113305188334991,2.0,stop,2513.0,False,0.14223142429233637,0.17436038364995374,0.12041929173263731,0.12620992592469144,0.04156429145596014,0.7033803724237474,0.7113217911719003,0.12746839679321492,0.06624794938107292,0.0812128397615222,0.056088386816767956,0.0587855238436112,0.01935963933522231,0.32761752573182507,0.3313164460643685,0.05937168906560983,neutral,0.840796546046108,3.0,stop,2514.0,False,0.061538835521510224,0.19480699716713407,0.11436757009784987,0.10052384444079918,0.06265263939136385,0.8407964124081655,0.46745761896904287,0.2277832342113727,0.02972995231058694,0.09411297250698138,0.05525197830073179,0.04856395276210902,0.030268040749431728,0.40619613666673915,0.22583288424936881,0.11004408245405119,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32855.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32855.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_10946.png,data/fer2013/Training/neutral/neutral_Training_8788.png,0.9662917852401733,0.9545301795005798,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32856.png,sad,4,0.6,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_32856.png,sad,sad,data/fer2013/Training/sad/sad_Training_6719.png,data/fer2013/Training/fear/fear_Training_24822.png,0.9932136535644531,0.9895234704017639,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_32857.png,happy,3,0.778,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_32857.png,happy,happy,data/fer2013/Training/surprise/surprise_Training_8494.png,data/fer2013/Training/happy/happy_Training_22522.png,0.9721356630325317,0.9615933299064636,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_32859.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_32859.png,sad,sad,data/fer2013/Training/fear/fear_Training_15003.png,data/fer2013/Training/sad/sad_Training_7839.png,0.9320300221443176,0.9126223921775818,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
