id,file_path,coded_true_label,true_label,split
test_0659,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0659_aligned.jpg,1,surprise,test
test_0660,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0660_aligned.jpg,4,happy,test
test_0661,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0661_aligned.jpg,4,happy,test
test_0662,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0662_aligned.jpg,4,happy,test
test_0663,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0663_aligned.jpg,4,happy,test
test_0664,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0664_aligned.jpg,4,happy,test
test_0665,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0665_aligned.jpg,4,happy,test
test_0666,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0666_aligned.jpg,4,happy,test
test_0667,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0667_aligned.jpg,4,happy,test
test_0668,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0668_aligned.jpg,4,happy,test
test_0669,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0669_aligned.jpg,4,happy,test
test_0670,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0670_aligned.jpg,4,happy,test
test_0671,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0671_aligned.jpg,1,surprise,test
test_0672,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0672_aligned.jpg,4,happy,test
test_0673,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0673_aligned.jpg,4,happy,test
test_0674,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0674_aligned.jpg,1,surprise,test
test_0675,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0675_aligned.jpg,1,surprise,test
test_0676,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0676_aligned.jpg,4,happy,test
test_0677,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0677_aligned.jpg,4,happy,test
test_0678,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0678_aligned.jpg,6,angry,test
test_0679,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0679_aligned.jpg,1,surprise,test
test_0680,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0680_aligned.jpg,4,happy,test
test_0681,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0681_aligned.jpg,4,happy,test
test_0682,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0682_aligned.jpg,4,happy,test
test_0683,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0683_aligned.jpg,4,happy,test
test_0684,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0684_aligned.jpg,1,surprise,test
test_0685,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0685_aligned.jpg,4,happy,test
test_0686,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0686_aligned.jpg,1,surprise,test
test_0687,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0687_aligned.jpg,5,sad,test
test_0688,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0688_aligned.jpg,4,happy,test
test_0689,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0689_aligned.jpg,1,surprise,test
test_0690,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0690_aligned.jpg,4,happy,test
test_0691,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0691_aligned.jpg,5,sad,test
test_0692,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0692_aligned.jpg,4,happy,test
test_0693,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0693_aligned.jpg,4,happy,test
test_0694,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0694_aligned.jpg,1,surprise,test
test_0695,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0695_aligned.jpg,1,surprise,test
test_0696,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0696_aligned.jpg,4,happy,test
test_0697,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0697_aligned.jpg,4,happy,test
test_0698,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0698_aligned.jpg,4,happy,test
test_0699,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0699_aligned.jpg,4,happy,test
test_0700,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0700_aligned.jpg,4,happy,test
test_0701,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0701_aligned.jpg,4,happy,test
test_0702,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0702_aligned.jpg,4,happy,test
test_0703,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0703_aligned.jpg,4,happy,test
test_0704,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0704_aligned.jpg,4,happy,test
test_0705,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0705_aligned.jpg,4,happy,test
test_0706,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0706_aligned.jpg,1,surprise,test
test_0707,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0707_aligned.jpg,4,happy,test
test_0708,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0708_aligned.jpg,4,happy,test
test_0709,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0709_aligned.jpg,4,happy,test
test_0710,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0710_aligned.jpg,4,happy,test
test_0711,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0711_aligned.jpg,4,happy,test
test_0712,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0712_aligned.jpg,4,happy,test
test_0713,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0713_aligned.jpg,4,happy,test
test_0714,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0714_aligned.jpg,4,happy,test
test_0715,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0715_aligned.jpg,4,happy,test
test_0716,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0716_aligned.jpg,5,sad,test
test_0717,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0717_aligned.jpg,4,happy,test
test_0718,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0718_aligned.jpg,4,happy,test
test_0719,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0719_aligned.jpg,5,sad,test
test_0720,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0720_aligned.jpg,4,happy,test
test_0721,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0721_aligned.jpg,5,sad,test
test_0722,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0722_aligned.jpg,1,surprise,test
test_0723,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0723_aligned.jpg,4,happy,test
test_0724,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0724_aligned.jpg,4,happy,test
test_0725,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0725_aligned.jpg,4,happy,test
test_0726,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0726_aligned.jpg,4,happy,test
test_0727,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0727_aligned.jpg,4,happy,test
test_0728,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0728_aligned.jpg,4,happy,test
test_0729,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0729_aligned.jpg,4,happy,test
test_0730,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0730_aligned.jpg,4,happy,test
test_0731,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0731_aligned.jpg,1,surprise,test
test_0732,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0732_aligned.jpg,4,happy,test
test_0733,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0733_aligned.jpg,4,happy,test
test_0734,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0734_aligned.jpg,3,disgust,test
test_0735,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0735_aligned.jpg,4,happy,test
test_0736,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0736_aligned.jpg,5,sad,test
test_0737,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0737_aligned.jpg,4,happy,test
test_0738,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0738_aligned.jpg,5,sad,test
test_0739,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0739_aligned.jpg,4,happy,test
test_0740,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0740_aligned.jpg,4,happy,test
test_0741,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0741_aligned.jpg,4,happy,test
test_0742,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0742_aligned.jpg,4,happy,test
test_0743,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0743_aligned.jpg,4,happy,test
test_0744,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0744_aligned.jpg,4,happy,test
test_0745,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0745_aligned.jpg,4,happy,test
test_0746,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0746_aligned.jpg,4,happy,test
test_0747,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0747_aligned.jpg,4,happy,test
test_0748,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0748_aligned.jpg,6,angry,test
test_0749,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0749_aligned.jpg,4,happy,test
test_0750,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0750_aligned.jpg,4,happy,test
test_0751,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0751_aligned.jpg,4,happy,test
test_0752,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0752_aligned.jpg,4,happy,test
test_0753,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0753_aligned.jpg,4,happy,test
test_0754,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0754_aligned.jpg,1,surprise,test
test_0755,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0755_aligned.jpg,4,happy,test
test_0756,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0756_aligned.jpg,4,happy,test
test_0757,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0757_aligned.jpg,4,happy,test
test_0758,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0758_aligned.jpg,4,happy,test
test_0759,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0759_aligned.jpg,4,happy,test
test_0760,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0760_aligned.jpg,4,happy,test
test_0761,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0761_aligned.jpg,1,surprise,test
test_0762,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0762_aligned.jpg,1,surprise,test
test_0763,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0763_aligned.jpg,4,happy,test
test_0764,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0764_aligned.jpg,1,surprise,test
test_0765,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0765_aligned.jpg,5,sad,test
test_0766,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0766_aligned.jpg,1,surprise,test
test_0767,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0767_aligned.jpg,4,happy,test
test_0768,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0768_aligned.jpg,4,happy,test
test_0769,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0769_aligned.jpg,4,happy,test
test_0770,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0770_aligned.jpg,5,sad,test
test_0771,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0771_aligned.jpg,4,happy,test
test_0772,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0772_aligned.jpg,5,sad,test
test_0773,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0773_aligned.jpg,4,happy,test
test_0774,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0774_aligned.jpg,3,disgust,test
test_0775,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0775_aligned.jpg,4,happy,test
test_0776,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0776_aligned.jpg,4,happy,test
test_0777,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0777_aligned.jpg,1,surprise,test
test_0778,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0778_aligned.jpg,4,happy,test
test_0779,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0779_aligned.jpg,6,angry,test
test_0780,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0780_aligned.jpg,4,happy,test
test_0781,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0781_aligned.jpg,4,happy,test
test_0782,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0782_aligned.jpg,4,happy,test
test_0783,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0783_aligned.jpg,4,happy,test
test_0784,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0784_aligned.jpg,4,happy,test
test_0785,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0785_aligned.jpg,4,happy,test
test_0786,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0786_aligned.jpg,4,happy,test
test_0787,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0787_aligned.jpg,4,happy,test
test_0788,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0788_aligned.jpg,4,happy,test
test_0789,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0789_aligned.jpg,1,surprise,test
test_0790,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0790_aligned.jpg,4,happy,test
test_0791,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0791_aligned.jpg,4,happy,test
test_0792,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0792_aligned.jpg,4,happy,test
test_0793,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0793_aligned.jpg,6,angry,test
test_0794,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0794_aligned.jpg,4,happy,test
test_0795,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0795_aligned.jpg,1,surprise,test
test_0796,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0796_aligned.jpg,4,happy,test
test_0797,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0797_aligned.jpg,4,happy,test
test_0798,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0798_aligned.jpg,4,happy,test
test_0799,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0799_aligned.jpg,4,happy,test
test_0800,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0800_aligned.jpg,4,happy,test
test_0801,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0801_aligned.jpg,4,happy,test
test_0802,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0802_aligned.jpg,4,happy,test
test_0803,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0803_aligned.jpg,4,happy,test
test_0804,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0804_aligned.jpg,3,disgust,test
test_0805,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0805_aligned.jpg,4,happy,test
test_0806,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0806_aligned.jpg,4,happy,test
test_0807,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0807_aligned.jpg,1,surprise,test
test_0808,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0808_aligned.jpg,4,happy,test
test_0809,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0809_aligned.jpg,4,happy,test
test_0810,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0810_aligned.jpg,5,sad,test
test_0811,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0811_aligned.jpg,4,happy,test
test_0812,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0812_aligned.jpg,1,surprise,test
test_0813,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0813_aligned.jpg,4,happy,test
test_0814,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0814_aligned.jpg,4,happy,test
test_0815,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0815_aligned.jpg,4,happy,test
test_0816,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0816_aligned.jpg,4,happy,test
test_0817,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0817_aligned.jpg,4,happy,test
test_0818,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0818_aligned.jpg,4,happy,test
test_0819,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0819_aligned.jpg,1,surprise,test
test_0820,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0820_aligned.jpg,6,angry,test
test_0821,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0821_aligned.jpg,4,happy,test
test_0822,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0822_aligned.jpg,4,happy,test
test_0823,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0823_aligned.jpg,4,happy,test
test_0824,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0824_aligned.jpg,4,happy,test
test_0825,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0825_aligned.jpg,1,surprise,test
test_0826,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0826_aligned.jpg,4,happy,test
test_0827,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0827_aligned.jpg,4,happy,test
test_0828,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0828_aligned.jpg,4,happy,test
test_0829,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0829_aligned.jpg,4,happy,test
test_0830,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0830_aligned.jpg,4,happy,test
test_0831,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0831_aligned.jpg,4,happy,test
test_0832,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0832_aligned.jpg,4,happy,test
test_0833,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0833_aligned.jpg,4,happy,test
test_0834,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0834_aligned.jpg,5,sad,test
test_0835,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0835_aligned.jpg,4,happy,test
test_0836,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0836_aligned.jpg,4,happy,test
test_0837,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0837_aligned.jpg,1,surprise,test
test_0838,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0838_aligned.jpg,4,happy,test
test_0839,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0839_aligned.jpg,1,surprise,test
test_0840,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0840_aligned.jpg,4,happy,test
test_0841,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0841_aligned.jpg,4,happy,test
test_0842,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0842_aligned.jpg,4,happy,test
test_0843,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0843_aligned.jpg,4,happy,test
test_0844,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0844_aligned.jpg,4,happy,test
test_0845,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0845_aligned.jpg,5,sad,test
test_0846,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0846_aligned.jpg,4,happy,test
test_0847,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0847_aligned.jpg,5,sad,test
test_0848,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0848_aligned.jpg,4,happy,test
test_0849,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0849_aligned.jpg,4,happy,test
test_0850,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0850_aligned.jpg,1,surprise,test
test_0851,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0851_aligned.jpg,1,surprise,test
test_0852,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0852_aligned.jpg,4,happy,test
test_0853,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0853_aligned.jpg,6,angry,test
test_0854,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0854_aligned.jpg,4,happy,test
test_0855,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0855_aligned.jpg,4,happy,test
test_0856,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0856_aligned.jpg,4,happy,test
test_0857,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/VLMs/data/raf-db/aligned/test_0857_aligned.jpg,4,happy,test
