coded_true_label,usage,true_label,file_path
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5161.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5162.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5163.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5164.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5165.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5166.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5167.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_5168.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5169.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5170.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5171.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5172.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5173.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5174.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5175.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5176.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5177.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5178.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5179.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5180.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5181.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5182.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5183.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5184.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5185.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5186.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5187.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5188.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5189.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5190.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5191.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5192.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5193.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5194.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5195.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5196.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_5197.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5198.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5199.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5200.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5201.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5202.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_5203.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5204.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5205.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5206.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5207.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5208.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5209.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5210.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5211.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5212.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5213.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5214.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5215.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5216.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5217.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5218.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5219.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5220.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5221.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5222.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5223.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5224.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5225.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5226.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5227.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5228.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5229.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5230.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5231.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5232.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5233.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5234.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5235.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5236.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5237.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5238.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5239.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5240.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5241.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5242.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5243.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5244.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5245.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5246.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5247.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5248.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5249.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5250.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5251.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5252.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5253.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5254.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5255.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5256.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5257.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5258.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5259.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5260.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5261.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5262.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5263.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5264.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5265.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5266.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5267.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5268.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5269.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5270.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5271.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5272.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5273.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5274.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5275.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5276.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5277.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5278.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5279.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5280.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5281.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5282.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5283.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5284.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5285.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5286.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5287.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5288.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5289.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5290.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5291.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5292.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5293.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5294.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5295.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5296.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5297.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5298.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5299.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5300.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5301.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5302.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5303.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5304.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5305.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5306.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5307.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5308.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5309.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5310.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5311.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5312.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5313.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5314.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5315.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5316.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5317.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5318.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5319.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5320.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5321.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5322.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5323.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5324.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5325.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5326.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5327.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_5328.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5329.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5330.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5331.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5332.png
0,Training,angry,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/angry/angry_Training_5333.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5334.png
1,Training,disgust,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/disgust/disgust_Training_5335.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5336.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5337.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5338.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5339.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5340.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5341.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5342.png
5,Training,surprise,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/surprise/surprise_Training_5343.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5344.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5345.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5346.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5347.png
4,Training,sad,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/sad/sad_Training_5348.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5349.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5350.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5351.png
3,Training,happy,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/happy/happy_Training_5352.png
6,Training,neutral,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/neutral/neutral_Training_5353.png
2,Training,fear,/gpfs0/bgu-vilenchi/users/sdolev/Thesis/Vision-Language-Models/data/fer2013/Training/fear/fear_Training_5354.png
