file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2
data/fer2013/PublicTest/happy/happy_PublicTest_29422.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29422.png,happy,happy,data/fer2013/Training/happy/happy_Training_9125.png,data/fer2013/Training/happy/happy_Training_17579.png,0.9954490661621094,0.9948097467422485
data/fer2013/PublicTest/happy/happy_PublicTest_29424.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29424.png,happy,happy,data/fer2013/Training/happy/happy_Training_3408.png,data/fer2013/Training/happy/happy_Training_23804.png,0.9965769648551941,0.9954063296318054
data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,neutral,6,0.778,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29425.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_13136.png,data/fer2013/Training/sad/sad_Training_25250.png,0.9943609833717346,0.9891773462295532
data/fer2013/PublicTest/fear/fear_PublicTest_29426.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29426.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_22553.png,data/fer2013/Training/neutral/neutral_Training_168.png,0.9919575452804565,0.9881973266601562
data/fer2013/PublicTest/happy/happy_PublicTest_29427.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29427.png,happy,happy,data/fer2013/Training/happy/happy_Training_24364.png,data/fer2013/Training/happy/happy_Training_82.png,0.9970697164535522,0.9970611333847046
data/fer2013/PublicTest/neutral/neutral_PublicTest_29428.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29428.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23755.png,data/fer2013/Training/sad/sad_Training_12369.png,0.9937418699264526,0.9833780527114868
data/fer2013/PublicTest/fear/fear_PublicTest_29429.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29429.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16826.png,data/fer2013/Training/neutral/neutral_Training_2415.png,0.9932199716567993,0.9914576411247253
data/fer2013/PublicTest/happy/happy_PublicTest_29430.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29430.png,happy,happy,data/fer2013/Training/happy/happy_Training_22463.png,data/fer2013/Training/happy/happy_Training_14055.png,0.9960570931434631,0.9932340383529663
data/fer2013/PublicTest/happy/happy_PublicTest_29431.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29431.png,happy,happy,data/fer2013/Training/happy/happy_Training_25180.png,data/fer2013/Training/happy/happy_Training_16864.png,0.9969589114189148,0.9966453909873962
data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,angry,0,0.667,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29434.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_24549.png,data/fer2013/Training/angry/angry_Training_17059.png,0.9849859476089478,0.9841601252555847
data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,angry,0,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29435.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_15385.png,data/fer2013/Training/angry/angry_Training_19106.png,0.9677645564079285,0.9654768109321594
data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,fear,2,0.6,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29436.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_6747.png,data/fer2013/Training/fear/fear_Training_9137.png,0.9946937561035156,0.9927637577056885
data/fer2013/PublicTest/neutral/neutral_PublicTest_29437.png,neutral,6,0.8,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29437.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_396.png,data/fer2013/Training/neutral/neutral_Training_5734.png,0.9894184470176697,0.9822496771812439
data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29438.png,neutral,happy,data/fer2013/Training/neutral/neutral_Training_12247.png,data/fer2013/Training/neutral/neutral_Training_10499.png,0.9804753065109253,0.9764282703399658
data/fer2013/PublicTest/happy/happy_PublicTest_29439.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29439.png,happy,happy,data/fer2013/Training/happy/happy_Training_24364.png,data/fer2013/Training/happy/happy_Training_12729.png,0.99778813123703,0.9974346160888672
data/fer2013/PublicTest/fear/fear_PublicTest_29440.png,neutral,6,0.667,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29440.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_2303.png,data/fer2013/Training/fear/fear_Training_22637.png,0.9286134243011475,0.9274579286575317
data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,neutral,6,0.8,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29441.png,sad,neutral,data/fer2013/Training/sad/sad_Training_6771.png,data/fer2013/Training/sad/sad_Training_5725.png,0.9881779551506042,0.9871148467063904
data/fer2013/PublicTest/neutral/neutral_PublicTest_29442.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29442.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_19686.png,data/fer2013/Training/fear/fear_Training_9353.png,0.9940845370292664,0.9923400282859802
data/fer2013/PublicTest/neutral/neutral_PublicTest_29445.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29445.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25213.png,data/fer2013/Training/neutral/neutral_Training_7106.png,0.9916671514511108,0.9908274412155151
data/fer2013/PublicTest/sad/sad_PublicTest_29446.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29446.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_12116.png,data/fer2013/Training/fear/fear_Training_20135.png,0.9529721736907959,0.9449726343154907
data/fer2013/PublicTest/happy/happy_PublicTest_29448.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29448.png,happy,happy,data/fer2013/Training/happy/happy_Training_17022.png,data/fer2013/Training/happy/happy_Training_16432.png,0.9966486096382141,0.995834469795227
data/fer2013/PublicTest/neutral/neutral_PublicTest_29449.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29449.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_14464.png,data/fer2013/Training/neutral/neutral_Training_22742.png,0.9913601279258728,0.9874390363693237
data/fer2013/PublicTest/angry/angry_PublicTest_29450.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29450.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_26883.png,data/fer2013/Training/neutral/neutral_Training_10902.png,0.9672540426254272,0.9612483978271484
data/fer2013/PublicTest/angry/angry_PublicTest_29451.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29451.png,angry,angry,data/fer2013/Training/sad/sad_Training_9374.png,data/fer2013/Training/angry/angry_Training_9815.png,0.9895191192626953,0.9859765768051147
data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,neutral,6,0.667,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29452.png,happy,neutral,data/fer2013/Training/surprise/surprise_Training_3964.png,data/fer2013/Training/neutral/neutral_Training_17931.png,0.9867546558380127,0.9791625738143921
data/fer2013/PublicTest/happy/happy_PublicTest_29453.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29453.png,happy,happy,data/fer2013/Training/happy/happy_Training_2604.png,data/fer2013/Training/happy/happy_Training_13100.png,0.9967671632766724,0.9953467845916748
data/fer2013/PublicTest/happy/happy_PublicTest_29456.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29456.png,happy,happy,data/fer2013/Training/happy/happy_Training_27146.png,data/fer2013/Training/happy/happy_Training_9932.png,0.9994014501571655,0.9972537755966187
data/fer2013/PublicTest/surprise/surprise_PublicTest_29457.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29457.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_4809.png,data/fer2013/Training/surprise/surprise_Training_160.png,0.9978414177894592,0.9974215030670166
data/fer2013/PublicTest/happy/happy_PublicTest_29458.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29458.png,happy,happy,data/fer2013/Training/happy/happy_Training_20946.png,data/fer2013/Training/happy/happy_Training_8265.png,0.996258020401001,0.9933205246925354
data/fer2013/PublicTest/happy/happy_PublicTest_29459.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29459.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_25097.png,data/fer2013/Training/neutral/neutral_Training_20812.png,0.9834213852882385,0.9812074899673462
data/fer2013/PublicTest/happy/happy_PublicTest_29460.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29460.png,happy,happy,data/fer2013/Training/happy/happy_Training_11207.png,data/fer2013/Training/happy/happy_Training_20122.png,0.9953587055206299,0.9936928153038025
data/fer2013/PublicTest/angry/angry_PublicTest_29461.png,angry,0,0.7,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29461.png,angry,angry,data/fer2013/Training/fear/fear_Training_7067.png,data/fer2013/Training/angry/angry_Training_19083.png,0.9951006770133972,0.9857317209243774
data/fer2013/PublicTest/neutral/neutral_PublicTest_29463.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29463.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_22199.png,data/fer2013/Training/neutral/neutral_Training_8894.png,0.9872848987579346,0.9792320728302002
data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,happy,3,0.778,surprise,data/fer2013/PublicTest/happy/happy_PublicTest_29464.png,neutral,sad,data/fer2013/Training/fear/fear_Training_6346.png,data/fer2013/Training/fear/fear_Training_7691.png,0.9182462692260742,0.867706298828125
data/fer2013/PublicTest/angry/angry_PublicTest_29465.png,angry,0,0.625,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29465.png,angry,angry,data/fer2013/Training/angry/angry_Training_1639.png,data/fer2013/Training/angry/angry_Training_27444.png,0.9973375797271729,0.9972290396690369
data/fer2013/PublicTest/happy/happy_PublicTest_29467.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29467.png,happy,happy,data/fer2013/Training/happy/happy_Training_18289.png,data/fer2013/Training/surprise/surprise_Training_9869.png,0.9594240188598633,0.9589975476264954
data/fer2013/PublicTest/sad/sad_PublicTest_29468.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29468.png,sad,sad,data/fer2013/Training/sad/sad_Training_27514.png,data/fer2013/Training/sad/sad_Training_23760.png,0.9563589692115784,0.9416040182113647
data/fer2013/PublicTest/happy/happy_PublicTest_29469.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29469.png,happy,happy,data/fer2013/Training/happy/happy_Training_7945.png,data/fer2013/Training/happy/happy_Training_9865.png,0.9925345778465271,0.9908087253570557
data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29470.png,angry,sad,data/fer2013/Training/angry/angry_Training_6789.png,data/fer2013/Training/fear/fear_Training_15622.png,0.9972370266914368,0.9717575907707214
data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29471.png,angry,angry,data/fer2013/Training/angry/angry_Training_16286.png,data/fer2013/Training/fear/fear_Training_18775.png,0.9839244484901428,0.9832541346549988
data/fer2013/PublicTest/happy/happy_PublicTest_29472.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29472.png,happy,happy,data/fer2013/Training/happy/happy_Training_3863.png,data/fer2013/Training/happy/happy_Training_24346.png,0.9922870397567749,0.9869837760925293
data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,happy,3,0.778,happy,data/fer2013/PublicTest/fear/fear_PublicTest_29473.png,happy,neutral,data/fer2013/Training/neutral/neutral_Training_1590.png,data/fer2013/Training/neutral/neutral_Training_7934.png,0.966545581817627,0.9597825407981873
data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29474.png,happy,happy,data/fer2013/Training/happy/happy_Training_7013.png,data/fer2013/Training/happy/happy_Training_8559.png,0.9704127311706543,0.9664820432662964
data/fer2013/PublicTest/happy/happy_PublicTest_29475.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29475.png,happy,happy,data/fer2013/Training/happy/happy_Training_15812.png,data/fer2013/Training/happy/happy_Training_27953.png,0.9980555772781372,0.9979769587516785
data/fer2013/PublicTest/neutral/neutral_PublicTest_29476.png,neutral,6,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29476.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_27646.png,data/fer2013/Training/neutral/neutral_Training_28303.png,0.994863748550415,0.9931262135505676
data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,neutral,6,1.0,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29477.png,contempt,neutral,data/fer2013/Training/fear/fear_Training_4469.png,data/fer2013/Training/fear/fear_Training_2927.png,0.9723763465881348,0.958354651927948
data/fer2013/PublicTest/fear/fear_PublicTest_29478.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29478.png,happy,neutral,data/fer2013/Training/sad/sad_Training_7806.png,data/fer2013/Training/neutral/neutral_Training_8817.png,0.9744477272033691,0.9709986448287964
data/fer2013/PublicTest/happy/happy_PublicTest_29479.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29479.png,happy,happy,data/fer2013/Training/happy/happy_Training_11973.png,data/fer2013/Training/happy/happy_Training_17963.png,0.9946955442428589,0.9921199083328247
data/fer2013/PublicTest/angry/angry_PublicTest_29480.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29480.png,angry,angry,data/fer2013/Training/disgust/disgust_Training_21580.png,data/fer2013/Training/angry/angry_Training_25886.png,0.9946669936180115,0.9911211133003235
data/fer2013/PublicTest/sad/sad_PublicTest_29481.png,sad,4,0.556,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29481.png,sad,sad,data/fer2013/Training/angry/angry_Training_12616.png,data/fer2013/Training/surprise/surprise_Training_14543.png,0.9745258092880249,0.9736690521240234
data/fer2013/PublicTest/fear/fear_PublicTest_29482.png,sad,4,0.556,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29482.png,sad,sad,data/fer2013/Training/sad/sad_Training_17430.png,data/fer2013/Training/sad/sad_Training_22276.png,0.9741404056549072,0.9586501121520996
data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,neutral,6,0.571,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29483.png,happy,happy,data/fer2013/Training/happy/happy_Training_12528.png,data/fer2013/Training/happy/happy_Training_10609.png,0.9818166494369507,0.9618768692016602
data/fer2013/PublicTest/neutral/neutral_PublicTest_29484.png,neutral,6,0.778,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29484.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_22380.png,data/fer2013/Training/fear/fear_Training_15421.png,0.9822186231613159,0.9794135093688965
data/fer2013/PublicTest/happy/happy_PublicTest_29485.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29485.png,happy,happy,data/fer2013/Training/happy/happy_Training_7413.png,data/fer2013/Training/happy/happy_Training_3067.png,0.9951491355895996,0.9950311183929443
data/fer2013/PublicTest/neutral/neutral_PublicTest_29486.png,neutral,6,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29486.png,sad,neutral,data/fer2013/Training/fear/fear_Training_24978.png,data/fer2013/Training/sad/sad_Training_6036.png,0.990898847579956,0.9838587641716003
data/fer2013/PublicTest/neutral/neutral_PublicTest_29487.png,neutral,6,0.7,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29487.png,neutral,neutral,data/fer2013/Training/happy/happy_Training_9163.png,data/fer2013/Training/neutral/neutral_Training_268.png,0.9875640273094177,0.9863631129264832
data/fer2013/PublicTest/fear/fear_PublicTest_29488.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29488.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_3192.png,data/fer2013/Training/surprise/surprise_Training_12713.png,0.976951003074646,0.9669988751411438
data/fer2013/PublicTest/sad/sad_PublicTest_29489.png,sad,4,0.75,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29489.png,sad,neutral,data/fer2013/Training/sad/sad_Training_7212.png,data/fer2013/Training/neutral/neutral_Training_20826.png,0.9200505614280701,0.9089219570159912
data/fer2013/PublicTest/neutral/neutral_PublicTest_29490.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29490.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_27343.png,data/fer2013/Training/neutral/neutral_Training_2955.png,0.960579514503479,0.9575726985931396
data/fer2013/PublicTest/fear/fear_PublicTest_29491.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29491.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_19901.png,data/fer2013/Training/fear/fear_Training_2842.png,0.9940981864929199,0.9907300472259521
data/fer2013/PublicTest/angry/angry_PublicTest_29493.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29493.png,angry,angry,data/fer2013/Training/angry/angry_Training_11274.png,data/fer2013/Training/angry/angry_Training_21171.png,0.9970218539237976,0.9968665838241577
data/fer2013/PublicTest/neutral/neutral_PublicTest_29494.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29494.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_27185.png,data/fer2013/Training/neutral/neutral_Training_4087.png,0.9894545078277588,0.9881699085235596
data/fer2013/PublicTest/happy/happy_PublicTest_29495.png,happy,3,0.778,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29495.png,happy,happy,data/fer2013/Training/happy/happy_Training_17605.png,data/fer2013/Training/happy/happy_Training_20527.png,0.9981650710105896,0.9978795647621155
data/fer2013/PublicTest/fear/fear_PublicTest_29497.png,sad,4,0.6,sad,data/fer2013/PublicTest/fear/fear_PublicTest_29497.png,sad,neutral,data/fer2013/Training/sad/sad_Training_3256.png,data/fer2013/Training/sad/sad_Training_27468.png,0.9876483678817749,0.983552098274231
data/fer2013/PublicTest/fear/fear_PublicTest_29498.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/fear/fear_PublicTest_29498.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_20637.png,data/fer2013/Training/neutral/neutral_Training_13242.png,0.9866571426391602,0.9825159311294556
data/fer2013/PublicTest/angry/angry_PublicTest_29499.png,happy,3,1.0,happy,data/fer2013/PublicTest/angry/angry_PublicTest_29499.png,happy,happy,data/fer2013/Training/happy/happy_Training_2022.png,data/fer2013/Training/happy/happy_Training_4466.png,0.997138500213623,0.9956685900688171
data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,happy,3,0.6,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29500.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8739.png,data/fer2013/Training/happy/happy_Training_3134.png,0.9650106430053711,0.9410383701324463
data/fer2013/PublicTest/happy/happy_PublicTest_29501.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29501.png,happy,happy,data/fer2013/Training/happy/happy_Training_14765.png,data/fer2013/Training/happy/happy_Training_22459.png,0.9990322589874268,0.997157096862793
data/fer2013/PublicTest/sad/sad_PublicTest_29502.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29502.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_13938.png,data/fer2013/Training/neutral/neutral_Training_19131.png,0.9823657870292664,0.9810282588005066
data/fer2013/PublicTest/angry/angry_PublicTest_29503.png,sad,4,0.667,sad,data/fer2013/PublicTest/angry/angry_PublicTest_29503.png,sad,sad,data/fer2013/Training/sad/sad_Training_17830.png,data/fer2013/Training/neutral/neutral_Training_18932.png,0.9778279066085815,0.9727282524108887
data/fer2013/PublicTest/happy/happy_PublicTest_29504.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29504.png,happy,happy,data/fer2013/Training/happy/happy_Training_2666.png,data/fer2013/Training/happy/happy_Training_16100.png,0.9989227056503296,0.997654378414154
data/fer2013/PublicTest/neutral/neutral_PublicTest_29505.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29505.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_23722.png,data/fer2013/Training/neutral/neutral_Training_21909.png,0.9921086430549622,0.9865434765815735
data/fer2013/PublicTest/surprise/surprise_PublicTest_29506.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29506.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_9792.png,data/fer2013/Training/surprise/surprise_Training_10261.png,0.9955326914787292,0.994860053062439
data/fer2013/PublicTest/angry/angry_PublicTest_29507.png,angry,0,1.0,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29507.png,angry,angry,data/fer2013/Training/angry/angry_Training_3625.png,data/fer2013/Training/angry/angry_Training_13238.png,0.9583359956741333,0.9581927061080933
data/fer2013/PublicTest/surprise/surprise_PublicTest_29508.png,surprise,5,0.7,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29508.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_15047.png,data/fer2013/Training/surprise/surprise_Training_23116.png,0.9999992251396179,0.9962696433067322
data/fer2013/PublicTest/happy/happy_PublicTest_29509.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29509.png,happy,happy,data/fer2013/Training/happy/happy_Training_20616.png,data/fer2013/Training/happy/happy_Training_532.png,0.9962992668151855,0.9962363839149475
data/fer2013/PublicTest/sad/sad_PublicTest_29510.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29510.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_14542.png,data/fer2013/Training/neutral/neutral_Training_10846.png,0.9898607730865479,0.9850616455078125
data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,surprise,5,0.667,happy,data/fer2013/PublicTest/surprise/surprise_PublicTest_29511.png,surprise,happy,data/fer2013/Training/surprise/surprise_Training_21153.png,data/fer2013/Training/surprise/surprise_Training_17063.png,0.9914899468421936,0.9889645576477051
data/fer2013/PublicTest/disgust/disgust_PublicTest_29512.png,sad,4,1.0,sad,data/fer2013/PublicTest/disgust/disgust_PublicTest_29512.png,sad,sad,data/fer2013/Training/fear/fear_Training_9203.png,data/fer2013/Training/disgust/disgust_Training_21604.png,0.9647030830383301,0.9585738778114319
data/fer2013/PublicTest/fear/fear_PublicTest_29513.png,surprise,5,0.556,surprise,data/fer2013/PublicTest/fear/fear_PublicTest_29513.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_23849.png,data/fer2013/Training/fear/fear_Training_2691.png,0.9980002045631409,0.9980002045631409
data/fer2013/PublicTest/happy/happy_PublicTest_29514.png,happy,3,1.0,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29514.png,happy,happy,data/fer2013/Training/happy/happy_Training_13454.png,data/fer2013/Training/happy/happy_Training_25342.png,0.9929242730140686,0.9919703006744385
data/fer2013/PublicTest/surprise/surprise_PublicTest_29515.png,surprise,5,1.0,surprise,data/fer2013/PublicTest/surprise/surprise_PublicTest_29515.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_25988.png,data/fer2013/Training/surprise/surprise_Training_15461.png,0.999997079372406,0.997124969959259
data/fer2013/PublicTest/surprise/surprise_PublicTest_29516.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/surprise/surprise_PublicTest_29516.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_5161.png,data/fer2013/Training/happy/happy_Training_27693.png,0.9511710405349731,0.9475179314613342
data/fer2013/PublicTest/neutral/neutral_PublicTest_29517.png,sad,4,1.0,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29517.png,sad,sad,data/fer2013/Training/sad/sad_Training_12157.png,data/fer2013/Training/fear/fear_Training_24812.png,0.9914641976356506,0.9907956719398499
data/fer2013/PublicTest/sad/sad_PublicTest_29518.png,neutral,6,0.556,neutral,data/fer2013/PublicTest/sad/sad_PublicTest_29518.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_12318.png,data/fer2013/Training/fear/fear_Training_106.png,0.9842857718467712,0.9698115587234497
data/fer2013/PublicTest/happy/happy_PublicTest_29519.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29519.png,happy,happy,data/fer2013/Training/happy/happy_Training_23593.png,data/fer2013/Training/happy/happy_Training_6535.png,0.9657363891601562,0.9548031687736511
data/fer2013/PublicTest/angry/angry_PublicTest_29520.png,angry,0,0.556,surprise,data/fer2013/PublicTest/angry/angry_PublicTest_29520.png,fear,angry,data/fer2013/Training/fear/fear_Training_26763.png,data/fer2013/Training/angry/angry_Training_24883.png,0.9408974647521973,0.935371458530426
data/fer2013/PublicTest/sad/sad_PublicTest_29521.png,sad,4,1.0,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29521.png,neutral,sad,data/fer2013/Training/sad/sad_Training_13751.png,data/fer2013/Training/sad/sad_Training_3149.png,0.9886998534202576,0.9881708025932312
data/fer2013/PublicTest/neutral/neutral_PublicTest_29522.png,sad,4,0.778,sad,data/fer2013/PublicTest/neutral/neutral_PublicTest_29522.png,sad,neutral,data/fer2013/Training/sad/sad_Training_7690.png,data/fer2013/Training/sad/sad_Training_12899.png,0.990170419216156,0.9879777431488037
data/fer2013/PublicTest/angry/angry_PublicTest_29523.png,angry,0,0.778,angry,data/fer2013/PublicTest/angry/angry_PublicTest_29523.png,angry,angry,data/fer2013/Training/angry/angry_Training_15160.png,data/fer2013/Training/angry/angry_Training_5076.png,0.9949766993522644,0.9928970336914062
data/fer2013/PublicTest/sad/sad_PublicTest_29524.png,sad,4,0.667,sad,data/fer2013/PublicTest/sad/sad_PublicTest_29524.png,sad,sad,data/fer2013/Training/sad/sad_Training_16949.png,data/fer2013/Training/sad/sad_Training_3882.png,0.9914343953132629,0.9863049387931824
data/fer2013/PublicTest/neutral/neutral_PublicTest_29525.png,neutral,6,1.0,neutral,data/fer2013/PublicTest/neutral/neutral_PublicTest_29525.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_136.png,data/fer2013/Training/neutral/neutral_Training_3312.png,0.9906399250030518,0.9906399250030518
data/fer2013/PublicTest/happy/happy_PublicTest_29526.png,happy,3,0.8,happy,data/fer2013/PublicTest/happy/happy_PublicTest_29526.png,happy,happy,data/fer2013/Training/happy/happy_Training_16505.png,data/fer2013/Training/happy/happy_Training_8332.png,0.9742753505706787,0.9681206345558167
data/fer2013/PublicTest/angry/angry_PublicTest_29527.png,angry,0,1.0,neutral,data/fer2013/PublicTest/angry/angry_PublicTest_29527.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_24788.png,data/fer2013/Training/angry/angry_Training_1593.png,0.958406925201416,0.9530964493751526
