file_path,true_label,coded_true_label,votes_percentage,prediction,query_file_path,top_label_1,top_label_2,top_path_1,top_path_2,top_cosine_1,top_cosine_2,route,zs__prediction,zs__confidence,zs__n_answer_tokens,zs__finish_reason,zs__context_tokens,zs__exceeds_context,zs__conf__angry,zs__conf__contempt,zs__conf__disgust,zs__conf__fear,zs__conf__happy,zs__conf__neutral,zs__conf__sad,zs__conf__surprise,zs__prob__angry,zs__prob__contempt,zs__prob__disgust,zs__prob__fear,zs__prob__happy,zs__prob__neutral,zs__prob__sad,zs__prob__surprise,rag_top12__prediction,rag_top12__confidence,rag_top12__n_answer_tokens,rag_top12__finish_reason,rag_top12__context_tokens,rag_top12__exceeds_context,rag_top12__conf__angry,rag_top12__conf__contempt,rag_top12__conf__disgust,rag_top12__conf__fear,rag_top12__conf__happy,rag_top12__conf__neutral,rag_top12__conf__sad,rag_top12__conf__surprise,rag_top12__prob__angry,rag_top12__prob__contempt,rag_top12__prob__disgust,rag_top12__prob__fear,rag_top12__prob__happy,rag_top12__prob__neutral,rag_top12__prob__sad,rag_top12__prob__surprise,rule__max_conf,rule__sum_conf,rule__sum_class_conf,rule__sum_class_prob
data/fer2013/PrivateTest/happy/happy_PrivateTest_33392.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33392.png,happy,happy,data/fer2013/Training/happy/happy_Training_6560.png,data/fer2013/Training/happy/happy_Training_17683.png,0.9905695915222168,0.9905695915222168,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33393.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33393.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_7990.png,data/fer2013/Training/fear/fear_Training_19097.png,0.9930925369262695,0.9930925369262695,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33394.png,angry,0,0.556,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_33394.png,angry,angry,data/fer2013/Training/angry/angry_Training_27872.png,data/fer2013/Training/angry/angry_Training_9233.png,0.9757840633392334,0.9501237273216248,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33395.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_33395.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_25213.png,data/fer2013/Training/neutral/neutral_Training_7106.png,0.9932911992073059,0.9924048185348511,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33396.png,sad,4,0.625,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33396.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_7519.png,data/fer2013/Training/sad/sad_Training_11062.png,0.9856178760528564,0.9758303761482239,framework,surprise,0.5800441172950501,2.0,stop,1283.0,False,0.11066944388785982,0.21331523719836035,0.1438881364959192,0.2264175887248361,0.051666018394323575,0.5197901562517344,0.5796764806483233,0.5800900433584791,0.04562722982677613,0.08794643770926673,0.059322761935067685,0.09334832628273322,0.021301067509663738,0.21430111228376217,0.23899127960305214,0.23916178484967815,sad,0.671837094524277,2.0,stop,3697.0,False,0.09918362852445134,0.18090310500018625,0.14036626142984568,0.19174382867811754,0.012825359314635788,0.5977228273566135,0.6717748164258139,0.4617744336823633,0.04209305696271901,0.07677441143049471,0.0595707691471866,0.08137516264398519,0.0054430210734346535,0.2536707054797537,0.285098015011226,0.19597485825120003,sad,sad,sad,sad
data/fer2013/PrivateTest/sad/sad_PrivateTest_33397.png,sad,4,1.0,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33397.png,sad,sad,data/fer2013/Training/angry/angry_Training_9103.png,data/fer2013/Training/neutral/neutral_Training_21388.png,0.9918120503425598,0.9865589141845703,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33398.png,neutral,6,0.778,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33398.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_7109.png,data/fer2013/Training/sad/sad_Training_19382.png,0.9799672365188599,0.9757499098777771,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33399.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33399.png,neutral,sad,data/fer2013/Training/sad/sad_Training_14391.png,data/fer2013/Training/sad/sad_Training_26270.png,0.9742912650108337,0.9702969193458557,framework,neutral,0.7609523652981334,3.0,stop,1284.0,False,0.22217949465372946,0.355298177395798,0.17488132647582913,0.11094623475282425,0.05963407721972645,0.7609528793295163,0.4020562009937424,0.3336755880630403,0.0918239762015361,0.1468402448051624,0.0722762412680645,0.04585267616829718,0.024646010181807797,0.3144922045616462,0.16616474481260013,0.1379039020008855,sad,0.753059828073513,2.0,stop,3697.0,False,0.1151130193725828,0.23698987996383258,0.1388945452123118,0.10756099772933744,0.016100225745567163,0.6447964455108124,0.7530918081550467,0.19640739225051024,0.05211199645286528,0.10728600336741488,0.06287796190975654,0.04869317443577468,0.007288618711561308,0.2919012138194571,0.34092683737392226,0.08891419392924801,neutral,neutral,neutral,neutral
data/fer2013/PrivateTest/happy/happy_PrivateTest_33400.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33400.png,happy,happy,data/fer2013/Training/happy/happy_Training_11121.png,data/fer2013/Training/happy/happy_Training_20213.png,0.999163806438446,0.9975277185440063,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33401.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33401.png,angry,angry,data/fer2013/Training/angry/angry_Training_24902.png,data/fer2013/Training/angry/angry_Training_1450.png,0.9908571243286133,0.9901005029678345,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33402.png,neutral,6,0.556,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_33402.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_6405.png,data/fer2013/Training/neutral/neutral_Training_13708.png,0.99583899974823,0.9944726228713989,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33403.png,neutral,6,0.6,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33403.png,neutral,sad,data/fer2013/Training/neutral/neutral_Training_12740.png,data/fer2013/Training/fear/fear_Training_14423.png,0.999991238117218,0.9931783676147461,framework,sad,0.9468032426516098,2.0,stop,1283.0,False,0.04978951405226625,0.1355226408116982,0.11536510798939285,0.03922150285462697,0.001961686699326231,0.4019902511941864,0.9468057812285375,0.06636691725440122,0.028337422252429145,0.07713194977990709,0.06565940320005416,0.0223226980403885,0.0011164829660202556,0.2287904934659876,0.5388691921264676,0.0377723581687456,sad,0.8827532786747901,2.0,stop,3697.0,False,0.04226383911606399,0.07458857623247428,0.07397445987623233,0.036989363337857906,0.0011719230251446158,0.5819428292500036,0.882752174082209,0.07240848135971789,0.02393071684875094,0.042233695170687285,0.041885968959799194,0.020944192457835645,0.0006635686362105205,0.32950885107003036,0.49983372943399546,0.04099927742269058,sad,sad,sad,sad
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33404.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33404.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_24036.png,data/fer2013/Training/neutral/neutral_Training_2926.png,0.9999893307685852,0.9904838800430298,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33406.png,sad,4,0.556,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33406.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_4463.png,data/fer2013/Training/sad/sad_Training_15841.png,0.9945923089981079,0.9912727475166321,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33407.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33407.png,happy,happy,data/fer2013/Training/happy/happy_Training_3654.png,data/fer2013/Training/happy/happy_Training_7196.png,0.9975825548171997,0.9974063038825989,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33408.png,neutral,6,0.556,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33408.png,sad,sad,data/fer2013/Training/sad/sad_Training_21327.png,data/fer2013/Training/sad/sad_Training_1287.png,0.9884138703346252,0.9861884117126465,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33409.png,sad,4,0.667,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33409.png,sad,sad,data/fer2013/Training/fear/fear_Training_15012.png,data/fer2013/Training/neutral/neutral_Training_22684.png,0.9932308793067932,0.9908888936042786,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33411.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33411.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_1864.png,data/fer2013/Training/surprise/surprise_Training_7698.png,0.972196102142334,0.9712103009223938,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33412.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/sad/sad_PrivateTest_33412.png,neutral,neutral,data/fer2013/Training/fear/fear_Training_17334.png,data/fer2013/Training/angry/angry_Training_25137.png,0.9936870336532593,0.9894698262214661,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33413.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33413.png,happy,happy,data/fer2013/Training/happy/happy_Training_27186.png,data/fer2013/Training/happy/happy_Training_14294.png,0.9964142441749573,0.9962765574455261,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33415.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33415.png,happy,happy,data/fer2013/Training/happy/happy_Training_19596.png,data/fer2013/Training/happy/happy_Training_28676.png,0.9957135319709778,0.995299220085144,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33416.png,neutral,6,0.6,sad,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33416.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_4703.png,data/fer2013/Training/sad/sad_Training_18734.png,0.9870027303695679,0.9793478846549988,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33417.png,happy,3,0.778,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33417.png,happy,happy,data/fer2013/Training/happy/happy_Training_11952.png,data/fer2013/Training/happy/happy_Training_7272.png,0.9722000956535339,0.9682292938232422,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33418.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33418.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_16685.png,data/fer2013/Training/neutral/neutral_Training_10354.png,0.9945333003997803,0.9940452575683594,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33419.png,fear,2,0.75,happy,data/fer2013/PrivateTest/fear/fear_PrivateTest_33419.png,happy,surprise,data/fer2013/Training/happy/happy_Training_7185.png,data/fer2013/Training/happy/happy_Training_27265.png,0.9856170415878296,0.981745719909668,framework,happy,0.8277309677934072,1.0,stop,1282.0,False,0.06512506638675063,0.07947585063924194,0.13781527875486702,0.09185151199093941,0.8277309677934072,0.184878220577268,0.1385564701051684,0.3346387440601053,0.03501211916777556,0.04272729546280478,0.07409136344292887,0.049380618892104475,0.44499939717738124,0.09939303941645575,0.07448983796775724,0.17990632847279212,surprise,0.6910847552016762,2.0,stop,3697.0,False,0.03484414247785635,0.06840332452627024,0.0667937661662137,0.11199699251301394,0.47787102418692046,0.14765754141460433,0.08212056363972414,0.6910847552016762,0.020731033236408503,0.0406975604331815,0.039739930097480836,0.06663425210250509,0.284316369427987,0.08785101830581336,0.048858832881011026,0.4111710035156127,happy,happy,happy,happy
data/fer2013/PrivateTest/sad/sad_PrivateTest_33421.png,neutral,6,0.556,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33421.png,neutral,sad,data/fer2013/Training/sad/sad_Training_7355.png,data/fer2013/Training/sad/sad_Training_9946.png,0.9924365282058716,0.9902268648147583,framework,sad,0.8322464843743019,2.0,stop,1283.0,False,0.04196120120907723,0.16270229452651902,0.08897180135244796,0.05095294094327853,0.006793060422534494,0.6340489305733977,0.8322449472149333,0.08235654330372541,0.022084474052415023,0.08563135702039913,0.046826482125104325,0.026816889644061155,0.0035752352724711138,0.3337043924324212,0.4380163439659999,0.04334482548712802,sad,0.7833438852413291,2.0,stop,3697.0,False,0.0703034709308307,0.17468032739632086,0.11853012644325799,0.10205369532159865,0.015370563266256417,0.6619140333545771,0.7833437452369345,0.13185838252890164,0.03416016254354019,0.08487644063673587,0.05759329279192705,0.049587463807934426,0.007468492417361266,0.3216212609401456,0.38062345017199334,0.06406943669036226,sad,sad,sad,sad
data/fer2013/PrivateTest/happy/happy_PrivateTest_33423.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33423.png,happy,happy,data/fer2013/Training/happy/happy_Training_10752.png,data/fer2013/Training/happy/happy_Training_10791.png,0.99091637134552,0.9908490777015686,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33424.png,neutral,6,0.75,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33424.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_14390.png,data/fer2013/Training/neutral/neutral_Training_8400.png,0.9901437163352966,0.986410915851593,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33425.png,neutral,6,0.8,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33425.png,angry,angry,data/fer2013/Training/angry/angry_Training_25131.png,data/fer2013/Training/angry/angry_Training_1200.png,0.9676023721694946,0.9628970623016357,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33426.png,surprise,5,0.667,surprise,data/fer2013/PrivateTest/angry/angry_PrivateTest_33426.png,surprise,angry,data/fer2013/Training/surprise/surprise_Training_7204.png,data/fer2013/Training/surprise/surprise_Training_8200.png,0.945662260055542,0.9189349412918091,framework,surprise,0.7022462528285274,2.0,stop,1283.0,False,0.17159015480702366,0.22805317120172874,0.2133282267447676,0.14161384667778673,0.20572380833110598,0.27884640595346194,0.345643576478859,0.7022757008625562,0.07502603236910156,0.09971390621856822,0.09327557553051893,0.061919199599240145,0.08995062170264224,0.12192272629277753,0.1511291028686305,0.3070628354185209,surprise,0.7696777770094567,2.0,stop,3697.0,False,0.3460491404601108,0.22076737668920535,0.15934999520816306,0.309918267822806,0.029569839134709057,0.1996395850947348,0.205182159467206,0.7695467115841443,0.1544846319892848,0.09855584931586621,0.07113765789013711,0.13835494429405082,0.013200685054828059,0.08912389666059203,0.09159823473022569,0.3435441000650153,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33427.png,surprise,5,0.8,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33427.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_7002.png,data/fer2013/Training/surprise/surprise_Training_24616.png,0.9773592948913574,0.975139319896698,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33428.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33428.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_8687.png,data/fer2013/Training/neutral/neutral_Training_26715.png,0.9906371831893921,0.9896588921546936,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33429.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33429.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_10185.png,data/fer2013/Training/surprise/surprise_Training_10556.png,0.9999986886978149,0.9999986886978149,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33431.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33431.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_8776.png,data/fer2013/Training/surprise/surprise_Training_10950.png,0.9890087246894836,0.9818803668022156,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33432.png,neutral,6,0.7,sad,data/fer2013/PrivateTest/sad/sad_PrivateTest_33432.png,neutral,sad,data/fer2013/Training/sad/sad_Training_23290.png,data/fer2013/Training/sad/sad_Training_22752.png,0.9999976754188538,0.9889883995056152,framework,sad,0.9739201271760456,2.0,stop,1283.0,False,0.04196730304342696,0.06813577006469826,0.06331739853832873,0.04247533662322702,0.003421787247135546,0.3190072249737601,0.9739301674046059,0.05489023617944191,0.02677946012834134,0.04347763628921589,0.04040301917502042,0.027103637857370917,0.0021834525572804265,0.20355945324858393,0.6214677187812616,0.03502562196292546,sad,0.9337127966358791,2.0,stop,3697.0,False,0.04080603521678196,0.0615163614104214,0.06271221907602598,0.05076073730305718,0.0035638112046711577,0.4704861755134305,0.9337172478558633,0.0697393789049926,0.024098498687438658,0.03632923284091483,0.03703546107974857,0.029977368660605946,0.0021046519021462517,0.2778513134842748,0.551418037855329,0.041185435489541976,sad,sad,sad,sad
data/fer2013/PrivateTest/angry/angry_PrivateTest_33433.png,angry,0,1.0,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33433.png,angry,angry,data/fer2013/Training/angry/angry_Training_20832.png,data/fer2013/Training/angry/angry_Training_17181.png,0.9999980926513672,0.9999980926513672,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33434.png,neutral,6,1.0,sad,data/fer2013/PrivateTest/fear/fear_PrivateTest_33434.png,sad,sad,data/fer2013/Training/sad/sad_Training_24330.png,data/fer2013/Training/neutral/neutral_Training_2937.png,0.9833194017410278,0.9816500544548035,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33435.png,neutral,6,0.7,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33435.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_13821.png,data/fer2013/Training/neutral/neutral_Training_15847.png,0.9834281802177429,0.9812235832214355,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33437.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33437.png,neutral,neutral,data/fer2013/Training/angry/angry_Training_1105.png,data/fer2013/Training/angry/angry_Training_9741.png,0.9930963516235352,0.9910726547241211,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33439.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33439.png,surprise,surprise,data/fer2013/Training/surprise/surprise_Training_16772.png,data/fer2013/Training/surprise/surprise_Training_19212.png,0.9849463701248169,0.9844949245452881,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33440.png,fear,2,0.556,surprise,data/fer2013/PrivateTest/fear/fear_PrivateTest_33440.png,fear,surprise,data/fer2013/Training/fear/fear_Training_8688.png,data/fer2013/Training/fear/fear_Training_6747.png,0.9907335638999939,0.9900828003883362,framework,surprise,0.9921307263242592,2.0,stop,1283.0,False,0.00597315900284061,0.009972927902525137,0.026355410549319936,0.1044700453472751,0.0006170872903224394,0.0300333447058524,0.0046670236095265145,0.9921110997940588,0.005087002642895756,0.00849338023203933,0.022445416747693226,0.08897124562267558,0.0005255384420998638,0.025577705837231877,0.00397464079305906,0.8449250696823053,surprise,0.9522646775444491,2.0,stop,3697.0,False,0.032554983020077484,0.03926424205829106,0.07676407922242784,0.255459104111701,0.0069259747243747855,0.09191600492819066,0.04613212737377464,0.9522646208127675,0.021684801223414214,0.026153823631146076,0.05113238111689873,0.17016073668222503,0.004613376240553813,0.06122504486913511,0.030728506646634634,0.6343013295899924,surprise,surprise,surprise,surprise
data/fer2013/PrivateTest/happy/happy_PrivateTest_33441.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33441.png,happy,happy,data/fer2013/Training/happy/happy_Training_11270.png,data/fer2013/Training/happy/happy_Training_15707.png,0.9972254037857056,0.9967986345291138,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33442.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33442.png,happy,happy,data/fer2013/Training/happy/happy_Training_22831.png,data/fer2013/Training/happy/happy_Training_3138.png,0.991593599319458,0.9912940263748169,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/sad/sad_PrivateTest_33443.png,neutral,6,0.778,surprise,data/fer2013/PrivateTest/sad/sad_PrivateTest_33443.png,neutral,neutral,data/fer2013/Training/sad/sad_Training_25838.png,data/fer2013/Training/neutral/neutral_Training_28228.png,0.9623143076896667,0.9621058702468872,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33446.png,neutral,6,1.0,neutral,data/fer2013/PrivateTest/angry/angry_PrivateTest_33446.png,neutral,neutral,data/fer2013/Training/surprise/surprise_Training_22741.png,data/fer2013/Training/sad/sad_Training_17662.png,0.9530578851699829,0.9466942548751831,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33447.png,sad,4,1.0,sad,data/fer2013/PrivateTest/angry/angry_PrivateTest_33447.png,neutral,sad,data/fer2013/Training/sad/sad_Training_3618.png,data/fer2013/Training/sad/sad_Training_6241.png,0.987502932548523,0.9080227613449097,framework,sad,0.810835048416947,2.0,stop,1283.0,False,0.12479602556887519,0.16474467033318274,0.14996899023412505,0.18600098250670977,0.02115410571977256,0.5500085617138939,0.8108167497352361,0.23226301957038584,0.055718652769801855,0.07355483510093022,0.06695782221430831,0.08304530622582679,0.009444838214059722,0.24556660302968655,0.36201166449410144,0.10370027795128495,sad,0.8464566955054956,2.0,stop,3697.0,False,0.08852409555771758,0.09798190789481044,0.09770100805684603,0.11067547556995753,0.010885805131518366,0.5900109892353861,0.846450493584426,0.14704754109315232,0.04450063087745367,0.049255026989264664,0.04911382001139003,0.055636021520424864,0.005472241121579665,0.29659564528943905,0.42550653281150785,0.07392008137894031,sad,sad,sad,sad
data/fer2013/PrivateTest/angry/angry_PrivateTest_33448.png,angry,0,0.778,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33448.png,angry,angry,data/fer2013/Training/angry/angry_Training_19603.png,data/fer2013/Training/angry/angry_Training_25811.png,0.9992870688438416,0.9991567730903625,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/fear/fear_PrivateTest_33449.png,angry,0,1.0,angry,data/fer2013/PrivateTest/fear/fear_PrivateTest_33449.png,angry,angry,data/fer2013/Training/angry/angry_Training_22068.png,data/fer2013/Training/angry/angry_Training_25134.png,0.9924286603927612,0.9886640310287476,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/angry/angry_PrivateTest_33450.png,angry,0,0.714,angry,data/fer2013/PrivateTest/angry/angry_PrivateTest_33450.png,angry,angry,data/fer2013/Training/angry/angry_Training_16605.png,data/fer2013/Training/angry/angry_Training_26163.png,0.9942013621330261,0.9928195476531982,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/happy/happy_PrivateTest_33451.png,happy,3,1.0,happy,data/fer2013/PrivateTest/happy/happy_PrivateTest_33451.png,happy,happy,data/fer2013/Training/happy/happy_Training_8444.png,data/fer2013/Training/happy/happy_Training_3318.png,0.9989631772041321,0.9984059929847717,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33452.png,neutral,6,0.8,neutral,data/fer2013/PrivateTest/neutral/neutral_PrivateTest_33452.png,neutral,neutral,data/fer2013/Training/neutral/neutral_Training_21319.png,data/fer2013/Training/neutral/neutral_Training_11233.png,0.9856451153755188,0.9602706432342529,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33453.png,surprise,5,1.0,surprise,data/fer2013/PrivateTest/surprise/surprise_PrivateTest_33453.png,surprise,surprise,data/fer2013/Training/fear/fear_Training_7784.png,data/fer2013/Training/surprise/surprise_Training_4280.png,0.9918452501296997,0.9904744625091553,original,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
