id,file_path,coded_true_label,true_label,split
test_2854,data/raf-db/aligned/test_2854_aligned.jpg,7,neutral,test
test_2860,data/raf-db/aligned/test_2860_aligned.jpg,7,neutral,test
test_2871,data/raf-db/aligned/test_2871_aligned.jpg,7,neutral,test
test_2872,data/raf-db/aligned/test_2872_aligned.jpg,7,neutral,test
test_2875,data/raf-db/aligned/test_2875_aligned.jpg,7,neutral,test
test_2885,data/raf-db/aligned/test_2885_aligned.jpg,7,neutral,test
test_2887,data/raf-db/aligned/test_2887_aligned.jpg,7,neutral,test
test_2890,data/raf-db/aligned/test_2890_aligned.jpg,7,neutral,test
test_2894,data/raf-db/aligned/test_2894_aligned.jpg,7,neutral,test
test_2901,data/raf-db/aligned/test_2901_aligned.jpg,7,neutral,test
test_2905,data/raf-db/aligned/test_2905_aligned.jpg,7,neutral,test
test_2912,data/raf-db/aligned/test_2912_aligned.jpg,7,neutral,test
test_2913,data/raf-db/aligned/test_2913_aligned.jpg,7,neutral,test
test_2915,data/raf-db/aligned/test_2915_aligned.jpg,7,neutral,test
test_2920,data/raf-db/aligned/test_2920_aligned.jpg,7,neutral,test
test_2921,data/raf-db/aligned/test_2921_aligned.jpg,7,neutral,test
test_2930,data/raf-db/aligned/test_2930_aligned.jpg,7,neutral,test
test_2937,data/raf-db/aligned/test_2937_aligned.jpg,7,neutral,test
test_2947,data/raf-db/aligned/test_2947_aligned.jpg,7,neutral,test
test_2949,data/raf-db/aligned/test_2949_aligned.jpg,7,neutral,test
test_2954,data/raf-db/aligned/test_2954_aligned.jpg,7,neutral,test
test_2957,data/raf-db/aligned/test_2957_aligned.jpg,7,neutral,test
test_2965,data/raf-db/aligned/test_2965_aligned.jpg,7,neutral,test
test_2967,data/raf-db/aligned/test_2967_aligned.jpg,7,neutral,test
test_2969,data/raf-db/aligned/test_2969_aligned.jpg,7,neutral,test
test_2970,data/raf-db/aligned/test_2970_aligned.jpg,7,neutral,test
test_2974,data/raf-db/aligned/test_2974_aligned.jpg,7,neutral,test
test_2975,data/raf-db/aligned/test_2975_aligned.jpg,7,neutral,test
test_2980,data/raf-db/aligned/test_2980_aligned.jpg,7,neutral,test
test_2984,data/raf-db/aligned/test_2984_aligned.jpg,7,neutral,test
test_2985,data/raf-db/aligned/test_2985_aligned.jpg,7,neutral,test
test_2989,data/raf-db/aligned/test_2989_aligned.jpg,7,neutral,test
test_2990,data/raf-db/aligned/test_2990_aligned.jpg,7,neutral,test
test_2995,data/raf-db/aligned/test_2995_aligned.jpg,7,neutral,test
test_2997,data/raf-db/aligned/test_2997_aligned.jpg,7,neutral,test
test_3011,data/raf-db/aligned/test_3011_aligned.jpg,7,neutral,test
test_3013,data/raf-db/aligned/test_3013_aligned.jpg,7,neutral,test
test_3023,data/raf-db/aligned/test_3023_aligned.jpg,7,neutral,test
test_3028,data/raf-db/aligned/test_3028_aligned.jpg,7,neutral,test
test_3029,data/raf-db/aligned/test_3029_aligned.jpg,7,neutral,test
test_3032,data/raf-db/aligned/test_3032_aligned.jpg,7,neutral,test
test_3035,data/raf-db/aligned/test_3035_aligned.jpg,7,neutral,test
test_3038,data/raf-db/aligned/test_3038_aligned.jpg,7,neutral,test
test_3039,data/raf-db/aligned/test_3039_aligned.jpg,7,neutral,test
test_3041,data/raf-db/aligned/test_3041_aligned.jpg,7,neutral,test
test_3050,data/raf-db/aligned/test_3050_aligned.jpg,7,neutral,test
test_3051,data/raf-db/aligned/test_3051_aligned.jpg,7,neutral,test
test_3055,data/raf-db/aligned/test_3055_aligned.jpg,7,neutral,test
test_3060,data/raf-db/aligned/test_3060_aligned.jpg,7,neutral,test
test_3065,data/raf-db/aligned/test_3065_aligned.jpg,7,neutral,test
